DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
175.0,44.084,98.064,0.1,0.189,109889,0,9000,0.23825504865016153,4.585620428717592
175.25,39.194,96.305,0.102,0.203,109889,0,9000,0.1840674681191192,4.567520342372949
175.5,37.365,89.381,0.111,0.208,109889,0,9000,0.1637997616178357,4.492908243508589
175.75,35.536,81.4,0.119,0.208,109889,0,9000,0.14353205511655215,4.39937539585861
176.0,35.544,67.455,0.123,0.213,109889,0,9000,0.1436207055550487,4.211460857137749
176.25,37.387,51.835,0.13,0.219,109889,0,9000,0.1640435503237013,3.9480657896948985
176.5,39.844,42.149,0.142,0.216,109889,0,9000,0.19127031624696736,3.741211196627544
176.75,44.138,33.009,0.156,0.21,109889,0,9000,0.23885343911001347,3.4967805545035207
177.0,43.534,26.84,0.176,0.208,109889,0,9000,0.23216033100352074,3.289893684681653
177.25,41.092,23.989,0.257,0.214,109889,0,9000,0.20509978465243578,3.1775958088054246
177.5,38.652,24.007,0.27,0.345,109889,0,9000,0.17806140091097503,3.1783458710332466
177.75,37.434,25.912,0.276,0.337,109889,0,9000,0.16456437164986873,3.2547065677905342
178.0,40.506,30.735,0.244,0.327,109889,0,9000,0.19860614003256039,3.425402395720885
178.25,42.347,36.452,0.221,0.282,109889,0,9000,0.21900682219158882,3.595996600967213
178.5,44.191,41.629,0.195,0.279,109889,0,9000,0.23944074826505346,3.7287972799968974
178.75,46.648,46.66,0.177,0.275,109889,0,9000,0.2666675141883195,3.842887480909592
179.0,49.105,45.826,0.221,0.261,109889,0,9000,0.29389428011158547,3.82485183385386
179.25,46.665,40.948,0.24,0.224,109889,0,9000,0.26685589637012475,3.7123032132696663
179.5,42.998,34.588,0.299,0.205,109889,0,9000,0.226220751624249,3.5435070902157553
179.75,36.883,31.503,0.447,0.229,109889,0,9000,0.15845857269841598,3.4500830968220018
180.0,33.217,30.927,0.459,0.323,109889,0,9000,0.1178345092573523,3.4316299121243685
180.25,35.06,29.81,0.414,0.293,109889,0,9000,0.1382573540260049,3.3948442431478236
180.5,39.354,26.637,0.33,0.256,109889,0,9000,0.18584047688905103,3.282301602135881
180.75,44.872,21.662,0.307,0.228,109889,0,9000,0.2469871168420759,3.07556003505133
181.0,53.451,14.586,0.275,0.216,109889,0,9000,0.3420536308248595,2.680062850150727
181.25,71.827,9.281,0.22,0.22,109889,0,9000,0.5456836880515331,2.2279703770827757
181.5,79.796,6.869,0.222,0.39,109889,0,9000,0.6339906060989516,1.9270199910466697
181.75,85.925,5.91,0.279,0.479,109889,0,9000,0.7019079232921536,1.7766475234639527
182.0,85.321,5.282,0.29,0.524,109889,0,9000,0.6952148151856609,1.6643067070954125
182.25,85.328,4.902,0.268,0.587,109889,0,9000,0.6952923843193455,1.5896453250875202
182.5,82.275,4.999,0.252,0.608,109889,0,9000,0.6614611607280833,1.6092398928295124
182.75,85.958,5.098,0.252,0.524,109889,0,9000,0.702273606350952,1.62885026750555
183.0,87.8,5.103,0.26,0.501,109889,0,9000,0.7226853698147926,1.6298305617115034
183.25,90.259,4.918,0.267,0.534,109889,0,9000,0.7499342983476829,1.5929039771388225
183.5,90.876,4.829,0.271,0.56,109889,0,9000,0.7567714634167325,1.5746414777113769
183.75,84.763,4.834,0.269,0.516,109889,0,9000,0.6890314471005237,1.5756763509593334
184.0,85.382,4.747,0.267,0.482,109889,0,9000,0.6958907747791975,1.5575149461606002
184.25,86.614,4.841,0.268,0.436,109889,0,9000,0.7095429423076727,1.5771233766443309
184.5,86.008,4.846,0.273,0.446,109889,0,9000,0.7028276715915558,1.578155685949778
184.75,87.853,4.943,0.27,0.479,109889,0,9000,0.7232726789698325,1.5979744573856929
185.0,86.024,5.137,0.268,0.546,109889,0,9000,0.703004972468549,1.6364711981447115
185.25,82.972,5.337,0.264,0.538,109889,0,9000,0.6691848301820987,1.6746655710618754
185.5,84.203,5.654,0.264,0.572,109889,0,9000,0.6828259164057621,1.7323650279291907
