Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
45.22,117770,45,5,0.0,1.0,0.726,0.104,  0.8380,0,10000
45.47,117770,45,5,0.0,1.0,0.77,0.087,  0.8380,0,10000
45.72,117770,45,5,0.0,1.0,0.959,0.016,  0.8390,0,10000
45.97,117770,45,5,0.0,1.0,0.914,0.033,  0.8400,0,10000
46.22,117770,46,5,0.0,1.0,0.825,0.067,  0.8410,0,10000
46.47,117770,46,4,0.0,1.0,0.691,0.118,  0.8420,0,10000
46.72,117770,46,4,0.0,1.0,0.668,0.126,  0.8420,0,10000
46.97,117770,46,5,0.0,1.0,0.746,0.097,  0.8430,0,10000
47.22,117770,47,5,0.0,1.0,0.846,0.059,  0.8440,0,10000
47.47,117770,47,5,0.0,1.0,0.801,0.076,  0.8450,0,10000
47.72,117770,47,5,0.0,1.0,0.711,0.11,  0.8460,0,10000
47.97,117770,47,5,0.0,1.0,0.789,0.08,  0.8460,0,10000
48.22,117770,48,5,0.0,1.0,0.933,0.025,  0.8470,0,10000
48.47,117770,48,5,0.0,1.0,0.889,0.042,  0.8480,0,10000
48.72,117770,48,5,0.0,1.0,0.788,0.081,  0.8490,0,10000
48.97,117770,48,5,0.0,1.0,0.743,0.098,  0.8500,0,10000
49.22,117770,49,5,0.0,1.0,0.743,0.098,  0.8500,0,10000
49.47,117770,49,5,0.0,1.0,0.765,0.089,  0.8510,0,10000
49.72,117770,49,5,0.0,1.0,0.709,0.111,  0.8520,0,10000
49.97,117770,49,4,0.0,1.0,0.653,0.132,  0.8530,0,10000
50.22,117770,50,4,0.0,1.0,0.575,0.162,  0.8540,0,10000
50.47,117770,50,4,0.0,1.0,0.507,0.187,  0.8550,0,10000
50.72,117770,50,4,0.0,1.0,0.54,0.175,  0.8550,0,10000
50.97,117770,50,4,0.0,1.0,0.574,0.162,  0.8560,0,10000
51.22,117770,51,4,0.0,1.0,0.551,0.171,  0.8570,0,10000
51.47,117770,51,4,0.0,1.0,0.54,0.175,  0.8580,0,10000
51.72,117770,51,4,0.0,1.0,0.628,0.141,  0.8590,0,10000
51.97,117770,51,4,0.0,1.0,0.583,0.158,  0.8600,0,10000
52.22,117770,52,4,0.0,1.0,0.505,0.175,  0.8600,0,10000
52.47,117770,52,2,0.0,1.0,0.427,0.188,  0.8610,0,10000
52.72,117770,52,4,0.0,1.0,0.56,0.159,  0.8620,0,10000
52.97,117770,52,4,0.0,1.0,0.504,0.188,  0.8630,0,10000
53.22,117770,53,2,0.0,1.0,0.459,0.205,  0.8640,0,10000
53.47,117770,53,2,0.0,1.0,0.425,0.218,  0.8650,0,10000
53.72,117770,53,4,0.0,1.0,0.503,0.189,  0.8650,0,10000
53.97,117770,53,4,0.0,1.0,0.57,0.164,  0.8660,0,10000
54.22,117770,54,4,0.0,1.0,0.558,0.168,  0.8670,0,10000
54.47,117770,54,4,0.0,1.0,0.513,0.185,  0.8680,0,10000
54.72,117770,54,2,0.0,1.0,0.446,0.21,  0.8690,0,10000
54.97,117770,54,2,0.0,1.0,0.446,0.205,  0.8700,0,10000
55.22,117770,55,4,0.0,1.0,0.523,0.181,  0.8710,0,10000
55.47,117770,55,4,0.0,1.0,0.512,0.185,  0.8710,0,10000
55.72,117770,55,2,0.0,1.0,0.434,0.213,  0.8720,0,10000
55.97,117770,55,2,0.0,1.0,0.355,0.237,  0.8730,0,10000
56.22,117770,56,1,0.002,0.984,0.299,0.253,  0.8740,0,10000
56.47,117770,56,2,0.0,1.0,0.344,0.241,  0.8750,0,10000
56.72,117770,56,2,0.0,1.0,0.444,0.211,  0.8760,0,10000
56.97,117770,56,2,0.0,1.0,0.443,0.207,  0.8770,0,10000
57.22,117770,57,2,0.0,1.0,0.376,0.203,  0.8770,0,10000
57.47,117770,57,2,0.0,1.0,0.454,0.174,  0.8780,0,10000
57.72,117770,57,4,0.0,1.0,0.643,0.134,  0.8790,0,10000
57.97,117770,57,5,0.0,1.0,0.754,0.094,  0.8800,0,10000
58.22,117770,58,4,0.0,1.0,0.698,0.115,  0.8810,0,10000
58.47,117770,58,5,0.0,1.0,0.798,0.077,  0.8820,0,10000
58.72,117770,58,5,0.0,1.0,0.797,0.077,  0.8830,0,10000
58.97,117770,58,5,0.0,1.0,0.83,0.064,  0.8840,0,10000
59.22,117770,59,5,0.0,1.0,0.819,0.069,  0.8840,0,10000
59.47,117770,59,5,0.0,1.0,0.852,0.056,  0.8850,0,10000
59.72,117770,59,5,0.0,1.0,0.841,0.061,  0.8860,0,10000
59.97,117770,59,5,0.0,1.0,0.818,0.069,  0.8870,0,10000
60.22,117770,60,5,0.0,1.0,0.773,0.086,  0.8880,0,10000
60.47,117770,60,5,0.0,1.0,0.706,0.112,  0.8890,0,10000
60.72,117770,60,4,0.0,1.0,0.661,0.129,  0.8900,0,10000
60.97,117770,60,4,0.0,1.0,0.694,0.116,  0.8910,0,10000
61.22,117770,61,4,0.0,1.0,0.672,0.125,  0.8920,0,10000
61.47,117770,61,4,0.0,1.0,0.627,0.142,  0.8920,0,10000
61.72,117770,61,4,0.0,1.0,0.56,0.167,  0.8930,0,10000
61.97,117770,61,4,0.0,1.0,0.648,0.134,  0.8940,0,10000
62.22,117770,62,4,0.0,1.0,0.603,0.151,  0.8950,0,10000
62.47,117770,62,2,0.0,1.0,0.425,0.213,  0.8960,0,10000
62.72,117770,62,1,0.0,1.0,0.291,0.232,  0.8970,0,10000
62.97,117770,62,1,0.0,1.0,0.157,0.237,  0.8980,0,10000
63.22,117770,63,1,0.016,0.844,0.157,0.233,  0.8990,1,10000
63.47,117770,63,1,0.03,0.701,0.167,0.224,  0.9000,0,10000
63.72,117770,63,1,0.009,0.895,0.122,0.2,  0.9010,0,10000
63.97,117770,63,1,0.0,1.0,0.189,0.199,  0.9020,0,10000
64.22,117770,64,2,0.001,0.992,0.378,0.187,  0.9020,0,10000
64.47,117770,64,2,0.02,0.814,0.389,0.232,  0.9030,0,10000
64.72,117770,64,2,0.021,0.813,0.377,0.237,  0.9040,0,10000
64.97,117770,64,2,0.022,0.8,0.388,0.232,  0.9050,0,10000
65.22,117770,65,2,0.019,0.819,0.421,0.22,  0.9060,0,10000
65.47,117770,65,2,0.007,0.931,0.454,0.207,  0.9070,0,10000
65.72,117770,65,4,0.0,1.0,0.51,0.186,  0.9080,0,10000
65.97,117770,65,2,0.0,1.0,0.487,0.195,  0.9090,0,10000
66.22,117770,66,4,0.0,1.0,0.554,0.17,  0.9100,0,10000
66.47,117770,66,5,0.0,1.0,0.72,0.106,  0.9110,0,10000
66.72,117770,66,5,0.0,1.0,0.932,0.026,  0.9120,0,10000
66.97,117770,66,5,0.0,1.0,0.82,0.068,  0.9130,0,10000
67.22,117770,67,5,0.0,1.0,0.708,0.111,  0.9140,0,10000
67.47,117770,67,4,0.0,1.0,0.619,0.145,  0.9150,0,10000
67.72,117770,67,4,0.0,1.0,0.541,0.151,  0.9160,0,10000
67.97,117770,67,2,0.0,1.0,0.395,0.186,  0.9160,0,10000
68.22,117770,68,1,0.0,1.0,0.239,0.233,  0.9170,0,10000
68.47,117770,68,1,0.021,0.821,0.283,0.248,  0.9180,0,10000
68.72,117770,68,2,0.029,0.752,0.328,0.25,  0.9190,0,10000
68.97,117770,68,2,0.013,0.875,0.439,0.213,  0.9200,0,10000
69.22,117770,69,4,0.0,1.0,0.539,0.169,  0.9210,0,10000
69.47,117770,69,4,0.0,1.0,0.65,0.128,  0.9220,0,10000
69.72,117770,69,5,0.0,1.0,0.738,0.099,  0.9230,0,10000
69.97,117770,69,4,0.0,1.0,0.682,0.113,  0.9240,0,10000
70.22,117770,70,4,0.0,1.0,0.66,0.113,  0.9250,0,10000
70.47,117770,70,4,0.0,1.0,0.659,0.12,  0.9260,0,10000
