Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
342.0,109204,342,2,0.0,1.0,0.37,0.233,  0.9340,0,10000
342.25,109204,342,2,0.0,1.0,0.394,0.224,  0.9340,0,10000
342.5,109204,342,2,0.0,1.0,0.417,0.216,  0.9340,0,10000
342.75,109204,342,4,0.0,1.0,0.535,0.172,  0.9340,0,10000
343.0,109204,343,4,0.0,1.0,0.582,0.155,  0.9340,0,10000
343.25,109204,343,4,0.0,1.0,0.699,0.098,  0.9340,0,10000
343.5,109204,343,5,0.0,1.0,0.746,0.082,  0.9340,0,10000
343.75,109204,343,5,0.0,1.0,0.816,0.054,  0.9340,0,10000
344.0,109204,344,5,0.0,1.0,0.863,0.022,  0.9340,0,10000
344.25,109204,344,5,0.0,1.0,0.723,0.082,  0.9340,0,10000
344.5,109204,344,4,0.0,1.0,0.584,0.148,  0.9340,0,10000
344.75,109204,344,4,0.0,1.0,0.561,0.158,  0.9340,0,10000
345.0,109204,345,4,0.0,1.0,0.631,0.114,  0.9340,0,10000
345.25,109204,345,4,0.0,1.0,0.655,0.109,  0.9340,0,10000
345.5,109204,345,4,0.0,1.0,0.655,0.128,  0.9340,0,10000
345.75,109204,345,4,0.0,1.0,0.609,0.145,  0.9330,0,10000
346.0,109204,346,4,0.0,1.0,0.539,0.171,  0.9330,0,10000
346.25,109204,346,2,0.0,1.0,0.469,0.196,  0.9330,0,10000
346.5,109204,346,2,0.0,1.0,0.376,0.231,  0.9330,0,10000
346.75,109204,346,2,0.0,1.0,0.423,0.213,  0.9330,0,10000
347.0,109204,347,2,0.0,1.0,0.47,0.196,  0.9330,0,10000
347.25,109204,347,2,0.0,1.0,0.494,0.187,  0.9330,0,10000
347.5,109204,347,4,0.0,1.0,0.611,0.144,  0.9330,0,10000
347.75,109204,347,4,0.0,1.0,0.681,0.109,  0.9330,0,10000
348.0,109204,348,5,0.0,1.0,0.752,0.061,  0.9330,0,10000
348.25,109204,348,4,0.0,1.0,0.659,0.108,  0.9330,0,10000
348.5,109204,348,4,0.0,1.0,0.565,0.161,  0.9330,0,10000
348.75,109204,348,4,0.0,1.0,0.683,0.109,  0.9330,0,10000
349.0,109204,349,5,0.0,1.0,0.73,0.086,  0.9330,0,10000
349.25,109204,349,4,0.0,1.0,0.66,0.113,  0.9330,0,10000
349.5,109204,349,4,0.0,1.0,0.52,0.171,  0.9330,0,10000
349.75,109204,349,2,0.0,1.0,0.497,0.186,  0.9330,0,10000
350.0,109204,350,2,0.0,1.0,0.451,0.203,  0.9330,0,10000
350.25,109204,350,2,0.0,1.0,0.334,0.246,  0.9320,0,10000
350.5,109204,350,2,0.0,1.0,0.358,0.238,  0.9320,0,10000
350.75,109204,350,2,0.0,1.0,0.475,0.194,  0.9320,0,10000
