Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
180.0,114306,180,1,0.01,0.921,0.298,0.267,  0.7450,0,10000
180.25,114306,180,1,0.018,0.86,0.242,0.272,  0.7450,0,10000
180.5,114306,180,3,0.0,1.0,0.051,0.217,  0.7440,0,10000
180.75,114306,180,3,0.0,1.0,0.0,0.184,  0.7440,0,10000
181.0,114306,181,3,0.0,1.0,0.031,0.186,  0.7440,0,10000
181.25,114306,181,1,-1.02,0.836,0.078,0.27,  0.7440,0,10000
181.5,114306,181,1,-1.022,0.835,0.138,0.283,  0.7440,0,10000
181.75,114306,181,1,0.035,0.772,0.146,0.32,  0.7440,0,10000
182.0,114306,182,1,0.043,0.744,0.094,0.344,  0.7440,0,10000
182.25,114306,182,1,0.046,0.732,0.072,0.352,  0.7440,0,10000
182.5,114306,182,1,0.045,0.731,0.1,0.342,  0.7440,0,10000
182.75,114306,182,1,0.033,0.785,0.165,0.317,  0.7440,0,10000
183.0,114306,183,1,0.019,0.863,0.239,0.289,  0.7440,0,10000
183.25,114306,183,1,0.043,0.736,0.125,0.332,  0.7440,0,10000
183.5,114306,183,1,0.055,0.688,0.031,0.359,  0.7440,0,10000
183.75,114306,183,1,0.0,1.0,0.179,0.246,  0.7440,0,10000
184.0,114306,184,2,0.0,1.0,0.389,0.174,  0.7440,0,10000
184.25,114306,184,4,0.0,1.0,0.608,0.138,  0.7430,0,10000
184.5,114306,184,4,0.0,1.0,0.685,0.12,  0.7430,0,10000
184.75,114306,184,5,0.0,1.0,0.719,0.107,  0.7430,0,10000
185.0,114306,185,5,0.0,1.0,0.761,0.091,  0.7430,0,10000
185.25,114306,185,5,0.0,1.0,0.78,0.084,  0.7430,0,10000
185.5,114306,185,5,0.0,1.0,0.776,0.085,  0.7430,0,10000
185.75,114306,185,5,0.0,1.0,0.72,0.096,  0.7430,0,10000
186.0,114306,186,5,0.0,1.0,0.794,0.072,  0.7430,0,10000
186.25,114306,186,5,0.0,1.0,0.891,0.041,  0.7430,0,10000
186.5,114306,186,5,0.0,1.0,0.781,0.073,  0.7430,0,10000
186.75,114306,186,4,0.0,1.0,0.594,0.14,  0.7430,0,10000
187.0,114306,187,4,0.0,1.0,0.652,0.123,  0.7430,0,10000
187.25,114306,187,5,0.0,1.0,0.783,0.08,  0.7430,0,10000
187.5,114306,187,5,0.0,1.0,0.858,0.054,  0.7430,0,10000
187.75,114306,187,5,0.0,1.0,0.888,0.043,  0.7430,0,10000
188.0,114306,188,5,0.0,1.0,0.874,0.048,  0.7420,0,10000
188.25,114306,188,5,0.0,1.0,0.778,0.084,  0.7420,0,10000
188.5,114306,188,4,0.0,1.0,0.599,0.152,  0.7420,0,10000
188.75,114306,188,6,0.0,1.0,0.41,0.224,  0.7420,0,10000
189.0,114306,189,6,0.0,1.0,0.299,0.266,  0.7420,0,10000
189.25,114306,189,2,0.0,1.0,0.341,0.251,  0.7420,0,10000
189.5,114306,189,2,0.0,1.0,0.471,0.201,  0.7420,0,10000
189.75,114306,189,2,0.0,1.0,0.483,0.196,  0.7420,0,10000
190.0,114306,190,1,0.0,1.0,0.297,0.267,  0.7420,0,10000
190.25,114306,190,1,0.0,1.0,0.207,0.301,  0.7420,0,10000
190.5,114306,190,1,0.0,1.0,0.298,0.267,  0.7420,0,10000
190.75,114306,190,2,0.0,1.0,0.352,0.242,  0.7420,0,10000
191.0,114306,191,2,0.0,1.0,0.366,0.231,  0.7420,0,10000
191.25,114306,191,2,0.0,1.0,0.411,0.21,  0.7420,0,10000
191.5,114306,191,2,0.0,1.0,0.42,0.204,  0.7420,0,10000
191.75,114306,191,2,0.0,1.0,0.47,0.18,  0.7410,0,10000
192.0,114306,192,2,0.0,1.0,0.473,0.175,  0.7410,0,10000
192.25,114306,192,4,0.0,1.0,0.512,0.163,  0.7410,0,10000
192.5,114306,192,4,0.0,1.0,0.651,0.124,  0.7410,0,10000
192.75,114306,192,5,0.0,1.0,0.824,0.067,  0.7410,0,10000
193.0,114306,193,5,0.0,1.0,0.93,0.026,  0.7410,0,10000
193.25,114306,193,5,0.0,1.0,0.91,0.034,  0.7410,0,10000
193.5,114306,193,5,0.0,1.0,0.774,0.086,  0.7410,0,10000
193.75,114306,193,4,0.0,1.0,0.692,0.117,  0.7410,0,10000
194.0,114306,194,4,0.0,1.0,0.674,0.124,  0.7410,0,10000
194.25,114306,194,4,0.0,1.0,0.655,0.131,  0.7410,0,10000
194.5,114306,194,4,0.0,1.0,0.67,0.126,  0.7410,0,10000
194.75,114306,194,5,0.0,1.0,0.705,0.112,  0.7410,0,10000
195.0,114306,195,5,0.0,1.0,0.826,0.066,  0.7410,0,10000
195.25,114306,195,5,0.0,1.0,0.746,0.096,  0.7410,0,10000
195.5,114306,195,4,0.0,1.0,0.628,0.125,  0.7400,0,10000
195.75,114306,195,4,0.0,1.0,0.698,0.102,  0.7400,0,10000
196.0,114306,196,5,0.0,1.0,0.739,0.099,  0.7400,0,10000
196.25,114306,196,5,0.0,1.0,0.761,0.091,  0.7400,0,10000
196.5,114306,196,5,0.0,1.0,0.793,0.078,  0.7400,0,10000
196.75,114306,196,5,0.0,1.0,0.825,0.067,  0.7400,0,10000
197.0,114306,197,5,0.0,1.0,0.804,0.075,  0.7400,0,10000
197.25,114306,197,5,0.0,1.0,0.744,0.097,  0.7400,0,10000
197.5,114306,197,5,0.0,1.0,0.712,0.105,  0.7400,0,10000
197.75,114306,197,4,0.0,1.0,0.668,0.112,  0.7400,0,10000
198.0,114306,198,4,0.0,1.0,0.616,0.129,  0.7400,0,10000
198.25,114306,198,4,0.0,1.0,0.595,0.137,  0.7400,0,10000
198.5,114306,198,4,0.0,1.0,0.612,0.131,  0.7400,0,10000
198.75,114306,198,4,0.0,1.0,0.654,0.116,  0.7400,0,10000
199.0,114306,199,5,0.0,1.0,0.726,0.091,  0.7400,0,10000
199.25,114306,199,5,0.0,1.0,0.831,0.054,  0.7400,0,10000
199.5,114306,199,5,0.0,1.0,0.886,0.035,  0.7390,0,10000
199.75,114306,199,5,0.0,1.0,0.723,0.081,  0.7390,0,10000
200.0,114306,200,4,0.0,1.0,0.679,0.114,  0.2640,0,10000
200.25,114306,200,5,0.0,1.0,0.728,0.101,  0.2640,0,10000
200.5,114306,200,5,0.0,1.0,0.733,0.1,  0.2640,1,10000
200.75,114306,200,5,0.0,1.0,0.717,0.107,  0.2640,0,10000
201.0,114306,201,4,0.0,1.0,0.64,0.137,  0.2640,0,10000
201.25,114306,201,2,-1.018,0.81,0.453,0.206,  0.2640,0,10000
201.5,114306,201,1,-1.059,0.539,0.229,0.274,  0.2640,0,10000
201.75,114306,201,1,-1.092,0.384,0.081,0.313,  0.2640,0,10000
202.0,114306,202,1,-1.109,0.288,0.021,0.323,  0.2640,0,10000
202.25,114306,202,1,-1.12,0.232,0.0,0.33,  0.2640,0,10000
202.5,114306,202,1,-1.123,0.22,0.0,0.331,  0.2640,0,10000
202.75,114306,202,1,-1.123,0.22,0.0,0.332,  0.2630,0,10000
203.0,114306,203,1,-1.123,0.221,0.0,0.332,  0.2630,0,10000
203.25,114306,203,1,-1.122,0.225,0.016,0.33,  0.2630,0,10000
203.5,114306,203,1,-1.123,0.225,0.04,0.331,  0.2630,0,10000
203.75,114306,203,1,-1.12,0.237,0.057,0.328,  0.2630,0,10000
204.0,114306,204,1,-1.113,0.274,0.065,0.327,  0.2630,0,10000
204.25,114306,204,1,-1.101,0.333,0.091,0.317,  0.2630,0,10000
204.5,114306,204,1,-1.084,0.413,0.162,0.302,  0.2630,0,10000
204.75,114306,204,2,0.045,0.624,0.325,0.257,  0.2630,0,10000
205.0,114306,205,4,0.0,1.0,0.56,0.167,  0.2630,0,10000
205.25,114306,205,4,0.0,1.0,0.676,0.123,  0.2630,0,10000
205.5,114306,205,4,0.0,1.0,0.694,0.116,  0.2630,0,10000
205.75,114306,205,4,0.0,1.0,0.685,0.12,  0.2630,0,10000
206.0,114306,206,4,0.0,1.0,0.661,0.12,  0.2630,0,10000
206.25,114306,206,4,0.0,1.0,0.691,0.106,  0.2630,0,10000
206.5,114306,206,5,0.0,1.0,0.839,0.061,  0.2630,0,10000
206.75,114306,206,5,0.0,1.0,0.908,0.035,  0.2630,0,10000
207.0,114306,207,5,0.0,1.0,0.818,0.069,  0.2630,0,10000
207.25,114306,207,4,0.0,1.0,0.685,0.109,  0.2630,0,10000
207.5,114306,207,4,0.0,1.0,0.652,0.116,  0.2630,0,10000
207.75,114306,207,5,0.0,1.0,0.718,0.09,  0.2630,0,10000
