Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
105.0,118415,105,5,0.0,1.0,0.851,0.035,  0.3660,0,10000
105.25,118415,105,5,0.0,1.0,0.895,0.016,  0.3660,0,10000
105.5,118415,105,5,0.0,1.0,0.927,0.002,  0.3660,0,10000
105.75,118415,105,5,0.0,1.0,0.978,0.0,  0.3660,0,10000
106.0,118415,106,5,0.0,1.0,0.928,0.0,  0.3660,0,10000
106.25,118415,106,5,0.0,0.98,0.837,0.018,  0.3650,0,10000
106.5,118415,106,5,0.001,0.908,0.77,0.038,  0.3650,0,10000
106.75,118415,106,4,0.001,0.932,0.697,0.047,  0.3650,0,10000
107.0,118415,107,4,0.0,1.0,0.59,0.042,  0.3650,0,10000
107.25,118415,107,4,0.0,1.0,0.561,0.0,  0.3650,0,10000
107.5,118415,107,4,0.0,1.0,0.6,0.015,  0.3650,0,10000
107.75,118415,107,4,0.0,1.0,0.697,0.011,  0.3650,0,10000
108.0,118415,108,5,0.0,1.0,0.745,0.027,  0.3650,0,10000
108.25,118415,108,5,0.001,0.947,0.81,0.041,  0.3640,0,10000
108.5,118415,108,5,0.0,0.974,0.838,0.034,  0.3640,0,10000
108.75,118415,108,5,0.0,1.0,0.824,0.035,  0.3640,0,10000
109.0,118415,109,5,0.0,1.0,0.797,0.039,  0.3640,0,10000
109.25,118415,109,5,0.0,1.0,0.771,0.047,  0.3640,0,10000
109.5,118415,109,5,0.001,0.984,0.709,0.077,  0.3640,0,10000
109.75,118415,109,4,0.009,0.841,0.642,0.128,  0.3640,0,10000
110.0,118415,110,4,0.009,0.863,0.611,0.148,  0.3640,0,10000
110.25,118415,110,4,0.0,1.0,0.571,0.163,  0.3630,0,10000
110.5,118415,110,4,0.0,1.0,0.552,0.17,  0.3630,0,10000
110.75,118415,110,4,0.0,1.0,0.552,0.17,  0.3630,0,10000
111.0,118415,111,4,0.0,1.0,0.581,0.159,  0.3630,0,10000
111.25,118415,111,4,0.0,1.0,0.611,0.148,  0.3630,0,10000
111.5,118415,111,4,0.0,1.0,0.622,0.142,  0.3630,0,10000
111.75,118415,111,4,0.0,1.0,0.632,0.125,  0.3630,0,10000
112.0,118415,112,4,0.0,1.0,0.622,0.116,  0.3630,0,10000
112.25,118415,112,4,0.0,1.0,0.601,0.112,  0.3620,0,10000
112.5,118415,112,4,0.0,1.0,0.572,0.126,  0.3620,0,10000
112.75,118415,112,4,0.001,0.976,0.572,0.135,  0.3620,0,10000
113.0,118415,113,4,0.0,0.994,0.592,0.128,  0.3620,0,10000
113.25,118415,113,4,0.0,1.0,0.592,0.116,  0.3620,0,10000
113.5,118415,113,4,0.0,1.0,0.602,0.089,  0.3620,0,10000
113.75,118415,113,4,0.0,1.0,0.572,0.077,  0.3620,0,10000
114.0,118415,114,4,0.0,1.0,0.563,0.049,  0.3620,0,10000
114.25,118415,114,4,0.0,1.0,0.612,0.036,  0.3610,0,10000
114.5,118415,114,4,0.0,1.0,0.665,0.055,  0.3610,0,10000
114.75,118415,114,5,0.0,1.0,0.723,0.072,  0.3610,0,10000
115.0,118415,115,5,0.003,0.931,0.735,0.094,  0.3610,0,10000
115.25,118415,115,5,0.003,0.934,0.76,0.091,  0.3610,0,10000
115.5,118415,115,5,0.0,1.0,0.773,0.086,  0.3610,0,10000
115.75,118415,115,5,0.0,1.0,0.786,0.081,  0.3610,0,10000
116.0,118415,116,5,0.0,1.0,0.8,0.076,  0.3610,0,10000
116.25,118415,116,5,0.0,1.0,0.8,0.076,  0.3600,0,10000
116.5,118415,116,5,0.0,1.0,0.8,0.076,  0.3600,0,10000
116.75,118415,116,5,0.0,1.0,0.8,0.076,  0.3600,0,10000
