Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
509.0,104695,509,2,0.0,1.0,0.467,0.169,  0.7790,0,10000
509.25,104695,509,3,0.0,1.0,0.396,0.134,  0.7790,0,10000
509.5,104695,509,3,0.0,1.0,0.336,0.097,  0.7790,0,10000
509.75,104695,509,3,0.0,1.0,0.307,0.101,  0.7790,0,10000
510.0,104695,510,3,0.0,1.0,0.245,0.158,  0.7790,0,10000
510.25,104695,510,3,0.0,1.0,0.189,0.172,  0.7790,0,10000
510.5,104695,510,3,0.0,1.0,0.264,0.119,  0.7790,0,10000
510.75,104695,510,2,0.0,1.0,0.358,0.131,  0.7790,0,10000
511.0,104695,511,2,0.0,1.0,0.425,0.143,  0.7790,0,10000
511.25,104695,511,2,0.0,1.0,0.469,0.141,  0.7790,0,10000
511.5,104695,511,2,0.0,1.0,0.487,0.15,  0.7790,0,10000
511.75,104695,511,4,0.0,1.0,0.507,0.152,  0.7780,0,10000
512.0,104695,512,4,0.0,1.0,0.521,0.156,  0.7780,0,10000
512.25,104695,512,2,0.0,1.0,0.463,0.185,  0.7780,0,10000
512.5,104695,512,3,0.0,1.0,0.338,0.236,  0.7780,0,10000
512.75,104695,512,3,0.0,1.0,0.19,0.111,  0.7780,0,10000
513.0,104695,513,3,0.0,1.0,0.03,0.148,  0.7780,0,10000
513.25,104695,513,3,0.0,1.0,0.186,0.135,  0.7780,0,10000
513.5,104695,513,2,0.0,1.0,0.359,0.164,  0.7780,0,10000
513.75,104695,513,2,0.0,1.0,0.489,0.142,  0.7780,0,10000
514.0,104695,514,4,0.0,1.0,0.551,0.135,  0.7780,0,10000
514.25,104695,514,4,0.0,1.0,0.582,0.135,  0.7780,0,10000
514.5,104695,514,4,0.0,1.0,0.588,0.142,  0.7780,0,10000
514.75,104695,514,4,0.0,1.0,0.577,0.144,  0.7780,0,10000
515.0,104695,515,4,0.0,1.0,0.539,0.164,  0.7780,0,10000
515.25,104695,515,4,0.0,1.0,0.566,0.146,  0.7780,0,10000
515.5,104695,515,4,0.0,1.0,0.577,0.136,  0.7780,0,10000
515.75,104695,515,4,0.0,1.0,0.579,0.13,  0.7780,0,10000
516.0,104695,516,4,0.0,1.0,0.582,0.126,  0.7780,0,10000
516.25,104695,516,4,0.0,1.0,0.583,0.123,  0.7780,0,10000
516.5,104695,516,4,0.0,1.0,0.586,0.135,  0.7780,0,10000
516.75,104695,516,4,0.0,1.0,0.59,0.142,  0.7780,0,10000
517.0,104695,517,4,0.0,1.0,0.577,0.139,  0.7780,0,10000
517.25,104695,517,4,0.0,1.0,0.563,0.144,  0.7780,0,10000
517.5,104695,517,4,0.0,1.0,0.553,0.158,  0.7780,0,10000
517.75,104695,517,4,0.0,1.0,0.605,0.128,  0.7780,0,10000
518.0,104695,518,4,0.0,1.0,0.661,0.107,  0.7780,0,10000
518.25,104695,518,4,0.0,1.0,0.695,0.082,  0.7780,0,10000
518.5,104695,518,5,0.0,1.0,0.719,0.079,  0.7780,0,10000
518.75,104695,518,4,0.0,1.0,0.635,0.115,  0.7780,0,10000
519.0,104695,519,2,0.0,1.0,0.483,0.182,  0.7780,0,10000
519.25,104695,519,2,0.0,1.0,0.498,0.186,  0.7780,0,10000
519.5,104695,519,4,0.0,1.0,0.528,0.175,  0.7780,0,10000
519.75,104695,519,4,0.0,1.0,0.543,0.155,  0.7780,0,10000
520.0,104695,520,4,0.0,1.0,0.546,0.143,  0.7780,0,10000
520.25,104695,520,4,0.0,1.0,0.542,0.152,  0.7780,0,10000
520.5,104695,520,4,0.0,1.0,0.543,0.16,  0.7780,0,10000
520.75,104695,520,4,0.0,1.0,0.545,0.148,  0.7780,0,10000
521.0,104695,521,4,0.0,1.0,0.543,0.154,  0.7780,0,10000
521.25,104695,521,4,0.0,1.0,0.528,0.165,  0.7780,0,10000
521.5,104695,521,2,0.0,1.0,0.409,0.218,  0.7780,0,10000
521.75,104695,521,2,0.0,1.0,0.379,0.23,  0.7780,0,10000
522.0,104695,522,2,0.0,1.0,0.396,0.223,  0.7780,0,10000
522.25,104695,522,2,0.0,1.0,0.428,0.193,  0.7780,0,10000
522.5,104695,522,2,0.0,1.0,0.451,0.17,  0.7780,0,10000
522.75,104695,522,2,0.0,1.0,0.464,0.176,  0.7770,0,10000
523.0,104695,523,2,0.0,1.0,0.467,0.197,  0.7770,0,10000
523.25,104695,523,2,0.0,1.0,0.495,0.187,  0.7770,0,10000
523.5,104695,523,4,0.0,1.0,0.537,0.171,  0.7770,0,10000
523.75,104695,523,4,0.0,1.0,0.591,0.151,  0.7770,0,10000
524.0,104695,524,4,0.0,1.0,0.64,0.133,  0.7770,0,10000
524.25,104695,524,4,0.0,1.0,0.531,0.174,  0.7770,0,10000
524.5,104695,524,2,0.0,1.0,0.47,0.196,  0.7770,0,10000
524.75,104695,524,2,0.0,1.0,0.461,0.199,  0.7770,0,10000
525.0,104695,525,4,0.0,1.0,0.501,0.156,  0.7770,0,10000
525.25,104695,525,2,0.0,1.0,0.459,0.177,  0.7770,0,10000
525.5,104695,525,1,0.0,1.0,0.142,0.309,  0.7770,0,10000
525.75,104695,525,3,0.0,1.0,0.0,0.258,  0.7770,0,10000
526.0,104695,526,3,0.0,1.0,0.0,0.163,  0.7770,0,10000
526.25,104695,526,3,0.0,1.0,0.154,0.192,  0.7770,0,10000
526.5,104695,526,2,0.0,1.0,0.306,0.249,  0.7770,0,10000
526.75,104695,526,2,0.0,1.0,0.448,0.195,  0.7770,0,10000
527.0,104695,527,2,0.0,1.0,0.494,0.173,  0.7770,0,10000
527.25,104695,527,4,0.0,1.0,0.5,0.17,  0.7770,0,10000
527.5,104695,527,2,0.0,1.0,0.494,0.169,  0.7770,0,10000
527.75,104695,527,2,0.0,1.0,0.477,0.192,  0.7770,0,10000
528.0,104695,528,2,0.0,1.0,0.433,0.21,  0.7770,0,10000
528.25,104695,528,2,0.0,1.0,0.385,0.196,  0.7770,0,10000
528.5,104695,528,3,0.0,1.0,0.333,0.119,  0.7770,0,10000
528.75,104695,528,3,0.0,1.0,0.454,0.069,  0.7770,0,10000
529.0,104695,529,4,0.0,1.0,0.561,0.098,  0.7770,0,10000
529.25,104695,529,4,0.0,1.0,0.608,0.103,  0.7770,0,10000
529.5,104695,529,4,0.0,1.0,0.643,0.099,  0.7770,0,10000
529.75,104695,529,4,0.0,1.0,0.697,0.094,  0.7770,0,10000
530.0,104695,530,5,0.0,1.0,0.736,0.095,  0.7770,0,10000
530.25,104695,530,5,0.0,1.0,0.712,0.106,  0.7770,0,10000
530.5,104695,530,4,0.0,1.0,0.684,0.117,  0.7770,0,10000
530.75,104695,530,5,0.0,1.0,0.704,0.109,  0.7770,0,10000
531.0,104695,531,5,0.0,1.0,0.729,0.1,  0.7770,0,10000
531.25,104695,531,5,0.0,1.0,0.749,0.093,  0.7770,0,10000
531.5,104695,531,5,0.0,1.0,0.77,0.085,  0.7770,0,10000
531.75,104695,531,5,0.0,1.0,0.812,0.069,  0.7770,0,10000
532.0,104695,532,5,0.0,1.0,0.862,0.035,  0.7770,0,10000
532.25,104695,532,5,0.0,1.0,0.917,0.007,  0.7770,0,10000
532.5,104695,532,5,0.0,1.0,0.954,0.0,  0.7770,0,10000
532.75,104695,532,5,0.0,1.0,0.963,0.001,  0.7770,0,10000
533.0,104695,533,5,0.0,1.0,0.973,0.001,  0.7770,0,10000
533.25,104695,533,5,0.0,1.0,0.983,0.005,  0.7770,0,10000
533.5,104695,533,5,0.0,1.0,1.0,0.0,  0.7770,0,10000
533.75,104695,533,5,0.0,1.0,0.997,0.001,  0.7770,0,10000
534.0,104695,534,4,0.0,1.0,0.696,0.112,  0.7170,1,10000
534.25,104695,534,2,0.0,1.0,0.448,0.204,  0.7170,0,10000
534.5,104695,534,2,0.0,1.0,0.342,0.244,  0.7170,0,10000
534.75,104695,534,2,0.0,1.0,0.361,0.196,  0.7170,0,10000
535.0,104695,535,3,0.0,1.0,0.411,0.151,  0.7170,0,10000
535.25,104695,535,2,0.0,1.0,0.449,0.204,  0.7170,0,10000
535.5,104695,535,2,0.006,0.937,0.469,0.197,  0.7170,0,10000
535.75,104695,535,2,0.013,0.874,0.403,0.221,  0.7170,0,10000
536.0,104695,536,2,0.02,0.829,0.332,0.247,  0.7170,0,10000
536.25,104695,536,1,0.028,0.788,0.254,0.276,  0.7170,0,10000
536.5,104695,536,1,0.029,0.779,0.26,0.274,  0.7170,0,10000
536.75,104695,536,1,0.031,0.759,0.27,0.27,  0.7160,0,10000
537.0,104695,537,1,0.031,0.749,0.282,0.266,  0.7160,0,10000
537.25,104695,537,1,0.032,0.738,0.291,0.262,  0.7160,0,10000
537.5,104695,537,2,0.034,0.72,0.302,0.258,  0.7160,0,10000
537.75,104695,537,2,0.034,0.709,0.32,0.252,  0.7160,0,10000
538.0,104695,538,2,0.035,0.701,0.33,0.248,  0.7160,0,10000
538.25,104695,538,2,0.029,0.74,0.303,0.241,  0.7160,0,10000
538.5,104695,538,3,0.0,1.0,0.242,0.173,  0.7160,0,10000
538.75,104695,538,1,0.003,0.964,0.173,0.214,  0.7160,0,10000
539.0,104695,539,2,0.017,0.812,0.384,0.2,  0.7160,0,10000
