Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
389.0,106518,389,5,0.0,1.0,0.814,0.069,  0.5920,0,10000
389.25,106518,389,4,0.0,1.0,0.58,0.156,  0.5920,0,10000
389.5,106518,389,2,0.0,1.0,0.301,0.258,  0.5920,0,10000
389.75,106518,389,1,0.007,0.957,0.14,0.318,  0.5920,0,10000
390.0,106518,390,1,0.014,0.915,0.066,0.345,  0.5920,0,10000
390.25,106518,390,1,0.009,0.94,0.16,0.311,  0.5920,0,10000
390.5,106518,390,1,0.003,0.977,0.243,0.28,  0.5920,0,10000
390.75,106518,390,2,0.0,1.0,0.312,0.247,  0.5920,0,10000
391.0,106518,391,2,0.0,1.0,0.352,0.232,  0.5920,0,10000
391.25,106518,391,2,0.0,1.0,0.386,0.215,  0.5920,0,10000
391.5,106518,391,2,0.0,1.0,0.404,0.201,  0.5920,0,10000
391.75,106518,391,2,0.0,1.0,0.442,0.19,  0.5920,0,10000
392.0,106518,392,4,0.0,1.0,0.524,0.169,  0.5910,0,10000
392.25,106518,392,4,0.0,1.0,0.567,0.155,  0.5910,0,10000
392.5,106518,392,4,0.0,1.0,0.54,0.16,  0.5910,0,10000
392.75,106518,392,2,0.009,0.911,0.346,0.213,  0.5910,0,10000
393.0,106518,393,3,0.012,0.891,0.08,0.25,  0.5910,0,10000
393.25,106518,393,3,0.01,0.911,0.0,0.245,  0.5910,0,10000
393.5,106518,393,3,0.0,1.0,0.0,0.171,  0.5910,0,10000
393.75,106518,393,3,0.0,1.0,0.0,0.192,  0.5910,0,10000
394.0,106518,394,3,0.0,1.0,0.0,0.229,  0.5910,0,10000
394.25,106518,394,3,0.002,0.985,0.028,0.262,  0.5910,0,10000
394.5,106518,394,1,0.0,1.0,0.217,0.224,  0.5910,0,10000
394.75,106518,394,2,0.0,1.0,0.356,0.201,  0.5900,0,10000
395.0,106518,395,2,0.0,1.0,0.382,0.211,  0.5900,0,10000
395.25,106518,395,2,0.003,0.969,0.323,0.241,  0.5900,0,10000
395.5,106518,395,2,0.001,0.992,0.328,0.235,  0.5900,0,10000
395.75,106518,395,2,0.0,1.0,0.39,0.191,  0.5900,0,10000
396.0,106518,396,2,0.0,1.0,0.468,0.169,  0.5900,0,10000
396.25,106518,396,4,0.0,1.0,0.527,0.149,  0.5900,0,10000
396.5,106518,396,4,0.0,1.0,0.561,0.131,  0.5900,0,10000
396.75,106518,396,4,0.0,1.0,0.586,0.117,  0.5900,0,10000
397.0,106518,397,4,0.0,1.0,0.609,0.11,  0.5900,0,10000
397.25,106518,397,4,0.0,1.0,0.631,0.101,  0.5900,0,10000
397.5,106518,397,4,0.0,1.0,0.564,0.125,  0.5900,0,10000
397.75,106518,397,4,0.0,1.0,0.523,0.146,  0.5890,0,10000
398.0,106518,398,2,0.0,1.0,0.5,0.168,  0.5890,0,10000
398.25,106518,398,4,0.0,1.0,0.504,0.174,  0.5890,0,10000
398.5,106518,398,4,0.0,1.0,0.528,0.162,  0.5890,0,10000
398.75,106518,398,4,0.0,1.0,0.583,0.138,  0.5890,0,10000
399.0,106518,399,4,0.0,1.0,0.518,0.17,  0.5890,0,10000
399.25,106518,399,2,0.0,1.0,0.454,0.2,  0.5890,0,10000
399.5,106518,399,2,0.0,1.0,0.442,0.2,  0.5890,0,10000
399.75,106518,399,4,0.0,1.0,0.528,0.162,  0.5890,0,10000
400.0,106518,400,4,0.0,1.0,0.604,0.144,  0.5890,0,10000
400.25,106518,400,4,0.0,1.0,0.565,0.161,  0.5890,0,10000
400.5,106518,400,4,0.0,1.0,0.54,0.16,  0.5890,0,10000
400.75,106518,400,4,0.0,1.0,0.59,0.129,  0.5880,0,10000
401.0,106518,401,4,0.0,1.0,0.649,0.105,  0.5880,0,10000
401.25,106518,401,4,0.0,1.0,0.678,0.098,  0.5880,0,10000
401.5,106518,401,4,0.0,1.0,0.691,0.09,  0.5880,0,10000
401.75,106518,401,4,0.0,1.0,0.661,0.119,  0.5880,0,10000
402.0,106518,402,4,0.0,1.0,0.519,0.178,  0.5880,0,10000
402.25,106518,402,2,0.0,1.0,0.473,0.195,  0.5880,0,10000
402.5,106518,402,4,0.0,1.0,0.518,0.178,  0.5880,0,10000
402.75,106518,402,4,0.0,1.0,0.545,0.162,  0.5880,0,10000
403.0,106518,403,4,0.0,1.0,0.56,0.138,  0.5880,0,10000
403.25,106518,403,4,0.0,1.0,0.556,0.123,  0.5880,0,10000
403.5,106518,403,4,0.0,1.0,0.538,0.146,  0.5880,0,10000
403.75,106518,403,4,0.0,1.0,0.541,0.169,  0.5870,0,10000
404.0,106518,404,4,0.0,1.0,0.561,0.162,  0.5870,0,10000
404.25,106518,404,4,0.0,1.0,0.604,0.147,  0.5870,0,10000
404.5,106518,404,4,0.0,1.0,0.675,0.12,  0.5870,0,10000
404.75,106518,404,5,0.0,1.0,0.74,0.096,  0.5870,0,10000
405.0,106518,405,5,0.0,1.0,0.78,0.081,  0.5870,0,10000
405.25,106518,405,5,0.0,1.0,0.793,0.076,  0.5870,0,10000
405.5,106518,405,5,0.0,1.0,0.719,0.104,  0.5870,0,10000
405.75,106518,405,4,0.0,1.0,0.574,0.158,  0.5870,0,10000
406.0,106518,406,2,0.0,1.0,0.481,0.19,  0.5870,0,10000
406.25,106518,406,2,0.0,1.0,0.374,0.215,  0.5870,0,10000
406.5,106518,406,2,0.0,1.0,0.307,0.228,  0.5870,0,10000
406.75,106518,406,1,0.0,1.0,0.292,0.23,  0.5860,0,10000
407.0,106518,407,2,0.0,1.0,0.342,0.208,  0.5860,0,10000
407.25,106518,407,2,0.0,1.0,0.443,0.178,  0.5860,0,10000
407.5,106518,407,2,0.0,1.0,0.496,0.176,  0.5860,0,10000
407.75,106518,407,2,0.0,1.0,0.49,0.189,  0.5860,0,10000
408.0,106518,408,2,0.0,1.0,0.477,0.181,  0.5860,0,10000
408.25,106518,408,2,0.0,1.0,0.499,0.156,  0.5860,0,10000
408.5,106518,408,2,0.0,1.0,0.471,0.159,  0.5860,0,10000
408.75,106518,408,1,0.0,1.0,0.264,0.22,  0.5860,0,10000
409.0,106518,409,3,0.0,1.0,0.0,0.234,  0.5860,0,10000
409.25,106518,409,3,0.0,1.0,0.0,0.215,  0.5860,0,10000
409.5,106518,409,3,0.0,1.0,0.233,0.166,  0.5860,0,10000
409.75,106518,409,3,0.0,1.0,0.48,0.122,  0.5850,0,10000
410.0,106518,410,2,0.0,1.0,0.47,0.153,  0.5850,0,10000
410.25,106518,410,2,0.0,1.0,0.414,0.193,  0.5850,0,10000
410.5,106518,410,2,0.0,1.0,0.34,0.228,  0.5850,0,10000
410.75,106518,410,2,0.0,1.0,0.453,0.193,  0.5850,0,10000
411.0,106518,411,4,0.0,1.0,0.592,0.15,  0.5850,0,10000
411.25,106518,411,4,0.0,1.0,0.659,0.126,  0.5850,0,10000
411.5,106518,411,5,0.0,1.0,0.728,0.1,  0.5850,0,10000
411.75,106518,411,5,0.0,1.0,0.791,0.074,  0.5850,0,10000
412.0,106518,412,5,0.0,1.0,0.83,0.061,  0.5850,0,10000
412.25,106518,412,5,0.0,1.0,0.777,0.078,  0.5850,0,10000
412.5,106518,412,5,0.0,1.0,0.771,0.085,  0.5850,0,10000
412.75,106518,412,5,0.0,1.0,0.821,0.066,  0.5840,0,10000
413.0,106518,413,5,0.0,1.0,0.827,0.064,  0.5840,0,10000
413.25,106518,413,5,0.0,1.0,0.748,0.093,  0.5840,0,10000
413.5,106518,413,4,0.0,1.0,0.66,0.126,  0.5840,0,10000
413.75,106518,413,4,0.0,1.0,0.653,0.128,  0.5840,0,10000
414.0,106518,414,5,0.0,1.0,0.766,0.08,  0.5840,1,10000
414.25,106518,414,5,0.0,1.0,0.856,0.036,  0.5840,0,10000
414.5,106518,414,5,0.0,1.0,0.866,0.041,  0.5840,0,10000
414.75,106518,414,5,0.0,1.0,0.837,0.045,  0.5840,0,10000
415.0,106518,415,5,0.0,1.0,0.828,0.05,  0.5840,0,10000
415.25,106518,415,5,0.0,1.0,0.83,0.06,  0.5840,0,10000
415.5,106518,415,5,0.0,1.0,0.805,0.072,  0.5840,0,10000
415.75,106518,415,4,0.0,1.0,0.674,0.121,  0.5830,0,10000
416.0,106518,416,4,0.0,1.0,0.638,0.131,  0.5830,0,10000
416.25,106518,416,5,0.0,1.0,0.735,0.087,  0.5830,0,10000
416.5,106518,416,5,0.0,1.0,0.866,0.029,  0.5830,0,10000
416.75,106518,416,5,0.0,1.0,0.977,0.008,  0.5830,0,10000
417.0,106518,417,5,0.0,1.0,1.0,0.0,  0.5830,0,10000
417.25,106518,417,5,0.0,1.0,0.998,0.001,  0.5830,0,10000
417.5,106518,417,5,0.0,1.0,0.99,0.004,  0.5830,0,10000
417.75,106518,417,5,0.0,1.0,0.967,0.012,  0.5830,0,10000
418.0,106518,418,5,0.0,1.0,0.756,0.09,  0.4850,0,10000
418.25,106518,418,5,0.0,1.0,0.707,0.108,  0.4850,0,10000
418.5,106518,418,4,0.0,1.0,0.669,0.122,  0.4850,0,10000
418.75,106518,418,4,0.0,1.0,0.631,0.136,  0.4850,0,10000
419.0,106518,419,4,0.0,1.0,0.618,0.135,  0.4850,0,10000
419.25,106518,419,4,0.0,1.0,0.63,0.137,  0.4850,0,10000
419.5,106518,419,4,0.0,1.0,0.63,0.137,  0.4850,0,10000
419.75,106518,419,4,0.0,1.0,0.577,0.156,  0.4850,0,10000
420.0,106518,420,4,0.002,0.981,0.516,0.179,  0.4850,0,10000
420.25,106518,420,2,0.001,0.983,0.442,0.181,  0.4850,0,10000
420.5,106518,420,2,0.015,0.846,0.354,0.211,  0.4850,0,10000
420.75,106518,420,2,0.018,0.814,0.313,0.21,  0.4850,0,10000
421.0,106518,421,1,0.013,0.85,0.279,0.19,  0.4850,0,10000
421.25,106518,421,3,0.0,1.0,0.253,0.111,  0.4850,0,10000
421.5,106518,421,3,0.0,1.0,0.232,0.109,  0.4850,0,10000
421.75,106518,421,3,0.0,1.0,0.222,0.112,  0.4840,0,10000
422.0,106518,422,3,0.004,0.934,0.328,0.131,  0.4840,0,10000
422.25,106518,422,4,0.001,0.986,0.588,0.087,  0.4840,0,10000
422.5,106518,422,4,0.003,0.929,0.622,0.106,  0.4840,0,10000
422.75,106518,422,4,0.004,0.917,0.626,0.121,  0.4840,0,10000
423.0,106518,423,4,0.003,0.945,0.624,0.128,  0.4840,0,10000
