Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
457.19,109263,457,1,0.012,0.935,0.0,0.37,  0.9360,0,10000
457.44,109263,457,1,0.015,0.916,0.0,0.37,  0.9360,0,10000
457.69,109263,457,1,0.018,0.9,0.0,0.37,  0.9360,0,10000
457.94,109263,457,1,0.018,0.9,0.0,0.37,  0.9360,0,10000
458.19,109263,458,1,0.017,0.908,0.0,0.37,  0.9360,0,10000
458.44,109263,458,1,0.013,0.928,0.0,0.37,  0.9360,0,10000
458.69,109263,458,1,0.008,0.957,0.0,0.37,  0.9360,0,10000
458.94,109263,458,1,0.005,0.97,0.04,0.355,  0.9360,0,10000
459.19,109263,459,1,0.0,1.0,0.055,0.35,  0.9360,0,10000
459.44,109263,459,1,0.0,1.0,0.099,0.333,  0.9360,0,10000
459.69,109263,459,1,0.0,1.0,0.135,0.32,  0.9360,0,10000
459.94,109263,459,1,0.0,1.0,0.16,0.311,  0.9360,0,10000
460.19,109263,460,1,0.0,1.0,0.173,0.306,  0.9360,0,10000
460.44,109263,460,1,0.0,1.0,0.166,0.308,  0.9360,0,10000
460.69,109263,460,1,0.0,1.0,0.213,0.291,  0.9360,0,10000
460.94,109263,460,1,0.0,1.0,0.217,0.29,  0.9360,0,10000
461.19,109263,461,1,0.0,1.0,0.185,0.301,  0.9360,0,10000
461.44,109263,461,1,0.0,1.0,0.213,0.291,  0.9360,0,10000
461.69,109263,461,1,0.0,1.0,0.239,0.282,  0.9360,0,10000
461.94,109263,461,1,0.0,1.0,0.268,0.271,  0.9360,0,10000
462.19,109263,462,1,0.0,1.0,0.269,0.271,  0.9360,0,10000
462.44,109263,462,1,0.0,1.0,0.26,0.274,  0.9360,0,10000
462.69,109263,462,1,0.0,1.0,0.243,0.28,  0.9350,0,10000
462.94,109263,462,1,0.0,1.0,0.214,0.291,  0.9350,0,10000
463.19,109263,463,1,0.0,1.0,0.208,0.293,  0.9350,0,10000
463.44,109263,463,1,0.0,1.0,0.09,0.335,  0.9350,0,10000
463.69,109263,463,1,0.0,1.0,0.006,0.319,  0.9350,0,10000
463.94,109263,463,3,0.0,1.0,0.0,0.273,  0.9350,0,10000
464.19,109263,464,3,0.0,1.0,0.098,0.242,  0.9350,0,10000
464.44,109263,464,1,0.0,1.0,0.252,0.231,  0.9350,0,10000
464.69,109263,464,2,0.0,1.0,0.303,0.249,  0.9350,0,10000
464.94,109263,464,2,0.0,1.0,0.324,0.25,  0.9350,0,10000
465.19,109263,465,2,0.0,1.0,0.355,0.239,  0.9350,0,10000
465.44,109263,465,2,0.0,1.0,0.353,0.239,  0.9350,0,10000
465.69,109263,465,2,0.0,1.0,0.355,0.239,  0.9350,0,10000
465.94,109263,465,2,0.0,1.0,0.317,0.253,  0.9350,0,10000
