Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
400.03,111032,400,2,0.011,0.887,0.447,0.205,  0.5220,0,10000
400.28,111032,400,2,0.014,0.861,0.407,0.219,  0.5220,0,10000
400.53,111032,400,2,0.018,0.837,0.367,0.234,  0.5220,0,10000
400.78,111032,400,2,0.021,0.814,0.347,0.242,  0.5220,0,10000
401.03,111032,401,2,0.024,0.796,0.317,0.253,  0.5220,0,10000
401.28,111032,401,2,0.025,0.794,0.307,0.256,  0.5220,0,10000
401.53,111032,401,1,0.026,0.791,0.297,0.26,  0.5220,0,10000
401.78,111032,401,1,0.026,0.792,0.297,0.26,  0.5210,0,10000
402.03,111032,402,2,0.026,0.787,0.306,0.257,  0.5210,0,10000
402.28,111032,402,2,0.025,0.791,0.315,0.253,  0.5210,0,10000
402.53,111032,402,2,0.025,0.787,0.324,0.25,  0.5210,0,10000
402.78,111032,402,2,0.023,0.797,0.353,0.239,  0.5210,0,10000
403.03,111032,403,2,0.021,0.805,0.373,0.232,  0.5210,0,10000
403.28,111032,403,2,0.018,0.823,0.421,0.214,  0.5210,0,10000
403.53,111032,403,2,0.016,0.831,0.46,0.2,  0.5210,0,10000
403.78,111032,403,4,0.011,0.863,0.528,0.175,  0.5210,0,10000
404.03,111032,404,4,0.008,0.888,0.576,0.157,  0.5210,0,10000
404.28,111032,404,4,0.006,0.906,0.605,0.146,  0.5210,0,10000
404.53,111032,404,4,0.008,0.884,0.565,0.161,  0.5210,0,10000
404.78,111032,404,4,0.01,0.875,0.545,0.168,  0.5210,0,10000
405.03,111032,405,4,0.008,0.895,0.564,0.161,  0.5210,0,10000
405.28,111032,405,4,0.004,0.944,0.593,0.15,  0.5210,0,10000
405.53,111032,405,4,0.001,0.978,0.612,0.143,  0.5210,0,10000
405.78,111032,405,4,0.001,0.986,0.622,0.14,  0.5210,0,10000
406.03,111032,406,4,0.0,1.0,0.641,0.133,  0.5210,0,10000
406.28,111032,406,4,0.0,1.0,0.66,0.126,  0.5210,0,10000
406.53,111032,406,4,0.0,1.0,0.669,0.122,  0.5210,0,10000
406.78,111032,406,4,0.0,1.0,0.688,0.115,  0.5210,0,10000
407.03,111032,407,5,0.0,1.0,0.717,0.105,  0.5210,0,10000
407.28,111032,407,5,0.0,1.0,0.766,0.087,  0.5210,0,10000
407.53,111032,407,5,0.0,1.0,0.794,0.076,  0.5210,0,10000
407.78,111032,407,5,0.0,1.0,0.814,0.058,  0.5200,0,10000
