Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
430.0,110419,430,2,0.0,1.0,0.423,0.19,  0.7640,0,10000
430.25,110419,430,2,0.0,1.0,0.472,0.174,  0.7640,0,10000
430.5,110419,430,2,0.0,1.0,0.488,0.169,  0.7640,0,10000
430.75,110419,430,4,0.0,1.0,0.537,0.153,  0.7640,0,10000
431.0,110419,431,4,0.0,1.0,0.553,0.147,  0.7640,0,10000
431.25,110419,431,4,0.0,1.0,0.618,0.126,  0.7640,0,10000
431.5,110419,431,4,0.0,1.0,0.634,0.121,  0.7640,0,10000
431.75,110419,431,4,0.0,1.0,0.667,0.11,  0.7640,0,10000
432.0,110419,432,4,0.0,1.0,0.675,0.107,  0.7640,0,10000
432.25,110419,432,4,0.0,1.0,0.692,0.102,  0.7640,0,10000
432.5,110419,432,5,0.0,1.0,0.732,0.088,  0.7630,0,10000
432.75,110419,432,5,0.0,1.0,0.765,0.078,  0.7630,0,10000
433.0,110419,433,5,0.0,1.0,0.806,0.064,  0.7630,0,10000
433.25,110419,433,5,0.0,1.0,0.838,0.053,  0.7630,0,10000
433.5,110419,433,5,0.0,1.0,0.822,0.059,  0.7630,0,10000
433.75,110419,433,5,0.0,1.0,0.789,0.069,  0.7630,0,10000
434.0,110419,434,5,0.0,1.0,0.757,0.08,  0.7630,0,10000
434.25,110419,434,5,0.0,1.0,0.725,0.091,  0.7630,0,10000
434.5,110419,434,5,0.0,1.0,0.725,0.091,  0.7630,0,10000
434.75,110419,434,5,0.0,1.0,0.7,0.099,  0.7630,0,10000
435.0,110419,435,4,0.0,1.0,0.643,0.118,  0.7630,0,10000
435.25,110419,435,4,0.0,1.0,0.611,0.128,  0.7630,0,10000
435.5,110419,435,4,0.0,1.0,0.587,0.136,  0.7620,0,10000
435.75,110419,435,4,0.0,1.0,0.57,0.142,  0.7620,0,10000
436.0,110419,436,4,0.0,1.0,0.562,0.144,  0.7620,0,10000
436.25,110419,436,4,0.0,1.0,0.506,0.163,  0.7620,0,10000
436.5,110419,436,5,0.0,1.0,0.441,0.155,  0.7620,0,10000
436.75,110419,436,5,0.0,1.0,0.384,0.136,  0.7620,0,10000
437.0,110419,437,5,0.0,1.0,0.408,0.117,  0.7620,0,10000
437.25,110419,437,4,0.0,1.0,0.522,0.094,  0.7620,0,10000
437.5,110419,437,4,0.0,1.0,0.595,0.087,  0.7620,0,10000
437.75,110419,437,5,0.0,1.0,0.717,0.09,  0.7620,0,10000
438.0,110419,438,5,0.0,1.0,0.75,0.083,  0.7620,0,10000
438.25,110419,438,5,0.0,1.0,0.782,0.072,  0.7610,0,10000
438.5,110419,438,5,0.0,1.0,0.807,0.064,  0.7610,0,10000
438.75,110419,438,5,0.0,1.0,0.791,0.069,  0.7610,0,10000
439.0,110419,439,5,0.0,1.0,0.758,0.08,  0.7610,0,10000
439.25,110419,439,5,0.0,1.0,0.75,0.082,  0.7610,0,10000
439.5,110419,439,5,0.0,1.0,0.807,0.064,  0.7610,0,10000
439.75,110419,439,5,0.0,1.0,0.848,0.05,  0.7610,0,10000
440.0,110419,440,5,0.0,1.0,0.799,0.066,  0.7610,0,10000
440.25,110419,440,5,0.0,1.0,0.759,0.08,  0.7610,0,10000
440.5,110419,440,5,0.0,1.0,0.742,0.085,  0.7610,0,10000
440.75,110419,440,5,0.0,1.0,0.791,0.066,  0.7610,0,10000
441.0,110419,441,5,0.0,1.0,0.807,0.053,  0.7600,0,10000
441.25,110419,441,5,0.0,1.0,0.808,0.052,  0.7600,0,10000
441.5,110419,441,5,0.0,1.0,0.865,0.03,  0.7600,0,10000
441.75,110419,441,5,0.0,1.0,0.913,0.019,  0.7600,0,10000
442.0,110419,442,5,0.0,1.0,0.938,0.021,  0.7600,0,10000
442.25,110419,442,5,0.0,1.0,0.913,0.028,  0.7600,0,10000
442.5,110419,442,5,0.0,1.0,0.873,0.042,  0.7600,0,10000
442.75,110419,442,5,0.0,1.0,0.857,0.047,  0.7600,0,10000
443.0,110419,443,5,0.0,1.0,0.816,0.061,  0.7600,0,10000
443.25,110419,443,5,0.0,1.0,0.784,0.071,  0.7600,0,10000
443.5,110419,443,5,0.0,1.0,0.751,0.082,  0.7600,0,10000
443.75,110419,443,5,0.0,1.0,0.751,0.082,  0.7600,0,10000
444.0,110419,444,5,0.0,1.0,0.792,0.069,  0.7590,0,10000
444.25,110419,444,5,0.0,1.0,0.816,0.061,  0.7590,0,10000
444.5,110419,444,5,0.0,1.0,0.841,0.053,  0.7590,0,10000
444.75,110419,444,5,0.0,1.0,0.857,0.047,  0.7590,0,10000
445.0,110419,445,5,0.0,1.0,0.792,0.069,  0.7590,0,10000
445.25,110419,445,5,0.0,1.0,0.743,0.085,  0.7590,0,10000
445.5,110419,445,5,0.0,1.0,0.719,0.093,  0.7590,0,10000
445.75,110419,445,5,0.0,1.0,0.735,0.087,  0.7590,0,10000
446.0,110419,446,5,0.0,1.0,0.752,0.082,  0.7590,0,10000
446.25,110419,446,5,0.0,1.0,0.752,0.082,  0.7590,0,10000
446.5,110419,446,5,0.0,1.0,0.752,0.082,  0.7590,0,10000
446.75,110419,446,5,0.0,1.0,0.768,0.076,  0.7580,0,10000
447.0,110419,447,5,0.0,1.0,0.801,0.066,  0.7580,0,10000
447.25,110419,447,5,0.0,1.0,0.825,0.058,  0.7580,0,10000
447.5,110419,447,5,0.0,1.0,0.76,0.079,  0.7580,0,10000
447.75,110419,447,5,0.0,1.0,0.736,0.087,  0.7580,0,10000
448.0,110419,448,5,0.0,1.0,0.744,0.084,  0.7580,0,10000
448.25,110419,448,5,0.0,1.0,0.777,0.074,  0.7580,0,10000
448.5,110419,448,5,0.0,1.0,0.793,0.068,  0.7580,0,10000
448.75,110419,448,5,0.0,1.0,0.769,0.076,  0.7580,0,10000
449.0,110419,449,5,0.0,1.0,0.752,0.082,  0.7580,0,10000
449.25,110419,449,5,0.0,1.0,0.769,0.066,  0.7580,0,10000
449.5,110419,449,5,0.0,1.0,0.769,0.076,  0.7580,0,10000
449.75,110419,449,5,0.0,1.0,0.728,0.09,  0.7570,0,10000
450.0,110419,450,4,0.0,1.0,0.68,0.106,  0.7570,0,10000
450.25,110419,450,4,0.0,1.0,0.647,0.115,  0.7570,0,10000
450.5,110419,450,4,0.0,1.0,0.623,0.097,  0.7570,0,10000
450.75,110419,450,4,0.0,1.0,0.647,0.057,  0.7570,0,10000
451.0,110419,451,5,0.0,1.0,0.712,0.022,  0.7570,0,10000
451.25,110419,451,5,0.0,1.0,0.777,0.022,  0.7570,0,10000
451.5,110419,451,5,0.0,1.0,0.794,0.048,  0.7570,0,10000
451.75,110419,451,5,0.0,1.0,0.753,0.066,  0.7570,0,10000
452.0,110419,452,5,0.0,1.0,0.745,0.069,  0.7570,0,10000
452.25,110419,452,5,0.0,1.0,0.778,0.066,  0.7570,0,10000
452.5,110419,452,5,0.0,1.0,0.794,0.068,  0.7560,0,10000
452.75,110419,452,5,0.0,1.0,0.786,0.071,  0.7560,0,10000
453.0,110419,453,5,0.0,1.0,0.802,0.065,  0.7560,0,10000
453.25,110419,453,5,0.0,1.0,0.859,0.043,  0.7560,0,10000
453.5,110419,453,5,0.0,1.0,0.9,0.03,  0.7560,0,10000
453.75,110419,453,5,0.0,1.0,0.957,0.014,  0.7560,0,10000
454.0,110419,454,5,0.0,1.0,0.981,0.006,  0.7560,0,10000
454.25,110419,454,5,0.0,1.0,0.998,0.001,  0.7560,0,10000
454.5,110419,454,5,0.0,1.0,0.957,0.014,  0.7560,0,10000
454.75,110419,454,5,0.0,1.0,0.916,0.028,  0.7560,0,10000
455.0,110419,455,5,0.0,1.0,0.925,0.025,  0.7560,1,10000
455.25,110419,455,5,0.0,1.0,0.933,0.008,  0.7560,0,10000
455.5,110419,455,5,0.0,1.0,0.876,0.041,  0.7550,0,10000
455.75,110419,455,5,0.0,1.0,0.77,0.076,  0.7550,0,10000
456.0,110419,456,4,0.0,1.0,0.534,0.154,  0.6040,0,10000
456.25,110419,456,2,0.0,1.0,0.465,0.176,  0.6040,0,10000
456.5,110419,456,2,0.005,0.938,0.415,0.193,  0.6040,0,10000
456.75,110419,456,2,0.016,0.836,0.359,0.211,  0.6040,0,10000
457.0,110419,457,2,0.022,0.781,0.328,0.222,  0.6040,0,10000
457.25,110419,457,2,0.025,0.758,0.31,0.228,  0.6040,0,10000
457.5,110419,457,2,0.017,0.811,0.397,0.199,  0.6040,0,10000
457.75,110419,457,2,0.007,0.911,0.465,0.176,  0.6040,0,10000
458.0,110419,458,2,0.006,0.926,0.459,0.178,  0.6040,0,10000
458.25,110419,458,2,0.009,0.894,0.422,0.191,  0.6030,0,10000
458.5,110419,458,2,0.012,0.869,0.41,0.195,  0.6030,0,10000
458.75,110419,458,2,0.017,0.816,0.391,0.201,  0.6030,0,10000
459.0,110419,459,2,0.021,0.767,0.391,0.201,  0.6030,0,10000
459.25,110419,459,2,0.023,0.739,0.416,0.193,  0.6030,0,10000
459.5,110419,459,2,0.027,0.694,0.416,0.193,  0.6030,0,10000
459.75,110419,459,2,0.028,0.677,0.41,0.195,  0.6030,0,10000
460.0,110419,460,4,0.02,0.724,0.509,0.162,  0.6030,0,10000
460.25,110419,460,4,0.015,0.768,0.565,0.143,  0.6030,0,10000
460.5,110419,460,4,0.006,0.861,0.684,0.104,  0.6030,0,10000
460.75,110419,460,5,0.0,0.998,0.771,0.076,  0.6030,0,10000
461.0,110419,461,5,0.0,1.0,0.777,0.074,  0.6030,0,10000
461.25,110419,461,5,0.0,1.0,0.752,0.082,  0.6030,0,10000
461.5,110419,461,5,0.0,1.0,0.752,0.082,  0.6030,0,10000
461.75,110419,461,5,0.0,0.998,0.703,0.098,  0.6030,0,10000
462.0,110419,462,4,0.007,0.87,0.628,0.123,  0.6020,0,10000
462.25,110419,462,4,0.012,0.8,0.578,0.139,  0.6020,0,10000
462.5,110419,462,4,0.016,0.75,0.566,0.143,  0.6020,0,10000
462.75,110419,462,4,0.019,0.716,0.547,0.149,  0.6020,0,10000
463.0,110419,463,4,0.02,0.7,0.547,0.149,  0.6020,0,10000
