Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
560.0,108201,560,5,0.026,0.452,0.708,0.111,  0.5180,0,10000
560.25,108201,560,5,0.022,0.461,0.75,0.095,  0.5180,0,10000
560.5,108201,560,5,0.016,0.48,0.8,0.076,  0.5180,0,10000
560.75,108201,560,5,0.011,0.508,0.863,0.052,  0.5170,0,10000
561.0,108201,561,5,0.003,0.552,0.95,0.019,  0.5170,0,10000
561.25,108201,561,5,0.002,0.608,0.968,0.012,  0.5170,0,10000
561.5,108201,561,5,0.007,0.658,0.87,0.05,  0.5170,0,10000
561.75,108201,561,5,0.012,0.655,0.781,0.083,  0.5170,0,10000
562.0,108201,562,4,0.017,0.644,0.685,0.113,  0.5160,0,10000
562.25,108201,562,4,0.014,0.693,0.599,0.11,  0.5160,0,10000
562.5,108201,562,4,0.016,0.614,0.661,0.102,  0.5160,0,10000
562.75,108201,562,5,0.016,0.531,0.782,0.083,  0.5160,0,10000
563.0,108201,563,5,0.011,0.518,0.854,0.056,  0.5160,0,10000
563.25,108201,563,5,0.008,0.511,0.894,0.04,  0.5150,0,10000
563.5,108201,563,5,0.01,0.529,0.865,0.051,  0.5150,0,10000
563.75,108201,563,5,0.01,0.564,0.859,0.054,  0.5150,0,10000
564.0,108201,564,5,0.009,0.61,0.861,0.053,  0.5150,0,10000
564.25,108201,564,5,0.007,0.696,0.843,0.06,  0.5150,0,10000
564.5,108201,564,5,0.008,0.755,0.798,0.077,  0.5140,0,10000
564.75,108201,564,5,0.009,0.772,0.758,0.092,  0.5140,0,10000
565.0,108201,565,5,0.012,0.731,0.714,0.109,  0.5140,0,10000
565.25,108201,565,4,0.018,0.674,0.661,0.129,  0.5140,0,10000
565.5,108201,565,4,0.024,0.63,0.598,0.153,  0.5130,0,10000
565.75,108201,565,4,0.016,0.697,0.568,0.126,  0.5130,0,10000
566.0,108201,566,4,0.006,0.804,0.598,0.071,  0.5130,0,10000
566.25,108201,566,4,0.003,0.785,0.677,0.029,  0.5130,0,10000
566.5,108201,566,5,0.006,0.68,0.73,0.046,  0.5130,0,10000
566.75,108201,566,5,0.014,0.581,0.759,0.081,  0.5120,0,10000
567.0,108201,567,5,0.015,0.583,0.774,0.086,  0.5120,0,10000
567.25,108201,567,5,0.014,0.627,0.757,0.092,  0.5120,0,10000
567.5,108201,567,5,0.012,0.673,0.772,0.087,  0.5120,0,10000
567.75,108201,567,5,0.009,0.702,0.805,0.074,  0.5120,0,10000
568.0,108201,568,5,0.009,0.711,0.795,0.078,  0.5110,0,10000
568.25,108201,568,5,0.009,0.714,0.8,0.076,  0.5110,0,10000
568.5,108201,568,5,0.007,0.713,0.838,0.061,  0.5110,0,10000
568.75,108201,568,5,0.007,0.688,0.853,0.056,  0.5110,0,10000
569.0,108201,569,5,0.01,0.663,0.809,0.073,  0.5110,0,10000
569.25,108201,569,5,0.011,0.647,0.81,0.072,  0.5100,0,10000
