Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
425.07,126160,425,5,0.012,0.73,0.724,0.105,  0.3690,0,10000
425.32,126160,425,5,0.012,0.707,0.741,0.099,  0.3690,0,10000
425.57,126160,425,5,0.011,0.696,0.762,0.09,  0.3690,0,10000
425.82,126160,425,5,0.01,0.679,0.795,0.078,  0.3690,0,10000
426.07,126160,426,5,0.007,0.639,0.875,0.047,  0.3690,0,10000
426.32,126160,426,5,0.005,0.623,0.907,0.035,  0.3690,0,10000
426.57,126160,426,5,0.01,0.694,0.785,0.082,  0.3680,0,10000
426.82,126160,426,5,0.011,0.732,0.732,0.102,  0.3680,0,10000
427.07,126160,427,4,0.012,0.803,0.615,0.146,  0.3680,0,10000
427.32,126160,427,4,0.01,0.847,0.578,0.16,  0.3680,0,10000
427.57,126160,427,2,0.007,0.911,0.499,0.19,  0.3680,0,10000
427.82,126160,427,2,0.004,0.962,0.414,0.223,  0.3680,0,10000
428.07,126160,428,2,0.0,1.0,0.313,0.261,  0.3680,0,10000
428.32,126160,428,1,0.0,1.0,0.191,0.308,  0.3680,0,10000
428.57,126160,428,1,0.0,1.0,0.084,0.348,  0.3680,0,10000
428.82,126160,428,1,0.005,0.971,0.032,0.358,  0.3680,0,10000
429.07,126160,429,1,0.032,0.813,0.021,0.352,  0.3680,0,10000
429.32,126160,429,1,0.083,0.519,0.011,0.354,  0.3680,0,10000
429.57,126160,429,1,0.109,0.377,0.001,0.358,  0.3680,0,10000
429.82,126160,429,1,0.123,0.308,0.001,0.363,  0.3670,0,10000
430.07,126160,430,1,0.131,0.27,0.023,0.366,  0.3670,0,10000
430.32,126160,430,1,0.133,0.257,0.04,0.365,  0.3670,0,10000
430.57,126160,430,1,0.132,0.248,0.056,0.359,  0.3670,0,10000
430.82,126160,430,1,0.129,0.259,0.062,0.357,  0.3670,0,10000
431.07,126160,431,1,0.126,0.257,0.078,0.35,  0.3670,0,10000
431.32,126160,431,1,0.123,0.269,0.089,0.346,  0.3670,0,10000
431.57,126160,431,1,0.12,0.261,0.111,0.338,  0.3670,0,10000
431.82,126160,431,1,0.118,0.255,0.128,0.332,  0.3670,0,10000
432.07,126160,432,1,0.115,0.237,0.16,0.319,  0.3670,0,10000
432.32,126160,432,1,0.114,0.234,0.171,0.315,  0.3670,0,10000
432.57,126160,432,1,0.111,0.226,0.193,0.307,  0.3670,0,10000
432.82,126160,432,1,0.109,0.23,0.204,0.302,  0.3670,0,10000
433.07,126160,433,1,0.107,0.228,0.215,0.298,  0.3660,0,10000
433.32,126160,433,1,0.104,0.23,0.232,0.292,  0.3660,0,10000
433.57,126160,433,1,0.102,0.231,0.243,0.288,  0.3660,0,10000
433.82,126160,433,1,0.099,0.228,0.264,0.28,  0.3660,0,10000
434.07,126160,434,1,0.097,0.23,0.275,0.275,  0.3660,0,10000
434.32,126160,434,2,0.093,0.226,0.302,0.265,  0.3660,0,10000
434.57,126160,434,2,0.086,0.224,0.351,0.247,  0.3660,0,10000
434.82,126160,434,2,0.076,0.212,0.426,0.218,  0.3660,0,10000
435.07,126160,435,4,0.048,0.207,0.619,0.145,  0.3660,0,10000
435.32,126160,435,4,0.036,0.277,0.678,0.122,  0.3660,0,10000
435.57,126160,435,4,0.029,0.386,0.694,0.116,  0.3660,0,10000
435.82,126160,435,5,0.024,0.474,0.705,0.112,  0.3660,0,10000
436.07,126160,436,5,0.021,0.525,0.711,0.11,  0.3660,0,10000
436.32,126160,436,5,0.018,0.605,0.711,0.11,  0.3660,0,10000
436.57,126160,436,4,0.015,0.682,0.69,0.118,  0.3650,0,10000
436.82,126160,436,4,0.013,0.753,0.67,0.126,  0.3650,0,10000
437.07,126160,437,4,0.01,0.815,0.649,0.133,  0.3650,0,10000
437.32,126160,437,4,0.013,0.769,0.633,0.139,  0.3650,0,10000
437.57,126160,437,4,0.017,0.729,0.612,0.147,  0.3650,0,10000
437.82,126160,437,4,0.024,0.621,0.602,0.151,  0.3650,0,10000
438.07,126160,438,4,0.028,0.6,0.56,0.167,  0.3650,1,10000
438.32,126160,438,1,0.038,0.743,0.176,0.313,  0.3650,0,10000
438.57,126160,438,1,0.049,0.704,0.102,0.341,  0.3650,0,10000
438.82,126160,438,1,0.063,0.601,0.129,0.331,  0.3650,0,10000
439.07,126160,439,1,0.076,0.479,0.183,0.311,  0.3650,0,10000
439.32,126160,439,1,0.083,0.42,0.194,0.306,  0.3650,0,10000
439.57,126160,439,1,0.091,0.356,0.205,0.302,  0.3650,0,10000
439.82,126160,439,1,0.094,0.314,0.221,0.296,  0.3640,0,10000
440.07,126160,440,1,0.096,0.255,0.264,0.28,  0.3640,0,10000
440.32,126160,440,1,0.096,0.242,0.276,0.275,  0.3640,0,10000
440.57,126160,440,1,0.095,0.23,0.287,0.271,  0.3640,0,10000
440.82,126160,440,1,0.095,0.236,0.287,0.271,  0.3640,0,10000
441.07,126160,441,1,0.091,0.254,0.298,0.267,  0.3640,0,10000
441.32,126160,441,2,0.081,0.303,0.325,0.256,  0.3640,0,10000
441.57,126160,441,2,0.063,0.337,0.432,0.216,  0.3640,0,10000
441.82,126160,441,4,0.044,0.439,0.518,0.183,  0.3640,0,10000
442.07,126160,442,2,0.038,0.565,0.476,0.199,  0.3640,0,10000
442.32,126160,442,2,0.029,0.691,0.434,0.215,  0.3640,0,10000
442.57,126160,442,2,0.022,0.78,0.402,0.227,  0.3640,0,10000
442.82,126160,442,2,0.02,0.817,0.37,0.239,  0.3640,0,10000
443.07,126160,443,2,0.028,0.761,0.328,0.255,  0.3630,0,10000
443.32,126160,443,1,0.039,0.681,0.291,0.269,  0.3630,0,10000
443.57,126160,443,1,0.05,0.6,0.281,0.273,  0.3630,0,10000
443.82,126160,443,1,0.064,0.482,0.292,0.269,  0.3630,0,10000
444.07,126160,444,2,0.074,0.377,0.314,0.261,  0.3630,0,10000
444.32,126160,444,2,0.082,0.308,0.314,0.261,  0.3630,0,10000
444.57,126160,444,1,0.091,0.26,0.294,0.268,  0.3630,0,10000
444.82,126160,444,1,0.095,0.253,0.273,0.276,  0.3630,0,10000
445.07,126160,445,1,0.099,0.28,0.225,0.295,  0.3630,0,10000
445.32,126160,445,1,0.103,0.308,0.172,0.315,  0.3630,0,10000
445.57,126160,445,1,0.101,0.316,0.167,0.314,  0.3630,0,10000
445.82,126160,445,1,0.098,0.331,0.157,0.311,  0.3630,0,10000
446.07,126160,446,1,0.087,0.388,0.115,0.303,  0.3630,0,10000
446.32,126160,446,1,0.076,0.461,0.062,0.301,  0.3630,0,10000
