Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
596.0,104689,596,2,0.0,1.0,0.4,0.222,  0.6160,0,10000
596.25,104689,596,2,0.0,1.0,0.304,0.257,  0.6160,0,10000
596.5,104689,596,1,0.0,1.0,0.176,0.305,  0.6160,0,10000
596.75,104689,596,1,0.0,1.0,0.268,0.271,  0.6160,0,10000
597.0,104689,597,2,0.0,1.0,0.357,0.238,  0.6160,0,10000
597.25,104689,597,2,0.0,1.0,0.398,0.223,  0.6160,0,10000
597.5,104689,597,2,0.0,1.0,0.425,0.203,  0.6160,0,10000
597.75,104689,597,2,0.0,1.0,0.436,0.205,  0.6160,0,10000
598.0,104689,598,1,0.0,1.0,0.287,0.258,  0.6160,0,10000
598.25,104689,598,1,0.002,0.983,0.155,0.301,  0.6150,0,10000
598.5,104689,598,1,0.0,1.0,0.154,0.291,  0.6150,0,10000
598.75,104689,598,1,0.001,0.989,0.285,0.259,  0.6150,0,10000
599.0,104689,599,2,0.0,1.0,0.356,0.238,  0.6150,0,10000
599.25,104689,599,2,0.0,1.0,0.408,0.219,  0.6150,0,10000
599.5,104689,599,2,0.0,1.0,0.464,0.198,  0.6150,0,10000
599.75,104689,599,4,0.0,1.0,0.566,0.161,  0.6150,0,10000
600.0,104689,600,4,0.0,1.0,0.571,0.156,  0.6150,0,10000
600.25,104689,600,4,0.0,1.0,0.508,0.172,  0.6150,0,10000
600.5,104689,600,2,0.0,1.0,0.464,0.188,  0.6150,0,10000
600.75,104689,600,2,0.0,1.0,0.406,0.214,  0.6150,0,10000
601.0,104689,601,2,0.0,1.0,0.383,0.227,  0.6150,0,10000
601.25,104689,601,2,0.0,1.0,0.378,0.23,  0.6150,0,10000
601.5,104689,601,2,0.0,1.0,0.373,0.232,  0.6150,0,10000
601.75,104689,601,2,0.0,1.0,0.325,0.25,  0.6150,0,10000
602.0,104689,602,1,0.0,1.0,0.275,0.268,  0.6150,0,10000
602.25,104689,602,2,0.0,1.0,0.356,0.231,  0.6150,0,10000
602.5,104689,602,2,0.0,1.0,0.394,0.224,  0.6150,0,10000
602.75,104689,602,2,0.0,1.0,0.419,0.215,  0.6150,0,10000
603.0,104689,603,2,0.0,1.0,0.455,0.202,  0.6150,0,10000
603.25,104689,603,2,0.0,1.0,0.497,0.171,  0.6140,0,10000
603.5,104689,603,4,0.0,1.0,0.525,0.154,  0.6140,0,10000
603.75,104689,603,4,0.0,1.0,0.557,0.148,  0.6140,0,10000
604.0,104689,604,4,0.0,1.0,0.577,0.15,  0.6140,0,10000
604.25,104689,604,4,0.0,1.0,0.59,0.152,  0.6140,0,10000
604.5,104689,604,4,0.0,1.0,0.552,0.166,  0.6140,0,10000
604.75,104689,604,2,0.0,1.0,0.442,0.206,  0.6140,0,10000
605.0,104689,605,1,0.0,1.0,0.225,0.234,  0.6140,0,10000
605.25,104689,605,3,0.0,1.0,0.0,0.226,  0.6140,0,10000
605.5,104689,605,3,0.0,1.0,0.0,0.17,  0.6140,0,10000
605.75,104689,605,3,0.0,1.0,0.062,0.205,  0.6140,0,10000
606.0,104689,606,2,0.0,1.0,0.419,0.151,  0.6140,0,10000
606.25,104689,606,4,0.0,1.0,0.656,0.103,  0.6140,0,10000
606.5,104689,606,5,0.0,1.0,0.801,0.074,  0.6140,0,10000
606.75,104689,606,5,0.0,1.0,0.825,0.057,  0.6140,0,10000
607.0,104689,607,5,0.0,1.0,0.726,0.093,  0.6140,0,10000
607.25,104689,607,4,0.0,1.0,0.615,0.142,  0.6140,0,10000
607.5,104689,607,4,0.0,1.0,0.501,0.184,  0.6140,0,10000
607.75,104689,607,2,0.0,1.0,0.443,0.187,  0.6140,0,10000
608.0,104689,608,5,0.0,1.0,0.71,0.074,  0.6140,0,10000
608.25,104689,608,5,0.0,1.0,0.928,0.001,  0.6130,0,10000
608.5,104689,608,5,0.0,1.0,0.98,0.001,  0.6130,0,10000
608.75,104689,608,4,0.0,1.0,0.566,0.14,  0.6130,0,10000
609.0,104689,609,1,0.0,1.0,0.202,0.264,  0.6130,0,10000
609.25,104689,609,1,0.0,1.0,0.0,0.337,  0.6130,0,10000
609.5,104689,609,1,0.0,1.0,0.186,0.293,  0.6130,0,10000
609.75,104689,609,4,0.0,1.0,0.646,0.116,  0.6130,0,10000
610.0,104689,610,4,0.0,1.0,0.69,0.084,  0.6130,0,10000
610.25,104689,610,4,0.0,1.0,0.56,0.144,  0.6130,0,10000
