Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
440.07,112352,440,4,0.0,1.0,0.699,0.105,  0.9430,0,10000
440.32,112352,440,4,0.0,1.0,0.626,0.113,  0.9420,0,10000
440.57,112352,440,2,0.0,1.0,0.499,0.146,  0.9420,0,10000
440.82,112352,440,2,0.0,1.0,0.371,0.138,  0.9420,0,10000
441.07,112352,441,2,0.0,1.0,0.325,0.069,  0.9420,0,10000
441.32,112352,441,2,0.0,1.0,0.419,0.069,  0.9420,0,10000
441.57,112352,441,4,0.0,1.0,0.652,0.059,  0.9410,0,10000
441.82,112352,441,5,0.0,1.0,0.72,0.062,  0.9410,0,10000
442.07,112352,442,4,0.0,1.0,0.626,0.1,  0.9410,0,10000
442.32,112352,442,4,0.0,1.0,0.563,0.133,  0.9410,0,10000
442.57,112352,442,4,0.0,1.0,0.553,0.123,  0.9410,0,10000
442.82,112352,442,4,0.0,1.0,0.55,0.103,  0.9400,0,10000
443.07,112352,443,4,0.0,1.0,0.575,0.1,  0.9400,0,10000
443.32,112352,443,4,0.0,1.0,0.595,0.091,  0.9400,0,10000
443.57,112352,443,4,0.0,1.0,0.599,0.078,  0.9400,0,10000
443.82,112352,443,4,0.0,1.0,0.617,0.073,  0.9400,0,10000
444.07,112352,444,4,0.0,1.0,0.647,0.052,  0.9390,0,10000
444.32,112352,444,4,0.0,1.0,0.647,0.062,  0.9390,0,10000
444.57,112352,444,4,0.0,1.0,0.626,0.089,  0.9390,0,10000
444.82,112352,444,4,0.0,1.0,0.606,0.111,  0.9390,0,10000
445.07,112352,445,4,0.0,1.0,0.611,0.105,  0.9380,0,10000
445.32,112352,445,4,0.0,1.0,0.64,0.073,  0.9380,0,10000
445.57,112352,445,4,0.0,1.0,0.623,0.08,  0.9380,0,10000
445.82,112352,445,4,0.0,1.0,0.574,0.112,  0.9380,0,10000
446.07,112352,446,4,0.0,1.0,0.528,0.139,  0.9380,0,10000
446.32,112352,446,2,0.0,1.0,0.483,0.11,  0.9370,0,10000
446.57,112352,446,2,0.0,1.0,0.48,0.019,  0.9370,0,10000
446.82,112352,446,4,0.0,1.0,0.593,0.0,  0.9370,0,10000
447.07,112352,447,5,0.0,1.0,0.714,0.036,  0.9370,0,10000
447.32,112352,447,5,0.0,1.0,0.753,0.066,  0.9370,0,10000
447.57,112352,447,5,0.0,1.0,0.761,0.06,  0.9360,0,10000
447.82,112352,447,5,0.0,1.0,0.771,0.045,  0.9360,0,10000
448.07,112352,448,5,0.0,1.0,0.744,0.055,  0.9360,0,10000
448.32,112352,448,5,0.0,1.0,0.713,0.071,  0.9360,0,10000
448.57,112352,448,5,0.0,1.0,0.714,0.08,  0.9360,0,10000
448.82,112352,448,5,0.0,1.0,0.723,0.078,  0.9350,0,10000
449.07,112352,449,4,0.0,1.0,0.69,0.092,  0.9350,0,10000
