Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
160.0,114321,160,5,0.004,0.801,0.892,0.041,  0.4900,0,10000
160.25,114321,160,5,0.005,0.798,0.86,0.053,  0.4890,0,10000
160.5,114321,160,5,0.006,0.787,0.851,0.057,  0.4890,0,10000
160.75,114321,160,5,0.007,0.785,0.812,0.071,  0.4890,0,10000
161.0,114321,161,5,0.01,0.804,0.717,0.108,  0.4890,0,10000
161.25,114321,161,5,0.009,0.823,0.708,0.111,  0.4880,0,10000
161.5,114321,161,5,0.005,0.871,0.779,0.084,  0.4880,0,10000
161.75,114321,161,5,0.0,0.921,0.973,0.01,  0.4880,0,10000
162.0,114321,162,5,0.0,1.0,1.0,0.0,  0.4880,0,10000
162.25,114321,162,5,0.0,1.0,1.0,0.0,  0.4870,0,10000
162.5,114321,162,5,0.0,1.0,0.979,0.008,  0.4870,0,10000
162.75,114321,162,5,0.0,1.0,0.911,0.034,  0.4870,0,10000
163.0,114321,163,5,0.0,1.0,0.899,0.038,  0.4870,0,10000
163.25,114321,163,5,0.0,1.0,0.915,0.032,  0.4860,0,10000
163.5,114321,163,5,0.0,1.0,0.909,0.035,  0.4860,0,10000
163.75,114321,163,5,0.0,1.0,0.834,0.063,  0.4860,0,10000
164.0,114321,164,4,0.0,1.0,0.671,0.125,  0.4860,0,10000
164.25,114321,164,2,0.001,0.986,0.489,0.194,  0.4860,0,10000
164.5,114321,164,4,0.002,0.975,0.508,0.187,  0.4850,0,10000
164.75,114321,164,4,0.001,0.992,0.592,0.155,  0.4850,0,10000
165.0,114321,165,5,0.0,1.0,0.767,0.089,  0.4850,0,10000
165.25,114321,165,5,0.0,1.0,0.977,0.009,  0.4850,0,10000
165.5,114321,165,5,0.0,1.0,0.945,0.021,  0.4840,0,10000
165.75,114321,165,5,0.0,1.0,0.877,0.047,  0.4840,0,10000
166.0,114321,166,5,0.0,1.0,0.879,0.046,  0.4840,0,10000
166.25,114321,166,5,0.0,1.0,0.925,0.028,  0.4840,0,10000
166.5,114321,166,5,0.0,1.0,0.979,0.008,  0.4830,0,10000
166.75,114321,166,5,0.0,1.0,0.989,0.004,  0.4830,0,10000
167.0,114321,167,5,0.001,0.941,0.897,0.039,  0.4830,0,10000
