Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
433.0,106469,433,5,0.0,1.0,0.809,0.071,  0.6610,0,10000
433.25,106469,433,5,0.0,1.0,0.721,0.103,  0.6610,0,10000
433.5,106469,433,4,0.0,1.0,0.669,0.122,  0.6610,0,10000
433.75,106469,433,5,0.0,1.0,0.72,0.103,  0.6610,0,10000
434.0,106469,434,5,0.0,1.0,0.763,0.088,  0.6610,0,10000
434.25,106469,434,5,0.0,1.0,0.773,0.078,  0.6600,0,10000
434.5,106469,434,5,0.0,1.0,0.76,0.055,  0.6600,0,10000
434.75,106469,434,5,0.0,1.0,0.71,0.028,  0.6600,0,10000
435.0,106469,435,4,0.0,1.0,0.629,0.083,  0.6600,0,10000
435.25,106469,435,4,0.0,1.0,0.591,0.136,  0.6600,0,10000
435.5,106469,435,4,0.0,1.0,0.7,0.111,  0.6600,0,10000
435.75,106469,435,5,0.0,1.0,0.788,0.078,  0.6600,0,10000
436.0,106469,436,5,0.0,1.0,0.796,0.075,  0.6600,0,10000
436.25,106469,436,5,0.0,1.0,0.762,0.088,  0.6600,0,10000
436.5,106469,436,5,0.0,1.0,0.763,0.088,  0.6600,0,10000
436.75,106469,436,5,0.0,1.0,0.775,0.083,  0.6600,0,10000
437.0,106469,437,5,0.0,1.0,0.729,0.1,  0.6600,0,10000
437.25,106469,437,5,0.0,1.0,0.803,0.073,  0.6600,0,10000
437.5,106469,437,5,0.0,1.0,0.846,0.057,  0.6600,0,10000
437.75,106469,437,5,0.0,1.0,0.875,0.046,  0.6600,0,10000
438.0,106469,438,5,0.0,1.0,0.855,0.054,  0.6600,0,10000
438.25,106469,438,5,0.0,1.0,0.783,0.08,  0.6600,0,10000
438.5,106469,438,5,0.0,1.0,0.781,0.081,  0.6600,0,10000
438.75,106469,438,5,0.0,1.0,1.0,0.0,  0.6600,0,10000
439.0,106469,439,5,0.0,1.0,1.0,0.0,  0.6590,0,10000
439.25,106469,439,5,0.0,1.0,1.0,0.0,  0.6590,0,10000
439.5,106469,439,5,0.0,1.0,1.0,0.0,  0.6590,0,10000
439.75,106469,439,5,0.0,1.0,0.815,0.069,  0.6590,0,10000
440.0,106469,440,4,0.0,1.0,0.636,0.135,  0.6590,0,10000
440.25,106469,440,4,0.0,1.0,0.56,0.163,  0.6590,0,10000
440.5,106469,440,4,0.0,1.0,0.679,0.119,  0.6590,0,10000
440.75,106469,440,5,0.0,1.0,0.793,0.076,  0.6590,0,10000
441.0,106469,441,5,0.0,1.0,0.855,0.054,  0.6590,0,10000
441.25,106469,441,5,0.0,1.0,0.773,0.084,  0.6590,0,10000
441.5,106469,441,5,0.0,1.0,0.724,0.08,  0.6590,0,10000
441.75,106469,441,5,0.0,1.0,0.73,0.092,  0.6590,0,10000
442.0,106469,442,4,0.0,1.0,0.691,0.114,  0.6590,0,10000
442.25,106469,442,4,0.0,1.0,0.632,0.136,  0.6590,0,10000
442.5,106469,442,4,0.0,1.0,0.675,0.12,  0.6590,0,10000
442.75,106469,442,5,0.0,1.0,0.701,0.111,  0.6590,0,10000
443.0,106469,443,5,0.0,1.0,0.734,0.098,  0.6590,0,10000
443.25,106469,443,4,0.0,1.0,0.625,0.139,  0.6590,0,10000
443.5,106469,443,4,0.0,1.0,0.605,0.146,  0.6590,0,10000
443.75,106469,443,4,0.0,1.0,0.608,0.145,  0.6590,0,10000
444.0,106469,444,4,0.0,1.0,0.602,0.147,  0.6580,0,10000
444.25,106469,444,4,0.0,1.0,0.646,0.131,  0.6580,0,10000
444.5,106469,444,5,0.0,1.0,0.732,0.099,  0.6580,0,10000
444.75,106469,444,5,0.0,1.0,0.794,0.076,  0.6580,0,10000
445.0,106469,445,5,0.0,1.0,0.833,0.062,  0.6580,0,10000
445.25,106469,445,5,0.0,1.0,0.803,0.073,  0.6580,0,10000
445.5,106469,445,5,0.0,1.0,0.723,0.102,  0.6580,0,10000
445.75,106469,445,4,0.0,1.0,0.668,0.123,  0.6580,0,10000
446.0,106469,446,4,0.0,1.0,0.632,0.136,  0.6580,0,10000
446.25,106469,446,4,0.0,1.0,0.608,0.142,  0.6580,0,10000
446.5,106469,446,4,0.0,1.0,0.605,0.146,  0.6580,0,10000
446.75,106469,446,4,0.0,1.0,0.631,0.136,  0.6580,0,10000
447.0,106469,447,4,0.0,1.0,0.666,0.124,  0.6580,0,10000
447.25,106469,447,4,0.0,1.0,0.654,0.128,  0.6580,0,10000
447.5,106469,447,4,0.0,1.0,0.607,0.145,  0.6580,0,10000
447.75,106469,447,4,0.0,1.0,0.517,0.179,  0.6580,0,10000
448.0,106469,448,2,0.0,1.0,0.333,0.247,  0.6580,0,10000
448.25,106469,448,1,0.014,0.914,0.105,0.331,  0.6580,0,10000
448.5,106469,448,1,0.0,1.0,0.0,0.262,  0.6580,0,10000
448.75,106469,448,3,0.0,1.0,0.242,0.11,  0.6570,0,10000
449.0,106469,449,2,0.0,1.0,0.487,0.104,  0.6570,0,10000
449.25,106469,449,4,0.0,1.0,0.538,0.171,  0.6570,0,10000
449.5,106469,449,2,0.0,1.0,0.427,0.212,  0.6570,0,10000
449.75,106469,449,2,0.005,0.962,0.324,0.25,  0.6570,0,10000
450.0,106469,450,1,0.009,0.932,0.282,0.266,  0.6570,0,10000
450.25,106469,450,1,0.009,0.928,0.278,0.267,  0.6570,0,10000
450.5,106469,450,1,0.01,0.925,0.282,0.266,  0.6570,0,10000
450.75,106469,450,1,0.012,0.91,0.234,0.283,  0.6570,0,10000
451.0,106469,451,1,0.014,0.904,0.191,0.3,  0.6570,0,10000
451.25,106469,451,1,0.009,0.929,0.25,0.278,  0.6570,0,10000
451.5,106469,451,1,0.007,0.946,0.295,0.261,  0.6570,0,10000
451.75,106469,451,2,0.005,0.954,0.312,0.254,  0.6570,0,10000
452.0,106469,452,1,0.009,0.933,0.246,0.279,  0.6570,0,10000
452.25,106469,452,1,0.013,0.91,0.165,0.309,  0.6570,0,10000
452.5,106469,452,1,0.01,0.927,0.206,0.294,  0.6570,0,10000
452.75,106469,452,1,0.007,0.946,0.238,0.282,  0.6570,0,10000
453.0,106469,453,1,0.004,0.966,0.269,0.27,  0.6570,0,10000
453.25,106469,453,1,0.005,0.965,0.23,0.285,  0.6570,0,10000
453.5,106469,453,1,0.002,0.986,0.246,0.279,  0.6570,0,10000
453.75,106469,453,2,0.0,1.0,0.317,0.253,  0.6560,0,10000
454.0,106469,454,2,0.0,1.0,0.33,0.248,  0.6560,0,10000
454.25,106469,454,1,0.009,0.943,0.133,0.321,  0.6560,0,10000
454.5,106469,454,1,0.01,0.934,0.128,0.322,  0.6560,0,10000
454.75,106469,454,1,0.004,0.967,0.248,0.278,  0.6560,0,10000
455.0,106469,455,2,0.001,0.988,0.314,0.254,  0.6560,0,10000
455.25,106469,455,2,0.0,1.0,0.356,0.238,  0.6560,0,10000
455.5,106469,455,2,0.0,1.0,0.368,0.234,  0.6560,0,10000
455.75,106469,455,2,0.0,1.0,0.305,0.257,  0.6560,0,10000
456.0,106469,456,2,0.0,1.0,0.343,0.241,  0.6560,0,10000
456.25,106469,456,2,0.0,1.0,0.461,0.192,  0.6560,0,10000
456.5,106469,456,4,0.0,1.0,0.576,0.157,  0.6560,0,10000
456.75,106469,456,4,0.0,1.0,0.64,0.133,  0.6560,0,10000
457.0,106469,457,4,0.0,1.0,0.687,0.116,  0.6560,0,10000
457.25,106469,457,4,0.0,1.0,0.693,0.113,  0.6560,0,10000
457.5,106469,457,4,0.0,1.0,0.522,0.177,  0.6560,1,10000
457.75,106469,457,2,0.0,1.0,0.399,0.223,  0.6560,0,10000
458.0,106469,458,2,0.0,1.0,0.379,0.23,  0.6560,0,10000
458.25,106469,458,2,0.0,1.0,0.413,0.205,  0.6560,0,10000
458.5,106469,458,2,0.0,1.0,0.464,0.189,  0.6560,0,10000
458.75,106469,458,4,0.0,1.0,0.512,0.167,  0.6550,0,10000
459.0,106469,459,2,0.005,0.944,0.484,0.177,  0.6550,0,10000
459.25,106469,459,2,0.008,0.911,0.474,0.192,  0.6550,0,10000
459.5,106469,459,4,0.004,0.955,0.503,0.182,  0.6550,0,10000
459.75,106469,459,2,0.003,0.97,0.483,0.191,  0.6550,0,10000
460.0,106469,460,2,0.001,0.99,0.439,0.207,  0.6550,0,10000
460.25,106469,460,2,0.0,1.0,0.486,0.19,  0.6550,0,10000
460.5,106469,460,2,0.021,0.81,0.369,0.233,  0.4370,0,10000
460.75,106469,460,2,0.015,0.85,0.403,0.221,  0.4370,0,10000
461.0,106469,461,2,0.011,0.891,0.409,0.219,  0.4370,0,10000
461.25,106469,461,2,0.024,0.792,0.336,0.246,  0.4360,0,10000
461.5,106469,461,1,0.034,0.721,0.297,0.26,  0.4360,0,10000
461.75,106469,461,1,0.041,0.677,0.271,0.27,  0.4360,0,10000
462.0,106469,462,1,0.047,0.641,0.254,0.276,  0.4360,0,10000
462.25,106469,462,1,0.05,0.619,0.242,0.279,  0.4360,0,10000
462.5,106469,462,1,0.051,0.605,0.243,0.276,  0.4360,0,10000
462.75,106469,462,1,0.05,0.597,0.252,0.267,  0.4360,0,10000
463.0,106469,463,1,0.051,0.578,0.266,0.259,  0.4360,0,10000
463.25,106469,463,1,0.058,0.549,0.23,0.272,  0.4360,0,10000
463.5,106469,463,1,0.064,0.533,0.155,0.289,  0.4360,0,10000
463.75,106469,463,3,0.046,0.619,0.102,0.264,  0.4360,0,10000
464.0,106469,464,3,0.036,0.664,0.117,0.238,  0.4360,0,10000
464.25,106469,464,1,0.049,0.577,0.173,0.254,  0.4360,0,10000
464.5,106469,464,1,0.055,0.533,0.249,0.254,  0.4360,0,10000
464.75,106469,464,2,0.056,0.517,0.304,0.25,  0.4360,0,10000
465.0,106469,465,1,0.064,0.508,0.251,0.277,  0.4360,0,10000
465.25,106469,465,1,0.069,0.531,0.173,0.306,  0.4360,0,10000
465.5,106469,465,1,0.063,0.585,0.142,0.317,  0.4360,0,10000
