Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
400.0,143347,400,4,0.0,1.0,0.59,0.156,  1.1130,0,10000
400.25,143347,400,4,0.0,1.0,0.564,0.166,  1.1130,0,10000
400.5,143347,400,4,0.0,1.0,0.53,0.179,  1.1130,0,10000
400.75,143347,400,2,0.0,1.0,0.489,0.194,  1.1120,0,10000
401.0,143347,401,4,0.0,1.0,0.511,0.176,  1.1120,0,10000
401.25,143347,401,4,0.0,1.0,0.512,0.186,  1.1120,0,10000
401.5,143347,401,4,0.0,1.0,0.509,0.187,  1.1120,0,10000
401.75,143347,401,2,0.0,1.0,0.464,0.123,  1.1110,0,10000
402.0,143347,402,2,0.0,1.0,0.403,0.106,  1.1110,0,10000
402.25,143347,402,2,0.0,1.0,0.372,0.079,  1.1110,0,10000
402.5,143347,402,2,0.0,1.0,0.353,0.058,  1.1110,0,10000
402.75,143347,402,2,0.0,1.0,0.368,0.08,  1.1100,0,10000
403.0,143347,403,2,0.0,1.0,0.439,0.112,  1.1100,0,10000
403.25,143347,403,4,0.0,1.0,0.519,0.108,  1.1100,0,10000
403.5,143347,403,4,0.0,1.0,0.524,0.109,  1.1090,0,10000
403.75,143347,403,4,0.0,1.0,0.51,0.111,  1.1090,0,10000
404.0,143347,404,4,0.0,1.0,0.515,0.113,  1.1090,0,10000
404.25,143347,404,4,0.0,1.0,0.528,0.134,  1.1090,0,10000
404.5,143347,404,4,0.0,1.0,0.555,0.152,  1.1080,0,10000
404.75,143347,404,4,0.0,1.0,0.59,0.148,  1.1080,0,10000
405.0,143347,405,4,0.0,1.0,0.629,0.13,  1.1080,0,10000
405.25,143347,405,4,0.0,1.0,0.656,0.119,  1.1080,0,10000
405.5,143347,405,4,0.0,1.0,0.668,0.118,  1.1070,0,10000
405.75,143347,405,4,0.0,1.0,0.64,0.118,  1.1070,0,10000
406.0,143347,406,4,0.0,1.0,0.616,0.117,  1.1070,0,10000
406.25,143347,406,4,0.0,1.0,0.612,0.107,  1.1070,0,10000
406.5,143347,406,4,0.0,1.0,0.609,0.098,  1.1060,0,10000
406.75,143347,406,4,0.0,1.0,0.609,0.096,  1.1060,0,10000
407.0,143347,407,4,0.0,1.0,0.612,0.103,  1.1060,0,10000
407.25,143347,407,4,0.0,1.0,0.593,0.091,  1.1050,0,10000
407.5,143347,407,4,0.0,1.0,0.593,0.071,  1.1050,0,10000
407.75,143347,407,4,0.0,1.0,0.612,0.054,  1.1050,0,10000
408.0,143347,408,4,0.0,1.0,0.615,0.065,  1.1050,0,10000
408.25,143347,408,4,0.0,1.0,0.631,0.081,  1.1040,0,10000
408.5,143347,408,4,0.0,1.0,0.664,0.077,  1.1040,0,10000
408.75,143347,408,4,0.0,1.0,0.651,0.071,  1.1040,0,10000
409.0,143347,409,4,0.0,1.0,0.656,0.068,  1.1040,0,10000
409.25,143347,409,4,0.0,1.0,0.658,0.103,  1.1030,0,10000
