Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
330.14,113090,330,5,0.0,1.0,0.963,0.014,  1.0250,0,10000
330.39,113090,330,5,0.0,1.0,1.0,0.0,  1.0250,0,10000
330.64,113090,330,5,0.0,1.0,1.0,0.0,  1.0250,0,10000
330.89,113090,330,5,0.0,1.0,1.0,0.0,  1.0250,0,10000
331.14,113090,331,5,0.0,1.0,1.0,0.0,  1.0250,0,10000
331.39,113090,331,5,0.0,1.0,1.0,0.0,  1.0240,0,10000
331.64,113090,331,5,0.0,1.0,1.0,0.0,  1.0240,0,10000
331.89,113090,331,5,0.0,1.0,1.0,0.0,  1.0240,0,10000
332.14,113090,332,5,0.0,1.0,0.995,0.0,  1.0240,0,10000
332.39,113090,332,5,0.0,1.0,0.936,0.003,  1.0230,0,10000
332.64,113090,332,5,0.0,0.967,0.853,0.009,  1.0230,0,10000
332.89,113090,332,5,0.0,0.976,0.782,0.013,  1.0230,0,10000
333.14,113090,333,5,0.0,1.0,0.759,0.0,  1.0230,0,10000
333.39,113090,333,5,0.004,0.796,0.796,0.044,  1.0230,0,10000
333.64,113090,333,5,0.006,0.755,0.808,0.054,  1.0220,0,10000
333.89,113090,333,5,0.008,0.716,0.821,0.062,  1.0220,0,10000
334.14,113090,334,5,0.009,0.724,0.798,0.071,  1.0220,0,10000
334.39,113090,334,5,0.011,0.756,0.703,0.097,  1.0220,0,10000
334.64,113090,334,4,0.01,0.777,0.668,0.099,  1.0220,0,10000
334.89,113090,334,4,0.007,0.821,0.645,0.086,  1.0210,0,10000
335.14,113090,335,4,0.001,0.921,0.646,0.039,  1.0210,0,10000
335.39,113090,335,4,0.002,0.868,0.659,0.028,  1.0210,0,10000
335.64,113090,335,5,0.004,0.754,0.72,0.039,  1.0210,0,10000
335.89,113090,335,5,0.006,0.665,0.817,0.044,  1.0200,0,10000
336.14,113090,336,5,0.011,0.663,0.771,0.072,  1.0200,0,10000
336.39,113090,336,5,0.01,0.688,0.76,0.075,  1.0200,0,10000
336.64,113090,336,5,0.009,0.717,0.748,0.075,  1.0200,0,10000
336.89,113090,336,5,0.009,0.725,0.726,0.073,  1.0200,0,10000
337.14,113090,337,5,0.008,0.734,0.702,0.067,  1.0190,0,10000
337.39,113090,337,4,0.006,0.754,0.679,0.053,  1.0190,0,10000
337.64,113090,337,4,0.003,0.78,0.68,0.034,  1.0190,0,10000
337.89,113090,337,4,0.002,0.801,0.681,0.019,  1.0190,0,10000
338.14,113090,338,5,0.003,0.766,0.718,0.029,  1.0180,0,10000
338.39,113090,338,5,0.008,0.702,0.755,0.06,  1.0180,0,10000
338.64,113090,338,5,0.009,0.668,0.816,0.061,  1.0180,0,10000
338.89,113090,338,5,0.007,0.727,0.829,0.055,  1.0180,0,10000
339.14,113090,339,5,0.005,0.797,0.818,0.058,  1.0180,0,10000
339.39,113090,339,5,0.005,0.844,0.783,0.075,  1.0170,0,10000
339.64,113090,339,5,0.004,0.902,0.736,0.092,  1.0170,0,10000
339.89,113090,339,4,0.0,0.999,0.569,0.14,  1.0170,0,10000
340.14,113090,340,2,0.004,0.958,0.474,0.186,  1.0170,0,10000
340.39,113090,340,2,0.017,0.854,0.355,0.244,  1.0160,0,10000
340.64,113090,340,1,0.028,0.802,0.212,0.298,  1.0160,0,10000
340.89,113090,340,1,0.039,0.75,0.153,0.322,  1.0160,0,10000
341.14,113090,341,1,0.049,0.687,0.142,0.326,  1.0160,0,10000
341.39,113090,341,1,0.052,0.646,0.191,0.307,  1.0160,0,10000
341.64,113090,341,1,0.051,0.613,0.276,0.275,  1.0150,0,10000
341.89,113090,341,2,0.045,0.6,0.373,0.238,  1.0150,0,10000
342.14,113090,342,2,0.04,0.614,0.41,0.224,  1.0150,0,10000
342.39,113090,342,2,0.037,0.636,0.423,0.219,  1.0150,0,10000
342.64,113090,342,2,0.034,0.657,0.436,0.214,  1.0150,0,10000
