Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
453.19,107284,453,4,0.0,1.0,0.528,0.175,  0.7740,0,10000
453.44,107284,453,2,0.0,1.0,0.475,0.194,  0.7740,0,10000
453.69,107284,453,2,0.0,1.0,0.359,0.237,  0.7740,0,10000
453.94,107284,453,2,0.0,1.0,0.32,0.252,  0.7740,0,10000
454.19,107284,454,2,0.0,1.0,0.301,0.258,  0.7740,0,10000
454.44,107284,454,2,0.0,1.0,0.384,0.191,  0.7740,0,10000
454.69,107284,454,2,0.0,1.0,0.451,0.179,  0.7740,0,10000
454.94,107284,454,4,0.0,1.0,0.592,0.112,  0.7740,0,10000
455.19,107284,455,4,0.0,1.0,0.65,0.102,  0.7740,0,10000
455.44,107284,455,4,0.0,1.0,0.699,0.096,  0.7740,0,10000
455.69,107284,455,5,0.0,1.0,0.746,0.068,  0.7740,0,10000
455.94,107284,455,4,0.0,1.0,0.674,0.083,  0.7740,0,10000
456.19,107284,456,5,0.0,1.0,0.702,0.09,  0.7740,0,10000
456.44,107284,456,5,0.0,1.0,0.721,0.099,  0.7740,0,10000
456.69,107284,456,5,0.0,1.0,0.705,0.109,  0.7740,0,10000
456.94,107284,456,4,0.0,1.0,0.633,0.136,  0.7740,0,10000
457.19,107284,457,4,0.0,1.0,0.589,0.152,  0.7740,0,10000
457.44,107284,457,4,0.001,0.982,0.54,0.17,  0.7740,0,10000
457.69,107284,457,2,0.0,1.0,0.385,0.19,  0.7740,0,10000
457.94,107284,457,1,0.001,0.993,0.252,0.208,  0.7740,0,10000
458.19,107284,458,3,0.014,0.865,0.075,0.227,  0.7740,0,10000
458.44,107284,458,3,0.003,0.972,0.0,0.221,  0.7740,0,10000
458.69,107284,458,3,0.0,1.0,0.0,0.201,  0.7740,0,10000
458.94,107284,458,3,0.0,1.0,0.068,0.204,  0.7740,0,10000
459.19,107284,459,3,0.0,1.0,0.331,0.16,  0.7740,0,10000
459.44,107284,459,2,0.0,1.0,0.43,0.201,  0.7740,0,10000
459.69,107284,459,4,0.0,1.0,0.569,0.154,  0.7740,0,10000
459.94,107284,459,4,0.0,1.0,0.698,0.094,  0.7740,0,10000
460.19,107284,460,5,0.0,1.0,0.775,0.071,  0.7740,0,10000
460.44,107284,460,5,0.0,1.0,0.812,0.05,  0.7740,0,10000
460.69,107284,460,5,0.0,1.0,0.823,0.042,  0.7740,0,10000
460.94,107284,460,5,0.0,1.0,0.799,0.067,  0.7740,0,10000
461.19,107284,461,5,0.0,1.0,0.776,0.081,  0.7740,0,10000
461.44,107284,461,5,0.0,1.0,0.779,0.071,  0.7740,0,10000
461.69,107284,461,5,0.0,1.0,0.721,0.089,  0.7740,0,10000
461.94,107284,461,4,0.0,1.0,0.657,0.109,  0.7740,0,10000
462.19,107284,462,4,0.0,1.0,0.595,0.144,  0.7740,0,10000
462.44,107284,462,4,0.0,1.0,0.556,0.143,  0.7740,0,10000
462.69,107284,462,2,0.0,1.0,0.497,0.171,  0.7740,0,10000
462.94,107284,462,2,0.0,1.0,0.386,0.215,  0.7740,0,10000
463.19,107284,463,2,0.0,1.0,0.363,0.229,  0.7740,0,10000
463.44,107284,463,2,0.0,1.0,0.466,0.197,  0.7740,0,10000
463.69,107284,463,4,0.0,1.0,0.567,0.147,  0.7740,0,10000
463.94,107284,463,4,0.0,1.0,0.629,0.104,  0.7740,0,10000
464.19,107284,464,4,0.0,1.0,0.678,0.067,  0.7740,0,10000
464.44,107284,464,4,0.0,1.0,0.615,0.062,  0.7740,0,10000
464.69,107284,464,4,0.0,1.0,0.532,0.118,  0.7740,0,10000
464.94,107284,464,4,0.0,1.0,0.583,0.138,  0.7740,0,10000
465.19,107284,465,4,0.0,1.0,0.632,0.111,  0.7740,0,10000
465.44,107284,465,4,0.0,1.0,0.622,0.126,  0.7740,0,10000
465.69,107284,465,4,0.0,1.0,0.636,0.108,  0.7740,0,10000
465.94,107284,465,4,0.0,1.0,0.646,0.118,  0.7740,0,10000
466.19,107284,466,4,0.0,1.0,0.685,0.117,  0.7740,0,10000
466.44,107284,466,4,0.0,1.0,0.623,0.14,  0.7740,0,10000
466.69,107284,466,4,0.0,1.0,0.678,0.119,  0.7740,0,10000
466.94,107284,466,4,0.0,1.0,0.699,0.111,  0.7740,0,10000
467.19,107284,467,5,0.0,1.0,0.719,0.104,  0.7740,0,10000
467.44,107284,467,5,0.0,1.0,0.702,0.11,  0.7740,0,10000
467.69,107284,467,4,0.0,1.0,0.681,0.118,  0.7740,0,10000
467.94,107284,467,4,0.0,1.0,0.624,0.139,  0.7740,0,10000
468.19,107284,468,4,0.0,1.0,0.55,0.166,  0.7740,0,10000
468.44,107284,468,4,0.0,1.0,0.514,0.18,  0.7740,0,10000
468.69,107284,468,4,0.0,1.0,0.511,0.158,  0.7740,0,10000
468.94,107284,468,4,0.0,1.0,0.528,0.143,  0.7740,0,10000
469.19,107284,469,4,0.0,1.0,0.524,0.171,  0.7740,0,10000
469.44,107284,469,2,0.0,1.0,0.491,0.188,  0.7740,0,10000
469.69,107284,469,2,0.0,1.0,0.441,0.207,  0.7740,0,10000
469.94,107284,469,2,0.0,1.0,0.391,0.225,  0.7740,0,10000
470.19,107284,470,2,0.0,1.0,0.384,0.217,  0.7740,0,10000
470.44,107284,470,2,0.0,1.0,0.411,0.183,  0.7740,0,10000
470.69,107284,470,2,0.0,1.0,0.344,0.208,  0.7740,0,10000
470.94,107284,470,1,0.0,1.0,0.277,0.236,  0.7740,0,10000
471.19,107284,471,1,0.0,1.0,0.241,0.235,  0.7740,0,10000
471.44,107284,471,1,0.0,1.0,0.251,0.182,  0.7740,0,10000
471.69,107284,471,3,0.0,1.0,0.346,0.145,  0.7740,0,10000
471.94,107284,471,2,0.0,1.0,0.486,0.098,  0.7740,0,10000
472.19,107284,472,4,0.0,1.0,0.557,0.122,  0.7740,0,10000
472.44,107284,472,4,0.0,1.0,0.566,0.122,  0.7740,0,10000
472.69,107284,472,2,0.0,1.0,0.423,0.174,  0.7740,0,10000
472.94,107284,472,2,0.0,1.0,0.317,0.211,  0.7740,0,10000
473.19,107284,473,1,0.0,1.0,0.229,0.222,  0.7740,0,10000
473.44,107284,473,3,0.0,1.0,0.239,0.178,  0.7740,0,10000
473.69,107284,473,3,0.0,1.0,0.343,0.123,  0.7740,0,10000
473.94,107284,473,4,0.0,1.0,0.601,0.021,  0.7740,0,10000
474.19,107284,474,5,0.0,1.0,0.761,0.031,  0.7740,0,10000
474.44,107284,474,5,0.0,1.0,0.875,0.046,  0.7740,0,10000
474.69,107284,474,5,0.0,1.0,0.859,0.052,  0.7740,0,10000
474.94,107284,474,5,0.0,1.0,0.781,0.067,  0.7740,0,10000
475.19,107284,475,5,0.0,1.0,0.766,0.069,  0.7740,0,10000
