Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
460.0,103744,460,1,0.01,0.928,0.225,0.287,  0.4920,0,10000
460.25,103744,460,1,0.011,0.925,0.205,0.294,  0.4920,0,10000
460.5,103744,460,1,0.007,0.946,0.247,0.279,  0.4920,0,10000
460.75,103744,460,2,0.003,0.978,0.304,0.258,  0.4920,0,10000
461.0,103744,461,2,0.0,1.0,0.378,0.23,  0.4920,0,10000
461.25,103744,461,2,0.0,1.0,0.454,0.202,  0.4910,0,10000
461.5,103744,461,4,0.0,1.0,0.552,0.166,  0.4910,0,10000
461.75,103744,461,4,0.0,1.0,0.639,0.133,  0.4910,0,10000
462.0,103744,462,5,0.0,1.0,0.707,0.108,  0.4910,0,10000
462.25,103744,462,5,0.0,1.0,0.704,0.11,  0.4910,0,10000
462.5,103744,462,4,0.0,1.0,0.625,0.139,  0.4910,0,10000
462.75,103744,462,4,0.0,1.0,0.564,0.161,  0.4910,0,10000
463.0,103744,463,4,0.0,1.0,0.617,0.142,  0.4910,0,10000
463.25,103744,463,4,0.0,1.0,0.667,0.123,  0.4910,0,10000
463.5,103744,463,4,0.0,1.0,0.621,0.14,  0.4910,0,10000
463.75,103744,463,4,0.0,1.0,0.665,0.124,  0.4910,0,10000
464.0,103744,464,4,0.0,1.0,0.683,0.117,  0.4910,0,10000
464.25,103744,464,4,0.0,1.0,0.577,0.157,  0.4910,0,10000
464.5,103744,464,4,0.0,1.0,0.518,0.179,  0.4910,0,10000
464.75,103744,464,4,0.0,1.0,0.532,0.173,  0.4910,0,10000
465.0,103744,465,4,0.0,1.0,0.563,0.162,  0.4910,0,10000
465.25,103744,465,4,0.0,1.0,0.579,0.156,  0.4900,0,10000
465.5,103744,465,4,0.0,1.0,0.595,0.15,  0.4900,0,10000
465.75,103744,465,4,0.0,1.0,0.658,0.126,  0.4900,0,10000
466.0,103744,466,2,0.015,0.845,0.444,0.206,  0.4900,0,10000
466.25,103744,466,1,0.042,0.699,0.222,0.288,  0.4900,0,10000
466.5,103744,466,1,0.051,0.683,0.0,0.336,  0.4900,0,10000
466.75,103744,466,3,0.018,0.837,0.073,0.25,  0.4900,0,10000
467.0,103744,467,3,0.0,1.0,0.331,0.124,  0.4900,0,10000
467.25,103744,467,2,0.0,1.0,0.463,0.139,  0.4900,0,10000
467.5,103744,467,4,0.007,0.906,0.574,0.151,  0.4900,0,10000
467.75,103744,467,4,0.011,0.864,0.538,0.171,  0.4900,0,10000
468.0,103744,468,2,0.024,0.782,0.382,0.229,  0.4900,0,10000
468.25,103744,468,2,0.03,0.735,0.344,0.243,  0.4900,0,10000
468.5,103744,468,1,0.039,0.696,0.27,0.27,  0.4900,0,10000
468.75,103744,468,1,0.057,0.635,0.127,0.323,  0.4900,0,10000
469.0,103744,469,1,0.065,0.61,0.07,0.344,  0.4900,0,10000
469.25,103744,469,1,0.07,0.595,0.039,0.356,  0.4900,0,10000
469.5,103744,469,1,0.072,0.59,0.031,0.358,  0.4890,0,10000
469.75,103744,469,1,0.068,0.6,0.054,0.35,  0.4890,0,10000
