Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
265.0,111019,265,1,0.059,0.6,0.173,0.306,  0.8730,0,10000
265.25,111019,265,1,0.039,0.713,0.094,0.29,  0.8730,0,10000
265.5,111019,265,3,0.011,0.911,0.0,0.274,  0.8730,0,10000
265.75,111019,265,1,0.036,0.76,0.026,0.316,  0.8730,0,10000
266.0,111019,266,1,0.052,0.621,0.23,0.285,  0.8730,0,10000
266.25,111019,266,2,0.04,0.559,0.481,0.192,  0.8730,0,10000
266.5,111019,266,2,0.041,0.606,0.413,0.217,  0.8730,0,10000
266.75,111019,266,2,0.039,0.68,0.31,0.255,  0.8730,0,10000
267.0,111019,267,2,0.037,0.689,0.333,0.247,  0.8730,0,10000
267.25,111019,267,2,0.035,0.683,0.378,0.23,  0.8730,0,10000
267.5,111019,267,2,0.034,0.669,0.424,0.213,  0.8730,0,10000
267.75,111019,267,4,0.029,0.645,0.526,0.175,  0.8730,0,10000
268.0,111019,268,4,0.025,0.673,0.549,0.163,  0.8730,0,10000
268.25,111019,268,2,0.024,0.731,0.492,0.188,  0.8730,0,10000
268.5,111019,268,2,0.018,0.83,0.39,0.226,  0.8730,0,10000
268.75,111019,268,5,0.01,0.801,0.709,0.108,  0.8730,0,10000
269.0,111019,269,5,0.007,0.788,0.777,0.074,  0.8730,0,10000
269.25,111019,269,4,0.013,0.779,0.652,0.125,  0.8730,0,10000
269.5,111019,269,2,0.022,0.779,0.424,0.213,  0.8720,0,10000
269.75,111019,269,2,0.028,0.743,0.378,0.23,  0.8720,0,10000
270.0,111019,270,2,0.032,0.703,0.39,0.226,  0.8720,0,10000
270.25,111019,270,2,0.033,0.678,0.413,0.217,  0.8720,0,10000
270.5,111019,270,2,0.032,0.683,0.424,0.213,  0.8720,0,10000
270.75,111019,270,2,0.034,0.707,0.344,0.243,  0.8720,0,10000
271.0,111019,271,2,0.033,0.686,0.413,0.217,  0.8720,0,10000
271.25,111019,271,2,0.036,0.704,0.321,0.251,  0.8720,0,10000
271.5,111019,271,1,0.032,0.723,0.299,0.24,  0.8720,0,10000
271.75,111019,271,1,0.039,0.705,0.23,0.277,  0.8720,0,10000
272.0,111019,272,1,0.046,0.699,0.151,0.314,  0.8720,0,10000
272.25,111019,272,1,0.046,0.663,0.242,0.281,  0.8720,0,10000
272.5,111019,272,2,0.037,0.647,0.367,0.22,  0.8720,0,10000
272.75,111019,272,2,0.035,0.623,0.435,0.199,  0.8720,0,10000
273.0,111019,273,2,0.039,0.623,0.413,0.217,  0.8720,0,10000
273.25,111019,273,1,0.041,0.689,0.253,0.276,  0.8720,0,10000
273.5,111019,273,2,0.036,0.663,0.39,0.226,  0.8720,0,10000
273.75,111019,273,2,0.031,0.664,0.469,0.196,  0.8720,0,10000
274.0,111019,274,4,0.026,0.68,0.538,0.171,  0.8720,0,10000
274.25,111019,274,4,0.021,0.736,0.549,0.167,  0.8720,0,10000
274.5,111019,274,2,0.019,0.8,0.469,0.196,  0.8720,0,10000
274.75,111019,274,4,0.013,0.837,0.538,0.171,  0.8720,0,10000
275.0,111019,275,4,0.009,0.864,0.617,0.142,  0.8720,0,10000
275.25,111019,275,5,0.004,0.913,0.743,0.095,  0.8720,0,10000
275.5,111019,275,5,0.0,1.0,0.709,0.108,  0.8720,0,10000
275.75,111019,275,4,0.0,1.0,0.652,0.129,  0.8720,0,10000
276.0,111019,276,4,0.0,0.999,0.595,0.15,  0.8720,0,10000
276.25,111019,276,4,0.005,0.921,0.64,0.133,  0.8720,0,10000
276.5,111019,276,5,0.006,0.822,0.811,0.07,  0.8720,0,10000
276.75,111019,276,5,0.007,0.785,0.8,0.074,  0.8720,0,10000
277.0,111019,277,5,0.011,0.771,0.72,0.104,  0.8720,0,10000
277.25,111019,277,5,0.012,0.728,0.743,0.095,  0.8720,0,10000
277.5,111019,277,5,0.006,0.605,0.913,0.032,  0.8720,0,10000
277.75,111019,277,5,0.007,0.615,0.834,0.042,  0.8720,0,10000
278.0,111019,278,5,0.008,0.614,0.8,0.048,  0.8720,0,10000
278.25,111019,278,4,0.019,0.646,0.686,0.116,  0.8720,0,10000
278.5,111019,278,2,0.023,0.746,0.492,0.188,  0.8720,0,10000
278.75,111019,278,2,0.012,0.873,0.458,0.2,  0.8720,0,10000
279.0,111019,279,2,0.001,0.985,0.424,0.213,  0.8720,0,10000
279.25,111019,279,2,0.0,1.0,0.413,0.217,  0.8720,0,10000
279.5,111019,279,2,0.0,1.0,0.31,0.255,  0.8720,0,10000
279.75,111019,279,1,0.0,1.0,0.117,0.327,  0.8720,0,10000
280.0,111019,280,1,0.0,1.0,0.265,0.272,  0.8720,0,10000
280.25,111019,280,2,0.0,1.0,0.344,0.243,  0.8720,0,10000
280.5,111019,280,2,0.0,1.0,0.435,0.209,  0.8720,0,10000
280.75,111019,280,1,0.0,1.0,0.276,0.268,  0.8720,0,10000
281.0,111019,281,1,0.0,1.0,0.253,0.276,  0.8720,0,10000
281.25,111019,281,2,0.0,1.0,0.424,0.213,  0.8720,0,10000
281.5,111019,281,4,0.0,1.0,0.504,0.184,  0.8720,0,10000
281.75,111019,281,2,0.0,1.0,0.492,0.188,  0.8720,0,10000
282.0,111019,282,2,0.0,1.0,0.492,0.188,  0.8720,0,10000
282.25,111019,282,4,0.0,1.0,0.583,0.154,  0.8720,0,10000
282.5,111019,282,4,0.0,1.0,0.617,0.142,  0.8720,0,10000
282.75,111019,282,4,0.0,1.0,0.617,0.142,  0.8720,0,10000
283.0,111019,283,4,0.0,1.0,0.674,0.104,  0.8720,0,10000
283.25,111019,283,5,0.0,1.0,0.709,0.081,  0.8720,0,10000
283.5,111019,283,4,0.007,0.882,0.663,0.122,  0.8720,0,10000
283.75,111019,283,4,0.006,0.902,0.583,0.129,  0.8720,0,10000
284.0,111019,284,4,0.011,0.843,0.526,0.154,  0.8710,0,10000
284.25,111019,284,4,0.022,0.746,0.504,0.183,  0.8710,0,10000
284.5,111019,284,2,0.022,0.758,0.492,0.188,  0.8710,0,10000
284.75,111019,284,4,0.014,0.781,0.64,0.133,  0.8710,0,10000
285.0,111019,285,5,0.01,0.809,0.709,0.108,  0.8710,0,10000
285.25,111019,285,4,0.007,0.89,0.64,0.133,  0.8710,0,10000
285.5,111019,285,4,0.004,0.947,0.561,0.163,  0.8710,0,10000
285.75,111019,285,4,0.002,0.966,0.663,0.125,  0.8710,0,10000
286.0,111019,286,5,0.002,0.965,0.731,0.099,  0.8710,0,10000
286.25,111019,286,5,0.001,0.972,0.857,0.052,  0.8710,0,10000
286.5,111019,286,5,0.0,1.0,0.902,0.031,  0.8710,0,10000
286.75,111019,286,5,0.0,1.0,0.879,0.045,  0.8710,0,10000
287.0,111019,287,5,0.0,1.0,0.936,0.024,  0.8710,0,10000
287.25,111019,287,5,0.0,1.0,0.993,0.003,  0.8710,0,10000
287.5,111019,287,5,0.0,1.0,0.72,0.104,  0.8710,0,10000
287.75,111019,287,4,0.0,1.0,0.617,0.142,  0.8710,0,10000
288.0,111019,288,4,0.0,1.0,0.538,0.171,  0.8710,0,10000
288.25,111019,288,4,0.0,1.0,0.572,0.158,  0.8710,0,10000
288.5,111019,288,4,0.0,1.0,0.617,0.142,  0.8710,1,10000
288.75,111019,288,4,0.0,1.0,0.538,0.171,  0.8710,0,10000
289.0,111019,289,4,0.002,0.977,0.504,0.184,  0.8710,0,10000
289.25,111019,289,2,0.008,0.908,0.481,0.192,  0.8710,0,10000
289.5,111019,289,2,0.013,0.877,0.413,0.217,  0.8710,0,10000
289.75,111019,289,4,0.015,0.782,0.606,0.146,  0.8710,0,10000
290.0,111019,290,4,0.0,1.0,0.681,0.118,  0.8090,0,10000
290.25,111019,290,4,0.0,1.0,0.634,0.135,  0.8090,0,10000
290.5,111019,290,4,0.0,1.0,0.603,0.147,  0.8090,0,10000
290.75,111019,290,4,0.0,1.0,0.509,0.154,  0.8090,0,10000
291.0,111019,291,5,0.0,1.0,0.42,0.169,  0.8090,0,10000
291.25,111019,291,2,0.01,0.889,0.332,0.207,  0.8090,0,10000
291.5,111019,291,2,0.028,0.727,0.41,0.218,  0.8090,0,10000
291.75,111019,291,2,0.029,0.703,0.441,0.207,  0.8090,0,10000
292.0,111019,292,2,0.036,0.667,0.384,0.228,  0.8090,0,10000
292.25,111019,292,2,0.037,0.664,0.373,0.232,  0.8090,0,10000
292.5,111019,292,2,0.033,0.698,0.347,0.232,  0.8090,0,10000
292.75,111019,292,2,0.02,0.773,0.415,0.191,  0.8090,0,10000
293.0,111019,293,2,0.015,0.824,0.452,0.18,  0.8090,0,10000
293.25,111019,293,2,0.012,0.854,0.426,0.186,  0.8090,0,10000
293.5,111019,293,2,0.014,0.836,0.462,0.186,  0.8090,0,10000
293.75,111019,293,4,0.011,0.857,0.514,0.172,  0.8090,0,10000
294.0,111019,294,4,0.011,0.858,0.545,0.168,  0.8090,0,10000
294.25,111019,294,2,0.017,0.822,0.452,0.203,  0.8090,0,10000
294.5,111019,294,2,0.021,0.813,0.347,0.241,  0.8090,0,10000
294.75,111019,294,1,0.033,0.757,0.238,0.282,  0.8090,0,10000
295.0,111019,295,1,0.034,0.739,0.259,0.274,  0.8090,0,10000
295.25,111019,295,1,0.041,0.673,0.29,0.263,  0.8080,0,10000
295.5,111019,295,2,0.045,0.627,0.306,0.257,  0.8080,0,10000
295.75,111019,295,2,0.056,0.545,0.301,0.259,  0.8080,0,10000
296.0,111019,296,2,0.06,0.481,0.337,0.245,  0.8080,0,10000
296.25,111019,296,2,0.057,0.412,0.441,0.207,  0.8080,0,10000
296.5,111019,296,2,0.061,0.318,0.483,0.191,  0.8080,0,10000
296.75,111019,296,2,0.071,0.294,0.42,0.214,  0.8080,0,10000
297.0,111019,297,2,0.087,0.277,0.316,0.253,  0.8080,0,10000
297.25,111019,297,1,0.097,0.275,0.243,0.28,  0.8080,0,10000
297.5,111019,297,2,0.081,0.27,0.363,0.236,  0.8080,0,10000
297.75,111019,297,2,0.081,0.28,0.358,0.238,  0.8080,0,10000
298.0,111019,298,2,0.078,0.282,0.379,0.23,  0.8080,0,10000
298.25,111019,298,2,0.072,0.286,0.42,0.214,  0.8080,0,10000
298.5,111019,298,4,0.058,0.29,0.525,0.176,  0.8080,0,10000
298.75,111019,298,4,0.048,0.3,0.597,0.149,  0.8080,0,10000
299.0,111019,299,4,0.046,0.322,0.603,0.147,  0.8080,0,10000
299.25,111019,299,4,0.048,0.363,0.556,0.164,  0.8080,0,10000
299.5,111019,299,2,0.053,0.409,0.478,0.193,  0.8080,0,10000
299.75,111019,299,4,0.041,0.466,0.545,0.168,  0.8080,0,10000
300.0,111019,300,4,0.032,0.527,0.597,0.149,  0.8080,0,10000
300.25,111019,300,4,0.035,0.58,0.514,0.18,  0.8080,0,10000
300.5,111019,300,4,0.021,0.662,0.629,0.137,  0.8080,0,10000
300.75,111019,300,5,0.008,0.814,0.702,0.1,  0.8080,0,10000
301.0,111019,301,5,0.003,0.919,0.785,0.073,  0.8080,0,10000
301.25,111019,301,5,0.0,1.0,0.868,0.044,  0.8080,0,10000
301.5,111019,301,5,0.0,0.977,0.874,0.047,  0.8080,0,10000
301.75,111019,301,5,0.005,0.831,0.811,0.07,  0.8080,0,10000
302.0,111019,302,4,0.014,0.723,0.696,0.112,  0.8080,0,10000
302.25,111019,302,2,0.037,0.593,0.472,0.195,  0.8080,0,10000
302.5,111019,302,4,0.038,0.533,0.519,0.177,  0.8080,0,10000
302.75,111019,302,4,0.031,0.531,0.556,0.144,  0.8080,0,10000
303.0,111019,303,4,0.03,0.529,0.582,0.139,  0.8080,0,10000
303.25,111019,303,4,0.028,0.581,0.535,0.145,  0.8080,0,10000
303.5,111019,303,4,0.021,0.662,0.54,0.138,  0.8080,0,10000
303.75,111019,303,4,0.015,0.745,0.556,0.128,  0.8080,0,10000
304.0,111019,304,4,0.017,0.717,0.603,0.13,  0.8080,0,10000
304.25,111019,304,4,0.026,0.653,0.551,0.165,  0.8080,0,10000
304.5,111019,304,4,0.024,0.657,0.587,0.153,  0.8080,0,10000
304.75,111019,304,4,0.03,0.629,0.53,0.174,  0.8080,0,10000
305.0,111019,305,2,0.04,0.586,0.446,0.205,  0.8080,0,10000
305.25,111019,305,2,0.043,0.569,0.42,0.214,  0.8080,0,10000
305.5,111019,305,2,0.035,0.593,0.493,0.187,  0.8080,0,10000
305.75,111019,305,4,0.028,0.65,0.525,0.176,  0.8080,0,10000
306.0,111019,306,4,0.012,0.785,0.655,0.125,  0.8080,0,10000
306.25,111019,306,5,0.004,0.906,0.754,0.091,  0.8080,0,10000
306.5,111019,306,5,0.0,1.0,0.811,0.07,  0.8080,0,10000
306.75,111019,306,5,0.0,1.0,0.78,0.081,  0.8080,0,10000
