Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
510.05,113258,510,2,0.0,1.0,0.474,0.2,  0.4420,0,10000
510.3,113258,510,2,0.0,1.0,0.486,0.195,  0.4420,0,10000
510.55,113258,510,4,0.0,1.0,0.504,0.188,  0.4420,0,10000
510.8,113258,510,4,0.0,1.0,0.518,0.183,  0.4420,0,10000
511.05,113258,511,4,0.0,1.0,0.533,0.177,  0.4420,0,10000
511.3,113258,511,4,0.0,1.0,0.533,0.172,  0.4410,0,10000
511.55,113258,511,2,0.0,1.0,0.499,0.183,  0.4410,0,10000
511.8,113258,511,4,0.0,1.0,0.591,0.155,  0.4410,0,10000
512.05,113258,512,5,0.0,1.0,0.715,0.108,  0.4410,0,10000
512.3,113258,512,5,0.0,1.0,0.769,0.088,  0.4410,0,10000
512.55,113258,512,5,0.0,1.0,0.804,0.074,  0.4400,0,10000
512.8,113258,512,5,0.0,1.0,0.841,0.06,  0.4400,0,10000
513.05,113258,513,5,0.0,1.0,0.865,0.051,  0.4400,0,10000
513.3,113258,513,5,0.0,1.0,0.866,0.051,  0.4400,0,10000
513.55,113258,513,5,0.0,1.0,0.825,0.067,  0.4390,0,10000
513.8,113258,513,5,0.0,1.0,0.819,0.069,  0.4390,0,10000
514.05,113258,514,5,0.0,1.0,0.854,0.055,  0.4390,0,10000
514.3,113258,514,5,0.0,1.0,0.921,0.03,  0.4390,0,10000
514.55,113258,514,5,0.0,1.0,0.99,0.004,  0.4390,0,10000
514.8,113258,514,5,0.0,1.0,0.978,0.008,  0.4380,0,10000
515.05,113258,515,5,0.0,1.0,0.966,0.013,  0.4380,0,10000
515.3,113258,515,5,0.0,1.0,0.986,0.006,  0.4380,0,10000
515.55,113258,515,5,0.0,1.0,0.989,0.004,  0.4380,0,10000
515.8,113258,515,5,0.0,1.0,0.964,0.014,  0.4380,0,10000
516.05,113258,516,5,0.0,1.0,0.924,0.029,  0.4370,0,10000
516.3,113258,516,5,0.0,1.0,0.869,0.05,  0.4370,0,10000
516.55,113258,516,5,0.0,1.0,0.833,0.063,  0.4370,0,10000
516.8,113258,516,5,0.0,1.0,0.798,0.077,  0.4370,0,10000
517.05,113258,517,5,0.0,1.0,0.745,0.097,  0.4370,0,10000
517.3,113258,517,4,0.0,1.0,0.676,0.123,  0.4360,0,10000
517.55,113258,517,4,0.0,1.0,0.584,0.158,  0.4360,0,10000
517.8,113258,517,2,0.0,1.0,0.443,0.212,  0.4360,0,10000
518.05,113258,518,2,0.0,1.0,0.472,0.201,  0.4360,0,10000
518.3,113258,518,4,0.0,1.0,0.529,0.179,  0.4360,0,10000
518.55,113258,518,4,0.0,1.0,0.594,0.154,  0.4350,0,10000
518.8,113258,518,4,0.0,1.0,0.654,0.131,  0.4350,0,10000
519.05,113258,519,4,0.0,1.0,0.694,0.116,  0.4350,0,10000
519.3,113258,519,4,0.0,1.0,0.658,0.13,  0.4350,0,10000
519.55,113258,519,4,0.0,1.0,0.558,0.168,  0.4340,0,10000
519.8,113258,519,2,0.0,1.0,0.449,0.209,  0.4340,0,10000
520.05,113258,520,2,0.0,1.0,0.399,0.228,  0.4340,0,10000
520.3,113258,520,2,0.0,1.0,0.385,0.209,  0.4340,0,10000
520.55,113258,520,1,0.0,1.0,0.252,0.205,  0.4340,0,10000
520.8,113258,520,1,0.03,0.777,0.062,0.295,  0.4330,0,10000
521.05,113258,521,1,0.043,0.677,0.0,0.299,  0.4330,0,10000
521.3,113258,521,1,0.05,0.617,0.0,0.291,  0.4330,0,10000
521.55,113258,521,1,0.052,0.587,0.0,0.282,  0.4330,0,10000
521.8,113258,521,1,0.049,0.596,0.0,0.273,  0.4330,0,10000
522.05,113258,522,1,0.042,0.634,0.007,0.263,  0.4320,0,10000
522.3,113258,522,1,0.039,0.66,0.019,0.261,  0.4320,0,10000
522.55,113258,522,1,0.03,0.724,0.043,0.251,  0.4320,0,10000
522.8,113258,522,1,0.022,0.796,0.094,0.243,  0.4320,0,10000
523.05,113258,523,1,0.011,0.893,0.162,0.233,  0.4320,0,10000
523.3,113258,523,1,0.002,0.984,0.249,0.226,  0.4310,0,10000
523.55,113258,523,2,0.001,0.994,0.392,0.226,  0.4310,0,10000
523.8,113258,523,4,0.0,1.0,0.515,0.184,  0.4310,0,10000
524.05,113258,524,4,0.0,1.0,0.527,0.18,  0.4310,0,10000
524.3,113258,524,2,0.0,1.0,0.318,0.177,  0.4310,0,10000
524.55,113258,524,1,0.004,0.943,0.115,0.173,  0.4300,0,10000
524.8,113258,524,1,0.017,0.778,0.006,0.186,  0.4300,0,10000
525.05,113258,525,1,0.032,0.645,0.0,0.216,  0.4300,0,10000
525.3,113258,525,1,0.031,0.672,0.0,0.219,  0.4300,0,10000
525.55,113258,525,1,0.022,0.756,0.13,0.211,  0.4300,0,10000
525.8,113258,525,1,0.011,0.87,0.234,0.202,  0.4290,0,10000
526.05,113258,526,2,0.003,0.962,0.328,0.193,  0.4290,0,10000
526.3,113258,526,2,0.0,1.0,0.43,0.184,  0.4290,0,10000
