Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
445.0,108081,445,2,0.0,1.0,0.389,0.226,  0.8190,0,10000
445.25,108081,445,2,0.0,1.0,0.389,0.226,  0.8190,0,10000
445.5,108081,445,2,0.0,1.0,0.44,0.207,  0.8190,0,10000
445.75,108081,445,4,0.0,1.0,0.577,0.142,  0.8190,0,10000
446.0,108081,446,4,0.0,1.0,0.679,0.093,  0.8190,0,10000
446.25,108081,446,5,0.0,1.0,0.747,0.076,  0.8190,0,10000
446.5,108081,446,5,0.0,1.0,0.764,0.074,  0.8190,0,10000
446.75,108081,446,4,0.0,1.0,0.696,0.102,  0.8190,0,10000
447.0,108081,447,4,0.0,1.0,0.645,0.131,  0.8190,0,10000
447.25,108081,447,4,0.0,1.0,0.645,0.129,  0.8190,0,10000
447.5,108081,447,5,0.0,1.0,0.713,0.1,  0.8190,0,10000
447.75,108081,447,5,0.0,1.0,0.764,0.079,  0.8190,0,10000
448.0,108081,448,5,0.0,1.0,0.815,0.041,  0.8190,0,10000
448.25,108081,448,5,0.0,1.0,0.781,0.05,  0.8190,0,10000
448.5,108081,448,5,0.0,1.0,0.747,0.06,  0.8180,0,10000
448.75,108081,448,4,0.0,1.0,0.696,0.08,  0.8180,0,10000
449.0,108081,449,5,0.0,1.0,0.73,0.055,  0.8180,0,10000
449.25,108081,449,5,0.0,1.0,0.747,0.06,  0.8180,0,10000
449.5,108081,449,4,0.0,1.0,0.679,0.109,  0.8180,0,10000
449.75,108081,449,4,0.0,1.0,0.662,0.123,  0.8180,0,10000
450.0,108081,450,4,0.0,1.0,0.662,0.117,  0.8180,0,10000
450.25,108081,450,4,0.0,1.0,0.696,0.101,  0.8180,0,10000
450.5,108081,450,5,0.0,1.0,0.747,0.088,  0.8180,0,10000
450.75,108081,450,5,0.0,1.0,0.764,0.087,  0.8180,0,10000
451.0,108081,451,5,0.0,1.0,0.781,0.081,  0.8180,0,10000
451.25,108081,451,5,0.0,1.0,0.832,0.059,  0.8180,0,10000
451.5,108081,451,5,0.0,1.0,0.832,0.058,  0.8180,0,10000
451.75,108081,451,5,0.0,1.0,0.798,0.065,  0.8180,0,10000
452.0,108081,452,5,0.0,1.0,0.73,0.1,  0.8180,0,10000
452.25,108081,452,4,0.0,1.0,0.696,0.113,  0.8180,0,10000
452.5,108081,452,4,0.0,1.0,0.644,0.132,  0.8180,0,10000
452.75,108081,452,4,0.0,1.0,0.627,0.137,  0.8180,0,10000
453.0,108081,453,4,0.0,1.0,0.61,0.144,  0.8180,0,10000
453.25,108081,453,4,0.0,1.0,0.61,0.14,  0.8180,0,10000
453.5,108081,453,4,0.0,1.0,0.61,0.137,  0.8180,0,10000
453.75,108081,453,4,0.0,1.0,0.627,0.126,  0.8180,0,10000
454.0,108081,454,4,0.0,1.0,0.644,0.124,  0.8180,0,10000
454.25,108081,454,4,0.0,1.0,0.627,0.124,  0.8180,0,10000
454.5,108081,454,4,0.0,1.0,0.593,0.129,  0.8180,0,10000
454.75,108081,454,4,0.0,1.0,0.593,0.139,  0.8180,0,10000
455.0,108081,455,4,0.0,1.0,0.593,0.149,  0.8180,0,10000
455.25,108081,455,4,0.0,1.0,0.627,0.133,  0.8170,0,10000
455.5,108081,455,4,0.0,1.0,0.644,0.132,  0.8170,0,10000
455.75,108081,455,4,0.0,1.0,0.678,0.119,  0.8170,0,10000
456.0,108081,456,4,0.0,1.0,0.678,0.119,  0.8170,0,10000
456.25,108081,456,4,0.0,1.0,0.661,0.125,  0.8170,0,10000
456.5,108081,456,4,0.0,1.0,0.695,0.113,  0.8170,0,10000
456.75,108081,456,5,0.0,1.0,0.746,0.094,  0.8170,0,10000
457.0,108081,457,5,0.0,1.0,0.798,0.075,  0.8170,0,10000
457.25,108081,457,5,0.0,1.0,0.78,0.081,  0.8170,0,10000
457.5,108081,457,5,0.0,1.0,0.798,0.075,  0.8170,0,10000
457.75,108081,457,5,0.0,1.0,0.832,0.062,  0.8170,0,10000
458.0,108081,458,5,0.0,1.0,0.815,0.069,  0.8170,0,10000
458.25,108081,458,5,0.0,1.0,0.712,0.107,  0.8170,0,10000
458.5,108081,458,4,0.0,1.0,0.678,0.119,  0.8170,0,10000
458.75,108081,458,4,0.0,1.0,0.661,0.125,  0.8170,0,10000
459.0,108081,459,4,0.0,1.0,0.627,0.138,  0.8170,0,10000
459.25,108081,459,4,0.0,1.0,0.61,0.144,  0.8170,0,10000
459.5,108081,459,4,0.0,1.0,0.661,0.126,  0.8170,0,10000
459.75,108081,459,4,0.0,1.0,0.695,0.113,  0.8170,0,10000
460.0,108081,460,5,0.0,1.0,0.746,0.09,  0.8170,0,10000
460.25,108081,460,5,0.0,1.0,0.729,0.085,  0.8170,0,10000
460.5,108081,460,5,0.0,1.0,0.729,0.084,  0.8170,0,10000
460.75,108081,460,5,0.0,1.0,0.729,0.078,  0.8170,0,10000
461.0,108081,461,5,0.0,1.0,0.729,0.077,  0.8170,0,10000
461.25,108081,461,5,0.0,1.0,0.712,0.09,  0.8170,0,10000
461.5,108081,461,4,0.0,1.0,0.592,0.134,  0.8170,0,10000
461.75,108081,461,2,0.0,1.0,0.456,0.184,  0.8170,0,10000
462.0,108081,462,2,0.0,1.0,0.387,0.214,  0.8160,0,10000
462.25,108081,462,4,0.0,1.0,0.575,0.134,  0.8160,0,10000
462.5,108081,462,4,0.0,1.0,0.609,0.123,  0.8160,0,10000
462.75,108081,462,2,0.0,1.0,0.473,0.176,  0.8160,0,10000
463.0,108081,463,2,0.0,1.0,0.302,0.241,  0.8160,0,10000
463.25,108081,463,1,0.002,0.988,0.182,0.283,  0.8160,0,10000
463.5,108081,463,1,0.012,0.924,0.08,0.322,  0.8160,0,10000
463.75,108081,463,1,0.016,0.901,0.046,0.332,  0.8160,0,10000
464.0,108081,464,1,0.015,0.902,0.063,0.325,  0.8160,0,10000
464.25,108081,464,1,0.016,0.892,0.131,0.31,  0.8160,0,10000
464.5,108081,464,1,0.011,0.918,0.216,0.286,  0.8160,0,10000
464.75,108081,464,1,0.009,0.936,0.233,0.284,  0.8160,0,10000
465.0,108081,465,1,0.007,0.949,0.233,0.284,  0.8160,0,10000
465.25,108081,465,1,0.008,0.943,0.148,0.312,  0.8160,0,10000
465.5,108081,465,1,0.0,0.998,0.182,0.289,  0.8160,0,10000
465.75,108081,465,1,0.0,1.0,0.233,0.268,  0.8160,0,10000
466.0,108081,466,1,0.0,1.0,0.25,0.266,  0.8160,0,10000
466.25,108081,466,1,0.005,0.967,0.165,0.308,  0.8160,0,10000
466.5,108081,466,1,0.001,0.993,0.216,0.288,  0.8160,0,10000
466.75,108081,466,2,0.0,1.0,0.404,0.221,  0.8160,0,10000
467.0,108081,467,4,0.0,1.0,0.677,0.118,  0.8160,0,10000
467.25,108081,467,5,0.0,1.0,0.865,0.037,  0.8160,0,10000
467.5,108081,467,5,0.0,1.0,0.95,0.007,  0.8160,0,10000
467.75,108081,467,5,0.0,1.0,1.0,0.0,  0.8160,0,10000
468.0,108081,468,5,0.0,1.0,1.0,0.0,  0.8160,0,10000
468.25,108081,468,5,0.0,1.0,1.0,0.0,  0.8160,0,10000
468.5,108081,468,5,0.0,1.0,0.967,0.012,  0.8160,0,10000
468.75,108081,468,5,0.0,1.0,0.95,0.011,  0.8150,0,10000
469.0,108081,469,5,0.0,1.0,0.95,0.017,  0.8150,0,10000
