Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
330.0,142534,330,4,0.0,1.0,0.642,0.132,  0.6240,0,10000
330.25,142534,330,4,0.0,1.0,0.575,0.157,  0.6240,0,10000
330.5,142534,330,4,0.0,1.0,0.508,0.182,  0.6240,0,10000
330.75,142534,330,2,0.0,1.0,0.489,0.189,  0.6240,0,10000
331.0,142534,331,2,0.004,0.958,0.46,0.2,  0.6240,0,10000
331.25,142534,331,2,0.005,0.948,0.459,0.2,  0.6240,0,10000
331.5,142534,331,2,0.005,0.942,0.468,0.197,  0.6240,0,10000
331.75,142534,331,2,0.006,0.937,0.478,0.193,  0.6240,0,10000
332.0,142534,332,4,0.004,0.951,0.506,0.183,  0.6240,0,10000
332.25,142534,332,4,0.003,0.965,0.553,0.165,  0.6240,0,10000
332.5,142534,332,4,0.001,0.987,0.61,0.144,  0.6240,0,10000
332.75,142534,332,4,0.0,1.0,0.628,0.133,  0.6240,0,10000
333.0,142534,333,4,0.001,0.99,0.628,0.135,  0.6250,0,10000
333.25,142534,333,4,0.004,0.949,0.599,0.149,  0.6250,0,10000
333.5,142534,333,4,0.005,0.928,0.579,0.156,  0.6250,0,10000
333.75,142534,333,4,0.008,0.898,0.56,0.163,  0.6250,0,10000
334.0,142534,334,4,0.009,0.889,0.54,0.17,  0.6250,0,10000
334.25,142534,334,4,0.01,0.876,0.53,0.174,  0.6250,0,10000
334.5,142534,334,4,0.01,0.876,0.53,0.174,  0.6250,0,10000
334.75,142534,334,4,0.01,0.876,0.53,0.174,  0.6250,0,10000
335.0,142534,335,4,0.01,0.876,0.529,0.174,  0.6250,0,10000
335.25,142534,335,4,0.01,0.876,0.529,0.174,  0.6250,0,10000
335.5,142534,335,4,0.009,0.881,0.538,0.171,  0.6250,0,10000
335.75,142534,335,4,0.01,0.877,0.528,0.175,  0.6250,0,10000
336.0,142534,336,4,0.009,0.891,0.537,0.171,  0.6250,0,10000
336.25,142534,336,4,0.005,0.924,0.584,0.154,  0.6250,0,10000
336.5,142534,336,4,0.003,0.962,0.603,0.146,  0.6250,0,10000
336.75,142534,336,4,0.0,1.0,0.669,0.109,  0.6250,0,10000
337.0,142534,337,5,0.0,1.0,0.716,0.087,  0.6250,0,10000
337.25,142534,337,4,0.0,1.0,0.668,0.106,  0.6250,0,10000
337.5,142534,337,4,0.0,1.0,0.601,0.135,  0.6250,0,10000
337.75,142534,337,4,0.0,1.0,0.582,0.147,  0.6250,0,10000
338.0,142534,338,4,0.0,1.0,0.572,0.158,  0.6250,0,10000
