Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
230.17,123579,230,5,0.0,0.999,0.866,0.051,  0.6800,0,10000
230.42,123579,230,5,0.0,0.998,0.866,0.051,  0.6800,0,10000
230.67,123579,230,5,0.0,0.985,0.871,0.049,  0.6800,0,10000
230.92,123579,230,5,0.0,1.0,0.895,0.04,  0.6800,0,10000
231.17,123579,231,5,0.0,1.0,0.876,0.047,  0.6790,0,10000
231.42,123579,231,5,0.0,1.0,0.852,0.056,  0.6790,0,10000
231.67,123579,231,5,0.0,1.0,0.829,0.065,  0.6790,0,10000
231.92,123579,231,5,0.0,1.0,0.8,0.076,  0.6790,0,10000
232.17,123579,232,5,0.001,0.982,0.824,0.065,  0.6790,0,10000
232.42,123579,232,5,0.001,0.974,0.834,0.054,  0.6790,0,10000
232.67,123579,232,5,0.0,1.0,0.795,0.048,  0.6790,0,10000
232.92,123579,232,5,0.0,1.0,0.767,0.05,  0.6780,0,10000
233.17,123579,233,5,0.004,0.882,0.815,0.07,  0.6780,0,10000
233.42,123579,233,5,0.001,0.923,0.91,0.034,  0.6780,0,10000
233.67,123579,233,5,0.002,0.787,0.939,0.023,  0.6780,0,10000
233.92,123579,233,5,0.001,0.679,0.944,0.009,  0.6780,0,10000
234.17,123579,234,5,0.0,1.0,0.839,0.019,  0.6780,0,10000
234.42,123579,234,5,0.004,0.869,0.82,0.068,  0.6770,0,10000
234.67,123579,234,5,0.003,0.866,0.849,0.057,  0.6770,0,10000
234.92,123579,234,5,0.001,0.955,0.92,0.03,  0.6770,0,10000
235.17,123579,235,5,0.0,1.0,0.882,0.045,  0.6770,0,10000
235.42,123579,235,5,0.0,1.0,0.82,0.056,  0.6770,0,10000
235.67,123579,235,5,0.0,1.0,0.873,0.048,  0.6770,0,10000
235.92,123579,235,5,0.0,1.0,0.916,0.032,  0.6770,0,10000
236.17,123579,236,5,0.0,1.0,0.892,0.041,  0.6760,0,10000
236.42,123579,236,5,0.0,0.999,0.84,0.061,  0.6760,0,10000
236.67,123579,236,5,0.0,1.0,0.783,0.083,  0.6760,0,10000
236.92,123579,236,5,0.0,1.0,0.811,0.072,  0.6760,0,10000
237.17,123579,237,5,0.0,1.0,0.869,0.05,  0.6760,0,10000
237.42,123579,237,5,0.0,0.985,0.897,0.039,  0.6760,0,10000
237.67,123579,237,5,0.001,0.908,0.936,0.024,  0.6750,0,10000
237.92,123579,237,5,0.002,0.846,0.931,0.026,  0.6750,0,10000
238.17,123579,238,5,0.002,0.883,0.874,0.048,  0.6750,0,10000
238.42,123579,238,5,0.0,0.988,0.793,0.063,  0.6750,0,10000
238.67,123579,238,5,0.0,1.0,0.755,0.016,  0.6750,0,10000
238.92,123579,238,5,0.0,1.0,0.774,0.017,  0.6750,0,10000
239.17,123579,239,5,0.0,0.981,0.793,0.043,  0.6750,0,10000
239.42,123579,239,5,0.01,0.693,0.807,0.073,  0.6740,0,10000
239.67,123579,239,5,0.011,0.624,0.827,0.066,  0.6740,0,10000
239.92,123579,239,5,0.006,0.759,0.86,0.053,  0.6740,0,10000
240.17,123579,240,5,0.003,0.865,0.875,0.048,  0.6740,0,10000
240.42,123579,240,5,0.003,0.848,0.865,0.051,  0.6740,0,10000
240.67,123579,240,5,0.003,0.882,0.851,0.057,  0.6740,0,10000
240.92,123579,240,5,0.003,0.837,0.875,0.048,  0.6740,0,10000
241.17,123579,241,5,0.003,0.833,0.904,0.036,  0.6730,0,10000
241.42,123579,241,5,0.002,0.876,0.899,0.035,  0.6730,0,10000
241.67,123579,241,5,0.003,0.845,0.866,0.051,  0.6730,0,10000
241.92,123579,241,5,0.004,0.825,0.847,0.058,  0.6730,0,10000
242.17,123579,242,5,0.004,0.808,0.875,0.047,  0.6730,0,10000
242.42,123579,242,5,0.004,0.797,0.885,0.044,  0.6730,0,10000
242.67,123579,242,5,0.0,1.0,0.909,0.035,  0.6720,0,10000
242.92,123579,242,5,0.0,1.0,0.942,0.022,  0.6720,0,10000
243.17,123579,243,5,0.0,1.0,0.914,0.033,  0.6720,0,10000
243.42,123579,243,5,0.0,1.0,0.89,0.042,  0.6720,0,10000
243.67,123579,243,5,0.0,1.0,0.862,0.053,  0.6720,0,10000
243.92,123579,243,5,0.0,1.0,0.838,0.062,  0.6720,0,10000
244.17,123579,244,5,0.0,1.0,0.8,0.076,  0.6720,0,10000
244.42,123579,244,5,0.0,1.0,0.752,0.094,  0.6710,0,10000
244.67,123579,244,5,0.0,1.0,0.719,0.107,  0.6710,0,10000
244.92,123579,244,4,0.0,1.0,0.666,0.068,  0.6710,0,10000
245.17,123579,245,2,0.0,1.0,0.49,0.129,  0.6710,0,10000
245.42,123579,245,2,0.0,1.0,0.447,0.156,  0.6710,0,10000
245.67,123579,245,2,0.014,0.823,0.437,0.181,  0.6710,0,10000
245.92,123579,245,2,0.028,0.652,0.418,0.177,  0.6710,0,10000
246.17,123579,246,2,0.024,0.689,0.366,0.172,  0.6700,0,10000
246.42,123579,246,1,0.0,1.0,0.213,0.183,  0.6700,0,10000
246.67,123579,246,1,0.055,0.592,0.213,0.283,  0.6700,0,10000
246.92,123579,246,1,0.082,0.408,0.237,0.29,  0.6700,0,10000
247.17,123579,247,1,0.069,0.484,0.266,0.279,  0.6700,0,10000
247.42,123579,247,1,0.054,0.591,0.276,0.275,  0.6700,0,10000
247.67,123579,247,1,0.053,0.597,0.271,0.277,  0.6690,0,10000
247.92,123579,247,1,0.063,0.531,0.257,0.282,  0.6690,0,10000
248.17,123579,248,1,0.068,0.493,0.257,0.282,  0.6690,0,10000
248.42,123579,248,1,0.079,0.398,0.276,0.275,  0.6690,0,10000
248.67,123579,248,2,0.097,0.228,0.3,0.266,  0.6690,0,10000
248.92,123579,248,2,0.092,0.233,0.334,0.253,  0.6690,0,10000
249.17,123579,249,2,0.083,0.248,0.381,0.235,  0.6690,0,10000
249.42,123579,249,2,0.079,0.269,0.391,0.231,  0.6680,0,10000
249.67,123579,249,2,0.072,0.295,0.42,0.22,  0.6680,0,10000
249.92,123579,249,2,0.065,0.332,0.449,0.21,  0.6680,0,10000
250.17,123579,250,2,0.062,0.33,0.477,0.199,  0.6680,0,10000
250.42,123579,250,4,0.055,0.34,0.52,0.182,  0.6680,0,10000
250.67,123579,250,2,0.016,0.817,0.487,0.195,  0.6680,0,10000
