Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
462.0,102686,462,2,0.0,1.0,0.499,0.159,  0.5110,0,10000
462.25,102686,462,4,0.0,1.0,0.51,0.15,  0.5110,0,10000
462.5,102686,462,4,0.0,1.0,0.537,0.141,  0.5110,0,10000
462.75,102686,462,4,0.0,1.0,0.562,0.132,  0.5110,0,10000
463.0,102686,463,4,0.0,1.0,0.585,0.127,  0.5110,0,10000
463.25,102686,463,4,0.0,1.0,0.539,0.145,  0.5110,0,10000
463.5,102686,463,2,0.0,1.0,0.461,0.165,  0.5110,0,10000
463.75,102686,463,2,0.0,1.0,0.365,0.204,  0.5110,0,10000
464.0,102686,464,0,0.0,1.0,0.27,0.206,  0.5110,0,10000
464.25,102686,464,0,0.005,0.952,0.188,0.238,  0.5110,0,10000
464.5,102686,464,1,0.008,0.93,0.207,0.24,  0.5110,0,10000
464.75,102686,464,1,0.007,0.933,0.258,0.229,  0.5100,0,10000
465.0,102686,465,1,0.002,0.982,0.246,0.221,  0.5100,0,10000
465.25,102686,465,1,0.004,0.966,0.199,0.237,  0.5100,0,10000
465.5,102686,465,0,0.0,1.0,0.147,0.228,  0.5100,0,10000
465.75,102686,465,0,0.0,1.0,0.159,0.206,  0.5100,0,10000
466.0,102686,466,0,0.0,1.0,0.175,0.19,  0.5100,0,10000
466.25,102686,466,0,0.0,1.0,0.255,0.166,  0.5100,0,10000
466.5,102686,466,2,0.0,1.0,0.331,0.164,  0.5100,0,10000
466.75,102686,466,2,0.0,1.0,0.415,0.16,  0.5100,0,10000
467.0,102686,467,2,0.0,1.0,0.449,0.153,  0.5100,0,10000
467.25,102686,467,2,0.0,1.0,0.389,0.172,  0.5100,0,10000
467.5,102686,467,2,0.0,1.0,0.345,0.182,  0.5100,0,10000
467.75,102686,467,2,0.0,1.0,0.334,0.187,  0.5100,0,10000
468.0,102686,468,2,0.0,1.0,0.368,0.179,  0.5100,0,10000
468.25,102686,468,2,0.0,1.0,0.394,0.174,  0.5100,0,10000
468.5,102686,468,2,0.0,1.0,0.394,0.173,  0.5100,0,10000
468.75,102686,468,2,0.0,1.0,0.402,0.166,  0.5100,0,10000
469.0,102686,469,2,0.0,1.0,0.439,0.151,  0.5100,0,10000
469.25,102686,469,2,0.0,1.0,0.462,0.146,  0.5090,0,10000
469.5,102686,469,2,0.0,1.0,0.468,0.136,  0.5090,0,10000
469.75,102686,469,2,0.0,1.0,0.488,0.126,  0.5090,0,10000
470.0,102686,470,2,0.0,1.0,0.488,0.136,  0.5090,0,10000
470.25,102686,470,2,0.0,1.0,0.462,0.146,  0.5090,0,10000
470.5,102686,470,2,0.0,1.0,0.449,0.155,  0.5090,0,10000
470.75,102686,470,2,0.0,1.0,0.433,0.147,  0.5090,0,10000
471.0,102686,471,2,0.0,1.0,0.444,0.138,  0.5090,0,10000
471.25,102686,471,2,0.0,1.0,0.463,0.14,  0.5090,0,10000
471.5,102686,471,4,0.0,1.0,0.501,0.133,  0.5090,0,10000
471.75,102686,471,4,0.0,1.0,0.535,0.118,  0.5090,0,10000
472.0,102686,472,4,0.0,1.0,0.556,0.104,  0.5090,0,10000
472.25,102686,472,4,0.0,1.0,0.538,0.115,  0.5090,0,10000
472.5,102686,472,4,0.0,1.0,0.517,0.12,  0.5090,0,10000
472.75,102686,472,2,0.0,1.0,0.471,0.133,  0.5090,0,10000
473.0,102686,473,2,0.0,1.0,0.433,0.141,  0.5090,0,10000
473.25,102686,473,2,0.0,1.0,0.415,0.146,  0.5090,0,10000
473.5,102686,473,2,0.0,1.0,0.407,0.15,  0.5090,0,10000
473.75,102686,473,2,0.0,1.0,0.415,0.157,  0.5090,0,10000
474.0,102686,474,2,0.0,1.0,0.424,0.16,  0.5080,0,10000
474.25,102686,474,2,0.0,1.0,0.434,0.158,  0.5080,0,10000
474.5,102686,474,2,0.0,1.0,0.466,0.149,  0.5080,0,10000
474.75,102686,474,2,0.001,0.992,0.415,0.166,  0.5080,0,10000
475.0,102686,475,2,0.0,1.0,0.423,0.152,  0.5080,0,10000
475.25,102686,475,2,0.001,0.976,0.453,0.141,  0.5080,0,10000
475.5,102686,475,2,0.005,0.92,0.472,0.14,  0.5080,0,10000
475.75,102686,475,2,0.017,0.802,0.352,0.188,  0.5080,0,10000
476.0,102686,476,1,0.022,0.793,0.244,0.233,  0.5080,0,10000
476.25,102686,476,0,0.0,1.0,0.209,0.195,  0.5080,0,10000
476.5,102686,476,0,0.0,1.0,0.265,0.186,  0.5080,0,10000
476.75,102686,476,2,0.0,1.0,0.318,0.173,  0.5080,0,10000
477.0,102686,477,2,0.0,1.0,0.365,0.192,  0.5080,0,10000
477.25,102686,477,2,0.0,1.0,0.417,0.162,  0.5080,0,10000
477.5,102686,477,2,0.0,1.0,0.433,0.152,  0.5080,0,10000
477.75,102686,477,2,0.0,1.0,0.386,0.16,  0.5080,0,10000
478.0,102686,478,2,0.0,1.0,0.372,0.164,  0.5080,0,10000
478.25,102686,478,2,0.0,1.0,0.386,0.168,  0.5080,0,10000
478.5,102686,478,2,0.0,1.0,0.421,0.162,  0.5070,0,10000
478.75,102686,478,2,0.0,1.0,0.383,0.189,  0.5070,0,10000
479.0,102686,479,2,0.0,1.0,0.361,0.225,  0.5070,0,10000
479.25,102686,479,2,0.0,1.0,0.397,0.223,  0.5070,0,10000
479.5,102686,479,2,0.0,1.0,0.381,0.229,  0.5070,0,10000
479.75,102686,479,2,0.0,1.0,0.436,0.209,  0.5070,0,10000
480.0,102686,480,2,0.0,1.0,0.466,0.197,  0.5070,0,10000
480.25,102686,480,2,0.0,1.0,0.499,0.185,  0.5070,0,10000
480.5,102686,480,4,0.0,1.0,0.518,0.178,  0.5070,0,10000
480.75,102686,480,4,0.0,1.0,0.551,0.166,  0.5070,0,10000
481.0,102686,481,4,0.0,1.0,0.59,0.152,  0.5070,0,10000
481.25,102686,481,4,0.0,1.0,0.562,0.162,  0.5070,0,10000
