Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
416.0,111037,416,1,0.012,0.902,0.28,0.266,  0.8640,0,10000
416.25,111037,416,1,0.015,0.881,0.294,0.261,  0.8640,0,10000
416.5,111037,416,1,0.016,0.871,0.294,0.261,  0.8640,0,10000
416.75,111037,416,2,0.019,0.841,0.307,0.256,  0.8640,0,10000
417.0,111037,417,1,0.022,0.838,0.223,0.287,  0.8640,0,10000
417.25,111037,417,1,0.027,0.827,0.139,0.319,  0.8630,0,10000
417.5,111037,417,1,0.027,0.83,0.097,0.334,  0.8630,0,10000
417.75,111037,417,1,0.028,0.819,0.125,0.324,  0.8630,0,10000
418.0,111037,418,1,0.028,0.816,0.152,0.314,  0.8630,0,10000
418.25,111037,418,1,0.028,0.829,0.096,0.334,  0.8630,0,10000
418.5,111037,418,1,0.026,0.837,0.096,0.334,  0.8630,0,10000
418.75,111037,418,1,0.026,0.836,0.11,0.329,  0.8630,0,10000
419.0,111037,419,1,0.024,0.842,0.138,0.319,  0.8630,0,10000
419.25,111037,419,1,0.022,0.847,0.179,0.304,  0.8630,0,10000
419.5,111037,419,1,0.022,0.845,0.207,0.293,  0.8630,0,10000
419.75,111037,419,1,0.023,0.849,0.151,0.314,  0.8630,0,10000
420.0,111037,420,1,0.023,0.847,0.165,0.309,  0.8630,0,10000
420.25,111037,420,1,0.022,0.843,0.22,0.288,  0.8630,0,10000
420.5,111037,420,1,0.02,0.85,0.248,0.278,  0.8620,0,10000
420.75,111037,420,1,0.021,0.851,0.22,0.289,  0.8620,0,10000
421.0,111037,421,1,0.021,0.852,0.206,0.294,  0.8620,0,10000
421.25,111037,421,1,0.021,0.865,0.136,0.32,  0.8620,0,10000
421.5,111037,421,1,0.019,0.872,0.163,0.31,  0.8620,0,10000
421.75,111037,421,1,0.019,0.884,0.107,0.33,  0.8620,0,10000
422.0,111037,422,1,0.02,0.888,0.009,0.367,  0.8620,0,10000
422.25,111037,422,1,0.018,0.896,0.023,0.362,  0.8620,0,10000
422.5,111037,422,1,0.017,0.889,0.162,0.31,  0.8620,0,10000
422.75,111037,422,1,0.013,0.892,0.288,0.263,  0.8620,0,10000
423.0,111037,423,2,0.01,0.895,0.427,0.212,  0.8620,0,10000
423.25,111037,423,4,0.008,0.899,0.539,0.171,  0.8620,0,10000
423.5,111037,423,4,0.008,0.9,0.525,0.176,  0.8620,0,10000
423.75,111037,423,2,0.008,0.912,0.497,0.186,  0.8610,0,10000
424.0,111037,424,4,0.006,0.921,0.552,0.166,  0.8610,0,10000
424.25,111037,424,4,0.005,0.916,0.664,0.124,  0.8610,0,10000
424.5,111037,424,4,0.005,0.918,0.608,0.145,  0.8610,0,10000
424.75,111037,424,4,0.006,0.921,0.538,0.171,  0.8610,0,10000
425.0,111037,425,4,0.009,0.898,0.509,0.182,  0.8610,0,10000
425.25,111037,425,2,0.01,0.887,0.495,0.187,  0.8610,0,10000
425.5,111037,425,4,0.01,0.844,0.607,0.146,  0.8610,0,10000
425.75,111037,425,5,0.009,0.809,0.704,0.109,  0.8610,0,10000
426.0,111037,426,5,0.005,0.789,0.858,0.053,  0.8610,0,10000
426.25,111037,426,5,0.005,0.804,0.843,0.058,  0.8610,0,10000
426.5,111037,426,5,0.007,0.825,0.773,0.084,  0.8610,0,10000
426.75,111037,426,5,0.007,0.825,0.773,0.084,  0.8600,0,10000
427.0,111037,427,5,0.005,0.787,0.857,0.053,  0.8600,0,10000
427.25,111037,427,5,0.004,0.77,0.885,0.043,  0.8600,0,10000
427.5,111037,427,5,0.006,0.79,0.828,0.063,  0.8600,0,10000
427.75,111037,427,5,0.008,0.831,0.702,0.11,  0.8600,0,10000
428.0,111037,428,4,0.007,0.871,0.66,0.126,  0.8600,0,10000
428.25,111037,428,4,0.005,0.923,0.646,0.131,  0.8600,0,10000
428.5,111037,428,4,0.002,0.975,0.618,0.141,  0.8600,0,10000
428.75,111037,428,4,0.0,1.0,0.562,0.162,  0.8600,0,10000
429.0,111037,429,4,0.0,1.0,0.534,0.173,  0.8600,0,10000
429.25,111037,429,4,0.0,1.0,0.519,0.178,  0.8600,0,10000
429.5,111037,429,4,0.0,1.0,0.519,0.178,  0.8600,0,10000
429.75,111037,429,4,0.0,1.0,0.547,0.168,  0.8600,0,10000
430.0,111037,430,4,0.0,1.0,0.533,0.173,  0.8590,0,10000
430.25,111037,430,4,0.0,1.0,0.505,0.183,  0.8590,0,10000
430.5,111037,430,2,0.0,1.0,0.462,0.199,  0.8590,0,10000
430.75,111037,430,2,0.0,1.0,0.462,0.199,  0.8590,0,10000
431.0,111037,431,4,0.0,1.0,0.504,0.184,  0.8590,0,10000
431.25,111037,431,2,0.0,1.0,0.49,0.189,  0.8590,0,10000
431.5,111037,431,2,0.0,1.0,0.489,0.189,  0.8590,0,10000
431.75,111037,431,4,0.0,1.0,0.545,0.168,  0.8590,0,10000
432.0,111037,432,4,0.0,1.0,0.573,0.158,  0.8590,0,10000
432.25,111037,432,4,0.0,1.0,0.587,0.153,  0.8590,0,10000
432.5,111037,432,4,0.0,1.0,0.6,0.148,  0.8590,0,10000
