Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
475.03,106534,475,5,0.0,1.0,0.825,0.066,  0.8830,0,10000
475.28,106534,475,5,0.0,1.0,0.762,0.09,  0.8830,0,10000
475.53,106534,475,4,0.0,1.0,0.633,0.139,  0.8830,0,10000
475.78,106534,475,4,0.002,0.975,0.524,0.181,  0.8830,0,10000
476.03,106534,476,2,0.016,0.831,0.43,0.217,  0.8820,0,10000
476.28,106534,476,2,0.024,0.782,0.348,0.248,  0.8820,0,10000
476.53,106534,476,2,0.026,0.763,0.37,0.239,  0.8820,0,10000
476.78,106534,476,2,0.013,0.853,0.47,0.202,  0.8820,0,10000
477.03,106534,477,4,0.0,1.0,0.586,0.157,  0.8820,0,10000
477.28,106534,477,4,0.0,1.0,0.652,0.132,  0.8820,0,10000
477.53,106534,477,4,0.005,0.916,0.635,0.139,  0.8820,0,10000
477.78,106534,477,4,0.015,0.796,0.541,0.175,  0.8820,0,10000
478.03,106534,478,2,0.031,0.676,0.432,0.216,  0.8820,0,10000
478.28,106534,478,1,0.062,0.576,0.186,0.309,  0.8820,0,10000
478.53,106534,478,1,0.064,0.563,0.186,0.309,  0.8820,0,10000
478.78,106534,478,1,0.054,0.603,0.238,0.289,  0.8820,0,10000
479.03,106534,479,2,0.038,0.659,0.349,0.247,  0.8820,0,10000
479.28,106534,479,2,0.027,0.701,0.458,0.206,  0.8810,0,10000
479.53,106534,479,2,0.021,0.757,0.485,0.196,  0.8810,0,10000
479.78,106534,479,2,0.019,0.81,0.42,0.22,  0.8810,0,10000
480.03,106534,480,2,0.018,0.83,0.384,0.234,  0.8810,0,10000
480.28,106534,480,2,0.017,0.84,0.373,0.238,  0.8810,0,10000
480.53,106534,480,2,0.018,0.83,0.385,0.234,  0.8810,0,10000
480.78,106534,480,2,0.018,0.82,0.397,0.229,  0.8810,0,10000
481.03,106534,481,2,0.018,0.82,0.409,0.225,  0.8810,0,10000
481.28,106534,481,2,0.017,0.83,0.409,0.224,  0.8810,0,10000
481.53,106534,481,2,0.017,0.83,0.397,0.229,  0.8810,0,10000
481.78,106534,481,2,0.016,0.84,0.41,0.224,  0.8810,0,10000
482.03,106534,482,4,0.013,0.841,0.501,0.189,  0.8810,0,10000
482.28,106534,482,4,0.01,0.839,0.607,0.149,  0.8800,0,10000
482.53,106534,482,4,0.013,0.792,0.607,0.149,  0.8800,0,10000
482.78,106534,482,4,0.009,0.838,0.641,0.136,  0.8800,0,10000
483.03,106534,483,5,0.005,0.888,0.713,0.109,  0.8800,0,10000
483.28,106534,483,5,0.002,0.945,0.773,0.086,  0.8800,0,10000
483.53,106534,483,5,0.001,0.976,0.815,0.07,  0.8800,0,10000
483.78,106534,483,4,0.004,0.927,0.625,0.142,  0.8800,0,10000
484.03,106534,484,4,0.008,0.897,0.503,0.189,  0.8800,0,10000
484.28,106534,484,2,0.009,0.906,0.437,0.214,  0.8800,0,10000
484.53,106534,484,2,0.009,0.921,0.342,0.25,  0.8800,0,10000
484.78,106534,484,2,0.015,0.877,0.3,0.266,  0.8800,0,10000
485.03,106534,485,1,0.022,0.836,0.242,0.288,  0.8800,0,10000
485.28,106534,485,1,0.029,0.799,0.198,0.305,  0.8790,0,10000
485.53,106534,485,1,0.043,0.709,0.173,0.314,  0.8790,0,10000
485.78,106534,485,1,0.058,0.624,0.15,0.323,  0.8790,0,10000
486.03,106534,486,1,0.065,0.558,0.135,0.309,  0.8790,0,10000
486.28,106534,486,1,0.047,0.636,0.127,0.278,  0.8790,0,10000
486.53,106534,486,1,0.024,0.785,0.135,0.247,  0.8790,0,10000
486.78,106534,486,1,0.0,1.0,0.158,0.205,  0.8790,0,10000
487.03,106534,487,1,0.003,0.977,0.199,0.245,  0.8790,0,10000
487.28,106534,487,1,0.019,0.849,0.282,0.268,  0.8790,0,10000
487.53,106534,487,4,0.002,0.974,0.55,0.171,  0.8790,0,10000
487.78,106534,487,4,0.0,1.0,0.597,0.153,  0.8790,0,10000
488.03,106534,488,4,0.0,1.0,0.521,0.182,  0.8790,0,10000
488.28,106534,488,2,0.0,1.0,0.466,0.203,  0.8780,0,10000
488.53,106534,488,2,0.0,1.0,0.44,0.213,  0.8780,0,10000
488.78,106534,488,2,0.0,1.0,0.428,0.218,  0.8780,0,10000
489.03,106534,489,6,0.0,1.0,0.467,0.203,  0.8780,0,10000
489.28,106534,489,6,0.0,1.0,0.552,0.17,  0.8780,0,10000
489.53,106534,489,6,0.0,1.0,0.666,0.127,  0.8780,0,10000
489.78,106534,489,5,0.0,1.0,0.781,0.083,  0.8780,0,10000
490.03,106534,490,5,0.0,1.0,0.703,0.113,  0.8780,0,10000
490.28,106534,490,4,0.0,1.0,0.615,0.146,  0.8780,0,10000
490.53,106534,490,4,0.0,1.0,0.509,0.187,  0.8780,0,10000
490.78,106534,490,2,0.004,0.953,0.468,0.202,  0.8780,0,10000
491.03,106534,491,2,0.0,1.0,0.482,0.197,  0.8780,0,10000
491.28,106534,491,4,0.0,1.0,0.539,0.175,  0.8770,0,10000
491.53,106534,491,4,0.0,1.0,0.51,0.186,  0.8770,0,10000
491.78,106534,491,2,0.01,0.882,0.469,0.202,  0.8770,0,10000
492.03,106534,492,2,0.016,0.838,0.418,0.221,  0.8770,0,10000
492.28,106534,492,2,0.011,0.89,0.394,0.23,  0.8770,0,10000
492.53,106534,492,2,0.012,0.888,0.359,0.244,  0.8770,0,10000
492.78,106534,492,2,0.015,0.827,0.47,0.202,  0.8770,0,10000
