Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
435.0,108145,435,3,0.0,1.0,0.0,0.177,  0.8300,0,10000
435.25,108145,435,3,0.0,1.0,0.0,0.235,  0.8300,0,10000
435.5,108145,435,3,0.0,1.0,0.035,0.243,  0.8300,0,10000
435.75,108145,435,3,0.0,1.0,0.28,0.189,  0.8300,0,10000
436.0,108145,436,4,0.0,1.0,0.545,0.127,  0.8300,0,10000
436.25,108145,436,4,0.0,1.0,0.586,0.12,  0.8300,0,10000
436.5,108145,436,4,0.0,1.0,0.524,0.139,  0.8300,0,10000
436.75,108145,436,2,0.0,1.0,0.484,0.149,  0.8300,0,10000
437.0,108145,437,2,0.0,1.0,0.463,0.147,  0.8300,0,10000
437.25,108145,437,5,0.0,1.0,0.442,0.149,  0.8300,0,10000
437.5,108145,437,5,0.0,1.0,0.442,0.147,  0.8300,0,10000
437.75,108145,437,5,0.0,1.0,0.442,0.149,  0.8300,0,10000
438.0,108145,438,2,0.0,1.0,0.422,0.161,  0.8300,0,10000
438.25,108145,438,2,0.0,1.0,0.442,0.17,  0.8300,0,10000
438.5,108145,438,2,0.0,1.0,0.442,0.17,  0.8300,0,10000
438.75,108145,438,2,0.0,1.0,0.421,0.177,  0.8300,0,10000
439.0,108145,439,2,0.0,1.0,0.401,0.182,  0.8300,0,10000
439.25,108145,439,2,0.0,1.0,0.462,0.162,  0.8300,0,10000
439.5,108145,439,4,0.0,1.0,0.502,0.151,  0.8300,0,10000
439.75,108145,439,4,0.0,1.0,0.502,0.152,  0.8290,0,10000
440.0,108145,440,2,0.0,1.0,0.482,0.16,  0.8290,0,10000
440.25,108145,440,2,0.0,1.0,0.461,0.158,  0.8290,0,10000
440.5,108145,440,2,0.0,1.0,0.481,0.15,  0.8290,0,10000
440.75,108145,440,4,0.0,1.0,0.522,0.14,  0.8290,0,10000
441.0,108145,441,4,0.0,1.0,0.563,0.134,  0.8290,0,10000
441.25,108145,441,4,0.0,1.0,0.604,0.124,  0.8290,0,10000
441.5,108145,441,4,0.0,1.0,0.583,0.12,  0.8290,0,10000
441.75,108145,441,4,0.0,1.0,0.562,0.128,  0.8290,0,10000
