Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
430.05,106554,430,4,0.0,1.0,0.671,0.125,  0.6780,0,10000
430.3,106554,430,4,0.0,1.0,0.636,0.138,  0.6770,0,10000
430.55,106554,430,4,0.0,1.0,0.602,0.151,  0.6770,0,10000
430.8,106554,430,4,0.0,1.0,0.581,0.159,  0.6770,0,10000
431.05,106554,431,4,0.0,1.0,0.612,0.147,  0.6770,0,10000
431.3,106554,431,5,0.0,1.0,0.705,0.112,  0.6770,0,10000
431.55,106554,431,5,0.0,1.0,0.769,0.088,  0.6770,0,10000
431.8,106554,431,5,0.0,1.0,0.755,0.093,  0.6760,0,10000
432.05,106554,432,5,0.0,1.0,0.754,0.093,  0.6760,0,10000
432.3,106554,432,5,0.0,1.0,0.715,0.108,  0.6760,0,10000
432.55,106554,432,4,0.0,1.0,0.678,0.122,  0.6760,0,10000
432.8,106554,432,5,0.0,1.0,0.714,0.109,  0.6760,0,10000
433.05,106554,433,5,0.0,1.0,0.739,0.099,  0.6760,0,10000
433.3,106554,433,4,0.01,0.821,0.642,0.136,  0.6750,0,10000
433.55,106554,433,4,0.022,0.674,0.576,0.161,  0.6750,0,10000
433.8,106554,433,4,0.028,0.636,0.526,0.18,  0.6750,0,10000
434.05,106554,434,4,0.026,0.632,0.565,0.165,  0.6750,0,10000
434.3,106554,434,4,0.028,0.656,0.506,0.188,  0.6750,0,10000
434.55,106554,434,2,0.03,0.668,0.461,0.205,  0.6750,0,10000
434.8,106554,434,2,0.03,0.679,0.435,0.215,  0.6750,0,10000
435.05,106554,435,4,0.026,0.681,0.505,0.188,  0.6740,0,10000
435.3,106554,435,4,0.024,0.658,0.563,0.166,  0.6740,0,10000
435.55,106554,435,4,0.027,0.614,0.573,0.162,  0.6740,0,10000
435.8,106554,435,4,0.027,0.569,0.604,0.15,  0.6740,0,10000
436.05,106554,436,5,0.019,0.498,0.759,0.092,  0.6740,0,10000
436.3,106554,436,4,0.026,0.446,0.695,0.116,  0.6740,0,10000
436.55,106554,436,2,0.038,0.501,0.476,0.179,  0.6730,0,10000
436.8,106554,436,2,0.033,0.595,0.376,0.19,  0.6730,0,10000
437.05,106554,437,1,0.038,0.633,0.277,0.232,  0.6730,0,10000
437.3,106554,437,2,0.05,0.572,0.317,0.257,  0.6730,0,10000
437.55,106554,437,2,0.045,0.573,0.375,0.237,  0.6730,0,10000
437.8,106554,437,2,0.048,0.562,0.36,0.243,  0.6730,0,10000
438.05,106554,438,1,0.061,0.554,0.226,0.294,  0.6720,0,10000
438.3,106554,438,1,0.07,0.539,0.164,0.318,  0.6720,0,10000
438.55,106554,438,1,0.049,0.588,0.208,0.262,  0.6720,0,10000
438.8,106554,438,1,0.019,0.756,0.268,0.181,  0.6720,0,10000
439.05,106554,439,2,0.04,0.637,0.351,0.245,  0.6720,0,10000
439.3,106554,439,2,0.027,0.694,0.472,0.201,  0.6720,0,10000
439.55,106554,439,2,0.022,0.737,0.499,0.191,  0.6720,0,10000
439.8,106554,439,4,0.019,0.755,0.526,0.18,  0.6710,0,10000
440.05,106554,440,4,0.017,0.763,0.556,0.169,  0.6710,0,10000
440.3,106554,440,4,0.014,0.771,0.618,0.145,  0.6710,0,10000
440.55,106554,440,4,0.013,0.769,0.651,0.133,  0.6710,0,10000
440.8,106554,440,4,0.012,0.767,0.674,0.124,  0.6710,0,10000
441.05,106554,441,4,0.012,0.768,0.662,0.128,  0.6710,0,10000
441.3,106554,441,4,0.013,0.769,0.65,0.133,  0.6700,0,10000
441.55,106554,441,4,0.016,0.762,0.584,0.158,  0.6700,0,10000
441.8,106554,441,4,0.019,0.755,0.533,0.177,  0.6700,0,10000
442.05,106554,442,4,0.019,0.745,0.533,0.178,  0.6700,0,10000
442.3,106554,442,4,0.019,0.745,0.542,0.174,  0.6700,0,10000
442.55,106554,442,4,0.019,0.735,0.552,0.17,  0.6700,0,10000
442.8,106554,442,4,0.018,0.733,0.582,0.159,  0.6690,0,10000
443.05,106554,443,4,0.016,0.73,0.635,0.139,  0.6690,0,10000
443.3,106554,443,5,0.013,0.713,0.706,0.112,  0.6690,0,10000
443.55,106554,443,5,0.009,0.687,0.812,0.071,  0.6690,0,10000
443.8,106554,443,5,0.013,0.689,0.73,0.103,  0.6690,0,10000
444.05,106554,444,4,0.018,0.689,0.645,0.135,  0.6690,0,10000
444.3,106554,444,4,0.019,0.692,0.622,0.144,  0.6690,0,10000
444.55,106554,444,4,0.02,0.684,0.611,0.148,  0.6680,0,10000
444.8,106554,444,4,0.018,0.679,0.655,0.131,  0.6680,0,10000
445.05,106554,445,4,0.02,0.685,0.599,0.152,  0.6680,0,10000
