Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
383.09,104751,383,0,0.0,0.0,0.0,0.0,  0.0000,0,10000
383.34,104751,383,0,0.0,0.0,0.0,0.0,  0.0000,0,10000
383.59,104751,383,1,0.0,1.0,0.122,0.325,  0.6680,0,10000
383.84,104751,383,1,0.0,1.0,0.104,0.322,  0.6680,0,10000
384.09,104751,384,1,0.0,1.0,0.11,0.288,  0.6680,0,10000
384.34,104751,384,3,0.0,1.0,0.126,0.234,  0.6680,0,10000
384.59,104751,384,3,0.0,1.0,0.151,0.208,  0.6680,0,10000
384.84,104751,384,3,0.0,1.0,0.174,0.194,  0.6680,0,10000
385.09,104751,385,3,0.0,1.0,0.189,0.221,  0.6670,0,10000
385.34,104751,385,1,0.0,1.0,0.19,0.247,  0.6670,0,10000
385.59,104751,385,1,0.0,1.0,0.182,0.269,  0.6670,0,10000
385.84,104751,385,1,0.0,1.0,0.087,0.3,  0.6670,0,10000
386.09,104751,386,1,0.0,1.0,0.004,0.303,  0.6670,0,10000
386.34,104751,386,1,0.0,1.0,0.104,0.245,  0.6670,0,10000
386.59,104751,386,1,0.0,1.0,0.234,0.207,  0.6670,0,10000
386.84,104751,386,2,0.0,1.0,0.324,0.198,  0.6670,0,10000
387.09,104751,387,2,0.0,1.0,0.371,0.202,  0.6670,0,10000
387.34,104751,387,2,0.0,1.0,0.374,0.206,  0.6670,0,10000
387.59,104751,387,2,0.0,1.0,0.363,0.204,  0.6670,0,10000
387.84,104751,387,2,0.0,1.0,0.348,0.215,  0.6670,0,10000
388.09,104751,388,2,0.0,1.0,0.347,0.214,  0.6670,0,10000
388.34,104751,388,2,0.0,1.0,0.345,0.203,  0.6670,0,10000
388.59,104751,388,2,0.0,1.0,0.35,0.191,  0.6670,0,10000
388.84,104751,388,3,0.0,1.0,0.381,0.17,  0.6670,0,10000
389.09,104751,389,2,0.0,1.0,0.487,0.117,  0.6670,0,10000
389.34,104751,389,4,0.0,1.0,0.527,0.122,  0.6670,0,10000
389.59,104751,389,4,0.0,1.0,0.533,0.133,  0.6670,0,10000
389.84,104751,389,2,0.0,1.0,0.495,0.147,  0.6660,0,10000
390.09,104751,390,2,0.0,1.0,0.456,0.174,  0.6660,0,10000
390.34,104751,390,2,0.0,1.0,0.499,0.159,  0.6660,0,10000
390.59,104751,390,4,0.0,1.0,0.533,0.157,  0.6660,0,10000
390.84,104751,390,4,0.0,1.0,0.556,0.156,  0.6660,0,10000
391.09,104751,391,4,0.0,1.0,0.574,0.156,  0.6660,0,10000
391.34,104751,391,4,0.0,1.0,0.522,0.177,  0.6660,0,10000
391.59,104751,391,4,0.0,1.0,0.505,0.182,  0.6660,0,10000
391.84,104751,391,2,0.0,1.0,0.474,0.161,  0.6660,0,10000
392.09,104751,392,2,0.0,1.0,0.424,0.18,  0.6660,0,10000
392.34,104751,392,2,0.0,1.0,0.382,0.21,  0.6660,0,10000
392.59,104751,392,2,0.0,1.0,0.357,0.21,  0.6660,0,10000
392.84,104751,392,2,0.0,1.0,0.348,0.212,  0.6660,0,10000
393.09,104751,393,2,0.0,1.0,0.382,0.19,  0.6660,0,10000
393.34,104751,393,2,0.0,1.0,0.422,0.163,  0.6660,0,10000
393.59,104751,393,2,0.0,1.0,0.454,0.14,  0.6660,0,10000
393.84,104751,393,2,0.0,1.0,0.492,0.128,  0.6660,0,10000
394.09,104751,394,4,0.0,1.0,0.518,0.122,  0.6660,0,10000
394.34,104751,394,4,0.0,1.0,0.565,0.118,  0.6650,0,10000
394.59,104751,394,4,0.0,1.0,0.597,0.118,  0.6650,0,10000
394.84,104751,394,4,0.0,1.0,0.62,0.12,  0.6650,0,10000
395.09,104751,395,4,0.0,1.0,0.614,0.122,  0.6650,0,10000
395.34,104751,395,4,0.0,1.0,0.597,0.114,  0.6650,0,10000
395.59,104751,395,4,0.0,1.0,0.582,0.111,  0.6650,0,10000
395.84,104751,395,4,0.0,1.0,0.568,0.111,  0.6650,0,10000
396.09,104751,396,4,0.0,1.0,0.57,0.12,  0.6650,0,10000
396.34,104751,396,4,0.0,1.0,0.587,0.127,  0.6650,0,10000
396.59,104751,396,4,0.0,1.0,0.6,0.119,  0.6650,0,10000
396.84,104751,396,4,0.0,1.0,0.606,0.112,  0.6650,0,10000
397.09,104751,397,4,0.0,1.0,0.595,0.117,  0.6650,0,10000
397.34,104751,397,4,0.0,1.0,0.577,0.132,  0.6650,0,10000
397.59,104751,397,4,0.0,1.0,0.528,0.174,  0.6650,0,10000
397.84,104751,397,4,0.0,1.0,0.521,0.177,  0.6650,0,10000
398.09,104751,398,4,0.0,1.0,0.567,0.16,  0.6650,0,10000
398.34,104751,398,4,0.0,1.0,0.593,0.151,  0.6650,0,10000
398.59,104751,398,4,0.0,1.0,0.593,0.151,  0.6650,0,10000
398.84,104751,398,4,0.0,1.0,0.565,0.161,  0.6640,0,10000
399.09,104751,399,4,0.0,1.0,0.501,0.184,  0.6640,0,10000
399.34,104751,399,2,0.0,1.0,0.427,0.212,  0.6640,0,10000
399.59,104751,399,2,0.0,1.0,0.364,0.235,  0.6640,0,10000
399.84,104751,399,1,0.0,1.0,0.298,0.26,  0.6640,0,10000
400.09,104751,400,1,0.0,1.0,0.236,0.239,  0.6640,0,10000
400.34,104751,400,1,0.0,1.0,0.199,0.261,  0.6640,0,10000
400.59,104751,400,3,0.0,1.0,0.203,0.218,  0.6640,0,10000
400.84,104751,400,3,0.0,1.0,0.268,0.2,  0.6640,0,10000
401.09,104751,401,2,0.0,1.0,0.329,0.181,  0.6640,0,10000
401.34,104751,401,2,0.0,1.0,0.35,0.184,  0.6640,0,10000
401.59,104751,401,2,0.0,1.0,0.313,0.195,  0.6640,0,10000
401.84,104751,401,1,0.0,1.0,0.257,0.226,  0.6640,0,10000
402.09,104751,402,1,0.0,1.0,0.255,0.22,  0.6640,0,10000
402.34,104751,402,3,0.0,1.0,0.341,0.173,  0.6640,0,10000
402.59,104751,402,3,0.0,1.0,0.403,0.152,  0.6640,0,10000
402.84,104751,402,2,0.0,1.0,0.448,0.137,  0.6640,0,10000
403.09,104751,403,2,0.0,1.0,0.472,0.131,  0.6640,0,10000
403.34,104751,403,2,0.0,1.0,0.495,0.161,  0.6640,0,10000
403.59,104751,403,4,0.0,1.0,0.502,0.168,  0.6630,0,10000
403.84,104751,403,4,0.0,1.0,0.527,0.175,  0.6630,0,10000
404.09,104751,404,4,0.0,1.0,0.579,0.156,  0.6630,0,10000
404.34,104751,404,4,0.0,1.0,0.664,0.124,  0.6630,0,10000
404.59,104751,404,5,0.0,1.0,0.735,0.096,  0.6630,0,10000
404.84,104751,404,4,0.0,1.0,0.655,0.109,  0.6630,0,10000
405.09,104751,405,4,0.0,1.0,0.603,0.113,  0.6630,0,10000
405.34,104751,405,4,0.0,1.0,0.598,0.105,  0.6630,0,10000
405.59,104751,405,4,0.0,1.0,0.657,0.073,  0.6630,0,10000
405.84,104751,405,5,0.0,1.0,0.71,0.048,  0.6630,0,10000
406.09,104751,406,5,0.0,1.0,0.766,0.05,  0.6630,0,10000
406.34,104751,406,5,0.0,1.0,0.803,0.049,  0.6630,0,10000
406.59,104751,406,5,0.0,1.0,0.792,0.059,  0.6630,0,10000
406.84,104751,406,5,0.0,1.0,0.784,0.068,  0.6630,0,10000
407.09,104751,407,5,0.0,1.0,0.834,0.061,  0.6630,0,10000
407.34,104751,407,5,0.0,1.0,0.919,0.03,  0.6630,0,10000
407.59,104751,407,5,0.0,1.0,0.968,0.012,  0.6630,0,10000
407.84,104751,407,5,0.0,1.0,0.912,0.032,  0.6630,0,10000
408.09,104751,408,5,0.0,1.0,0.905,0.035,  0.6620,0,10000
408.34,104751,408,5,0.0,1.0,0.917,0.029,  0.6620,0,10000
408.59,104751,408,5,0.0,1.0,0.85,0.037,  0.6620,0,10000
408.84,104751,408,5,0.0,1.0,0.854,0.032,  0.6620,0,10000
409.09,104751,409,5,0.0,1.0,0.921,0.014,  0.6620,0,10000
409.34,104751,409,5,0.0,1.0,0.969,0.011,  0.6620,0,10000
409.59,104751,409,5,0.0,1.0,0.858,0.052,  0.5520,0,10000
409.84,104751,409,5,0.0,1.0,0.838,0.06,  0.5520,0,10000
410.09,104751,410,5,0.0,1.0,0.778,0.082,  0.5520,0,10000
410.34,104751,410,4,0.0,1.0,0.676,0.12,  0.5520,1,10000
410.59,104751,410,4,0.0,1.0,0.587,0.153,  0.5520,0,10000
410.84,104751,410,4,0.0,1.0,0.534,0.172,  0.5520,0,10000
411.09,104751,411,2,0.0,1.0,0.429,0.194,  0.5510,0,10000
411.34,104751,411,2,0.006,0.93,0.382,0.203,  0.5510,0,10000
411.59,104751,411,2,0.009,0.895,0.404,0.198,  0.5510,0,10000
411.84,104751,411,2,0.011,0.87,0.42,0.198,  0.5510,0,10000
412.09,104751,412,2,0.011,0.872,0.43,0.199,  0.5510,0,10000
412.34,104751,412,2,0.003,0.963,0.439,0.181,  0.5510,0,10000
412.59,104751,412,2,0.0,1.0,0.431,0.167,  0.5510,0,10000
412.84,104751,412,2,0.007,0.924,0.33,0.2,  0.5510,0,10000
413.09,104751,413,1,0.023,0.785,0.265,0.238,  0.5510,0,10000
413.34,104751,413,1,0.034,0.714,0.207,0.259,  0.5510,0,10000
413.59,104751,413,1,0.035,0.705,0.17,0.259,  0.5510,0,10000
413.84,104751,413,1,0.015,0.84,0.142,0.213,  0.5510,0,10000
414.09,104751,414,3,0.004,0.955,0.138,0.184,  0.5510,0,10000
414.34,104751,414,3,0.0,1.0,0.164,0.16,  0.5510,0,10000
414.59,104751,414,3,0.0,1.0,0.201,0.159,  0.5510,0,10000
414.84,104751,414,3,0.003,0.961,0.229,0.182,  0.5510,0,10000
415.09,104751,415,1,0.01,0.89,0.246,0.202,  0.5510,0,10000
415.34,104751,415,3,0.001,0.993,0.257,0.185,  0.5510,0,10000
415.59,104751,415,3,0.0,1.0,0.273,0.152,  0.5510,0,10000
415.84,104751,415,3,0.0,1.0,0.298,0.128,  0.5510,0,10000
416.09,104751,416,3,0.0,1.0,0.318,0.134,  0.5510,0,10000
416.34,104751,416,2,0.0,1.0,0.333,0.153,  0.5510,0,10000
416.59,104751,416,2,0.004,0.945,0.329,0.168,  0.5500,0,10000
416.84,104751,416,1,0.011,0.859,0.295,0.179,  0.5500,0,10000
417.09,104751,417,2,0.027,0.71,0.316,0.21,  0.5500,0,10000
417.34,104751,417,2,-1.037,0.628,0.405,0.22,  0.5500,0,10000
417.59,104751,417,2,-1.024,0.714,0.496,0.186,  0.5500,0,10000
417.84,104751,417,4,-1.011,0.842,0.583,0.154,  0.5500,0,10000
418.09,104751,418,4,0.002,0.97,0.651,0.129,  0.5500,0,10000
418.34,104751,418,5,0.0,1.0,0.729,0.1,  0.5500,0,10000
418.59,104751,418,5,0.0,1.0,0.803,0.073,  0.5500,0,10000
418.84,104751,418,5,0.0,1.0,0.877,0.046,  0.5500,0,10000
419.09,104751,419,5,0.0,1.0,0.923,0.028,  0.5500,0,10000
419.34,104751,419,5,0.0,1.0,0.958,0.015,  0.5500,0,10000
419.59,104751,419,5,0.0,1.0,0.984,0.006,  0.5500,0,10000
419.84,104751,419,5,0.0,1.0,1.0,0.0,  0.5500,0,10000
420.09,104751,420,5,0.0,1.0,1.0,0.0,  0.5500,0,10000
420.34,104751,420,5,0.0,1.0,1.0,0.0,  0.5500,0,10000
420.59,104751,420,5,0.0,1.0,0.976,0.009,  0.5500,0,10000
420.84,104751,420,5,0.0,1.0,0.865,0.05,  0.5500,0,10000
421.09,104751,421,5,0.004,0.899,0.768,0.086,  0.5500,0,10000
421.34,104751,421,5,0.003,0.907,0.754,0.087,  0.5500,0,10000
421.59,104751,421,5,0.0,1.0,0.79,0.063,  0.5500,0,10000
421.84,104751,421,5,0.003,0.916,0.741,0.093,  0.5500,0,10000
422.09,104751,422,4,0.008,0.84,0.68,0.118,  0.5490,0,10000
422.34,104751,422,4,0.012,0.795,0.63,0.137,  0.5490,0,10000
422.59,104751,422,4,0.014,0.785,0.594,0.15,  0.5490,0,10000
422.84,104751,422,4,0.012,0.81,0.6,0.148,  0.5490,0,10000
423.09,104751,423,4,0.008,0.852,0.639,0.134,  0.5490,0,10000
423.34,104751,423,4,0.006,0.892,0.673,0.121,  0.5490,0,10000
423.59,104751,423,4,0.006,0.896,0.614,0.136,  0.5490,0,10000
423.84,104751,423,4,0.002,0.965,0.542,0.139,  0.5490,0,10000
424.09,104751,424,4,0.002,0.974,0.5,0.145,  0.5490,0,10000
424.34,104751,424,2,0.004,0.944,0.49,0.153,  0.5490,0,10000
424.59,104751,424,4,0.004,0.934,0.542,0.147,  0.5490,0,10000
424.84,104751,424,4,0.006,0.907,0.593,0.143,  0.5490,0,10000
425.09,104751,425,4,0.004,0.932,0.609,0.131,  0.5490,0,10000
425.34,104751,425,4,0.001,0.982,0.553,0.129,  0.5490,0,10000
425.59,104751,425,4,0.0,0.995,0.504,0.132,  0.5490,0,10000
425.84,104751,425,2,0.001,0.987,0.459,0.138,  0.5490,0,10000
426.09,104751,426,2,0.003,0.958,0.435,0.143,  0.5490,0,10000
426.34,104751,426,2,0.005,0.913,0.463,0.143,  0.5490,0,10000
426.59,104751,426,2,0.009,0.861,0.489,0.148,  0.5490,0,10000
426.84,104751,426,2,0.014,0.78,0.493,0.15,  0.5490,0,10000
427.09,104751,427,2,0.02,0.703,0.393,0.158,  0.5490,0,10000
427.34,104751,427,1,0.033,0.598,0.269,0.19,  0.5490,0,10000
427.59,104751,427,1,0.053,0.493,0.148,0.233,  0.5490,0,10000
427.84,104751,427,1,0.076,0.42,0.051,0.286,  0.5480,0,10000
428.09,104751,428,1,0.081,0.36,0.164,0.274,  0.5480,0,10000
428.34,104751,428,1,0.082,0.319,0.271,0.262,  0.5480,0,10000
428.59,104751,428,2,0.073,0.317,0.362,0.236,  0.5480,0,10000
428.84,104751,428,2,0.057,0.377,0.442,0.206,  0.5480,0,10000
429.09,104751,429,4,0.041,0.469,0.523,0.177,  0.5480,0,10000
429.34,104751,429,4,0.028,0.585,0.577,0.156,  0.5480,0,10000
429.59,104751,429,4,0.014,0.774,0.569,0.14,  0.5480,0,10000
429.84,104751,429,4,0.003,0.942,0.536,0.14,  0.5480,0,10000
430.09,104751,430,4,0.0,1.0,0.572,0.133,  0.5480,0,10000
430.34,104751,430,4,0.0,1.0,0.654,0.119,  0.5480,0,10000
430.59,104751,430,5,0.0,1.0,0.732,0.099,  0.5480,0,10000
430.84,104751,430,5,0.0,1.0,0.811,0.07,  0.5480,0,10000
431.09,104751,431,5,0.0,1.0,0.917,0.031,  0.5480,0,10000
431.34,104751,431,5,0.0,1.0,0.987,0.005,  0.5480,0,10000
431.59,104751,431,5,0.0,1.0,1.0,0.0,  0.5480,0,10000
431.84,104751,431,5,0.0,1.0,0.95,0.018,  0.5480,0,10000
432.09,104751,432,5,0.0,1.0,0.885,0.043,  0.5480,0,10000
432.34,104751,432,5,0.0,1.0,0.818,0.067,  0.5480,0,10000
432.59,104751,432,5,0.0,1.0,0.759,0.089,  0.5480,0,10000
432.84,104751,432,5,0.0,1.0,0.714,0.094,  0.5480,0,10000
433.09,104751,433,4,0.0,1.0,0.677,0.099,  0.5480,0,10000
433.34,104751,433,4,0.0,1.0,0.619,0.113,  0.5480,0,10000
