Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
432.0,107277,432,4,0.0,1.0,0.54,0.1,  0.6860,0,10000
432.25,107277,432,2,0.0,1.0,0.464,0.117,  0.6860,0,10000
432.5,107277,432,3,0.0,1.0,0.342,0.139,  0.6860,0,10000
432.75,107277,432,3,0.0,1.0,0.25,0.133,  0.6860,0,10000
433.0,107277,433,3,0.0,1.0,0.127,0.142,  0.6860,0,10000
433.25,107277,433,3,0.0,1.0,0.0,0.2,  0.6860,0,10000
433.5,107277,433,3,0.013,0.892,0.0,0.261,  0.6860,0,10000
433.75,107277,433,3,0.026,0.816,0.0,0.3,  0.6860,0,10000
434.0,107277,434,1,0.025,0.817,0.066,0.296,  0.6860,0,10000
434.25,107277,434,1,0.013,0.894,0.219,0.26,  0.6860,0,10000
434.5,107277,434,2,0.001,0.989,0.311,0.236,  0.6860,0,10000
434.75,107277,434,2,0.0,1.0,0.418,0.185,  0.6860,0,10000
435.0,107277,435,2,0.0,1.0,0.479,0.152,  0.6860,0,10000
435.25,107277,435,2,0.0,1.0,0.495,0.146,  0.6860,0,10000
435.5,107277,435,4,0.0,1.0,0.556,0.129,  0.6860,0,10000
435.75,107277,435,4,0.0,1.0,0.617,0.102,  0.6860,0,10000
436.0,107277,436,4,0.0,1.0,0.679,0.067,  0.6860,0,10000
436.25,107277,436,4,0.0,1.0,0.587,0.101,  0.6850,0,10000
436.5,107277,436,2,0.0,1.0,0.464,0.152,  0.6850,0,10000
436.75,107277,436,2,0.0,1.0,0.464,0.143,  0.6850,0,10000
437.0,107277,437,4,0.0,1.0,0.633,0.06,  0.6850,0,10000
437.25,107277,437,5,0.0,1.0,0.74,0.011,  0.6850,0,10000
437.5,107277,437,4,0.0,1.0,0.617,0.075,  0.6850,0,10000
437.75,107277,437,4,0.0,1.0,0.663,0.071,  0.6850,0,10000
438.0,107277,438,5,0.0,1.0,0.709,0.034,  0.6850,0,10000
438.25,107277,438,5,0.0,1.0,0.801,0.001,  0.6850,0,10000
438.5,107277,438,5,0.0,1.0,0.832,0.001,  0.6850,0,10000
438.75,107277,438,5,0.0,1.0,0.755,0.034,  0.6850,0,10000
439.0,107277,439,4,0.0,1.0,0.618,0.121,  0.6850,0,10000
