Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
55.0,117122,55,5,0.0,1.0,0.841,0.06,  0.8100,0,10000
55.25,117122,55,5,0.0,1.0,0.835,0.063,  0.8100,0,10000
55.5,117122,55,5,0.0,1.0,0.815,0.07,  0.8090,0,10000
55.75,117122,55,5,0.0,1.0,0.788,0.081,  0.8090,0,10000
56.0,117122,56,5,0.0,1.0,0.781,0.083,  0.8090,0,10000
56.25,117122,56,5,0.0,1.0,0.794,0.078,  0.8080,0,10000
56.5,117122,56,5,0.0,1.0,0.794,0.078,  0.8080,0,10000
56.75,117122,56,5,0.0,1.0,0.767,0.088,  0.8080,0,10000
57.0,117122,57,5,0.0,1.0,0.794,0.078,  0.8080,0,10000
57.25,117122,57,5,0.0,1.0,0.82,0.068,  0.8070,0,10000
57.5,117122,57,5,0.0,1.0,0.794,0.078,  0.8070,0,10000
57.75,117122,57,5,0.0,1.0,0.747,0.096,  0.8070,0,10000
58.0,117122,58,5,0.0,1.0,0.74,0.099,  0.8060,0,10000
58.25,117122,58,5,0.0,1.0,0.74,0.099,  0.8060,0,10000
58.5,117122,58,5,0.0,1.0,0.747,0.096,  0.8060,0,10000
58.75,117122,58,5,0.0,1.0,0.747,0.096,  0.8050,0,10000
59.0,117122,59,5,0.0,1.0,0.746,0.096,  0.8050,0,10000
59.25,117122,59,5,0.0,1.0,0.72,0.107,  0.8050,0,10000
59.5,117122,59,4,0.0,1.0,0.693,0.117,  0.8050,0,10000
59.75,117122,59,4,0.0,1.0,0.653,0.132,  0.8040,0,10000
60.0,117122,60,4,0.0,1.0,0.613,0.132,  0.8040,0,10000
60.25,117122,60,4,0.0,1.0,0.559,0.106,  0.8040,0,10000
60.5,117122,60,4,0.0,1.0,0.559,0.06,  0.8030,0,10000
60.75,117122,60,4,0.0,1.0,0.586,0.005,  0.8030,0,10000
61.0,117122,61,4,0.0,1.0,0.612,0.034,  0.8030,0,10000
61.25,117122,61,4,0.0,1.0,0.632,0.033,  0.8020,0,10000
61.5,117122,61,4,0.0,1.0,0.652,0.068,  0.8020,0,10000
61.75,117122,61,4,0.0,1.0,0.665,0.084,  0.8020,0,10000
62.0,117122,62,4,0.0,1.0,0.685,0.083,  0.8020,0,10000
62.25,117122,62,4,0.0,1.0,0.698,0.115,  0.8010,0,10000
62.5,117122,62,4,0.0,1.0,0.685,0.12,  0.8010,0,10000
62.75,117122,62,4,0.0,1.0,0.645,0.135,  0.8010,0,10000
63.0,117122,63,4,0.0,1.0,0.605,0.15,  0.8000,0,10000
63.25,117122,63,4,0.0,1.0,0.605,0.15,  0.8000,0,10000
63.5,117122,63,4,0.0,1.0,0.605,0.15,  0.8000,0,10000
63.75,117122,63,4,0.0,1.0,0.631,0.14,  0.8000,0,10000
64.0,117122,64,4,0.0,1.0,0.684,0.12,  0.7990,0,10000
64.25,117122,64,5,0.0,1.0,0.711,0.11,  0.7990,0,10000
