Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
28.0,125564,28,5,0.006,0.835,0.804,0.074,  0.7750,0,10000
28.25,125564,28,4,0.005,0.914,0.665,0.127,  0.7740,0,10000
28.5,125564,28,4,0.003,0.959,0.598,0.153,  0.7730,0,10000
28.75,125564,28,4,0.007,0.908,0.578,0.16,  0.7730,0,10000
29.0,125564,29,4,0.012,0.852,0.559,0.168,  0.7720,0,10000
29.25,125564,29,4,0.007,0.895,0.61,0.148,  0.7710,0,10000
29.5,125564,29,4,0.003,0.94,0.683,0.12,  0.7710,0,10000
29.75,125564,29,5,0.0,1.0,0.759,0.092,  0.7700,0,10000
30.0,125564,30,5,0.0,1.0,0.857,0.054,  0.7690,0,10000
30.25,125564,30,5,0.001,0.955,0.884,0.044,  0.7690,0,10000
30.5,125564,30,5,0.004,0.856,0.841,0.061,  0.7680,0,10000
30.75,125564,30,5,0.004,0.826,0.868,0.05,  0.7670,0,10000
31.0,125564,31,5,0.002,0.827,0.942,0.022,  0.7670,0,10000
31.25,125564,31,5,0.0,1.0,0.993,0.003,  0.7660,0,10000
31.5,125564,31,5,0.001,0.905,0.926,0.028,  0.7650,0,10000
31.75,125564,31,5,0.008,0.834,0.74,0.099,  0.7650,0,10000
32.0,125564,32,4,0.011,0.805,0.672,0.125,  0.7640,0,10000
32.25,125564,32,4,0.013,0.806,0.628,0.141,  0.7630,0,10000
32.5,125564,32,4,0.018,0.765,0.561,0.167,  0.7630,0,10000
32.75,125564,32,4,0.02,0.762,0.541,0.174,  0.7620,0,10000
33.0,125564,33,4,0.011,0.873,0.522,0.182,  0.7620,0,10000
33.25,125564,33,2,0.002,0.979,0.455,0.207,  0.7610,0,10000
33.5,125564,33,2,0.0,1.0,0.459,0.206,  0.7600,0,10000
33.75,125564,33,2,0.0,1.0,0.461,0.205,  0.7600,0,10000
34.0,125564,34,2,0.006,0.937,0.441,0.212,  0.7590,0,10000
34.25,125564,34,2,0.009,0.911,0.469,0.202,  0.7580,0,10000
34.5,125564,34,4,0.014,0.833,0.519,0.183,  0.7580,0,10000
34.75,125564,34,4,0.013,0.821,0.594,0.154,  0.7570,0,10000
35.0,125564,35,4,0.017,0.805,0.504,0.189,  0.7560,0,10000
35.25,125564,35,2,0.019,0.818,0.413,0.223,  0.7560,0,10000
35.5,125564,35,2,0.013,0.863,0.463,0.204,  0.7550,0,10000
35.75,125564,35,2,0.014,0.865,0.443,0.212,  0.7540,0,10000
36.0,125564,36,2,0.025,0.79,0.328,0.252,  0.7540,0,10000
36.25,125564,36,1,0.054,0.649,0.167,0.317,  0.7530,0,10000
36.5,125564,36,1,0.057,0.606,0.219,0.297,  0.7530,0,10000
36.75,125564,36,2,0.017,0.805,0.34,0.19,  0.7520,0,10000
37.0,125564,37,4,0.0,1.0,0.7,0.016,  0.7510,0,10000
37.25,125564,37,5,0.006,0.868,0.725,0.104,  0.7510,0,10000
37.5,125564,37,4,0.004,0.923,0.682,0.121,  0.7500,0,10000
37.75,125564,37,4,0.003,0.96,0.59,0.156,  0.7490,0,10000
38.0,125564,38,4,0.002,0.971,0.57,0.163,  0.7490,0,10000
38.25,125564,38,4,0.0,1.0,0.621,0.144,  0.7480,0,10000
38.5,125564,38,4,0.0,1.0,0.672,0.125,  0.7470,0,10000
38.75,125564,38,5,0.0,1.0,0.747,0.096,  0.7470,0,10000
39.0,125564,39,5,0.0,1.0,0.728,0.104,  0.7460,0,10000
39.25,125564,39,4,0.005,0.921,0.612,0.147,  0.7460,0,10000
39.5,125564,39,4,0.008,0.877,0.616,0.146,  0.7450,0,10000
39.75,125564,39,4,0.014,0.817,0.572,0.163,  0.7440,0,10000
40.0,125564,40,4,0.012,0.829,0.601,0.152,  0.7440,0,10000
40.25,125564,40,4,0.004,0.934,0.675,0.124,  0.7430,0,10000
