Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
370.1,109854,370,2,0.0,1.0,0.385,0.228,  0.6460,0,10000
370.35,109854,370,1,0.0,1.0,0.292,0.262,  0.6460,0,10000
370.6,109854,370,1,0.0,1.0,0.224,0.287,  0.6460,0,10000
370.85,109854,370,1,0.0,1.0,0.18,0.303,  0.6450,0,10000
371.1,109854,371,1,0.0,1.0,0.155,0.312,  0.6450,0,10000
371.35,109854,371,1,0.003,0.981,0.145,0.316,  0.6450,0,10000
371.6,109854,371,1,0.004,0.974,0.178,0.304,  0.6450,0,10000
371.85,109854,371,1,0.005,0.967,0.222,0.288,  0.6450,0,10000
372.1,109854,372,1,0.011,0.927,0.192,0.299,  0.6450,0,10000
372.35,109854,372,1,0.018,0.88,0.171,0.307,  0.6450,0,10000
372.6,109854,372,1,0.029,0.817,0.107,0.331,  0.6450,0,10000
372.85,109854,372,1,0.043,0.742,0.062,0.34,  0.6440,0,10000
373.1,109854,373,3,0.021,0.831,0.019,0.27,  0.6440,0,10000
373.35,109854,373,3,0.001,0.993,0.0,0.208,  0.6440,0,10000
373.6,109854,373,3,0.0,1.0,0.041,0.185,  0.6440,0,10000
373.85,109854,373,3,0.0,1.0,0.109,0.156,  0.6440,0,10000
374.1,109854,374,3,0.003,0.966,0.133,0.219,  0.6440,0,10000
374.35,109854,374,1,0.012,0.901,0.154,0.266,  0.6440,0,10000
374.6,109854,374,1,0.017,0.884,0.172,0.3,  0.6440,0,10000
374.85,109854,374,1,0.009,0.938,0.202,0.295,  0.6430,0,10000
375.1,109854,375,1,0.001,0.992,0.264,0.272,  0.6430,0,10000
375.35,109854,375,1,0.0,1.0,0.257,0.275,  0.6430,0,10000
375.6,109854,375,1,0.001,0.995,0.232,0.284,  0.6430,0,10000
375.85,109854,375,1,0.0,1.0,0.272,0.27,  0.6430,0,10000
376.1,109854,376,2,0.0,1.0,0.307,0.256,  0.6430,0,10000
376.35,109854,376,2,0.0,1.0,0.328,0.249,  0.6430,0,10000
376.6,109854,376,2,0.0,1.0,0.369,0.233,  0.6430,0,10000
376.85,109854,376,2,0.0,1.0,0.389,0.226,  0.6430,0,10000
377.1,109854,377,2,0.0,1.0,0.416,0.216,  0.6420,0,10000
377.35,109854,377,2,0.0,1.0,0.441,0.207,  0.6420,0,10000
377.6,109854,377,2,0.0,1.0,0.401,0.221,  0.6420,0,10000
377.85,109854,377,2,0.0,1.0,0.35,0.24,  0.6420,0,10000
378.1,109854,378,2,0.0,1.0,0.356,0.238,  0.6420,0,10000
378.35,109854,378,2,0.0,1.0,0.371,0.233,  0.6420,0,10000
378.6,109854,378,2,0.0,1.0,0.388,0.22,  0.6420,0,10000
378.85,109854,378,2,0.0,1.0,0.41,0.218,  0.6420,0,10000
379.1,109854,379,2,0.0,1.0,0.432,0.21,  0.6410,0,10000
379.35,109854,379,2,0.0,1.0,0.441,0.207,  0.6410,0,10000
379.6,109854,379,2,0.0,1.0,0.433,0.21,  0.6410,0,10000
379.85,109854,379,2,0.0,1.0,0.416,0.211,  0.6410,0,10000
380.1,109854,380,2,0.0,1.0,0.411,0.213,  0.6410,0,10000
380.35,109854,380,2,0.0,1.0,0.408,0.211,  0.6410,0,10000
380.6,109854,380,2,0.0,1.0,0.415,0.205,  0.6410,0,10000
380.85,109854,380,2,0.0,1.0,0.448,0.197,  0.6410,0,10000
381.1,109854,381,2,0.0,1.0,0.479,0.184,  0.6410,0,10000
381.35,109854,381,4,0.0,1.0,0.523,0.151,  0.6400,0,10000
381.6,109854,381,4,0.0,1.0,0.504,0.154,  0.6400,0,10000
381.85,109854,381,2,0.0,1.0,0.484,0.153,  0.6400,0,10000
382.1,109854,382,2,0.0,1.0,0.464,0.17,  0.6400,0,10000
382.35,109854,382,2,0.0,1.0,0.457,0.18,  0.6400,0,10000
382.6,109854,382,2,0.0,1.0,0.45,0.188,  0.6400,0,10000
382.85,109854,382,2,0.0,1.0,0.454,0.194,  0.6400,0,10000
383.1,109854,383,2,0.0,1.0,0.397,0.223,  0.6400,0,10000
383.35,109854,383,2,0.0,1.0,0.372,0.232,  0.6390,0,10000
383.6,109854,383,2,0.0,1.0,0.353,0.239,  0.6390,0,10000
383.85,109854,383,2,0.0,1.0,0.332,0.247,  0.6390,0,10000
384.1,109854,384,2,0.0,1.0,0.353,0.239,  0.6390,0,10000
384.35,109854,384,2,0.0,1.0,0.381,0.229,  0.6390,0,10000
384.6,109854,384,2,0.0,1.0,0.344,0.243,  0.6390,0,10000
384.85,109854,384,2,0.0,1.0,0.343,0.243,  0.6390,0,10000
385.1,109854,385,1,0.0,1.0,0.291,0.262,  0.6390,0,10000
385.35,109854,385,2,0.0,1.0,0.302,0.258,  0.6390,0,10000
385.6,109854,385,2,0.0,1.0,0.34,0.244,  0.6380,0,10000
385.85,109854,385,2,0.0,1.0,0.405,0.22,  0.6380,0,10000
386.1,109854,386,2,0.0,1.0,0.447,0.205,  0.6380,0,10000
386.35,109854,386,2,0.0,1.0,0.433,0.21,  0.6380,0,10000
386.6,109854,386,2,0.0,1.0,0.4,0.222,  0.6380,0,10000
386.85,109854,386,2,0.0,1.0,0.374,0.232,  0.6380,0,10000
387.1,109854,387,2,0.0,1.0,0.36,0.237,  0.6380,0,10000
387.35,109854,387,2,0.0,1.0,0.339,0.244,  0.6380,0,10000
387.6,109854,387,2,0.0,1.0,0.355,0.239,  0.6370,0,10000
387.85,109854,387,2,0.0,1.0,0.386,0.226,  0.6370,0,10000
388.1,109854,388,2,0.0,1.0,0.372,0.225,  0.6370,0,10000
388.35,109854,388,2,0.0,1.0,0.348,0.236,  0.6370,0,10000
388.6,109854,388,2,0.0,1.0,0.34,0.235,  0.6370,0,10000
388.85,109854,388,2,0.0,1.0,0.342,0.226,  0.6370,0,10000
389.1,109854,389,2,0.0,1.0,0.367,0.2,  0.6370,0,10000
389.35,109854,389,2,0.0,1.0,0.339,0.214,  0.6370,0,10000
389.6,109854,389,2,0.0,1.0,0.346,0.215,  0.6370,0,10000
389.85,109854,389,2,0.0,1.0,0.378,0.193,  0.6360,0,10000
390.1,109854,390,2,0.0,1.0,0.383,0.187,  0.6360,0,10000
390.35,109854,390,2,0.0,1.0,0.478,0.149,  0.6360,0,10000
390.6,109854,390,4,0.0,1.0,0.525,0.159,  0.6360,0,10000
390.85,109854,390,4,0.0,1.0,0.576,0.157,  0.6360,0,10000
391.1,109854,391,4,0.0,1.0,0.654,0.128,  0.6360,0,10000
391.35,109854,391,4,0.0,1.0,0.642,0.132,  0.6360,0,10000
391.6,109854,391,2,0.0,1.0,0.459,0.2,  0.6360,0,10000
391.85,109854,391,2,0.0,1.0,0.42,0.215,  0.6350,0,10000
392.1,109854,392,2,0.0,1.0,0.381,0.22,  0.6350,0,10000
392.35,109854,392,2,0.0,1.0,0.355,0.231,  0.6350,0,10000
392.6,109854,392,2,0.0,1.0,0.367,0.234,  0.6350,0,10000
392.85,109854,392,2,0.0,1.0,0.446,0.202,  0.6350,0,10000
393.1,109854,393,2,0.0,1.0,0.465,0.198,  0.6350,0,10000
393.35,109854,393,2,0.0,1.0,0.449,0.204,  0.6350,0,10000
