Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
451.0,108712,451,5,0.0,1.0,0.735,0.098,  1.0010,0,10000
451.25,108712,451,4,0.0,1.0,0.679,0.119,  1.0010,0,10000
451.5,108712,451,4,0.0,1.0,0.638,0.134,  1.0000,0,10000
451.75,108712,451,4,0.0,1.0,0.541,0.17,  1.0000,0,10000
452.0,108712,452,2,0.0,1.0,0.417,0.216,  1.0000,0,10000
452.25,108712,452,2,0.0,1.0,0.361,0.236,  1.0000,0,10000
452.5,108712,452,2,0.0,1.0,0.334,0.247,  1.0000,0,10000
452.75,108712,452,2,0.0,1.0,0.334,0.247,  1.0000,0,10000
453.0,108712,453,2,0.0,1.0,0.347,0.241,  1.0000,0,10000
453.25,108712,453,2,0.0,1.0,0.402,0.221,  1.0000,0,10000
453.5,108712,453,2,0.0,1.0,0.485,0.191,  1.0000,0,10000
453.75,108712,453,4,0.0,1.0,0.568,0.16,  1.0000,0,10000
454.0,108712,454,4,0.0,1.0,0.512,0.18,  1.0000,0,10000
454.25,108712,454,4,0.0,1.0,0.526,0.175,  1.0000,0,10000
454.5,108712,454,4,0.0,1.0,0.512,0.18,  1.0000,0,10000
454.75,108712,454,2,0.0,1.0,0.485,0.191,  1.0000,0,10000
455.0,108712,455,4,0.0,1.0,0.54,0.17,  1.0000,0,10000
455.25,108712,455,4,0.0,1.0,0.636,0.135,  1.0000,0,10000
455.5,108712,455,4,0.0,1.0,0.65,0.13,  1.0000,0,10000
455.75,108712,455,4,0.0,1.0,0.663,0.125,  1.0000,0,10000
456.0,108712,456,4,0.0,1.0,0.677,0.119,  1.0000,0,10000
456.25,108712,456,4,0.0,1.0,0.663,0.125,  1.0000,0,10000
456.5,108712,456,4,0.0,1.0,0.622,0.14,  1.0000,0,10000
456.75,108712,456,4,0.0,1.0,0.525,0.176,  1.0000,0,10000
457.0,108712,457,2,0.0,1.0,0.497,0.186,  1.0000,0,10000
457.25,108712,457,2,0.0,1.0,0.47,0.196,  1.0000,0,10000
457.5,108712,457,2,0.0,1.0,0.456,0.201,  1.0000,0,10000
457.75,108712,457,4,0.0,1.0,0.511,0.181,  1.0000,0,10000
458.0,108712,458,4,0.0,1.0,0.58,0.156,  1.0000,0,10000
458.25,108712,458,4,0.0,1.0,0.635,0.135,  1.0000,0,10000
458.5,108712,458,4,0.0,1.0,0.662,0.125,  1.0000,0,10000
458.75,108712,458,4,0.0,1.0,0.621,0.14,  1.0000,0,10000
459.0,108712,459,4,0.0,1.0,0.538,0.171,  1.0000,0,10000
459.25,108712,459,2,0.0,1.0,0.469,0.197,  1.0000,0,10000
459.5,108712,459,2,0.0,1.0,0.468,0.197,  1.0000,0,10000
459.75,108712,459,2,0.0,1.0,0.468,0.197,  1.0000,0,10000
460.0,108712,460,4,0.0,1.0,0.51,0.181,  1.0000,0,10000
460.25,108712,460,4,0.0,1.0,0.606,0.146,  1.0000,0,10000
460.5,108712,460,5,0.0,1.0,0.703,0.11,  1.0000,0,10000
460.75,108712,460,5,0.0,1.0,0.703,0.11,  1.0000,0,10000
461.0,108712,461,5,0.0,1.0,0.702,0.11,  1.0000,0,10000
461.25,108712,461,4,0.0,1.0,0.661,0.125,  1.0000,0,10000
461.5,108712,461,4,0.0,1.0,0.592,0.151,  1.0000,0,10000
461.75,108712,461,4,0.0,1.0,0.578,0.156,  1.0000,0,10000
462.0,108712,462,4,0.0,1.0,0.591,0.151,  1.0000,0,10000
462.25,108712,462,4,0.0,1.0,0.591,0.151,  1.0000,0,10000
462.5,108712,462,4,0.0,1.0,0.577,0.156,  1.0000,0,10000
462.75,108712,462,4,0.0,1.0,0.522,0.177,  1.0000,0,10000
463.0,108712,463,2,0.0,1.0,0.494,0.187,  1.0000,0,10000
463.25,108712,463,2,0.0,1.0,0.494,0.187,  1.0000,0,10000
463.5,108712,463,4,0.0,1.0,0.536,0.172,  1.0000,0,10000
463.75,108712,463,4,0.0,1.0,0.563,0.162,  1.0000,0,10000
464.0,108712,464,4,0.0,1.0,0.549,0.167,  1.0000,0,10000
464.25,108712,464,4,0.0,1.0,0.508,0.182,  1.0000,0,10000
464.5,108712,464,4,0.0,1.0,0.535,0.172,  1.0000,0,10000
464.75,108712,464,4,0.0,1.0,0.618,0.139,  1.0000,0,10000
465.0,108712,465,4,0.0,1.0,0.659,0.125,  1.0000,0,10000
465.25,108712,465,5,0.0,1.0,0.728,0.101,  1.0000,0,10000
465.5,108712,465,5,0.0,1.0,0.742,0.096,  1.0000,0,10000
465.75,108712,465,4,0.0,1.0,0.686,0.116,  1.0000,0,10000
466.0,108712,466,4,0.0,1.0,0.631,0.137,  1.0000,0,10000
466.25,108712,466,4,0.0,1.0,0.59,0.152,  1.0000,0,10000
466.5,108712,466,4,0.0,1.0,0.52,0.177,  1.0000,0,10000
466.75,108712,466,2,0.0,1.0,0.451,0.203,  1.0000,0,10000
467.0,108712,467,2,0.0,1.0,0.41,0.218,  1.0000,0,10000
467.25,108712,467,2,0.0,1.0,0.451,0.203,  1.0000,0,10000
467.5,108712,467,4,0.0,1.0,0.547,0.167,  1.0000,0,10000
467.75,108712,467,4,0.0,1.0,0.603,0.147,  1.0000,0,10000
468.0,108712,468,4,0.0,1.0,0.616,0.142,  1.0000,0,10000
468.25,108712,468,4,0.0,1.0,0.63,0.137,  1.0000,0,10000
468.5,108712,468,4,0.0,1.0,0.602,0.147,  1.0000,0,10000
468.75,108712,468,4,0.0,1.0,0.506,0.183,  1.0000,0,10000
469.0,108712,469,4,0.0,1.0,0.505,0.183,  1.0000,0,10000
469.25,108712,469,4,0.0,1.0,0.588,0.152,  1.0000,0,10000
469.5,108712,469,5,0.0,1.0,0.781,0.081,  1.0000,0,10000
469.75,108712,469,5,0.0,1.0,0.878,0.045,  1.0000,0,10000
470.0,108712,470,5,0.0,1.0,0.96,0.015,  1.0000,1,10000
470.25,108712,470,5,0.0,1.0,0.905,0.035,  1.0000,0,10000
470.5,108712,470,5,0.0,1.0,0.781,0.081,  1.0000,0,10000
470.75,108712,470,4,0.0,1.0,0.698,0.112,  1.0000,0,10000
471.0,108712,471,4,0.0,1.0,0.643,0.132,  1.0000,0,10000
471.25,108712,471,4,0.0,1.0,0.642,0.132,  1.0000,0,10000
471.5,108712,471,4,0.0,1.0,0.656,0.127,  1.0000,0,10000
471.75,108712,471,5,0.0,1.0,0.725,0.102,  1.0000,0,10000
472.0,108712,472,5,0.0,1.0,0.725,0.102,  1.0000,0,10000
472.25,108712,472,5,0.0,1.0,0.725,0.102,  1.0000,0,10000
472.5,108712,472,5,0.0,1.0,0.738,0.097,  1.0000,0,10000
472.75,108712,472,4,0.0,1.0,0.683,0.117,  1.0000,0,10000
473.0,108712,473,4,0.0,1.0,0.655,0.128,  1.0000,0,10000
473.25,108712,473,4,0.0,1.0,0.669,0.122,  1.0000,0,10000
473.5,108712,473,4,0.0,1.0,0.669,0.123,  1.0000,0,10000
473.75,108712,473,4,0.0,1.0,0.655,0.128,  1.0000,0,10000
474.0,108712,474,4,0.0,1.0,0.586,0.146,  1.0000,0,10000
474.25,108712,474,2,0.0,1.0,0.462,0.165,  1.0000,0,10000
474.5,108712,474,2,0.0,1.0,0.351,0.174,  1.0000,0,10000
474.75,108712,474,3,0.0,1.0,0.254,0.183,  1.0000,0,10000
475.0,108712,475,3,0.0,1.0,0.144,0.216,  1.0000,0,10000
475.25,108712,475,1,0.0,1.0,0.102,0.243,  1.0000,0,10000
475.5,108712,475,1,0.0,1.0,0.116,0.258,  1.0000,0,10000
475.75,108712,475,1,0.009,0.933,0.102,0.286,  1.0000,0,10000
476.0,108712,476,1,0.017,0.885,0.074,0.311,  1.0000,0,10000
476.25,108712,476,1,0.018,0.886,0.019,0.337,  1.0000,0,10000
476.5,108712,476,1,0.0,1.0,0.033,0.313,  1.0000,0,10000
476.75,108712,476,1,0.0,1.0,0.088,0.285,  0.9990,0,10000
477.0,108712,477,1,0.0,1.0,0.129,0.266,  0.9990,0,10000
477.25,108712,477,1,0.0,1.0,0.253,0.231,  0.9990,0,10000
