Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
230.0,114431,230,5,0.0,1.0,0.86,0.0,  0.5560,0,10000
230.25,114431,230,5,0.0,1.0,0.852,0.007,  0.5560,0,10000
230.5,114431,230,5,0.0,1.0,0.846,0.005,  0.5560,0,10000
230.75,114431,230,5,0.0,1.0,0.833,0.0,  0.5560,0,10000
231.0,114431,231,5,0.0,1.0,0.808,0.032,  0.5560,0,10000
231.25,114431,231,5,0.0,1.0,0.774,0.081,  0.5550,0,10000
231.5,114431,231,5,0.0,1.0,0.701,0.114,  0.5550,0,10000
231.75,114431,231,4,0.0,1.0,0.579,0.152,  0.5550,0,10000
232.0,114431,232,2,0.0,1.0,0.488,0.173,  0.5550,0,10000
232.25,114431,232,4,0.0,1.0,0.518,0.16,  0.5550,0,10000
232.5,114431,232,4,0.0,1.0,0.561,0.151,  0.5550,0,10000
232.75,114431,232,4,0.0,1.0,0.607,0.149,  0.5550,0,10000
233.0,114431,233,4,0.0,1.0,0.502,0.091,  0.5550,0,10000
233.25,114431,233,4,0.0,1.0,0.245,0.0,  0.5550,0,10000
233.5,114431,233,4,0.0,1.0,0.155,0.011,  0.5550,0,10000
233.75,114431,233,4,0.0,1.0,0.271,0.0,  0.5550,0,10000
234.0,114431,234,3,0.0,1.0,0.341,0.0,  0.5550,0,10000
234.25,114431,234,3,0.0,1.0,0.35,0.0,  0.5550,0,10000
234.5,114431,234,3,0.0,1.0,0.357,0.0,  0.5540,0,10000
234.75,114431,234,2,0.0,1.0,0.39,0.044,  0.5540,0,10000
235.0,114431,235,2,0.0,1.0,0.453,0.068,  0.5540,0,10000
235.25,114431,235,2,0.0,1.0,0.449,0.139,  0.5540,0,10000
235.5,114431,235,2,0.009,0.899,0.441,0.192,  0.5540,0,10000
235.75,114431,235,2,0.002,0.979,0.488,0.182,  0.5540,0,10000
236.0,114431,236,4,0.0,1.0,0.523,0.145,  0.5540,0,10000
236.25,114431,236,2,0.0,1.0,0.496,0.118,  0.5540,0,10000
236.5,114431,236,2,0.0,1.0,0.486,0.115,  0.5540,0,10000
236.75,114431,236,4,0.0,1.0,0.527,0.143,  0.5540,0,10000
237.0,114431,237,4,0.0,1.0,0.549,0.155,  0.5540,0,10000
237.25,114431,237,4,0.0,1.0,0.557,0.16,  0.5540,0,10000
237.5,114431,237,4,0.0,1.0,0.558,0.168,  0.5540,0,10000
237.75,114431,237,4,0.0,1.0,0.55,0.171,  0.5530,0,10000
238.0,114431,238,4,0.0,1.0,0.543,0.174,  0.5530,0,10000
238.25,114431,238,4,0.0,1.0,0.516,0.184,  0.5530,0,10000
238.5,114431,238,2,0.003,0.965,0.492,0.193,  0.5530,0,10000
238.75,114431,238,4,0.0,1.0,0.511,0.148,  0.5530,0,10000
239.0,114431,239,4,0.0,1.0,0.544,0.134,  0.5530,0,10000
239.25,114431,239,4,0.0,1.0,0.565,0.147,  0.5530,0,10000
239.5,114431,239,4,0.0,1.0,0.592,0.101,  0.5530,0,10000
239.75,114431,239,4,0.0,1.0,0.573,0.082,  0.5530,0,10000
240.0,114431,240,4,0.0,1.0,0.552,0.108,  0.5530,0,10000
240.25,114431,240,4,0.0,1.0,0.557,0.143,  0.5530,0,10000
240.5,114431,240,4,0.0,1.0,0.592,0.137,  0.5530,0,10000
240.75,114431,240,4,0.0,1.0,0.656,0.093,  0.5530,0,10000
241.0,114431,241,5,0.0,1.0,0.773,0.036,  0.5520,0,10000
241.25,114431,241,5,0.0,1.0,0.953,0.0,  0.5520,0,10000
241.5,114431,241,5,0.0,1.0,0.958,0.0,  0.5520,0,10000
241.75,114431,241,5,0.0,1.0,0.877,0.006,  0.5520,0,10000
242.0,114431,242,5,0.0,1.0,0.796,0.026,  0.5520,0,10000
242.25,114431,242,5,0.0,1.0,0.722,0.041,  0.5520,0,10000
242.5,114431,242,4,0.0,1.0,0.699,0.049,  0.5520,0,10000
242.75,114431,242,4,0.0,1.0,0.679,0.072,  0.5520,0,10000
243.0,114431,243,4,0.0,1.0,0.639,0.102,  0.5520,0,10000
243.25,114431,243,4,0.0,1.0,0.575,0.136,  0.5520,0,10000
243.5,114431,243,4,0.0,1.0,0.551,0.165,  0.5520,0,10000
243.75,114431,243,4,0.0,1.0,0.643,0.134,  0.5520,0,10000
244.0,114431,244,5,0.0,1.0,0.789,0.034,  0.5520,0,10000
244.25,114431,244,5,0.0,1.0,0.816,0.0,  0.5510,0,10000
244.5,114431,244,5,0.0,1.0,0.819,0.0,  0.5510,0,10000
244.75,114431,244,5,0.0,1.0,0.89,0.0,  0.5510,0,10000
245.0,114431,245,5,0.0,1.0,0.971,0.0,  0.5510,0,10000
