Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
420.0,112330,420,4,0.0,1.0,0.664,0.128,  0.7950,0,10000
420.25,112330,420,4,0.0,1.0,0.681,0.121,  0.7950,0,10000
420.5,112330,420,5,0.0,1.0,0.754,0.094,  0.7950,0,10000
420.75,112330,420,5,0.0,1.0,0.768,0.088,  0.7950,0,10000
421.0,112330,421,4,0.0,1.0,0.688,0.119,  0.7950,0,10000
421.25,112330,421,5,0.0,1.0,0.713,0.109,  0.7950,0,10000
421.5,112330,421,5,0.0,1.0,0.761,0.091,  0.7950,0,10000
421.75,112330,421,5,0.0,1.0,0.746,0.097,  0.7940,0,10000
422.0,112330,422,5,0.0,1.0,0.785,0.082,  0.7940,0,10000
422.25,112330,422,5,0.0,1.0,0.789,0.08,  0.7940,0,10000
422.5,112330,422,5,0.0,1.0,0.821,0.068,  0.7940,0,10000
422.75,112330,422,5,0.0,1.0,0.887,0.043,  0.7940,0,10000
423.0,112330,423,5,0.0,1.0,0.788,0.043,  0.7940,0,10000
423.25,112330,423,4,0.0,1.0,0.6,0.15,  0.7930,0,10000
423.5,112330,423,4,0.0,1.0,0.601,0.152,  0.7930,0,10000
423.75,112330,423,4,0.0,1.0,0.578,0.16,  0.7930,0,10000
424.0,112330,424,4,0.0,1.0,0.555,0.169,  0.7930,0,10000
424.25,112330,424,4,0.0,1.0,0.519,0.183,  0.7930,0,10000
424.5,112330,424,4,0.0,1.0,0.563,0.166,  0.7930,0,10000
424.75,112330,424,4,0.0,1.0,0.657,0.13,  0.7930,0,10000
425.0,112330,425,4,0.0,1.0,0.639,0.137,  0.7920,0,10000
425.25,112330,425,4,0.0,1.0,0.641,0.136,  0.7920,0,10000
425.5,112330,425,4,0.0,1.0,0.682,0.121,  0.7920,0,10000
425.75,112330,425,4,0.0,1.0,0.696,0.115,  0.7920,0,10000
426.0,112330,426,4,0.0,1.0,0.659,0.11,  0.7920,0,10000
426.25,112330,426,4,0.0,1.0,0.56,0.116,  0.7920,0,10000
426.5,112330,426,2,0.0,1.0,0.456,0.207,  0.7910,0,10000
426.75,112330,426,4,0.0,1.0,0.513,0.185,  0.7910,0,10000
427.0,112330,427,4,0.0,1.0,0.552,0.17,  0.7910,0,10000
427.25,112330,427,4,0.0,1.0,0.587,0.157,  0.7910,0,10000
427.5,112330,427,4,0.0,1.0,0.611,0.148,  0.7910,0,10000
427.75,112330,427,4,0.0,1.0,0.622,0.144,  0.7910,0,10000
428.0,112330,428,4,0.0,1.0,0.677,0.123,  0.7910,0,10000
428.25,112330,428,5,0.0,1.0,0.728,0.103,  0.7900,0,10000
428.5,112330,428,5,0.0,1.0,0.861,0.053,  0.7900,0,10000
428.75,112330,428,5,0.0,1.0,0.928,0.027,  0.7900,0,10000
429.0,112330,429,5,0.0,1.0,0.906,0.036,  0.7900,0,10000
429.25,112330,429,5,0.0,1.0,0.874,0.048,  0.7900,0,10000
429.5,112330,429,5,0.0,1.0,0.825,0.067,  0.7900,0,10000
429.75,112330,429,5,0.0,1.0,0.787,0.081,  0.7890,0,10000
430.0,112330,430,5,0.0,1.0,0.867,0.036,  0.7890,0,10000
430.25,112330,430,5,0.0,1.0,0.955,0.0,  0.7890,0,10000
430.5,112330,430,5,0.0,1.0,0.969,0.0,  0.7890,0,10000
430.75,112330,430,5,0.0,1.0,0.966,0.0,  0.7890,0,10000
431.0,112330,431,5,0.0,1.0,0.983,0.0,  0.7890,0,10000
431.25,112330,431,5,0.0,1.0,0.95,0.01,  0.7890,0,10000
431.5,112330,431,5,0.0,1.0,0.896,0.04,  0.7880,0,10000
431.75,112330,431,5,0.0,1.0,0.83,0.065,  0.7880,0,10000
432.0,112330,432,5,0.0,1.0,0.85,0.057,  0.7880,0,10000
432.25,112330,432,5,0.0,1.0,0.869,0.05,  0.7880,0,10000
432.5,112330,432,5,0.0,1.0,0.787,0.081,  0.7880,0,10000
432.75,112330,432,5,0.0,1.0,0.897,0.039,  0.7880,0,10000
433.0,112330,433,5,0.0,1.0,0.806,0.074,  0.7870,0,10000
433.25,112330,433,5,0.0,1.0,0.723,0.105,  0.7870,0,10000
433.5,112330,433,5,0.0,1.0,0.744,0.097,  0.7870,0,10000
433.75,112330,433,5,0.0,1.0,0.762,0.091,  0.7870,0,10000
434.0,112330,434,5,0.0,1.0,0.762,0.091,  0.7870,0,10000
434.25,112330,434,4,0.0,1.0,0.69,0.118,  0.7870,0,10000
434.5,112330,434,5,0.0,1.0,0.728,0.103,  0.7870,0,10000
434.75,112330,434,5,0.0,1.0,0.768,0.088,  0.7860,0,10000
435.0,112330,435,5,0.0,1.0,0.718,0.102,  0.7860,0,10000
435.25,112330,435,4,0.0,1.0,0.678,0.09,  0.7860,0,10000
435.5,112330,435,5,0.0,1.0,0.757,0.051,  0.7860,0,10000
435.75,112330,435,5,0.0,1.0,0.858,0.013,  0.7860,0,10000
436.0,112330,436,5,0.0,1.0,0.762,0.031,  0.7860,0,10000
436.25,112330,436,5,0.0,1.0,0.77,0.012,  0.7850,0,10000
436.5,112330,436,5,0.0,1.0,0.93,0.0,  0.7850,0,10000
436.75,112330,436,5,0.0,1.0,0.966,0.013,  0.7850,0,10000
437.0,112330,437,5,0.0,1.0,0.868,0.05,  0.7850,0,10000
437.25,112330,437,5,0.0,1.0,0.903,0.037,  0.7850,0,10000
437.5,112330,437,5,0.0,1.0,0.765,0.089,  0.7850,0,10000
437.75,112330,437,5,0.0,1.0,0.781,0.083,  0.7850,0,10000
438.0,112330,438,5,0.0,1.0,0.856,0.055,  0.7840,0,10000
438.25,112330,438,5,0.0,1.0,0.794,0.078,  0.7840,0,10000
438.5,112330,438,5,0.0,1.0,0.812,0.072,  0.7840,0,10000
438.75,112330,438,5,0.0,1.0,0.875,0.048,  0.7840,0,10000
439.0,112330,439,5,0.0,1.0,0.927,0.028,  0.7840,0,10000
439.25,112330,439,5,0.0,1.0,0.927,0.028,  0.7840,0,10000
439.5,112330,439,5,0.0,1.0,0.926,0.028,  0.7840,0,10000
439.75,112330,439,5,0.0,1.0,0.962,0.014,  0.7830,0,10000
440.0,112330,440,5,0.0,1.0,0.974,0.01,  0.7830,1,10000
440.25,112330,440,5,0.0,1.0,0.923,0.029,  0.7830,0,10000
440.5,112330,440,5,0.0,1.0,0.853,0.056,  0.7830,0,10000
440.75,112330,440,5,0.0,1.0,0.788,0.081,  0.7830,0,10000
441.0,112330,441,4,0.0,1.0,0.695,0.093,  6.0230,0,10000
441.25,112330,441,5,0.002,0.928,0.766,0.07,  6.0220,0,10000
441.5,112330,441,5,0.003,0.926,0.738,0.077,  6.0210,0,10000
441.75,112330,441,5,0.001,0.956,0.73,0.069,  6.0200,0,10000
442.0,112330,442,4,0.001,0.983,0.695,0.116,  6.0180,0,10000
442.25,112330,442,4,0.002,0.97,0.698,0.115,  6.0170,0,10000
442.5,112330,442,5,0.005,0.846,0.804,0.074,  6.0160,0,10000
442.75,112330,442,5,0.002,0.729,0.916,0.02,  6.0150,0,10000
443.0,112330,443,5,0.006,0.717,0.866,0.049,  6.0140,0,10000
443.25,112330,443,4,0.011,0.808,0.678,0.122,  6.0130,0,10000
443.5,112330,443,4,0.012,0.799,0.609,0.133,  6.0110,0,10000
443.75,112330,443,5,0.01,0.596,0.792,0.054,  6.0100,0,10000
444.0,112330,444,5,0.005,0.507,0.9,0.021,  6.0090,0,10000
444.25,112330,444,4,0.019,0.701,0.594,0.139,  6.0080,0,10000
444.5,112330,444,1,0.0,1.0,0.184,0.31,  6.0070,0,10000
444.75,112330,444,1,0.0,1.0,0.265,0.265,  6.0060,0,10000
445.0,112330,445,1,0.0,1.0,0.23,0.287,  6.0050,0,10000
445.25,112330,445,1,0.0,1.0,0.217,0.298,  6.0030,0,10000
445.5,112330,445,2,0.024,0.757,0.383,0.21,  6.0020,0,10000
445.75,112330,445,2,0.031,0.619,0.455,0.173,  6.0010,0,10000
446.0,112330,446,2,0.033,0.674,0.373,0.214,  6.0000,0,10000
446.25,112330,446,4,0.036,0.435,0.545,0.139,  5.9990,0,10000
446.5,112330,446,4,0.039,0.374,0.551,0.137,  5.9980,0,10000
446.75,112330,446,2,0.059,0.498,0.332,0.244,  5.9960,0,10000
447.0,112330,447,1,0.04,0.747,0.145,0.325,  5.9950,0,10000
447.25,112330,447,1,0.031,0.811,0.124,0.333,  5.9940,0,10000
447.5,112330,447,1,0.043,0.683,0.227,0.281,  5.9930,0,10000
447.75,112330,447,2,0.046,0.496,0.413,0.195,  5.9920,0,10000
448.0,112330,448,2,0.041,0.542,0.418,0.191,  5.9910,0,10000
448.25,112330,448,2,0.032,0.598,0.444,0.175,  5.9900,0,10000
448.5,112330,448,4,0.023,0.619,0.504,0.134,  5.9880,0,10000
448.75,112330,448,2,0.016,0.738,0.464,0.137,  5.9870,0,10000
449.0,112330,449,4,0.013,0.807,0.504,0.151,  0.7420,0,10000
449.25,112330,449,5,0.007,0.847,0.711,0.097,  0.7420,0,10000
449.5,112330,449,5,0.0,1.0,0.752,0.053,  0.7420,0,10000
449.75,112330,449,5,0.0,1.0,0.735,0.044,  0.7410,0,10000
450.0,112330,450,5,0.0,1.0,0.843,0.016,  0.7410,0,10000
450.25,112330,450,5,0.0,1.0,0.958,0.0,  0.7410,0,10000
450.5,112330,450,5,0.001,0.851,0.907,0.016,  0.7410,0,10000
450.75,112330,450,5,0.003,0.769,0.859,0.028,  0.7410,0,10000
451.0,112330,451,5,0.0,1.0,0.948,0.0,  0.7410,0,10000
451.25,112330,451,5,0.0,1.0,0.942,0.001,  0.7410,0,10000
