Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
330.14,116163,330,4,0.007,0.683,0.58,0.054,  0.6230,0,10000
330.39,116163,330,4,0.002,0.826,0.51,0.036,  0.6220,0,10000
330.64,116163,330,4,0.004,0.795,0.552,0.048,  0.6220,0,10000
330.89,116163,330,4,0.007,0.731,0.594,0.068,  0.6210,0,10000
331.14,116163,331,4,0.011,0.682,0.641,0.081,  0.6210,0,10000
331.39,116163,331,4,0.01,0.658,0.699,0.073,  0.6200,0,10000
331.64,116163,331,5,0.01,0.621,0.756,0.064,  0.6200,0,10000
331.89,116163,331,5,0.011,0.57,0.782,0.06,  0.6190,0,10000
332.14,116163,332,5,0.011,0.545,0.76,0.06,  0.6190,0,10000
332.39,116163,332,5,0.009,0.566,0.701,0.052,  0.6180,0,10000
332.64,116163,332,4,0.006,0.638,0.605,0.043,  0.6180,0,10000
332.89,116163,332,4,0.0,1.0,0.546,0.0,  0.6170,0,10000
333.14,116163,333,4,0.0,1.0,0.571,0.0,  0.6170,0,10000
333.39,116163,333,4,0.001,0.653,0.65,0.007,  0.6160,0,10000
333.64,116163,333,4,0.002,0.794,0.607,0.03,  0.6160,0,10000
333.89,116163,333,4,0.0,1.0,0.627,0.005,  0.6150,0,10000
334.14,116163,334,5,0.004,0.768,0.717,0.044,  0.6150,0,10000
334.39,116163,334,5,0.006,0.688,0.822,0.046,  0.6140,0,10000
334.64,116163,334,5,0.002,0.762,0.89,0.019,  0.6140,0,10000
334.89,116163,334,5,0.001,0.854,0.858,0.012,  0.6140,0,10000
335.14,116163,335,5,0.0,1.0,0.788,0.01,  0.6130,0,10000
335.39,116163,335,4,0.0,1.0,0.66,0.0,  0.6130,0,10000
335.64,116163,335,4,0.0,1.0,0.58,0.0,  0.6120,0,10000
335.89,116163,335,5,0.0,1.0,0.722,0.0,  0.6120,0,10000
336.14,116163,336,5,0.0,1.0,0.923,0.002,  0.6110,0,10000
336.39,116163,336,5,0.0,1.0,1.0,0.0,  0.6110,0,10000
336.64,116163,336,5,0.0,1.0,1.0,0.0,  0.6100,0,10000
336.89,116163,336,5,0.0,1.0,0.905,0.025,  0.6100,0,10000
337.14,116163,337,5,0.0,1.0,0.872,0.02,  0.6090,0,10000
337.39,116163,337,5,0.0,1.0,0.845,0.018,  0.6090,0,10000
337.64,116163,337,5,0.0,1.0,0.818,0.007,  0.6080,0,10000
337.89,116163,337,5,0.0,1.0,0.828,0.0,  0.6080,0,10000
338.14,116163,338,5,0.0,1.0,0.901,0.0,  0.6070,0,10000
338.39,116163,338,5,0.0,1.0,1.0,0.0,  0.6070,0,10000
338.64,116163,338,5,0.0,1.0,1.0,0.0,  0.6060,0,10000
338.89,116163,338,5,0.0,1.0,1.0,0.0,  0.6060,0,10000
339.14,116163,339,5,0.005,0.813,0.813,0.062,  0.6050,0,10000
339.39,116163,339,4,0.022,0.617,0.584,0.135,  0.6050,0,10000
339.64,116163,339,2,0.058,0.456,0.307,0.241,  0.6050,0,10000
339.89,116163,339,1,0.108,0.355,0.02,0.354,  0.6040,0,10000
340.14,116163,340,1,0.127,0.282,0.0,0.37,  0.6040,0,10000
340.39,116163,340,1,0.125,0.258,0.0,0.356,  0.6030,0,10000
340.64,116163,340,1,0.118,0.275,0.0,0.347,  0.6030,0,10000
340.89,116163,340,1,0.101,0.356,0.028,0.336,  0.6020,0,10000
341.14,116163,341,1,0.074,0.447,0.138,0.294,  0.6020,0,10000
341.39,116163,341,2,0.037,0.562,0.424,0.192,  0.6010,0,10000
341.64,116163,341,5,0.007,0.691,0.848,0.058,  0.6010,0,10000
341.89,116163,341,5,0.0,1.0,0.996,0.0,  0.6000,0,10000
342.14,116163,342,5,0.0,1.0,0.772,0.03,  0.6000,0,10000
342.39,116163,342,2,0.0,1.0,0.474,0.088,  0.5990,0,10000
342.64,116163,342,4,0.008,0.775,0.67,0.089,  0.5990,0,10000
342.89,116163,342,5,0.006,0.683,0.881,0.045,  0.5990,0,10000
343.14,116163,343,5,0.017,0.575,0.748,0.096,  0.5980,0,10000
343.39,116163,343,4,0.037,0.462,0.583,0.159,  0.5980,1,10000
343.64,116163,343,2,0.058,0.377,0.417,0.21,  0.5970,0,10000
343.89,116163,343,1,0.066,0.334,0.236,0.225,  0.5970,0,10000
344.14,116163,344,1,0.05,0.395,0.145,0.193,  0.5960,0,10000
344.39,116163,344,1,0.023,0.623,0.139,0.152,  0.5960,0,10000
344.64,116163,344,1,0.014,0.715,0.218,0.123,  0.5950,0,10000
344.89,116163,344,2,0.031,0.492,0.429,0.144,  0.5950,0,10000
345.14,116163,345,4,0.032,0.424,0.572,0.131,  0.5940,0,10000
345.39,116163,345,4,0.04,0.366,0.592,0.148,  0.5940,0,10000
345.64,116163,345,4,0.057,0.308,0.507,0.187,  0.5940,0,10000
345.89,116163,345,4,0.054,0.273,0.549,0.172,  0.5930,0,10000
346.14,116163,346,4,0.046,0.236,0.627,0.142,  0.5930,0,10000
346.39,116163,346,5,0.029,0.191,0.775,0.085,  0.5920,0,10000
346.64,116163,346,5,0.017,0.164,0.87,0.049,  0.5920,0,10000
346.89,116163,346,5,0.003,0.15,0.975,0.009,  0.5910,0,10000
347.14,116163,347,5,0.014,0.16,0.895,0.04,  0.5910,0,10000
347.39,116163,347,5,0.033,0.179,0.751,0.095,  0.5900,0,10000
347.64,116163,347,4,0.054,0.2,0.591,0.155,  0.5900,0,10000
347.89,116163,347,2,0.075,0.219,0.431,0.216,  0.5900,0,10000
348.14,116163,348,1,0.094,0.229,0.298,0.267,  0.5890,0,10000
348.39,116163,348,1,0.102,0.237,0.238,0.289,  0.5890,0,10000
348.64,116163,348,1,0.103,0.243,0.227,0.294,  0.5880,0,10000
348.89,116163,348,1,0.1,0.257,0.205,0.292,  0.5880,0,10000
349.14,116163,349,1,0.098,0.275,0.151,0.295,  0.5870,0,10000
349.39,116163,349,1,0.117,0.278,0.002,0.347,  0.5870,0,10000
349.64,116163,349,1,0.118,0.282,0.0,0.349,  0.5860,0,10000
349.89,116163,349,1,0.129,0.276,0.0,0.372,  0.5860,0,10000
350.14,116163,350,1,0.123,0.299,0.0,0.369,  0.5860,0,10000
350.39,116163,350,1,0.111,0.343,0.046,0.356,  0.5850,0,10000
350.64,116163,350,1,0.091,0.397,0.115,0.323,  0.5850,0,10000
350.89,116163,350,1,0.075,0.45,0.146,0.297,  0.5840,0,10000
351.14,116163,351,1,0.06,0.49,0.203,0.264,  0.5840,0,10000
351.39,116163,351,2,0.039,0.556,0.335,0.203,  0.5830,0,10000
351.64,116163,351,2,0.039,0.551,0.361,0.199,  0.5830,0,10000
351.89,116163,351,2,0.04,0.545,0.339,0.201,  0.5830,0,10000
352.14,116163,352,2,0.033,0.549,0.397,0.173,  0.5820,0,10000
352.39,116163,352,2,0.03,0.552,0.423,0.156,  0.5820,0,10000
352.64,116163,352,2,0.028,0.525,0.47,0.14,  0.5810,0,10000
352.89,116163,352,4,0.03,0.48,0.501,0.135,  0.5810,0,10000
353.14,116163,353,4,0.031,0.448,0.505,0.133,  0.5800,0,10000
353.39,116163,353,4,0.025,0.518,0.505,0.125,  0.5800,0,10000
353.64,116163,353,4,0.009,0.716,0.562,0.078,  0.5790,0,10000
353.89,116163,353,5,0.0,0.946,0.726,0.011,  0.5790,0,10000
354.14,116163,354,5,0.0,1.0,0.996,0.0,  0.5790,0,10000
354.39,116163,354,5,0.0,1.0,1.0,0.0,  0.5780,0,10000
354.64,116163,354,5,0.0,1.0,1.0,0.0,  0.5780,0,10000
354.89,116163,354,5,0.0,1.0,1.0,0.0,  0.5770,0,10000
355.14,116163,355,5,0.0,1.0,1.0,0.0,  0.5770,0,10000
355.39,116163,355,5,0.0,1.0,1.0,0.0,  0.5770,0,10000
355.64,116163,355,5,0.0,1.0,1.0,0.0,  0.5760,0,10000
355.89,116163,355,5,0.0,1.0,1.0,0.0,  0.5760,0,10000
356.14,116163,356,5,0.012,0.42,0.868,0.05,  0.5750,0,10000
356.39,116163,356,2,0.053,0.381,0.357,0.197,  0.5750,0,10000
356.64,116163,356,1,0.077,0.349,0.213,0.262,  0.5740,0,10000
356.89,116163,356,1,0.084,0.352,0.181,0.284,  0.5740,0,10000
357.14,116163,357,2,0.058,0.421,0.313,0.228,  0.5740,0,10000
357.39,116163,357,2,0.039,0.501,0.439,0.182,  0.5730,0,10000
