Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
165.0,118195,165,5,0.0,1.0,0.73,0.0,  0.6880,0,10000
165.25,118195,165,4,0.0,1.0,0.696,0.034,  0.6880,0,10000
165.5,118195,165,5,0.0,1.0,0.798,0.039,  0.6880,0,10000
165.75,118195,165,5,0.0,1.0,0.816,0.065,  0.6880,0,10000
166.0,118195,166,5,0.0,1.0,0.737,0.047,  0.6880,0,10000
166.25,118195,166,5,0.0,1.0,0.745,0.022,  0.6880,0,10000
166.5,118195,166,5,0.0,1.0,0.841,0.022,  0.6880,0,10000
166.75,118195,166,5,0.0,1.0,0.892,0.036,  0.6870,0,10000
167.0,118195,167,5,0.0,1.0,0.869,0.05,  0.6870,0,10000
167.25,118195,167,5,0.0,1.0,0.821,0.068,  0.6870,0,10000
167.5,118195,167,5,0.0,1.0,0.815,0.07,  0.6870,0,10000
167.75,118195,167,5,0.0,1.0,0.776,0.03,  0.6870,0,10000
168.0,118195,168,4,0.0,1.0,0.692,0.0,  0.6870,0,10000
168.25,118195,168,4,0.0,1.0,0.642,0.0,  0.6870,0,10000
168.5,118195,168,4,0.0,1.0,0.678,0.015,  0.6870,0,10000
168.75,118195,168,5,0.0,1.0,0.796,0.031,  0.6870,0,10000
169.0,118195,169,5,0.0,1.0,0.901,0.033,  0.6860,0,10000
169.25,118195,169,5,0.0,1.0,0.946,0.021,  0.6860,0,10000
169.5,118195,169,5,0.0,1.0,0.983,0.006,  0.6860,0,10000
169.75,118195,169,5,0.0,1.0,0.903,0.0,  0.6860,0,10000
170.0,118195,170,4,0.0,1.0,0.665,0.074,  0.6860,0,10000
170.25,118195,170,5,0.0,1.0,0.756,0.069,  0.6860,0,10000
170.5,118195,170,5,0.0,1.0,0.854,0.056,  0.6860,0,10000
170.75,118195,170,5,0.0,1.0,0.88,0.046,  0.6860,0,10000
171.0,118195,171,5,0.0,1.0,0.882,0.045,  0.6850,0,10000
171.25,118195,171,5,0.0,1.0,0.873,0.048,  0.6850,0,10000
171.5,118195,171,5,0.0,1.0,0.872,0.043,  0.6850,0,10000
171.75,118195,171,5,0.0,1.0,0.824,0.058,  0.6850,0,10000
172.0,118195,172,5,0.0,1.0,0.789,0.08,  0.6850,0,10000
172.25,118195,172,5,0.0,1.0,0.824,0.067,  0.6850,0,10000
172.5,118195,172,5,0.0,1.0,0.87,0.05,  0.6850,0,10000
172.75,118195,172,5,0.0,1.0,0.87,0.049,  0.6850,0,10000
173.0,118195,173,5,0.0,1.0,0.852,0.049,  0.6840,0,10000
173.25,118195,173,5,0.0,1.0,0.797,0.0,  0.6840,0,10000
173.5,118195,173,5,0.0,1.0,0.768,0.0,  0.6840,0,10000
173.75,118195,173,5,0.0,1.0,0.881,0.011,  0.6840,0,10000
174.0,118195,174,5,0.0,1.0,1.0,0.0,  0.6840,0,10000
174.25,118195,174,5,0.0,1.0,0.984,0.006,  0.6840,0,10000
174.5,118195,174,5,0.0,1.0,0.961,0.015,  0.6840,0,10000
174.75,118195,174,5,0.0,1.0,1.0,0.0,  0.6840,0,10000
175.0,118195,175,5,0.0,1.0,0.929,0.0,  0.6840,0,10000
175.25,118195,175,5,0.0,1.0,0.838,0.0,  0.6830,0,10000
175.5,118195,175,5,0.0,1.0,0.914,0.006,  0.6830,0,10000
175.75,118195,175,5,0.0,1.0,1.0,0.0,  0.6830,0,10000
176.0,118195,176,5,0.0,1.0,1.0,0.0,  0.6830,0,10000
176.25,118195,176,5,0.0,1.0,1.0,0.0,  0.6830,0,10000
176.5,118195,176,5,0.0,1.0,0.804,0.0,  0.6830,0,10000
176.75,118195,176,5,0.0,1.0,0.723,0.012,  0.6830,0,10000
177.0,118195,177,5,0.0,1.0,0.845,0.037,  0.6830,0,10000
