DEPT,GR,ILD,DPHI,SitID,Pick,Formation
91.44,108.464,3.162,0.242,114414,0,9500
91.745,107.607,3.164,0.225,114414,0,9500
92.05,109.593,3.166,0.234,114414,0,9500
92.354,111.983,3.168,0.239,114414,0,9500
92.659,112.354,3.171,0.223,114414,0,9500
92.964,110.275,3.114,0.24,114414,0,9500
93.269,110.64,3.116,0.252,114414,0,9500
93.574,111.003,3.118,0.223,114414,0,9500
93.878,107.705,3.12,0.236,114414,0,9500
94.183,109.291,3.122,0.244,114414,0,9500
94.488,113.314,3.183,0.235,114414,0,9500
94.793,113.675,3.185,0.263,114414,0,9500
95.098,108.759,3.246,0.235,114414,0,9500
95.402,105.053,3.31,0.228,114414,0,9500
95.707,102.981,3.311,0.246,114414,0,9500
96.012,105.371,3.376,0.243,114414,0,9500
96.317,106.148,3.442,0.238,114414,0,9500
96.622,102.445,3.443,0.222,114414,0,9500
96.926,100.777,3.511,0.215,114414,0,9500
97.231,100.331,3.646,0.235,114414,0,9500
97.536,105.567,3.857,0.237,114414,0,9500
97.841,107.147,3.86,0.261,114414,0,9500
98.146,105.889,3.721,0.227,114414,0,9500
98.45,97.315,3.522,0.247,114414,0,9500
98.755,86.708,3.459,0.244,114414,0,9500
99.06,75.292,3.593,0.24,114414,0,9500
99.365,58.998,4.018,0.211,114414,0,9500
99.67,67.082,4.331,0.231,114414,0,9500
99.975,83.69,4.254,0.218,114414,0,9500
100.279,60.496,4.671,0.041,114414,0,9500
100.584,42.169,6.408,0.172,114414,0,9500
100.889,51.879,6.907,0.234,114414,0,9500
101.194,108.707,6.417,0.285,114414,0,9500
101.498,107.852,5.234,0.275,114414,0,9500
101.803,104.962,3.614,0.262,114414,0,9500
102.108,101.663,2.687,0.256,114414,0,9500
102.413,103.254,2.543,0.281,114414,0,9500
102.718,101.583,2.69,0.261,114414,0,9500
103.022,106.001,2.794,0.233,114414,0,9500
103.327,105.551,3.011,0.237,114414,0,9500
103.632,103.082,3.245,0.239,114414,0,9500
103.937,100.192,3.433,0.242,114414,0,9500
104.242,107.055,3.566,0.158,114414,0,9500
104.546,115.952,3.568,0.23,114414,0,9500
104.851,119.155,3.57,0.223,114414,0,9500
105.156,116.674,3.573,0.231,114414,0,9500
105.461,110.132,3.575,0.253,114414,0,9500
105.766,107.644,3.713,0.246,114414,0,9500
106.07,109.232,3.855,0.24,114414,0,9500
106.375,112.848,3.931,0.223,114414,0,9500
106.68,111.588,3.861,0.252,114414,0,9500
106.985,108.695,3.722,0.241,114414,0,9500
107.29,113.939,3.589,0.222,114414,0,9500
107.595,117.948,3.461,0.21,114414,0,9500
107.899,116.696,3.462,0.225,114414,0,9500
108.204,114.215,3.802,0.238,114414,0,9500
108.509,110.916,4.098,0.235,114414,0,9500
108.814,108.437,4.256,0.207,114414,0,9500
109.119,107.178,4.259,0.207,114414,0,9500
109.423,105.919,4.183,0.208,114414,0,9500
109.728,106.682,4.108,0.212,114414,0,9500
110.033,106.636,3.889,0.228,114414,0,9500
110.338,105.787,3.891,0.247,114414,0,9500
110.643,102.899,3.894,0.226,114414,0,9500
110.947,100.012,3.969,0.206,114414,0,9500
111.252,95.91,4.121,0.204,114414,0,9500
111.557,76.366,4.965,0.123,114414,0,9500
111.862,60.885,6.813,0.167,114414,0,9500
112.167,62.468,9.883,0.252,114414,0,9500
112.471,81.11,13.064,0.236,114414,0,9500
112.776,92.035,12.599,0.205,114414,0,9500
113.081,98.486,11.923,0.222,114414,0,9500
113.386,98.446,10.673,0.216,114414,0,9500
113.691,95.962,9.733,0.24,114414,0,9500
113.995,94.3,9.213,0.205,114414,0,9500
114.3,93.041,9.048,0.213,114414,0,9500
114.605,95.435,8.889,0.203,114414,0,9500
114.91,92.142,8.892,0.219,114414,0,9500
115.215,86.004,9.066,0.201,114414,0,9500
115.519,81.488,9.414,0.229,114414,0,9500
115.824,64.794,10.729,0.241,114414,0,9500
116.129,59.87,12.456,0.304,114414,0,9500
116.434,63.896,14.193,0.324,114414,0,9500
116.739,82.947,15.582,0.306,114414,0,9500
117.043,102.806,16.488,0.288,114414,0,9500
117.348,92.609,16.193,0.231,114414,0,9500
117.653,76.316,14.768,0.253,114414,0,9500
117.958,77.485,12.737,0.236,114414,0,9500
118.263,77.856,10.784,0.225,114414,0,9500
118.567,74.561,9.653,0.225,114414,0,9500
118.872,60.705,9.66,0.266,114414,0,9500
119.177,60.653,10.411,0.287,114414,0,9500
119.482,59.801,11.864,0.278,114414,0,9500
119.787,57.323,13.773,0.298,114414,0,9500
