DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
265.0,106.03,2.565,0.281,0.59,112344,0,9500
265.3,101.694,2.564,0.271,0.567,112344,0,9500
265.6,99.837,2.765,0.268,0.508,112344,0,9500
265.9,96.741,2.763,0.278,0.513,112344,0,9500
266.2,94.885,2.813,0.283,0.542,112344,0,9500
266.5,93.649,2.811,0.276,0.56,112344,0,9500
266.8,95.513,2.754,0.265,0.526,112344,0,9500
267.1,101.096,2.751,0.263,0.524,112344,0,9500
267.4,98.621,2.801,0.266,0.502,112344,0,9500
267.7,98.625,2.908,0.268,0.493,112344,0,9500
268.0,102.969,3.019,0.227,0.524,112344,0,9500
268.3,106.073,3.134,0.242,0.583,112344,0,9500
268.6,101.736,3.316,0.223,0.539,112344,0,9500
268.9,96.16,3.648,0.212,0.483,112344,0,9500
269.2,104.845,3.934,0.234,0.482,112344,0,9500
269.5,104.229,3.932,0.238,0.503,112344,0,9500
269.8,109.193,3.779,0.24,0.491,112344,0,9500
270.1,113.537,3.564,0.244,0.514,112344,0,9500
270.4,110.441,3.629,0.247,0.538,112344,0,9500
270.7,102.384,4.228,0.238,0.516,112344,0,9500
271.0,101.768,4.223,0.235,0.462,112344,0,9500
271.3,103.014,4.219,0.238,0.45,112344,0,9500
271.6,102.397,4.055,0.243,0.503,112344,0,9500
271.9,99.92,3.899,0.256,0.499,112344,0,9500
272.2,106.124,3.894,0.268,0.481,112344,0,9500
272.5,104.888,3.889,0.264,0.554,112344,0,9500
272.8,103.651,3.962,0.258,0.514,112344,0,9500
273.1,110.476,3.958,0.261,0.497,112344,0,9500
273.4,110.481,3.953,0.255,0.524,112344,0,9500
273.7,106.764,4.184,0.25,0.543,112344,0,9500
274.0,98.087,4.601,0.251,0.498,112344,0,9500
274.3,94.99,4.686,0.254,0.467,112344,0,9500
274.6,93.135,4.772,0.242,0.463,112344,0,9500
274.9,86.937,5.149,0.225,0.454,112344,0,9500
275.2,77.021,6.234,0.202,0.428,112344,0,9500
275.5,69.584,7.997,0.098,0.406,112344,0,9500
275.8,62.767,9.497,0.116,0.353,112344,0,9500
276.1,78.893,10.246,0.237,0.366,112344,0,9500
276.4,84.477,10.041,0.274,0.414,112344,0,9500
276.7,86.342,9.839,0.274,0.42,112344,0,9500
277.0,86.965,10.02,0.31,0.404,112344,0,9500
277.299,86.349,10.403,0.306,0.394,112344,0,9500
277.599,88.214,10.589,0.292,0.415,112344,0,9500
277.899,88.217,10.578,0.282,0.44,112344,0,9500
278.199,87.601,10.369,0.287,0.441,112344,0,9500
278.499,81.404,9.778,0.269,0.392,112344,0,9500
278.799,77.068,9.397,0.261,0.372,112344,0,9500
279.099,85.752,9.21,0.208,0.38,112344,0,9500
279.399,93.197,9.56,0.21,0.419,112344,0,9500
279.699,85.141,9.737,0.263,0.435,112344,0,9500
279.999,80.804,9.916,0.271,0.431,112344,0,9500
280.299,80.188,9.715,0.224,0.41,112344,0,9500
280.599,77.711,9.704,0.234,0.394,112344,0,9500
280.899,79.576,9.328,0.256,0.394,112344,0,9500
281.199,85.781,8.303,0.261,0.4,112344,0,9500
281.499,89.505,6.977,0.255,0.413,112344,0,9500
281.799,101.289,4.835,0.237,0.445,112344,0,9500
282.099,117.415,3.483,0.256,0.483,112344,0,9500
282.399,111.839,3.284,0.263,0.494,112344,0,9500
282.699,109.362,6.947,0.264,0.489,112344,0,9500
282.999,91.384,8.74,0.311,0.472,112344,0,9500
283.299,62.865,8.729,0.379,0.396,112344,0,9500
283.599,57.289,8.232,0.393,0.406,112344,0,9500
283.899,89.535,8.065,0.25,0.481,112344,0,9500
284.199,99.461,8.374,0.229,0.45,112344,0,9500
284.499,93.884,9.39,0.234,0.398,112344,0,9500
284.799,89.547,11.814,0.212,0.427,112344,0,9500
285.099,83.351,14.304,0.232,0.44,112344,0,9500
285.399,72.814,16.044,0.311,0.422,112344,0,9500
285.699,58.556,20.183,0.329,0.386,112344,0,9500
285.999,36.858,21.363,0.339,0.36,112344,0,9500
286.299,32.522,21.342,0.346,0.352,112344,0,9500
286.599,33.147,19.361,0.354,0.388,112344,0,9500
286.899,31.29,15.653,0.352,0.393,112344,0,9500
287.199,32.534,11.942,0.333,0.374,112344,0,9500
287.499,61.06,10.627,0.286,0.347,112344,0,9500
287.799,87.107,10.221,0.264,0.377,112344,0,9500
288.099,97.652,9.824,0.266,0.391,112344,0,9500
288.399,100.135,10.002,0.248,0.393,112344,0,9500
288.699,94.559,10.791,0.215,0.406,112344,0,9500
288.999,88.983,12.333,0.214,0.409,112344,0,9500
289.299,97.047,14.648,0.238,0.406,112344,0,9500
289.599,99.532,17.069,0.322,0.435,112344,0,9500
289.899,85.274,18.06,0.338,0.398,112344,0,9500
290.199,76.597,18.044,0.339,0.362,112344,0,9500
290.499,80.942,17.682,0.333,0.391,112344,0,9500
290.799,80.326,16.994,0.342,0.404,112344,0,9500
291.099,82.81,16.649,0.345,0.407,112344,0,9500
291.399,75.993,16.636,0.343,0.412,112344,0,9500
291.699,78.477,16.937,0.341,0.435,112344,0,9500
291.999,84.061,16.923,0.314,0.421,112344,0,9500
292.299,87.165,17.233,0.292,0.432,112344,0,9500
292.599,92.749,17.215,0.295,0.426,112344,0,9500
292.899,97.714,17.198,0.321,0.412,112344,0,9500
293.199,83.457,17.178,0.348,0.417,112344,0,9500
293.499,77.261,17.161,0.343,0.414,112344,0,9500
293.799,81.604,17.138,0.331,0.414,112344,0,9500
294.099,97.11,17.124,0.314,0.412,112344,0,9500
294.399,110.755,17.112,0.298,0.402,112344,0,9500
294.699,97.737,16.133,0.282,0.388,112344,0,9500
294.999,78.52,15.212,0.251,0.352,112344,0,9500
295.299,77.284,14.62,0.215,0.321,112344,0,9500
295.599,87.829,14.885,0.215,0.386,112344,0,9500
295.899,81.012,14.594,0.254,0.391,112344,0,9500
296.199,70.475,13.241,0.245,0.362,112344,0,9500
296.499,66.758,11.339,0.204,0.354,112344,0,9500
296.799,71.723,10.29,0.179,0.362,112344,0,9500
297.099,77.927,8.813,0.208,0.402,112344,0,9500
297.399,93.432,7.995,0.185,0.402,112344,0,9500
297.699,97.157,7.394,0.189,0.402,112344,0,9500
297.999,101.501,6.84,0.228,0.416,112344,0,9500
298.299,117.007,6.45,0.199,0.442,112344,0,9500
298.599,123.831,5.967,0.176,0.476,112344,0,9500
298.899,130.656,5.626,0.204,0.484,112344,0,9500
299.199,133.76,5.62,0.214,0.488,112344,0,9500
299.499,127.563,6.422,0.2,0.503,112344,0,9500
299.799,125.088,6.796,0.209,0.503,112344,0,9500
300.099,124.471,6.922,0.173,0.524,112344,0,9500
300.399,109.593,6.527,0.126,0.524,112344,0,9500
300.699,106.497,5.698,0.132,0.516,112344,0,9500
300.999,118.282,5.072,0.178,0.466,112344,0,9500
301.299,124.486,4.344,0.205,0.462,112344,0,9500
301.599,126.352,3.72,0.199,0.514,112344,0,9500
301.898,127.595,3.376,0.228,0.478,112344,0,9500
302.198,131.939,3.572,0.236,0.524,112344,0,9500
302.498,139.383,4.583,0.246,0.566,112344,0,9500
302.798,143.728,12.938,0.261,0.566,112344,0,9500
303.098,136.291,14.221,0.273,0.526,112344,0,9500
303.398,125.135,14.214,0.294,0.462,112344,0,9500
303.698,107.156,14.473,0.275,0.397,112344,0,9500
303.998,100.34,14.178,0.252,0.386,112344,0,9500
304.298,105.924,13.893,0.247,0.407,112344,0,9500
304.598,117.089,13.359,0.261,0.437,112344,0,9500
304.898,102.211,11.664,0.291,0.446,112344,0,9500
305.198,85.474,8.242,0.321,0.401,112344,0,9500
305.498,92.919,7.478,0.301,0.381,112344,0,9500
305.798,118.345,7.763,0.205,0.454,112344,0,9500
