DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
274.32,73.313,2.048,0.248,0.502,111120,0,9500,0.6749250603748393,0.7168685899778405
274.57,74.8,2.034,0.242,0.524,111120,0,9500,0.6934802238987584,0.7100092140351282
274.82,75.403,2.017,0.253,0.541,111120,0,9500,0.7010046109901662,0.7016162168179898
275.07,75.417,2.097,0.279,0.549,111120,0,9500,0.7011793065445272,0.7405125206256277
275.32,74.545,2.276,0.275,0.563,111120,0,9500,0.6902982691586109,0.822423909927543
275.57,73.383,2.555,0.273,0.568,111120,0,9500,0.6757985381466445,0.9380561375423334
275.82,71.336,2.928,0.274,0.555,111120,0,9500,0.6502555524482838,1.0743230113937794
276.07,68.992,3.305,0.27,0.542,111120,0,9500,0.6210065253466924,1.1954394990176804
276.32,65.472,4.168,0.262,0.528,111120,0,9500,0.5770830716787735,1.4274387036804332
276.57,61.368,5.714,0.249,0.499,111120,0,9500,0.5258723177432229,1.7429210538945543
276.82,59.906,10.186,0.228,0.465,111120,0,9500,0.5076291105663769,2.3210152102015735
277.07,56.095,14.953,0.219,0.447,111120,0,9500,0.4600744850185251,2.7049126173636044
277.32,51.101,17.474,0.209,0.45,111120,0,9500,0.3977580851271653,2.8607146341545535
277.57,45.226,19.117,0.209,0.465,111120,0,9500,0.32444834356494284,2.9505785146413723
277.82,41.412,20.956,0.238,0.472,111120,0,9500,0.2768562832554422,3.042425478736163
278.07,39.658,22.404,0.261,0.449,111120,0,9500,0.2549694259447804,3.1092399606963523
278.32,39.673,23.95,0.276,0.444,111120,0,9500,0.2551565997530244,3.1759687413933713
278.57,41.16,23.252,0.279,0.442,111120,0,9500,0.2737117632769434,3.146391579909543
278.82,43.821,21.869,0.277,0.456,111120,0,9500,0.3069163968594241,3.0850705661743607
279.07,47.37,20.389,0.286,0.471,111120,0,9500,0.3512017198899479,3.014996030195259
279.32,50.033,20.468,0.284,0.476,111120,0,9500,0.38443130998019454,3.018863179510246
279.57,50.048,21.042,0.28,0.476,111120,0,9500,0.3846184837884385,3.0465209156259796
279.82,50.059,22.198,0.285,0.471,111120,0,9500,0.3847557445811507,3.1000026452207217
280.07,48.895,23.939,0.3,0.455,111120,0,9500,0.3702310570614185,3.1755093458912937
280.32,44.789,25.875,0.304,0.453,111120,0,9500,0.31899534661810186,3.2532776380588886
280.57,44.215,27.42,0.302,0.453,111120,0,9500,0.3118328288892992,3.3112730388314033
280.82,44.816,28.674,0.291,0.437,111120,0,9500,0.31933225947294097,3.35599113757201
281.07,44.24,29.732,0.275,0.424,111120,0,9500,0.31214478523637246,3.3922242432009426
281.32,42.782,30.985,0.259,0.407,111120,0,9500,0.2939514910750583,3.4335035391508266
281.57,40.44,32.921,0.208,0.383,111120,0,9500,0.26472742048123277,3.494111055775658
281.82,37.213,35.442,0.136,0.338,111120,0,9500,0.22446009520101293,3.5678978397042336
282.07,36.933,38.355,0.094,0.275,111120,0,9500,0.22096618411379212,3.646885158133426
282.32,39.011,40.486,0.042,0.191,111120,0,9500,0.24689599568252377,3.700956482338318
282.57,39.905,40.177,0.024,0.135,111120,0,9500,0.2580515546538645,3.693294941485939
282.82,39.33,35.087,0.023,0.141,111120,0,9500,0.25087655867117886,3.5578309765032063
283.07,36.695,29.998,0.039,0.164,111120,0,9500,0.21799635968965442,3.4011310461286692
283.32,36.119,25.787,0.081,0.189,111120,0,9500,0.21080888545308588,3.2498708767626474
283.57,39.961,22.453,0.127,0.219,111120,0,9500,0.2587503368713086,3.1114246809247477
283.82,42.33,20.29,0.249,0.328,111120,0,9500,0.2883113203199733,3.0101286466912245
284.07,45.876,18.615,0.281,0.399,111120,0,9500,0.3325592085888483,2.923968244525718
284.32,48.538,17.332,0.304,0.455,111120,0,9500,0.3657763204252119,2.852555080844956
284.57,46.787,15.752,0.309,0.453,111120,0,9500,0.3439268978761989,2.756967976176643
284.82,47.683,14.957,0.308,0.44,111120,0,9500,0.3551074133553055,2.705180086260238
285.07,50.051,14.162,0.295,0.452,111120,0,9500,0.3846559185500873,2.6505630273442886
285.32,51.834,13.757,0.294,0.453,111120,0,9500,0.4069046452233541,2.621548512381262
285.57,50.081,13.154,0.291,0.456,111120,0,9500,0.38503026616657526,2.5767266551038968
285.82,47.444,12.552,0.287,0.462,111120,0,9500,0.3521251106772849,2.5298808121162013
286.07,45.691,11.952,0.276,0.459,111120,0,9500,0.33025073162050606,2.480899465070165
286.32,46.293,11.254,0.269,0.464,111120,0,9500,0.3377626404580307,2.420724509583644
286.57,48.367,11.042,0.261,0.464,111120,0,9500,0.3636425390112306,2.4017070894944803
286.82,48.676,11.023,0.255,0.447,111120,0,9500,0.3674983194610565,2.3999849061748155
287.07,44.862,11.008,0.252,0.449,111120,0,9500,0.31990625915155585,2.3986231896208077
287.32,43.406,10.896,0.247,0.456,111120,0,9500,0.30173792149800754,2.3883966671747237
287.57,45.771,10.59,0.249,0.436,111120,0,9500,0.33124899193114055,2.3599111038999325
287.82,51.969,10.282,0.257,0.458,111120,0,9500,0.40858920949754984,2.3303957662062693
288.07,56.105,9.583,0.257,0.494,111120,0,9500,0.4601992675573544,2.259991738875638
288.32,54.353,8.885,0.265,0.507,111120,0,9500,0.4383373667544585,2.1843655870983842
288.57,52.602,8.382,0.264,0.512,111120,0,9500,0.41648794420544544,2.126087742534857
