DEPT,GR,ILD,DPHI,SitID,Pick,Formation
182.88,56.998,7.576,0.351,112381,0,9500
183.13,59.073,7.785,0.37,112381,0,9500
183.38,59.356,7.785,0.375,112381,0,9500
183.63,58.134,7.854,0.373,112381,0,9500
183.88,55.71,7.925,0.356,112381,0,9500
184.13,52.985,7.64,0.353,112381,0,9500
184.38,54.457,7.501,0.349,112381,0,9500
184.63,57.74,7.5,0.321,112381,0,9500
184.88,64.024,7.567,0.169,112381,0,9500
185.13,71.501,7.776,0.286,112381,0,9500
185.38,79.276,7.991,0.261,112381,0,9500
185.63,79.854,8.287,0.299,112381,0,9500
185.88,79.235,8.515,0.336,112381,0,9500
186.13,78.304,8.592,0.347,112381,0,9500
186.38,79.788,8.513,0.351,112381,0,9500
186.63,83.665,9.324,0.381,112381,0,9500
186.88,87.841,11.087,0.354,112381,0,9500
187.13,90.518,10.688,0.294,112381,0,9500
187.38,91.996,9.845,0.232,112381,0,9500
187.63,93.474,8.823,0.242,112381,0,9500
187.88,95.552,8.662,0.228,112381,0,9500
188.13,96.73,8.582,0.229,112381,0,9500
188.38,95.81,8.426,0.231,112381,0,9500
188.63,95.483,8.197,0.219,112381,0,9500
188.88,97.266,8.047,0.227,112381,0,9500
189.13,97.838,7.829,0.221,112381,0,9500
189.38,98.119,7.548,0.233,112381,0,9500
189.63,98.094,7.343,0.244,112381,0,9500
189.88,96.272,7.209,0.249,112381,0,9500
190.13,94.153,7.143,0.263,112381,0,9500
190.38,95.331,7.077,0.247,112381,0,9500
190.63,96.506,7.14,0.249,112381,0,9500
190.88,96.184,7.337,0.233,112381,0,9500
191.13,95.559,7.54,0.228,112381,0,9500
191.38,95.542,7.678,0.236,112381,0,9500
191.63,95.215,7.607,0.215,112381,0,9500
191.88,93.69,7.201,0.217,112381,0,9500
192.13,93.971,6.754,0.235,112381,0,9500
192.38,94.251,6.278,0.234,112381,0,9500
192.63,93.629,5.889,0.227,112381,0,9500
192.88,93.304,5.626,0.232,112381,0,9500
193.13,93.282,5.423,0.239,112381,0,9500
193.38,93.263,5.276,0.242,112381,0,9500
193.63,92.038,5.275,0.246,112381,0,9500
193.88,91.116,5.421,0.256,112381,0,9500
194.13,88.391,6.158,0.248,112381,0,9500
194.38,82.372,6.684,0.274,112381,0,9500
194.63,73.347,7.059,0.28,112381,0,9500
194.88,63.423,7.123,0.279,112381,0,9500
195.13,64.598,6.621,0.316,112381,0,9500
195.38,72.379,5.933,0.302,112381,0,9500
195.63,79.856,5.515,0.275,112381,0,9500
195.88,87.334,5.514,0.27,112381,0,9500
196.13,88.514,5.514,0.259,112381,0,9500
196.38,86.392,5.563,0.248,112381,0,9500
196.63,86.067,7.115,0.246,112381,0,9500
196.88,89.045,8.696,0.251,112381,0,9500
197.13,89.923,9.969,0.276,112381,0,9500
197.38,87.498,11.43,0.284,112381,0,9500
197.63,85.074,14.095,0.269,112381,0,9500
197.88,82.054,14.485,0.271,112381,0,9500
198.13,78.135,14.749,0.278,112381,0,9500
198.38,73.613,15.295,0.287,112381,0,9500
198.63,71.191,16.153,0.295,112381,0,9500
198.88,69.366,16.751,0.309,112381,0,9500
199.13,66.344,17.53,0.31,112381,0,9500
199.38,61.22,18.014,0.304,112381,0,9500
199.63,51.595,18.51,0.307,112381,0,9500
199.88,47.076,18.508,0.31,112381,0,9500
200.13,44.354,17.203,0.315,112381,0,9500
200.38,51.529,15.559,0.304,112381,0,9500
200.63,61.706,13.081,0.303,112381,0,9500
200.88,72.189,10.799,0.278,112381,0,9500
201.13,84.167,9.503,0.283,112381,0,9500
