DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
145.0,101.835,4.011,0.239,0.478,113853,0,9500,0.71289796975537,1.3890430799286624
145.3,101.194,3.93,0.234,0.487,113853,0,9500,0.7050168281841434,1.3686419704071946
145.6,103.634,3.778,0.244,0.476,113853,0,9500,0.735016805459952,1.3291974159789381
145.9,104.832,3.918,0.245,0.458,113853,0,9500,0.7497463024994678,1.3655838718417055
146.2,101.1,3.983,0.225,0.468,113853,0,9500,0.7038610913546653,1.3820378148667045
146.5,101.073,3.903,0.245,0.479,113853,0,9500,0.7035291243930069,1.3617480503268893
146.8,103.501,3.754,0.208,0.473,113853,0,9500,0.7333815607969674,1.3228246019860221
147.1,101.625,3.541,0.239,0.498,113853,0,9500,0.7103160044980259,1.2644119971867787
147.4,106.531,3.343,0.229,0.516,113853,0,9500,0.7706356309386478,1.2068715987586447
147.7,112.054,3.155,0.222,0.49,113853,0,9500,0.8385413172067998,1.1489916655602612
148.0,108.325,2.977,0.239,0.504,113853,0,9500,0.7926929912799596,1.0909194411143261
148.3,105.206,2.756,0.227,0.516,113853,0,9500,0.7543446596720714,1.013783981591854
148.6,111.349,2.65,0.248,0.511,113853,0,9500,0.8298732909857159,0.9745634135759166
148.9,107.612,2.596,0.271,0.52,113853,0,9500,0.7839266044776433,0.9539756509145476
149.2,108.818,2.64,0.263,0.527,113853,0,9500,0.7987544620983914,0.9707827050298388
149.5,116.196,2.843,0.271,0.527,113853,0,9500,0.8894675081397504,1.044863350073862
149.8,117.395,3.177,0.284,0.534,113853,0,9500,0.9042093002519205,1.1559405029059695
150.1,106.874,3.55,0.259,0.544,113853,0,9500,0.7748528408589765,1.2669504203847655
150.4,111.782,3.748,0.268,0.54,113853,0,9500,0.8351970574449065,1.3212250324622643
150.7,111.128,3.743,0.232,0.513,113853,0,9500,0.8271560799291775,1.3198901005724768
151.0,109.247,3.737,0.226,0.497,113853,0,9500,0.804029048266966,1.3182858264430366
151.3,106.134,3.947,0.228,0.476,113853,0,9500,0.7657544870950018,1.3729583302473005
151.6,104.864,4.014,0.229,0.486,113853,0,9500,0.7501397448243966,1.3897907416515614
151.9,108.534,3.861,0.229,0.47,113853,0,9500,0.7952626614646499,1.3509288072813352
152.2,107.269,3.643,0.216,0.457,113853,0,9500,0.7797093945573146,1.2928102630130518
152.5,107.86,3.436,0.246,0.491,113853,0,9500,0.7869757824958403,1.2343109144786586
152.8,116.473,3.495,0.239,0.506,113853,0,9500,0.8928732432649141,1.2513362369120093
153.1,117.677,3.692,0.232,0.493,113853,0,9500,0.9076765107403542,1.3061710251959842
153.4,111.473,4.049,0.232,0.496,113853,0,9500,0.8313978799948144,1.3984724067925904
153.7,104.648,4.276,0.215,0.476,113853,0,9500,0.7474840091311281,1.4530203317943016
154.0,104.619,4.27,0.206,0.468,113853,0,9500,0.7471274520241616,1.4516161691581655
154.3,97.801,4.263,0.183,0.466,113853,0,9500,0.6632996466690537,1.4499754835462144
154.6,98.387,4.177,0.192,0.493,113853,0,9500,0.6705045592443094,1.4295956795748967
154.9,110.083,4.091,0.217,0.519,113853,0,9500,0.8143077290057265,1.4087918833343986
155.2,108.196,4.086,0.231,0.494,113853,0,9500,0.7911069269075909,1.4075689437737375
155.5,108.171,4.0,0.24,0.483,113853,0,9500,0.7907995500912406,1.3862968611167654
155.8,109.993,3.997,0.224,0.492,113853,0,9500,0.8132011724668646,1.3855465816024641
156.1,113.665,4.064,0.228,0.51,113853,0,9500,0.8583486792524262,1.4021701709030745
156.4,113.019,4.136,0.228,0.501,113853,0,9500,0.8504060623179291,1.4197315549981762
156.7,103.112,4.889,0.235,0.491,113853,0,9500,0.7285987775345535,1.5869898290024755
157.0,87.648,5.671,0.255,0.481,113853,0,9500,0.5384677740127891,1.7353672323877687
157.3,86.385,6.335,0.249,0.446,113853,0,9500,0.522939097250762,1.8460913923038218
157.6,89.438,6.69,0.211,0.453,113853,0,9500,0.5604759540634849,1.9006153689073308
157.9,94.962,7.064,0.25,0.45,113853,0,9500,0.6283939354042911,1.9550128789291958
158.2,96.78,7.055,0.213,0.458,113853,0,9500,0.6507463774892993,1.9537380027382163
158.5,89.962,6.911,0.188,0.441,113853,0,9500,0.5669185721341914,1.9331157920768112
158.8,87.462,6.772,0.231,0.4,113853,0,9500,0.5361808904991415,1.9127979409384341
159.1,89.281,6.636,0.227,0.419,113853,0,9500,0.5585456276568038,1.8925108792589493
159.4,91.097,6.876,0.243,0.449,113853,0,9500,0.5808734795965039,1.9280385418534602
159.7,91.07,6.868,0.244,0.452,113853,0,9500,0.5805415126348453,1.9268743990621249
160.0,89.811,6.728,0.241,0.438,113853,0,9500,0.5650620161634344,1.906279408995345
160.3,91.011,6.349,0.246,0.429,113853,0,9500,0.5798161033482582,1.8482988952382615
160.6,95.912,6.101,0.244,0.443,113853,0,9500,0.6400742544256101,1.8084543312439334
160.9,95.882,6.093,0.248,0.459,113853,0,9500,0.6397054022459895,1.8071422124926486
161.2,94.007,6.316,0.268,0.471,113853,0,9500,0.6166521410197021,1.8430876796726996
161.5,100.765,6.549,0.221,0.469,113853,0,9500,0.6997422420155688,1.8793138931854303
161.8,101.354,6.414,0.24,0.436,113853,0,9500,0.7069840398087865,1.8584846603592395
162.1,90.21,6.282,0.257,0.404,113853,0,9500,0.5699677501523882,1.837689992964917
162.4,90.181,6.159,0.222,0.437,113853,0,9500,0.5696111930454216,1.8179160503437894
162.7,93.234,6.147,0.23,0.437,113853,0,9500,0.6071480498581445,1.815965784733375
163.0,96.278,6.253,0.236,0.446,113853,0,9500,0.6445742510169814,1.8330629478162506
163.3,97.497,6.481,0.244,0.456,113853,0,9500,0.6595619445822316,1.8688763624161522
163.6,98.697,6.47,0.238,0.45,113853,0,9500,0.6743160317670556,1.8671776541066687
163.9,97.432,6.338,0.245,0.451,113853,0,9500,0.6587627648597203,1.8465648390522744
164.2,93.084,6.212,0.257,0.409,113853,0,9500,0.6053037889600417,1.826484515072653
164.5,98.608,6.438,0.24,0.425,113853,0,9500,0.6732217703008478,1.8622194861528254
164.8,96.723,6.551,0.255,0.42,113853,0,9500,0.6500455583480201,1.8796192362330804
165.1,92.991,6.3,0.251,0.421,113853,0,9500,0.6041603472032178,1.8405512206978145
165.4,93.569,5.833,0.244,0.432,113853,0,9500,0.6112668991972413,1.76353316215371
165.7,96.629,5.611,0.253,0.45,113853,0,9500,0.6488898215185424,1.7247307389807558
166.0,95.977,5.599,0.237,0.465,113853,0,9500,0.6408734341481214,1.7225897963983814
166.3,91.012,6.142,0.241,0.435,113853,0,9500,0.5798283984209123,1.8151520501514635
166.6,87.897,8.597,0.251,0.466,113853,0,9500,0.5415292471036403,2.1514144683880945
166.9,81.692,11.375,0.254,0.482,113853,0,9500,0.46523832128544634,2.431418843957507
167.2,66.231,15.046,0.113,0.343,113853,0,9500,0.275144202981644,2.7111128397662814
167.5,74.224,16.81,0.194,0.37,113853,0,9500,0.3734187187052255,2.821974542304345
167.8,79.133,16.16,0.261,0.401,113853,0,9500,0.4337752303638093,2.782539671904639
168.1,77.25,14.966,0.239,0.426,113853,0,9500,0.4106236085562898,2.705781629839154
168.4,73.518,13.606,0.26,0.432,113853,0,9500,0.3647383974114874,2.610511606892465
168.7,78.422,11.908,0.28,0.372,113853,0,9500,0.4250334337068012,2.4772112829247592
169.0,88.884,10.828,0.247,0.374,113853,0,9500,0.5536644838131578,2.382136295283213
169.3,95.028,9.654,0.228,0.381,113853,0,9500,0.6292054101994564,2.267373373077831
169.6,99.93,9.462,0.23,0.418,113853,0,9500,0.6894758563494622,2.247284834067413
169.9,101.134,9.625,0.211,0.439,113853,0,9500,0.7042791238249021,2.2643649191343473
170.2,99.253,10.556,0.302,0.423,113853,0,9500,0.6811520921626906,2.3566953659691623
170.5,94.281,12.017,0.275,0.391,113853,0,9500,0.6200209909269035,2.486323146083264
170.8,91.167,12.93,0.264,0.37,113853,0,9500,0.5817341346822854,2.559550966178672
171.1,91.137,12.673,0.26,0.369,113853,0,9500,0.5813652825026647,2.53947453517876
171.4,87.406,13.131,0.252,0.389,113853,0,9500,0.5354923664305165,2.5749766084331998
171.7,91.077,13.875,0.275,0.377,113853,0,9500,0.5806275781434236,2.6300893803529592
172.0,86.105,14.927,0.284,0.377,113853,0,9500,0.5194964769076365,2.703172323577856
172.3,86.079,15.189,0.275,0.396,113853,0,9500,0.5191768050186318,2.7205721400268548
172.6,82.957,15.737,0.312,0.417,113853,0,9500,0.48079158819278156,2.756015263063655
172.9,74.906,16.936,0.296,0.415,113853,0,9500,0.38180395825526714,2.829442124290585
173.2,84.133,17.885,0.299,0.412,113853,0,9500,0.49525059363390905,2.8839629318385853
173.5,80.4,17.864,0.289,0.425,113853,0,9500,0.4493530874164527,2.8827880743227428
173.8,82.22,17.833,0.304,0.406,113853,0,9500,0.4717301196467689,2.881051234228364
174.1,87.129,17.47,0.302,0.419,113853,0,9500,0.5320866313053529,2.8604856965556467
174.4,87.095,17.772,0.307,0.429,113853,0,9500,0.5316685988351162,2.8776247477563754
174.7,91.382,18.076,0.311,0.393,113853,0,9500,0.5843775753028997,2.894585644768619
175.0,92.587,18.39,0.298,0.38,113853,0,9500,0.5991931378509937,2.911807582389872
175.3,89.472,18.361,0.301,0.393,113853,0,9500,0.5608939865337215,2.910229394572547
175.6,93.762,19.028,0.31,0.408,113853,0,9500,0.6136398482194672,2.9459121041112044
175.9,92.495,18.642,0.31,0.422,113853,0,9500,0.5980619911668239,2.925417636061952
176.2,86.911,17.59,0.318,0.401,113853,0,9500,0.5294063054667765,2.8673311272541375
176.5,87.499,16.922,0.321,0.39,113853,0,9500,0.5366358081873401,2.828615141448831
176.8,102.283,16.572,0.301,0.392,113853,0,9500,0.718406162304371,2.8077151276424415
177.1,105.336,16.236,0.298,0.413,113853,0,9500,0.7559430191170939,2.7872316148917116
177.4,84.939,16.207,0.293,0.438,113853,0,9500,0.5051604221930491,2.7854438646931303
177.7,85.52,16.804,0.301,0.427,113853,0,9500,0.5123038594050348,2.821617548403364
178.0,92.285,17.091,0.296,0.417,113853,0,9500,0.5954800259094796,2.838552594269468
178.3,94.101,17.39,0.278,0.416,113853,0,9500,0.6178078778491799,2.8558959034091544
178.6,70.618,17.362,0.276,0.401,113853,0,9500,0.3290826867148295,2.8542844859399605
178.9,45.9,16.383,0.295,0.356,113853,0,9500,0.02517308085276462,2.7962448222267575
179.2,58.83,14.888,0.237,0.352,113853,0,9500,0.18414837026924247,2.7005561910216156
179.5,77.316,14.313,0.245,0.377,113853,0,9500,0.4114350833514552,2.6611689138673844
179.8,76.669,14.021,0.301,0.395,113853,0,9500,0.4034801713443042,2.6405569189546307
180.1,79.096,13.746,0.316,0.372,113853,0,9500,0.43332031267561066,2.620748600183508
180.4,79.689,13.215,0.287,0.38,113853,0,9500,0.4406112907594444,2.5813533047718193
180.7,79.662,12.471,0.271,0.397,113853,0,9500,0.440279323797786,2.5234067507986047
181.0,79.012,11.12,0.266,0.393,113853,0,9500,0.432287526572673,2.4087461881026075
181.3,86.387,9.558,0.249,0.387,113853,0,9500,0.52296368739607,2.2573795463994033
181.6,102.408,7.908,0.222,0.4,113853,0,9500,0.7199430463861235,2.0678761698498067
181.9,117.191,6.544,0.124,0.436,113853,0,9500,0.9017011054305003,1.8785501274166376
182.2,117.15,5.622,0.129,0.465,113853,0,9500,0.9011970074516855,1.72668925120919
182.5,117.129,5.404,0.183,0.451,113853,0,9500,0.9009388109259513,1.6871412705773652
182.8,123.269,5.497,0.182,0.463,113853,0,9500,0.9764305570216335,1.7042043080509635
183.1,118.914,5.805,0.192,0.467,113853,0,9500,0.9228855156133768,1.7587213378012563
183.4,113.945,6.132,0.163,0.435,113853,0,9500,0.8617912995955515,1.81352259179754
183.7,110.834,6.121,0.119,0.455,113853,0,9500,0.8235413285688955,1.8117271155875787
184.0,115.739,5.776,0.176,0.448,113853,0,9500,0.8838486599368633,1.7537131328909654
184.3,124.35,5.057,0.196,0.464,113853,0,9500,0.989721530560629,1.620775399552881
184.6,130.484,4.264,0.223,0.49,113853,0,9500,1.0651395062203874,1.4502100320765532
184.9,126.754,3.949,0.207,0.515,113853,0,9500,1.0192788852208932,1.373464914587961
185.2,131.044,4.171,0.219,0.553,113853,0,9500,1.0720247469066386,1.4281582127185273
185.5,127.931,5.519,0.206,0.501,113853,0,9500,1.0337501857346745,1.7081984963781724
185.8,114.937,7.44,0.236,0.42,113853,0,9500,0.8739880116683395,2.0068721929301185
186.1,103.796,10.218,0.289,0.383,113853,0,9500,0.7370086072299032,2.3241518495732283
186.4,101.911,12.078,0.3,0.386,113853,0,9500,0.7138323952770756,2.491386443837014
186.7,104.97,12.761,0.265,0.409,113853,0,9500,0.7514430225257226,2.546394428389178
187.0,103.087,13.223,0.243,0.406,113853,0,9500,0.7282914007182031,2.581958493832435
187.3,106.14,12.713,0.228,0.393,113853,0,9500,0.765828257530926,2.542625878564073
187.6,99.323,11.56,0.266,0.411,113853,0,9500,0.6820127472484719,2.4475517282957604
187.9,93.115,10.309,0.266,0.422,113853,0,9500,0.6056849362123161,2.3330182701399678
188.2,98.023,9.193,0.264,0.398,113853,0,9500,0.666029152798246,2.2184434126652093
188.5,109.106,8.839,0.228,0.413,113853,0,9500,0.8022954430227489,2.179174879427871
188.8,121.418,8.664,0.206,0.441,113853,0,9500,0.9536723775390427,2.159177663899316
189.1,113.983,9.148,0.263,0.406,113853,0,9500,0.8622585123564044,2.2135363692950487
189.4,114.567,10.223,0.274,0.385,113853,0,9500,0.869438834786352,2.324641061960841
189.7,105.894,11.208,0.268,0.402,113853,0,9500,0.7628036696580371,2.416628701254151
190.0,105.245,11.839,0.267,0.417,113853,0,9500,0.7548241675055781,2.471400011095077
190.3,107.065,12.046,0.257,0.41,113853,0,9500,0.7772011997358944,2.488733484772272
190.6,103.333,12.028,0.279,0.392,113853,0,9500,0.7313159885910919,2.4872380965193526
190.9,100.219,11.783,0.251,0.394,113853,0,9500,0.6930291323464738,2.4666586634111454
191.2,91.547,12.214,0.24,0.402,113853,0,9500,0.5864062622908129,2.5025836535332098
191.5,77.318,12.659,0.275,0.421,113853,0,9500,0.41145967349676316,2.5383692146061922
191.8,68.025,12.877,0.285,0.432,113853,0,9500,0.29720156332295594,2.555443550869741
192.1,66.765,13.099,0.29,0.412,113853,0,9500,0.2817097717788907,2.572536654832275
192.4,75.989,12.832,0.267,0.415,113853,0,9500,0.39511952193957073,2.5519428304256007
192.7,81.515,12.808,0.26,0.419,113853,0,9500,0.4630620934256849,2.5500707564561327
193.0,78.396,12.787,0.27,0.42,113853,0,9500,0.4247137618177967,2.5484298118729893
193.3,82.686,12.533,0.275,0.406,113853,0,9500,0.4774596235035423,2.528365963522628
193.6,83.269,12.279,0.286,0.417,113853,0,9500,0.4846276508608359,2.5078913005766106
193.9,87.563,11.586,0.281,0.417,113853,0,9500,0.5374226928371976,2.4497983357847106
194.201,92.471,11.353,0.26,0.4,113853,0,9500,0.5977669094231274,2.4294829070064603
194.501,91.208,10.711,0.223,0.417,113853,0,9500,0.5822382326611002,2.3712721844017
194.801,85.005,10.498,0.261,0.437,113853,0,9500,0.5059718969882144,2.351185715392047
195.101,79.411,10.477,0.293,0.422,113853,0,9500,0.43719326056162694,2.349183332842072
195.401,83.089,10.463,0.289,0.42,113853,0,9500,0.4824145377831123,2.3478461801472825
195.701,86.76,10.245,0.28,0.431,113853,0,9500,0.5275497494960195,2.326790757776282
196.001,93.523,10.044,0.274,0.434,113853,0,9500,0.6107013258551564,2.3069764369141184
196.301,102.131,9.298,0.258,0.401,113853,0,9500,0.71653731126096,2.2298003987679222
196.601,107.04,8.613,0.208,0.399,113853,0,9500,0.776893822919544,2.153273850842006
196.901,113.178,7.683,0.259,0.443,113853,0,9500,0.8523609788699182,2.0390113974595563
197.201,120.557,6.357,0.23,0.44,113853,0,9500,0.9430863199839316,1.849558141022092
197.501,114.972,5.777,0.217,0.445,113853,0,9500,0.8744183392112301,1.7538862477998807
197.801,114.939,5.767,0.229,0.458,113853,0,9500,0.8740126018136473,1.752153748635587
198.101,110.59,6.565,0.229,0.47,113853,0,9500,0.8205413308413146,1.8817540309828453
198.401,100.066,7.202,0.245,0.425,113853,0,9500,0.6911479862304089,1.974360153728913
198.701,92.622,8.511,0.255,0.413,113853,0,9500,0.5996234653938843,2.1413606194441983
199.001,93.829,9.694,0.238,0.428,113853,0,9500,0.6144636180872863,2.271508168988569
199.301,89.478,11.897,0.265,0.43,113853,0,9500,0.5609677569696456,2.476287108042073
199.601,88.83,12.1,0.265,0.427,113853,0,9500,0.5530005498898407,2.4932062790486347
199.901,94.354,11.208,0.248,0.41,113853,0,9500,0.6209185312306469,2.416628701254151
200.201,100.498,10.188,0.244,0.411,113853,0,9500,0.6964594576169455,2.321211538663647
200.501,105.405,9.431,0.243,0.449,113853,0,9500,0.7567913791302213,2.24400319589413
200.801,108.458,9.069,0.248,0.434,113853,0,9500,0.7943282359429441,2.204863107122227
201.101,113.359,9.051,0.269,0.423,113853,0,9500,0.854586387020296,2.202876353694716
201.401,112.719,9.211,0.279,0.432,113853,0,9500,0.846717540521723,2.220399507663961
201.701,110.838,9.913,0.292,0.431,113853,0,9500,0.8235905088595115,2.293848035826606
202.001,100.312,9.709,0.294,0.431,113853,0,9500,0.6941725741032977,2.2730543203596683
202.301,97.812,10.442,0.302,0.424,113853,0,9500,0.6634348924682478,2.3458370926588463
202.601,99.632,11.029,0.301,0.425,113853,0,9500,0.6858119246985642,2.4005290740241154
202.901,95.9,11.653,0.302,0.418,113853,0,9500,0.6399267135537619,2.4555645157388746
203.201,95.252,12.086,0.309,0.44,113853,0,9500,0.6319595064739568,2.4920485853426317
