DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
125.0,102.835,3.981,0.247,0.458,114810,0,9500,0.8273801706744337,1.3815355559467006
125.3,101.576,3.981,0.247,0.458,114810,0,9500,0.8114895292348444,1.3815355559467006
125.6,102.151,3.981,0.24,0.458,114810,0,9500,0.8187469707183742,1.3815355559467006
125.9,94.159,3.907,0.234,0.455,114810,0,9500,0.7178748449159944,1.3627723755782324
126.2,97.795,3.981,0.24,0.47,114810,0,9500,0.7637671183666266,1.3815355559467006
126.5,100.21,3.981,0.24,0.485,114810,0,9500,0.7942483725974507,1.3815355559467006
126.8,97.725,4.056,0.234,0.476,114810,0,9500,0.7628836037512403,1.4001997317690773
127.1,95.238,4.133,0.232,0.492,114810,0,9500,0.7314935916303046,1.4190059550766319
127.4,89.696,4.29,0.233,0.456,114810,0,9500,0.6615444773664422,1.4562890639395398
127.7,98.23,4.622,0.23,0.46,114810,0,9500,0.7692575306193838,1.5308296754154045
128.0,96.358,4.798,0.227,0.44,114810,0,9500,0.745629825476484,1.5682012486170815
128.3,95.709,4.889,0.224,0.421,114810,0,9500,0.7374383828281176,1.5869898290024755
128.6,89.554,4.798,0.231,0.454,114810,0,9500,0.6597522048609444,1.5682012486170815
128.9,92.579,4.537,0.246,0.449,114810,0,9500,0.6979326578829912,1.512268204779023
129.2,91.32,4.29,0.249,0.438,114810,0,9500,0.6820420164434021,1.4562890639395398
129.5,99.85,3.981,0.254,0.447,114810,0,9500,0.7897045831468931,1.3815355559467006
129.8,96.142,3.764,0.258,0.422,114810,0,9500,0.7429035518061493,1.3254848784677442
130.1,97.332,3.429,0.258,0.413,114810,0,9500,0.7579233002677149,1.2322715897786598
130.4,97.296,3.242,0.262,0.39,114810,0,9500,0.7574689213226593,1.1761935078244583
130.7,97.262,3.182,0.262,0.415,114810,0,9500,0.7570397856523288,1.1575130725882181
131.0,97.84,3.365,0.26,0.406,114810,0,9500,0.7643350920479464,1.2134309348604777
131.3,95.963,3.835,0.258,0.352,114810,0,9500,0.7406442787182331,1.3441720423777495
131.6,61.651,5.075,0.26,0.317,114810,0,9500,0.30757065753063867,1.6243284953692594
131.9,45.091,7.372,0.251,0.272,114810,0,9500,0.09855634280498679,1.9976903962906503
132.2,26.688,10.709,0.244,0.277,114810,0,9500,-0.13371964958004773,2.3710854432123067
132.5,26.654,14.436,0.257,0.296,114810,0,9500,-0.13414878525037816,2.669725779492965
132.8,36.412,15.556,0.221,0.298,114810,0,9500,-0.01098684786554056,2.74444705913207
133.1,39.438,11.539,0.193,0.281,114810,0,9500,0.027206226793869054,2.4457334688383794
133.4,39.402,6.349,0.254,0.298,114810,0,9500,0.026751847848813272,1.8482988952382615
133.7,82.216,4.537,0.246,0.398,114810,0,9500,0.5671346298937443,1.512268204779023
134.0,99.929,3.695,0.235,0.476,114810,0,9500,0.7907016924985434,1.3069832607564487
134.3,93.775,2.898,0.238,0.466,114810,0,9500,0.713028136168733,1.0640242945481617
134.6,88.839,2.741,0.239,0.447,114810,0,9500,0.6507277341466424,1.0083264656175326
134.9,86.964,2.792,0.235,0.448,114810,0,9500,0.6270621640916546,1.026761766555603
135.2,87.543,3.009,0.233,0.452,114810,0,9500,0.6343700921246349,1.1016111210056294
135.5,89.957,3.303,0.234,0.449,114810,0,9500,0.6648387247180964,1.194834173954781
135.8,93.596,3.559,0.24,0.457,114810,0,9500,0.7107688630808168,1.2694824163021359
136.1,91.113,3.695,0.239,0.441,114810,0,9500,0.6794293375093315,1.3069832607564487
136.4,88.626,3.981,0.228,0.397,114810,0,9500,0.6480393253883958,1.3815355559467006
136.7,89.815,4.29,0.222,0.418,114810,0,9500,0.6630464522125987,1.4562890639395398
