DEPT,GR,ILD,DPHI,SitID,Pick,Formation
0.0,31.73,22.049,0.254,125085,0,9500
0.25,31.733,22.36,0.262,125085,0,9500
0.5,31.735,22.358,0.267,125085,0,9500
0.75,31.736,22.355,0.274,125085,0,9500
1.0,30.494,22.352,0.276,125085,0,9500
1.25,29.252,22.348,0.264,125085,0,9500
1.5,26.766,22.345,0.221,125085,0,9500
1.75,25.523,22.341,0.238,125085,0,9500
2.0,23.037,22.338,0.253,125085,0,9500
2.25,21.795,22.334,0.264,125085,0,9500
2.5,23.663,22.331,0.274,125085,0,9500
2.75,24.91,22.328,0.287,125085,0,9500
3.0,23.668,22.326,0.297,125085,0,9500
3.25,21.803,22.639,0.32,125085,0,9500
3.5,19.939,22.959,0.351,125085,0,9500
3.75,19.941,23.283,0.363,125085,0,9500
4.0,22.432,23.611,0.371,125085,0,9500
4.25,24.922,23.608,0.371,125085,0,9500
4.5,23.68,23.273,0.361,125085,0,9500
4.75,22.438,22.62,0.347,125085,0,9500
5.0,26.173,21.986,0.273,125085,0,9500
5.25,27.419,21.372,0.176,125085,0,9500
5.5,22.445,20.481,0.149,125085,0,9500
5.75,19.958,20.192,0.149,125085,0,9500
6.0,25.559,19.626,0.163,125085,0,9500
6.25,28.672,19.622,0.182,125085,0,9500
6.5,26.808,19.619,0.2,125085,0,9500
6.75,25.566,19.895,0.217,125085,0,9500
7.0,26.19,20.177,0.217,125085,0,9500
7.25,29.303,21.048,0.198,125085,0,9500
7.5,28.683,21.956,0.177,125085,0,9500
7.75,28.685,22.583,0.172,125085,0,9500
8.0,31.176,22.901,0.179,125085,0,9500
8.25,32.423,22.897,0.192,125085,0,9500
8.5,31.803,22.572,0.217,125085,0,9500
8.75,34.293,22.253,0.232,125085,0,9500
9.0,38.028,21.628,0.241,125085,0,9500
9.25,37.408,21.023,0.236,125085,0,9500
9.5,40.521,20.726,0.234,125085,0,9500
9.75,43.634,19.863,0.234,125085,0,9500
10.0,39.282,19.582,0.235,125085,0,9500
10.25,35.55,19.033,0.233,125085,0,9500
10.5,34.93,18.763,0.233,125085,0,9500
10.75,38.044,18.497,0.235,125085,0,9500
11.0,35.557,18.495,0.238,125085,0,9500
11.25,33.071,19.293,0.243,125085,0,9500
11.5,31.829,20.702,0.245,125085,0,9500
11.75,35.563,22.531,0.241,125085,0,9500
12.0,34.943,23.504,0.218,125085,0,9500
12.25,34.945,24.518,0.196,125085,0,9500
12.5,36.192,24.169,0.193,125085,0,9500
12.75,38.061,23.163,0.196,125085,0,9500
13.0,39.307,22.836,0.207,125085,0,9500
13.25,40.554,21.884,0.219,125085,0,9500
13.5,41.801,21.574,0.243,125085,0,9500
13.75,43.046,21.268,0.252,125085,0,9500
14.0,44.914,20.967,0.259,125085,0,9500
14.25,44.294,20.965,0.271,125085,0,9500
14.5,42.43,21.26,0.299,125085,0,9500
14.75,42.433,21.56,0.329,125085,0,9500
15.0,49.278,21.863,0.353,125085,0,9500
15.25,65.456,22.172,0.388,125085,0,9500
15.5,59.236,22.169,0.416,125085,0,9500
15.75,57.995,21.854,0.442,125085,0,9500
16.0,58.62,20.944,0.387,125085,0,9500
16.25,56.755,20.357,0.376,125085,0,9500
16.5,49.292,20.069,0.372,125085,0,9500
16.75,41.828,20.066,0.371,125085,0,9500
17.0,30.009,19.781,0.368,125085,0,9500
17.25,20.057,20.059,0.366,125085,0,9500
17.5,19.437,20.341,0.359,125085,0,9500
17.75,25.038,20.923,0.351,125085,0,9500
18.0,27.529,21.519,0.348,125085,0,9500
18.25,28.775,22.133,0.348,125085,0,9500
18.5,24.422,23.75,0.352,125085,0,9500
18.75,25.669,27.352,0.359,125085,0,9500
19.0,33.137,36.282,0.373,125085,0,9500
19.25,35.005,5248.76,0.374,125085,0,9500
19.5,38.74,5398.09,0.372,125085,0,9500
19.75,48.075,5397.71,0.361,125085,0,9500
20.0,54.92,5473.77,0.35,125085,0,9500
20.25,45.59,5550.71,0.342,125085,0,9500
20.5,37.505,5628.92,0.343,125085,0,9500
20.75,33.774,5628.13,0.35,125085,0,9500
21.0,29.421,5627.34,0.356,125085,0,9500
21.25,31.913,5626.16,0.362,125085,0,9500
21.5,33.158,5625.77,0.361,125085,0,9500
21.75,33.16,5468.03,0.356,125085,0,9500
22.0,27.564,5390.55,0.362,125085,0,9500
22.25,23.832,5314.34,0.373,125085,0,9500
22.5,23.835,5313.42,0.375,125085,0,9500
