DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
298.704,100.268,3.3,0.249,0.39,108781,0,9500,0.7586726099396222,1.1939254987708734
298.954,99.826,3.227,0.259,0.395,108781,0,9500,0.7531368288784973,1.1715560119184476
299.204,96.56,3.146,0.278,0.407,108781,0,9500,0.7122321661055704,1.1461349832705765
299.454,91.145,3.415,0.415,0.42,108781,0,9500,0.6444125859110204,1.2281804212761527
299.704,83.827,3.818,0.4,0.401,108781,0,9500,0.5527590886139353,1.3397293444724674
299.954,76.754,4.322,0.254,0.371,108781,0,9500,0.46417406724439686,1.4637205718256547
300.204,72.567,4.888,0.107,0.365,108781,0,9500,0.41173443986220276,1.5867852676937153
300.454,79.432,6.289,0.128,0.369,108781,0,9500,0.4977143877912121,1.8388036656380158
300.704,86.85,7.418,0.249,0.375,108781,0,9500,0.5906203242423977,2.003910827138747
300.954,87.882,7.553,0.246,0.374,108781,0,9500,0.6035454963127165,2.021946159307662
301.204,86.949,7.137,0.239,0.377,108781,0,9500,0.5918602390049574,1.9652939211368907
301.454,82.393,6.99,0.248,0.379,108781,0,9500,0.5347991111441321,1.94448198685986
301.704,82.136,7.049,0.34,0.376,108781,0,9500,0.5315803425180934,1.9528871814316742
301.954,84.273,7.11,0.304,0.359,108781,0,9500,0.5583449672412242,1.9615036502839214
302.204,82.788,6.907,0.275,0.351,108781,0,9500,0.5397462458028296,1.9325368379123609
302.454,85.662,6.618,0.271,0.349,108781,0,9500,0.5757413470916822,1.8897947205288017
302.704,88.598,6.188,0.278,0.353,108781,0,9500,0.6125129606560771,1.8226135487405417
302.954,85.639,5.611,0.287,0.359,108781,0,9500,0.5754532860862389,1.7247307389807558
303.204,88.083,4.837,0.279,0.365,108781,0,9500,0.6060628990124587,1.576296761235856
303.454,97.65,4.574,0.268,0.371,108781,0,9500,0.7258837528852674,1.5203902818684223
303.704,101.69,4.734,0.28,0.363,108781,0,9500,0.7764822947109333,1.5547726234680992
303.954,89.337,5.246,0.317,0.355,108781,0,9500,0.6217684860048809,1.6574677876571235
304.204,79.072,6.27,0.336,0.353,108781,0,9500,0.49320560683644976,1.8357779495398892
304.454,78.077,8.645,0.353,0.36,108781,0,9500,0.4807438372531483,2.1569822758725836
304.704,76.898,8.969,0.349,0.354,108781,0,9500,0.46597757962630165,2.193775302086744
304.954,73.879,8.891,0.335,0.344,108781,0,9500,0.42816644156400335,2.1850406538712455
305.204,79.76,8.518,0.318,0.343,108781,0,9500,0.5018223882166623,2.142182745484836
305.454,82.267,8.227,0.298,0.384,108781,0,9500,0.5332210378099652,2.107422643695961
305.704,82.562,7.749,0.275,0.378,108781,0,9500,0.5369157333145621,2.0475650932700757
305.954,90.716,7.564,0.259,0.373,108781,0,9500,0.6390396219399286,2.0234014728471617
306.204,96.905,7.668,0.242,0.371,108781,0,9500,0.7165530811872175,2.03705712930357
306.454,101.192,7.67,0.24,0.368,108781,0,9500,0.770245147723512,2.0373179191592796
306.704,104.557,7.434,0.256,0.379,108781,0,9500,0.8123897252589989,2.0060654170449923
306.954,105.774,7.031,0.255,0.379,108781,0,9500,0.8276319097644037,1.9503303654888047
307.204,106.07,6.531,0.234,0.378,108781,0,9500,0.8313391296605415,1.8765616020784353
307.454,106.426,6.018,0.228,0.376,108781,0,9500,0.8357978130491399,1.7947566398880945
307.704,113.045,5.667,0.239,0.374,108781,0,9500,0.9186967606590615,1.7346616417880074
307.954,112.113,5.68,0.26,0.377,108781,0,9500,0.9070240277428434,1.7369529932948904
308.204,104.733,6.115,0.276,0.389,108781,0,9500,0.814594018170216,1.8107464044607748
308.454,97.844,6.799,0.276,0.392,108781,0,9500,0.7283134848442225,1.916777013347771
308.704,91.938,7.487,0.253,0.401,108781,0,9500,0.6543444284030386,2.0131695188961136
308.954,84.435,8.036,0.247,0.383,108781,0,9500,0.5603739186708673,2.083932691352113
309.204,89.52,8.441,0.253,0.372,108781,0,9500,0.6240604496568849,2.133101969694638
309.454,94.297,8.303,0.262,0.381,108781,0,9500,0.6838894680482727,2.116618099663126
309.704,91.952,7.756,0.262,0.392,108781,0,9500,0.6545197698846126,2.048468026703968
309.954,95.993,7.003,0.299,0.393,108781,0,9500,0.7051308361018196,1.946340056631807
310.204,100.647,6.352,0.328,0.388,108781,0,9500,0.7634193543336637,1.8487712982509001
310.454,102.171,5.934,0.346,0.382,108781,0,9500,0.7825065270421575,1.7807002070711198
310.704,98.046,5.866,0.384,0.381,108781,0,9500,0.730843411935506,1.7691746752929811
310.954,95.148,6.283,0.355,0.376,108781,0,9500,0.6945477252496691,1.8378491650159146
311.204,90.654,6.846,0.268,0.369,108781,0,9500,0.6382631096643863,1.9236660008139088
311.454,92.055,7.612,0.224,0.368,108781,0,9500,0.6558097822133364,2.0297272631482266
311.704,94.805,8.57,0.219,0.363,108781,0,9500,0.6902518589511041,2.148268899470151
311.954,96.758,9.402,0.211,0.359,108781,0,9500,0.7147119956306895,2.2409234962048616
312.204,100.431,9.73,0.208,0.357,108781,0,9500,0.7607140857608062,2.275214923946615
312.454,102.507,9.865,0.227,0.352,108781,0,9500,0.7867147225999357,2.288994153158809
312.704,101.206,9.79,0.236,0.355,108781,0,9500,0.7704204892050863,2.281362477992357
312.954,97.264,9.792,0.228,0.362,108781,0,9500,0.7210493377504388,2.281566747011279
313.204,89.025,10.335,0.251,0.369,108781,0,9500,0.6178608758440869,2.3355371607191366
313.454,79.926,14.493,0.269,0.376,108781,0,9500,0.5039014372124693,2.6736664642284116
313.704,66.958,23.4,0.295,0.383,108781,0,9500,0.3414851277086977,3.152736449713992
313.954,53.376,48.781,0.34,0.391,108781,0,9500,0.17137884179874824,3.8873410977804763
314.204,52.382,52.976,0.335,0.398,108781,0,9500,0.15892959660698783,3.9698391695695965
314.454,53.414,45.801,0.325,0.408,108781,0,9500,0.17185476867730654,3.8243061432787355
314.704,54.57,37.461,0.318,0.404,108781,0,9500,0.18633296529870996,3.623300658745371
314.954,55.909,28.73,0.305,0.398,108781,0,9500,0.20310312557211757,3.357942221059359
315.204,59.827,17.246,0.292,0.391,108781,0,9500,0.25217369162978076,2.847580812374566
315.454,62.148,12.421,0.285,0.381,108781,0,9500,0.28124280439645677,2.51938939364989
315.704,62.259,11.535,0.304,0.367,108781,0,9500,0.28263301185750844,2.445386758552086
315.954,67.405,9.06,0.284,0.375,108781,0,9500,0.3470835307275276,2.203870223807038
316.204,70.832,15.719,0.258,0.374,108781,0,9500,0.39000462053855656,2.754870807918683
316.454,71.189,12.103,0.266,0.366,108781,0,9500,0.3944758283186959,2.4934541819975533
316.704,75.905,9.615,0.253,0.358,108781,0,9500,0.45354085882608236,2.263325419081804
316.954,82.954,8.674,0.229,0.348,108781,0,9500,0.5418252947986366,2.1603311982831577
317.204,90.311,7.939,0.229,0.339,108781,0,9500,0.6339672433658212,2.071788582346667
317.454,93.43,7.686,0.233,0.343,108781,0,9500,0.6730308205822203,2.0394017932086808
317.704,97.348,7.549,0.238,0.369,108781,0,9500,0.7221013866398833,2.021416428835376
317.954,96.231,7.539,0.228,0.374,108781,0,9500,0.7081116412885792,2.020090873664552
318.204,92.227,7.655,0.225,0.374,108781,0,9500,0.6579639775583894,2.035360335444522
