DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
110.0,53.05,6.625,0.289,0.404,114768,0,9500,0.32275881957543817,1.890851881305109
110.3,51.225,6.632,0.313,0.454,114768,0,9500,0.3022723162658856,1.891907925672629
110.6,50.009,6.517,0.333,0.442,114768,0,9500,0.28862213104702744,1.8744156817974318
110.9,53.672,6.527,0.329,0.426,114768,0,9500,0.3297410689225843,1.8759489517493482
111.2,54.286,6.414,0.331,0.432,114768,0,9500,0.3366335144196065,1.8584846603592395
111.5,58.558,6.301,0.327,0.418,114768,0,9500,0.384588770385858,1.8407099380083336
111.8,61.612,6.191,0.335,0.41,114768,0,9500,0.41887139017072034,1.823098239783731
112.1,61.616,6.196,0.322,0.429,114768,0,9500,0.41891629209578235,1.8239055364978
112.4,60.4,6.091,0.323,0.435,114768,0,9500,0.40526610687692427,1.8068139136195407
112.7,58.576,5.982,0.335,0.425,114768,0,9500,0.3847908290486371,1.7887566318880708
113.0,57.36,5.879,0.327,0.415,114768,0,9500,0.371140643829779,1.7713883803882238
113.3,56.755,5.776,0.315,0.435,114768,0,9500,0.3643492276641465,1.7537131328909654
113.6,57.978,5.676,0.315,0.437,114768,0,9500,0.37807799125186314,1.7362485211003316
113.9,60.421,5.685,0.293,0.441,114768,0,9500,0.4055018419834999,1.7378328862159038
114.2,63.474,5.688,0.295,0.417,114768,0,9500,0.43977323628709675,1.7383604505865953
114.5,65.308,5.696,0.288,0.395,114768,0,9500,0.4603607689280391,1.739765929726111
114.8,67.751,5.809,0.305,0.43,114768,0,9500,0.4877846196596759,1.7594101604756034
115.1,68.365,6.038,0.316,0.435,114768,0,9500,0.4946770651566979,1.7980744874608179
115.4,66.539,6.159,0.31,0.421,114768,0,9500,0.4741793363658798,1.8179160503437894
115.7,64.104,6.168,0.323,0.443,114768,0,9500,0.446845289484367,1.8193762575307906
116.0,59.841,6.061,0.326,0.435,114768,0,9500,0.39899106284950514,1.8018764528605438
116.3,62.286,5.953,0.308,0.42,114768,0,9500,0.4264373645436729,1.7838969739951402
116.6,64.118,5.851,0.277,0.449,114768,0,9500,0.4470024462220841,1.7666142959141924
116.9,66.56,5.748,0.269,0.475,114768,0,9500,0.4744150714724555,1.7488537079508253
117.2,75.102,5.648,0.251,0.483,114768,0,9500,0.5703031324424275,1.731303270727617
117.5,82.422,5.448,0.253,0.449,114768,0,9500,0.6524736553059481,1.695250404381503
117.8,90.963,5.155,0.245,0.469,114768,0,9500,0.7483504907946547,1.639969057331251
118.1,95.236,4.528,0.256,0.498,114768,0,9500,0.7963169722421717,1.5102825493790084
118.4,97.68,4.051,0.274,0.524,114768,0,9500,0.8237520484550741,1.3989662327437964
118.7,97.074,3.558,0.276,0.514,114768,0,9500,0.8169494068081758,1.2692013998074285
119.0,94.029,3.243,0.273,0.531,114768,0,9500,0.7827678163547032,1.1765019108850274
119.3,90.375,3.129,0.259,0.567,114768,0,9500,0.7417499078105358,1.1407166605908743
119.6,91.598,3.251,0.268,0.581,114768,0,9500,0.7554786713982523,1.17896571729366
119.9,90.993,3.444,0.261,0.594,114768,0,9500,0.7486872552326199,1.2366364901617335
120.2,84.29,3.785,0.283,0.518,114768,0,9500,0.6734428543099178,1.331048528893848
120.5,79.415,4.161,0.291,0.476,114768,0,9500,0.6187186331405649,1.4257578332663612
120.8,75.151,4.575,0.302,0.476,114768,0,9500,0.5708531810244373,1.5206088845174455
121.1,70.887,4.666,0.29,0.472,114768,0,9500,0.5229877289083099,1.5403043167602506
121.4,70.281,4.501,0.323,0.47,114768,0,9500,0.5161850872614119,1.5043018160368324
121.7,72.115,4.422,0.32,0.477,114768,0,9500,0.536772619902354,1.4865943438528693
122.0,76.388,4.428,0.327,0.488,114768,0,9500,0.5847391013498712,1.4879502731997571
122.3,75.782,4.516,0.32,0.489,114768,0,9500,0.577936459702973,1.5076288606339452
122.6,80.664,4.782,0.319,0.474,114768,0,9500,0.6327392592411847,1.564860960209187
122.9,77.01,4.879,0.327,0.447,114768,0,9500,0.5917213506970174,1.5849423304319274
123.2,77.015,4.884,0.309,0.448,114768,0,9500,0.5917774781033448,1.5859666037484097
123.5,80.677,4.798,0.292,0.47,114768,0,9500,0.6328851904976363,1.5682012486170815
123.8,81.901,4.805,0.296,0.471,114768,0,9500,0.6466251795666184,1.5696591235855426
124.1,86.783,4.721,0.296,0.47,114768,0,9500,0.70142797910483,1.5520227597572038
124.4,94.714,4.726,0.3,0.465,114768,0,9500,0.7904572710215764,1.5530812947167727
124.7,99.596,4.732,0.296,0.448,114768,0,9500,0.845260070559788,1.5543500593852515
125.0,97.162,4.827,0.301,0.453,114768,0,9500,0.8179372491595408,1.5742272283563423
125.3,96.555,4.743,0.279,0.46,114768,0,9500,0.8111233820313772,1.5566719552634518
125.6,100.828,4.574,0.255,0.471,114768,0,9500,0.8590898634788943,1.5203902818684223
125.9,99.003,4.41,0.269,0.487,114768,0,9500,0.8386033601693414,1.4838769570298798
126.2,98.397,4.021,0.284,0.509,114768,0,9500,0.8318007185224434,1.3915331148555907
126.5,95.353,3.531,0.274,0.548,114768,0,9500,0.797630353550236,1.261583949001146
126.8,95.968,3.044,0.284,0.563,114768,0,9500,0.8045340245285237,1.1131757251451604
127.1,98.41,2.724,0.279,0.548,114768,0,9500,0.8319466497788951,1.0021050593524807
127.4,98.415,2.53,0.281,0.549,114768,0,9500,0.8320027771852225,0.9282232553007874
127.7,97.199,2.44,0.275,0.5,114768,0,9500,0.8183525919663643,0.892002137657368
128.0,97.203,2.397,0.28,0.502,114768,0,9500,0.8183974938914267,0.8742221273250635
128.3,94.158,2.539,0.282,0.521,114768,0,9500,0.7842159034379537,0.9317742412732729
128.6,90.504,2.739,0.282,0.535,114768,0,9500,0.7431979948937864,1.0075965412417827
128.9,89.289,3.127,0.285,0.514,114768,0,9500,0.7295590351561937,1.1400772764239007
129.2,88.073,3.437,0.273,0.493,114768,0,9500,0.7159088499373356,1.2346019073775754
129.5,88.688,3.924,0.273,0.5,114768,0,9500,0.7228125209156232,1.367114090119849
129.8,91.13,4.234,0.275,0.526,114768,0,9500,0.7502251461659946,1.4431495345426664
130.1,89.305,4.483,0.274,0.546,114768,0,9500,0.7297386428564421,1.5002946958199332
130.4,85.041,4.928,0.276,0.526,114768,0,9500,0.6818731907403145,1.594935255449939
130.7,78.948,5.317,0.313,0.476,114768,0,9500,0.6134763333895723,1.6709111152802598
131.0,72.855,5.631,0.329,0.47,114768,0,9500,0.5450794760388303,1.7282888221544066
131.3,69.2,5.744,0.34,0.457,114768,0,9500,0.5040503420133974,1.7481575726914826
131.6,64.937,5.539,0.33,0.44,114768,0,9500,0.45619611537853544,1.7118157844293695
131.9,61.891,5.343,0.332,0.432,114768,0,9500,0.4220032994437971,1.6757891645815939
132.2,58.236,5.449,0.336,0.434,114768,0,9500,0.38097416541836426,1.6954339407983963
132.5,55.192,5.77,0.334,0.439,114768,0,9500,0.346803800446157,1.7526738136207594
132.8,55.806,5.463,0.33,0.446,114768,0,9500,0.35369624594317906,1.6979999199079696
133.1,55.81,5.366,0.341,0.462,114768,0,9500,0.3537411478682412,1.6800846155872344
133.4,55.205,5.474,0.334,0.477,114768,0,9500,0.34694973170260857,1.7000114374345023
133.7,53.99,6.487,0.316,0.461,114768,0,9500,0.333310771965016,1.8698017157743578
134.0,51.555,7.831,0.245,0.362,114768,0,9500,0.30597672508350326,2.0580914927441056
134.3,49.729,9.28,0.192,0.294,114768,0,9500,0.2854789962926851,2.2278626243837354
134.6,49.734,9.465,0.216,0.29,114768,0,9500,0.2855351236990127,2.247601841184764
134.9,52.786,8.468,0.266,0.327,114768,0,9500,0.31979529252134403,2.1362955341883123
135.2,55.231,7.437,0.305,0.417,114768,0,9500,0.3472415942155118,2.006468886348469
135.5,52.185,7.307,0.28,0.419,114768,0,9500,0.31304877828077354,1.9888341613588492
135.8,43.652,9.508,0.229,0.378,114768,0,9500,0.21726174664219114,2.2521346012432923
136.1,39.998,14.641,0.0,0.237,114768,0,9500,0.17624383809802374,2.6838264952245674
136.4,40.612,20.921,0.0,0.158,114768,0,9500,0.18313628359504588,3.040753917190021
136.7,47.934,19.43,0.034,0.207,114768,0,9500,0.2653292574210977,2.9668187780572555
137.0,53.425,14.151,0.074,0.274,114768,0,9500,0.3269683750500038,2.6497859996338247
137.3,58.917,6.7,0.27,0.348,114768,0,9500,0.38861871816017546,1.90210901893312
137.6,59.531,5.36,0.319,0.428,114768,0,9500,0.3955111636571975,1.678965840752612
137.9,61.365,5.266,0.324,0.444,114768,0,9500,0.4160986962981398,1.6612729600468683
138.2,64.418,5.371,0.341,0.444,114768,0,9500,0.4503700906017367,1.6810159727722687
138.5,63.812,5.585,0.333,0.451,114768,0,9500,0.4435674489548386,1.7200862230298564
138.8,65.645,5.697,0.337,0.45,114768,0,9500,0.4641437561145153,1.7399414758065301
139.1,65.04,5.705,0.329,0.449,114768,0,9500,0.4573523399488829,1.7413447361608814
139.4,66.264,5.816,0.316,0.453,114768,0,9500,0.47109232901786496,1.760614459624513
139.7,69.317,5.823,0.297,0.457,114768,0,9500,0.5053637233214617,1.7618173101813461
140.0,69.931,5.83,0.307,0.451,114768,0,9500,0.5122561688184839,1.763018715626796
140.3,69.325,5.837,0.294,0.472,114768,0,9500,0.505453527171586,1.7642186794290264
140.6,68.11,5.843,0.306,0.482,114768,0,9500,0.4918145674339933,1.7652460750204333
140.9,66.285,5.849,0.327,0.469,114768,0,9500,0.4713280641244406,1.766272416153392
141.2,65.069,5.856,0.321,0.451,114768,0,9500,0.4576778789055826,1.7674684843078254
141.5,63.855,5.65,0.32,0.437,114768,0,9500,0.44405014464925546,1.7316573150682877
141.8,62.639,5.551,0.319,0.44,114768,0,9500,0.4303999594303974,1.7139798931836128
142.1,60.814,5.556,0.293,0.424,114768,0,9500,0.40991345612084473,1.7148802247464892
142.4,62.037,5.46,0.309,0.424,114768,0,9500,0.42364221970856136,1.697450621256968
142.7,65.091,5.465,0.313,0.461,114768,0,9500,0.45792483949342366,1.698365951452994
143.0,63.875,5.473,0.309,0.458,114768,0,9500,0.44427465427456564,1.6998287393115825
143.3,60.221,5.479,0.324,0.451,114768,0,9500,0.4032567457303982,1.700924427705188
143.6,63.275,5.485,0.305,0.468,114768,0,9500,0.4375393655152606,1.702018916879588
143.9,63.888,5.491,0.31,0.467,114768,0,9500,0.4444205855310172,1.7031122094569784
144.2,62.672,5.602,0.32,0.445,114768,0,9500,0.43077040031215913,1.7231254619130818
144.5,60.238,5.713,0.313,0.45,114768,0,9500,0.4034475789119119,1.742746030134632
144.8,60.851,5.938,0.321,0.462,114768,0,9500,0.4103287989276685,1.78137406040886
145.1,62.684,6.057,0.33,0.463,114768,0,9500,0.4309051060873452,1.8012162789797816
145.4,63.299,6.178,0.341,0.453,114768,0,9500,0.43780877706563287,1.820996213141891
145.7,62.084,6.071,0.332,0.442,114768,0,9500,0.42416981732804027,1.803524983322035
146.0,60.868,5.966,0.323,0.443,114768,0,9500,0.4105196321091822,1.7860783622560865
