DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
250.0,75.559,3.137,0.332,0.528,113241,0,9500,0.7743684632881027,1.1432701169624657
250.25,76.515,3.138,0.318,0.542,113241,0,9500,0.7913813288795015,1.1435888410489117
250.5,76.512,3.121,0.306,0.543,113241,0,9500,0.7913279412259719,1.138156667384759
250.75,75.432,3.076,0.292,0.536,113241,0,9500,0.7721083859553542,1.1236333026134058
251.0,73.475,3.026,0.283,0.525,113241,0,9500,0.7372818399696144,1.1072449200533672
251.25,70.853,3.076,0.291,0.51,113241,0,9500,0.6906210307848368,1.1236333026134058
251.5,68.391,3.351,0.305,0.489,113241,0,9500,0.6468075631216325,1.2092617929345464
251.75,62.979,4.36,0.308,0.459,113241,0,9500,0.5504962361544256,1.4724743509362943
252.0,53.348,6.003,0.319,0.414,113241,0,9500,0.3791040724402407,1.7922610101020684
252.25,44.656,9.0,0.327,0.378,113241,0,9500,0.22442224428078736,2.197225688446713
252.5,39.246,14.572,0.329,0.363,113241,0,9500,0.1281465090826003,2.6791025653936797
252.75,36.689,20.403,0.331,0.369,113241,0,9500,0.08264243239096175,3.0156824389854924
253.0,36.906,21.21,0.339,0.384,113241,0,9500,0.08650413932959511,3.054473240052199
253.25,36.885,20.597,0.346,0.39,113241,0,9500,0.08613042575488863,3.025145919629821
253.5,36.863,20.339,0.35,0.392,113241,0,9500,0.08573891629567237,3.0125407168694944
253.75,37.072,20.195,0.35,0.388,113241,0,9500,0.08945825615822717,3.0054355441873257
254.0,37.573,20.052,0.347,0.379,113241,0,9500,0.09837399429765259,2.9983293981045036
254.25,38.396,19.879,0.346,0.37,113241,0,9500,0.11302000724924371,2.9896644011956703
254.5,39.104,19.732,0.347,0.369,113241,0,9500,0.12561949348220422,2.9822421901623626
254.75,39.784,19.882,0.348,0.376,113241,0,9500,0.13772069494888947,2.9898153027573353
255.0,40.115,20.034,0.353,0.375,113241,0,9500,0.14361113272164366,2.9974313293408903
255.25,40.329,20.113,0.356,0.373,113241,0,9500,0.14741945200674755,3.001366869361832
255.5,40.54,20.118,0.354,0.375,113241,0,9500,0.15117438363832192,3.001615433779326
255.75,40.746,20.123,0.359,0.382,113241,0,9500,0.15484033584734722,3.0018639364279034
256.0,40.719,20.128,0.369,0.382,113241,0,9500,0.15435984696558175,3.0021123773382565
256.25,40.696,20.133,0.365,0.385,113241,0,9500,0.15395054162185556,3.0023607565410537
256.5,41.377,20.249,0.361,0.388,113241,0,9500,0.16606953897305074,3.0081059034685587
256.75,42.058,20.329,0.374,0.388,113241,0,9500,0.17818853632424578,3.0120489299469178
257.0,42.973,20.297,0.415,0.386,113241,0,9500,0.19447177065074137,3.010473584559016
257.25,46.412,20.091,0.493,0.384,113241,0,9500,0.2556718174800511,3.0002724513312033
257.5,52.002,19.79,0.516,0.395,113241,0,9500,0.35515081189000786,2.9851772649200567
257.75,60.179,19.36,0.571,0.46,113241,0,9500,0.500667759526898,2.9632095983772233
258.0,72.574,18.414,0.592,0.479,113241,0,9500,0.7212477480262565,2.913111787930566
258.25,82.978,17.629,0.537,0.476,113241,0,9500,0.9063961304665408,2.869545840550595
258.5,81.199,17.089,0.428,0.464,113241,0,9500,0.874737251923551,2.8384355668363486
258.75,52.71,16.426,0.347,0.452,113241,0,9500,0.3677502981229684,2.7988660541087564
259.0,50.972,16.18,0.278,0.448,113241,0,9500,0.3368210508448816,2.783776529677126
259.25,50.951,16.187,0.271,0.459,113241,0,9500,0.3364473372701752,2.7842090687313323
259.5,51.108,16.189,0.285,0.473,113241,0,9500,0.3392412911382186,2.7843326169625566
259.75,51.087,16.43,0.296,0.477,113241,0,9500,0.33886757756351227,2.799109540691718
260.0,50.77,17.135,0.293,0.473,113241,0,9500,0.33322628217389577,2.841123738927219
260.25,50.513,18.827,0.273,0.476,113241,0,9500,0.32865273985486904,2.9352925408945025
260.5,51.714,20.032,0.267,0.479,113241,0,9500,0.35002559715117637,2.9973314941188414
