DEPT,GR,ILD,DPHI,SitID,Pick,Formation
400.0,68.815,10.042,0.384,120252,0,9500
400.82,68.24,10.903,0.374,120252,0,9500
401.64,66.196,14.214,0.291,120252,0,9500
402.461,64.14,17.542,0.247,120252,0,9500
403.281,60.61,23.724,0.104,120252,0,9500
404.101,56.777,26.717,0.148,120252,0,9500
404.921,51.761,30.925,0.174,120252,0,9500
405.741,54.455,29.0,0.201,120252,0,9500
406.562,61.004,25.508,0.218,120252,0,9500
407.382,72.598,21.236,0.244,120252,0,9500
408.202,80.63,16.889,0.279,120252,0,9500
409.022,85.997,15.128,0.296,120252,0,9500
409.843,82.757,13.428,0.306,120252,0,9500
410.663,76.555,12.364,0.352,120252,0,9500
411.483,73.618,11.917,0.387,120252,0,9500
412.303,79.868,11.915,0.374,120252,0,9500
413.123,81.675,12.245,0.374,120252,0,9500
413.944,82.291,13.916,0.322,120252,0,9500
414.764,80.54,11.8,0.319,120252,0,9500
415.584,80.862,11.906,0.337,120252,0,9500
416.404,82.963,12.926,0.254,120252,0,9500
417.224,83.285,13.905,0.208,120252,0,9500
418.045,79.155,14.159,0.183,120252,0,9500
418.865,71.471,13.157,0.211,120252,0,9500
419.685,69.717,12.003,0.262,120252,0,9500
420.505,73.597,11.256,0.28,120252,0,9500
421.325,73.629,10.653,0.258,120252,0,9500
422.146,76.913,11.252,0.231,120252,0,9500
422.966,78.421,11.669,0.255,120252,0,9500
423.786,76.377,12.102,0.266,120252,0,9500
424.606,77.289,11.989,0.26,120252,0,9500
425.427,79.683,11.451,0.274,120252,0,9500
426.247,80.302,10.936,0.278,120252,0,9500
427.067,85.368,11.658,0.27,120252,0,9500
427.887,88.359,11.98,0.271,120252,0,9500
428.707,86.605,12.088,0.251,120252,0,9500
429.528,83.665,11.232,0.264,120252,0,9500
430.348,78.056,10.826,0.276,120252,0,9500
431.168,76.899,11.024,0.289,120252,0,9500
431.988,77.811,11.123,0.291,120252,0,9500
432.808,76.949,11.223,0.291,120252,0,9500
433.629,75.785,11.118,0.302,120252,0,9500
434.449,77.297,11.219,0.264,120252,0,9500
435.269,82.66,12.069,0.257,120252,0,9500
436.089,81.199,13.103,0.272,120252,0,9500
436.909,82.414,13.714,0.229,120252,0,9500
437.73,86.591,12.743,0.223,120252,0,9500
438.55,91.065,11.005,0.248,120252,0,9500
439.37,92.573,10.414,0.269,120252,0,9500
440.19,88.743,10.412,0.273,120252,0,9500
441.01,85.213,10.506,0.252,120252,0,9500
441.831,83.759,10.126,0.233,120252,0,9500
442.651,84.374,10.217,0.201,120252,0,9500
443.471,80.245,10.693,0.163,120252,0,9500
444.291,77.601,10.028,0.137,120252,0,9500
445.112,84.15,9.233,0.247,120252,0,9500
445.932,82.693,11.188,0.254,120252,0,9500
446.752,81.829,11.186,0.216,120252,0,9500
447.572,80.964,11.924,0.17,120252,0,9500
448.392,80.696,10.111,0.203,120252,0,9500
449.213,82.794,7.138,0.246,120252,0,9500
450.033,90.83,6.222,0.293,120252,0,9500
450.853,95.903,4.77,0.33,120252,0,9500
451.673,96.218,4.157,0.355,120252,0,9500
452.493,93.575,3.69,0.336,120252,0,9500
453.314,92.417,3.557,0.314,120252,0,9500
454.134,94.515,5.672,0.259,120252,0,9500
454.954,95.133,7.395,0.26,120252,0,9500
455.774,94.279,9.125,0.232,120252,0,9500
456.594,94.295,9.728,0.228,120252,0,9500
457.415,95.809,9.376,0.252,120252,0,9500
458.235,97.014,9.037,0.248,120252,0,9500
459.055,97.043,8.631,0.206,120252,0,9500
459.875,94.696,10.363,0.184,120252,0,9500
460.696,91.456,10.748,0.158,120252,0,9500
461.516,86.44,11.146,0.145,120252,0,9500
462.336,82.614,12.213,0.125,120252,0,9500
463.156,86.79,13.138,0.19,120252,0,9500
463.976,91.267,13.378,0.224,120252,0,9500
464.797,93.069,15.066,0.234,120252,0,9500
465.617,93.391,14.258,0.213,120252,0,9500
466.437,91.044,13.493,0.2,120252,0,9500
467.257,88.107,13.866,0.222,120252,0,9500
468.077,87.542,14.249,0.223,120252,0,9500
468.898,86.968,14.117,0.223,120252,0,9500
469.718,85.22,13.985,0.246,120252,0,9500
470.538,84.053,13.855,0.268,120252,0,9500
471.358,84.675,13.477,0.261,120252,0,9500
472.178,85.29,13.11,0.249,120252,0,9500
472.999,84.726,12.293,0.255,120252,0,9500
473.819,81.789,12.404,0.264,120252,0,9500
474.639,80.328,13.716,0.242,120252,0,9500
475.459,79.164,16.022,0.193,120252,0,9500
476.28,77.114,17.879,0.215,120252,0,9500
477.1,72.987,19.589,0.192,120252,0,9500
477.92,68.561,24.848,0.137,120252,0,9500
478.74,64.732,28.499,0.117,120252,0,9500
479.56,60.908,30.102,0.142,120252,0,9500
480.381,60.934,27.971,0.169,120252,0,9500
481.201,63.328,20.114,0.203,120252,0,9500
482.021,67.209,16.746,0.245,120252,0,9500
482.841,68.423,16.897,0.26,120252,0,9500
483.661,67.259,17.048,0.251,120252,0,9500
484.482,66.695,15.413,0.227,120252,0,9500
485.302,69.093,16.733,0.25,120252,0,9500
486.122,68.818,16.577,0.256,120252,0,9500
486.942,65.878,15.545,0.247,120252,0,9500
487.762,64.127,16.42,0.242,120252,0,9500
488.583,64.743,16.874,0.242,120252,0,9500
489.403,65.658,15.678,0.21,120252,0,9500
490.223,65.09,14.975,0.244,120252,0,9500
491.043,68.084,14.043,0.266,120252,0,9500
491.864,67.513,13.535,0.267,120252,0,9500
492.684,67.835,13.782,0.24,120252,0,9500
493.504,76.466,14.692,0.202,120252,0,9500
494.324,71.744,15.805,0.229,120252,0,9500
495.144,67.914,15.947,0.234,120252,0,9500
495.965,68.826,14.549,0.207,120252,0,9500
496.785,75.082,14.951,0.236,120252,0,9500
497.605,81.631,15.792,0.266,120252,0,9500
498.425,84.329,15.935,0.244,120252,0,9500
499.245,83.468,14.942,0.242,120252,0,9500
500.066,84.083,14.402,0.242,120252,0,9500
500.886,84.705,14.936,0.236,120252,0,9500
501.706,82.651,16.365,0.231,120252,0,9500
502.526,78.225,16.972,0.204,120252,0,9500
503.346,83.888,16.814,0.158,120252,0,9500
504.167,81.538,15.481,0.043,120252,0,9500
504.987,85.421,13.996,0.087,120252,0,9500
505.807,93.75,12.886,0.203,120252,0,9500
506.627,94.665,11.649,0.207,120252,0,9500
507.448,94.394,11.332,0.206,120252,0,9500
508.268,94.425,11.33,0.187,120252,0,9500
509.088,93.555,11.643,0.19,120252,0,9500
509.908,92.691,11.855,0.203,120252,0,9500
510.728,93.909,11.853,0.208,120252,0,9500
511.549,95.12,11.851,0.206,120252,0,9500
512.369,95.439,11.74,0.208,120252,0,9500
513.189,96.354,11.525,0.18,120252,0,9500
514.009,93.414,11.008,0.13,120252,0,9500
514.829,90.77,10.806,0.075,120252,0,9500
515.65,95.837,10.804,0.196,120252,0,9500
516.47,101.5,10.318,0.227,120252,0,9500
517.29,100.039,9.501,0.237,120252,0,9500
518.11,100.068,8.668,0.241,120252,0,9500
518.93,98.904,8.203,0.245,120252,0,9500
519.751,98.929,9.07,0.247,120252,0,9500
520.571,98.065,9.406,0.248,120252,0,9500
521.391,92.752,9.578,0.211,120252,0,9500
522.211,93.077,9.664,0.193,120252,0,9500
523.031,98.437,10.115,0.199,120252,0,9500
523.852,101.725,10.113,0.209,120252,0,9500
524.672,98.488,9.928,0.203,120252,0,9500
525.492,93.769,9.926,0.201,120252,0,9500
526.312,95.277,11.281,0.212,120252,0,9500
527.133,101.236,10.579,0.245,120252,0,9500
527.953,100.072,10.674,0.283,120252,0,9500
528.773,100.394,11.695,0.258,120252,0,9500
529.593,93.896,12.24,0.071,120252,0,9500
530.413,88.88,12.464,0.077,120252,0,9500
531.234,85.646,13.782,0.085,120252,0,9500
532.054,89.82,13.529,0.08,120252,0,9500
532.874,96.672,12.343,0.126,120252,0,9500
533.694,99.66,10.37,0.233,120252,0,9500
534.514,103.544,10.088,0.273,120252,0,9500
535.335,105.345,10.952,0.319,120252,0,9500
536.155,106.26,10.949,0.328,120252,0,9500
536.975,100.651,10.362,0.302,120252,0,9500
537.795,99.197,10.455,0.2,120252,0,9500
538.615,96.85,10.264,0.33,120252,0,9500
539.436,98.358,8.945,0.356,120252,0,9500
540.256,99.27,8.161,0.322,120252,0,9500
541.076,96.923,8.16,0.336,120252,0,9500
541.896,98.134,8.385,0.326,120252,0,9500
542.717,98.166,8.461,0.289,120252,0,9500
543.537,99.968,8.305,0.236,120252,0,9500
544.357,103.848,8.304,0.213,120252,0,9500
545.177,104.173,8.691,0.252,120252,0,9500
545.997,101.823,9.013,0.218,120252,0,9500
546.818,97.693,8.929,0.152,120252,0,9500
547.638,94.163,8.847,0.109,120252,0,9500
548.458,95.075,9.008,0.271,120252,0,9500
549.278,95.4,9.007,0.323,120252,0,9500
550.098,95.129,8.523,0.351,120252,0,9500
550.919,96.937,8.291,0.362,120252,0,9500
551.739,99.631,8.442,0.339,120252,0,9500
552.559,101.732,8.519,0.25,120252,0,9500
553.379,102.944,8.439,0.218,120252,0,9500
554.199,102.076,8.593,0.289,120252,0,9500
555.02,96.764,8.359,0.351,120252,0,9500
555.84,95.31,8.512,0.348,120252,0,9500
556.66,94.442,9.674,0.339,120252,0,9500
557.48,91.209,10.312,0.307,120252,0,9500
558.301,93.31,10.992,0.187,120252,0,9500
559.121,96.001,11.504,0.237,120252,0,9500
559.941,93.951,11.608,0.308,120252,0,9500
560.761,89.234,10.786,0.385,120252,0,9500
561.581,90.146,10.023,0.441,120252,0,9500
562.402,90.175,9.485,0.455,120252,0,9500
563.222,89.307,9.57,0.405,120252,0,9500
564.042,90.226,9.569,0.357,120252,0,9500
564.862,89.065,9.655,0.343,120252,0,9500
565.682,87.607,9.831,0.374,120252,0,9500
566.503,86.443,9.74,0.388,120252,0,9500
567.323,86.469,10.101,0.382,120252,0,9500
568.143,85.308,10.007,0.378,120252,0,9500
568.963,86.816,8.964,0.417,120252,0,9500
569.783,86.248,7.463,0.394,120252,0,9500
570.604,78.27,7.128,0.423,120252,0,9500
