DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
250.0,118.144,3.153,0.247,0.531,111757,0,9500,0.8027880821844183,1.148357552140514
250.25,115.677,3.099,0.258,0.531,111757,0,9500,0.7815418858732833,1.131082705647775
250.5,117.5,3.046,0.266,0.518,111757,0,9500,0.7972418517732424,1.1138325374616715
250.75,121.153,3.05,0.262,0.501,111757,0,9500,0.8287020686863257,1.11514486930247
251.0,119.301,3.055,0.238,0.514,111757,0,9500,0.8127523501746832,1.1167828659406236
251.25,122.958,3.06,0.249,0.53,111757,0,9500,0.8442470157238605,1.1184181839328058
251.5,127.836,3.123,0.261,0.543,111757,0,9500,0.886257127440811,1.1387972803451267
251.75,124.144,3.246,0.251,0.548,111757,0,9500,0.8544610363258088,1.17742654980238
252.0,119.231,3.253,0.243,0.538,111757,0,9500,0.8121494990430335,1.1795807215719492
252.25,115.543,3.258,0.259,0.511,111757,0,9500,0.7803878565641256,1.181116579542853
252.5,113.689,3.262,0.266,0.495,111757,0,9500,0.7644209137344359,1.1823435697980471
252.75,112.447,3.267,0.24,0.505,111757,0,9500,0.7537246122271681,1.1838751935264002
253.0,112.43,3.334,0.237,0.533,111757,0,9500,0.7535782055237675,1.2041757837242242
253.25,114.248,3.341,0.242,0.542,111757,0,9500,0.7692351106286088,1.2062731564859739
253.5,113.614,3.345,0.244,0.554,111757,0,9500,0.7637750018076686,1.207469683112345
253.75,114.212,3.35,0.249,0.574,111757,0,9500,0.7689250729037604,1.2089633309071466
254.0,117.258,3.292,0.25,0.545,111757,0,9500,0.7951577092895397,1.1914983204772813
254.25,119.076,3.235,0.252,0.527,111757,0,9500,0.810814614394381,1.1740320191381943
254.5,117.836,3.24,0.243,0.538,111757,0,9500,0.8001355372051603,1.1755764162192281
254.75,113.532,3.307,0.237,0.539,111757,0,9500,0.7630688047677362,1.1960444578838048
255.0,110.451,3.312,0.236,0.531,111757,0,9500,0.7365347428161322,1.1975552558421265
255.25,113.496,3.318,0.237,0.543,111757,0,9500,0.7627587670428878,1.1993652056274844
255.5,114.705,3.199,0.241,0.551,111757,0,9500,0.773170867302378,1.1628413869393628
255.75,114.075,3.145,0.246,0.529,111757,0,9500,0.767745207117532,1.1458170697975874
256.0,111.61,3.091,0.252,0.541,111757,0,9500,0.7465162351244441,1.1284978983437108
256.25,109.757,3.096,0.259,0.543,111757,0,9500,0.7305579044537781,1.1301141856964245
256.5,109.738,3.221,0.257,0.525,111757,0,9500,0.7303942734323303,1.169694974970135
256.75,109.11,3.348,0.251,0.518,111757,0,9500,0.7249858375655315,1.2083661394805938
257.0,107.252,3.482,0.245,0.513,111757,0,9500,0.7089844460997475,1.2476097132545674
257.25,105.402,3.487,0.237,0.496,111757,0,9500,0.6930519519061522,1.2490446354840679
257.5,109.663,3.427,0.234,0.497,111757,0,9500,0.7297483615055629,1.2316881608922996
257.75,110.264,3.368,0.237,0.513,111757,0,9500,0.7349242690787255,1.2143220654968125
258.0,109.632,3.312,0.247,0.506,111757,0,9500,0.7294813845758324,1.1975552558421265
258.25,109.006,3.193,0.251,0.501,111757,0,9500,0.7240901730270807,1.1609640455786647
258.5,108.987,3.14,0.251,0.515,111757,0,9500,0.7239265420056329,1.1442259846284666
258.75,108.355,3.085,0.253,0.52,111757,0,9500,0.7184836575027398,1.1265548988431835
259.0,105.891,3.033,0.253,0.522,111757,0,9500,0.6972632976686756,1.1095555257666203
259.25,104.653,2.926,0.253,0.544,111757,0,9500,0.686601444797502,1.073639720227089
259.5,108.308,2.822,0.256,0.541,111757,0,9500,0.7180788860286323,1.037449397010453
