DEPT,GR,ILD,DPHI,SitID,Pick,Formation
274.32,62.381,18.486,0.299,114784,0,9500
274.625,70.004,16.813,0.28,114784,0,9500
274.93,77.628,15.379,0.259,114784,0,9500
275.234,84.299,10.758,0.243,114784,0,9500
275.539,83.352,10.918,0.242,114784,0,9500
275.844,73.356,11.715,0.255,114784,0,9500
276.149,64.79,12.752,0.262,114784,0,9500
276.454,60.985,13.629,0.271,114784,0,9500
276.758,57.181,14.346,0.283,114784,0,9500
277.063,58.616,14.904,0.285,114784,0,9500
277.368,60.048,15.463,0.284,114784,0,9500
277.673,60.528,14.507,0.278,114784,0,9500
277.978,63.867,13.392,0.267,114784,0,9500
278.283,74.347,12.516,0.257,114784,0,9500
278.587,83.875,12.357,0.247,114784,0,9500
278.892,79.595,11.8,0.237,114784,0,9500
279.197,84.837,11.322,0.244,114784,0,9500
279.502,102.938,11.004,0.263,114784,0,9500
279.807,101.513,10.367,0.271,114784,0,9500
280.111,97.232,10.766,0.286,114784,0,9500
280.416,89.142,14.033,0.306,114784,0,9500
280.721,70.099,16.822,0.292,114784,0,9500
281.026,63.438,18.257,0.272,114784,0,9500
281.331,65.823,18.815,0.273,114784,0,9500
281.635,76.304,18.417,0.29,114784,0,9500
281.94,74.88,14.513,0.285,114784,0,9500
282.245,69.171,16.028,0.271,114784,0,9500
282.55,69.176,16.347,0.257,114784,0,9500
282.855,69.656,15.072,0.241,114784,0,9500
283.159,62.042,19.854,0.284,114784,0,9500
283.464,59.19,27.307,0.306,114784,0,9500
283.769,55.861,26.515,0.3,114784,0,9500
284.074,59.199,22.536,0.293,114784,0,9500
284.379,59.68,21.743,0.308,114784,0,9500
284.684,56.828,25.732,0.309,114784,0,9500
284.988,56.833,22.549,0.29,114784,0,9500
285.293,59.694,19.379,0.264,114784,0,9500
285.598,68.747,18.662,0.275,114784,0,9500
285.903,71.609,19.38,0.3,114784,0,9500
286.208,68.756,22.567,0.284,114784,0,9500
286.512,61.142,24.962,0.294,114784,0,9500
286.817,55.432,28.154,0.303,114784,0,9500
287.122,45.914,31.346,0.303,114784,0,9500
287.427,56.394,33.741,0.298,114784,0,9500
287.732,65.923,32.948,0.293,114784,0,9500
288.036,63.071,31.359,0.296,114784,0,9500
288.341,58.79,28.973,0.294,114784,0,9500
288.646,62.604,24.994,0.299,114784,0,9500
288.951,65.466,21.811,0.3,114784,0,9500
289.256,68.328,20.223,0.305,114784,0,9500
289.56,74.047,21.023,0.311,114784,0,9500
289.865,72.147,22.622,0.319,114784,0,9500
290.17,65.961,24.22,0.315,114784,0,9500
290.475,61.68,25.022,0.306,114784,0,9500
290.78,63.59,24.229,0.298,114784,0,9500
291.085,67.881,21.046,0.287,114784,0,9500
291.389,71.219,19.468,0.28,114784,0,9500
291.694,72.652,18.034,0.269,114784,0,9500
291.999,75.514,16.361,0.264,114784,0,9500
292.304,74.09,13.493,0.248,114784,0,9500
292.609,78.856,10.784,0.236,114784,0,9500
292.913,95.051,8.872,0.245,114784,0,9500
293.218,99.341,8.156,0.269,114784,0,9500
293.523,97.442,8.315,0.27,114784,0,9500
293.828,91.256,8.954,0.269,114784,0,9500
294.133,88.879,9.034,0.245,114784,0,9500
294.437,89.361,8.556,0.175,114784,0,9500
294.742,96.984,6.644,0.15,114784,0,9500
295.047,104.608,5.37,0.178,114784,0,9500
295.352,110.327,4.653,0.201,114784,0,9500
295.657,112.237,4.335,0.215,114784,0,9500
295.961,110.813,4.494,0.232,114784,0,9500
296.266,107.008,5.212,0.263,114784,0,9500
296.571,86.061,6.965,0.293,114784,0,9500
296.876,72.732,9.914,0.304,114784,0,9500
297.181,57.499,22.731,0.302,114784,0,9500
297.486,56.552,25.923,0.305,114784,0,9500
297.79,55.604,25.927,0.322,114784,0,9500
298.095,57.038,22.745,0.328,114784,0,9500
298.4,54.185,21.155,0.312,114784,0,9500
298.705,52.286,19.797,0.306,114784,0,9500
299.01,51.813,17.328,0.308,114784,0,9500
299.314,48.961,17.169,0.299,114784,0,9500
299.619,48.014,17.966,0.302,114784,0,9500
299.924,48.019,17.249,0.318,114784,0,9500
300.229,45.643,19.481,0.296,114784,0,9500
300.534,45.171,19.242,0.296,114784,0,9500
300.838,43.272,19.561,0.287,114784,0,9500
301.143,42.324,21.196,0.286,114784,0,9500
301.448,42.328,19.323,0.289,114784,0,9500
301.753,44.714,19.722,0.289,114784,0,9500
302.058,46.147,20.414,0.29,114784,0,9500
302.362,44.247,22.012,0.294,114784,0,9500
302.667,39.49,24.407,0.299,114784,0,9500
302.972,38.066,26.004,0.307,114784,0,9500
303.277,33.785,27.603,0.306,114784,0,9500
303.582,26.171,27.608,0.305,114784,0,9500
303.887,23.319,26.815,0.311,114784,0,9500
304.191,29.038,25.227,0.305,114784,0,9500
304.496,36.185,23.637,0.305,114784,0,9500
304.801,37.619,24.439,0.309,114784,0,9500
305.106,36.194,26.037,0.313,114784,0,9500
305.411,31.438,26.839,0.319,114784,0,9500
305.715,27.157,26.843,0.315,114784,0,9500
306.02,28.59,25.253,0.306,114784,0,9500
306.325,36.69,22.867,0.29,114784,0,9500
306.63,43.837,19.729,0.274,114784,0,9500
306.935,50.985,18.455,0.275,114784,0,9500
307.239,51.942,17.34,0.286,114784,0,9500
307.544,50.043,18.137,0.299,114784,0,9500
307.849,47.666,19.253,0.311,114784,0,9500
308.154,43.861,19.971,0.308,114784,0,9500
308.459,39.104,24.493,0.306,114784,0,9500
308.763,36.252,25.294,0.311,114784,0,9500
309.068,47.209,20.517,0.293,114784,0,9500
309.373,63.404,18.22,0.281,114784,0,9500
309.678,73.884,13.598,0.279,114784,0,9500
309.983,84.842,11.846,0.268,114784,0,9500
310.288,87.704,11.448,0.258,114784,0,9500
310.592,90.089,11.289,0.262,114784,0,9500
310.897,87.713,11.21,0.273,114784,0,9500
311.202,84.384,11.131,0.266,114784,0,9500
311.507,82.484,11.052,0.253,114784,0,9500
311.812,80.585,11.45,0.247,114784,0,9500
312.116,78.208,12.088,0.242,114784,0,9500
312.421,79.165,12.806,0.238,114784,0,9500
312.726,74.408,12.567,0.232,114784,0,9500
313.031,70.604,10.177,0.252,114784,0,9500
313.336,86.799,7.389,0.242,114784,0,9500
313.64,88.708,7.23,0.222,114784,0,9500
313.945,85.38,7.47,0.224,114784,0,9500
314.25,84.909,7.629,0.226,114784,0,9500
314.555,82.532,7.391,0.221,114784,0,9500
314.86,84.918,6.833,0.21,114784,0,9500
315.164,93.494,6.356,0.209,114784,0,9500
315.469,94.927,5.958,0.204,114784,0,9500
315.774,101.599,5.719,0.205,114784,0,9500
316.079,109.222,5.56,0.199,114784,0,9500
316.384,108.275,5.401,0.191,114784,0,9500
316.689,112.089,5.482,0.186,114784,0,9500
316.993,111.617,5.721,0.192,114784,0,9500
317.298,105.908,6.518,0.197,114784,0,9500
317.603,98.294,7.395,0.21,114784,0,9500
317.908,95.917,8.272,0.209,114784,0,9500
318.213,92.113,8.591,0.211,114784,0,9500
318.517,89.261,8.512,0.217,114784,0,9500
318.822,88.313,8.035,0.227,114784,0,9500
319.127,92.604,7.716,0.23,114784,0,9500
319.432,100.227,7.239,0.236,114784,0,9500
319.737,107.851,7.08,0.246,114784,0,9500
320.041,104.998,7.319,0.258,114784,0,9500
320.346,97.86,7.718,0.27,114784,0,9500
320.651,95.485,8.356,0.28,114784,0,9500
320.956,92.632,9.233,0.267,114784,0,9500
321.261,85.018,9.871,0.272,114784,0,9500
321.565,82.166,9.792,0.279,114784,0,9500
321.87,78.36,9.394,0.286,114784,0,9500
322.175,76.462,9.394,0.273,114784,0,9500
322.48,75.99,9.554,0.272,114784,0,9500
322.785,71.709,10.032,0.286,114784,0,9500
323.09,60.761,11.228,0.303,114784,0,9500
323.394,48.385,13.858,0.32,114784,0,9500
323.699,43.628,16.169,0.332,114784,0,9500
324.004,41.253,18.241,0.327,114784,0,9500
324.309,40.78,18.879,0.316,114784,0,9500
324.614,43.642,17.366,0.321,114784,0,9500
324.918,47.456,17.526,0.328,114784,0,9500
325.223,45.08,18.084,0.32,114784,0,9500
325.528,41.275,17.766,0.316,114784,0,9500
325.833,40.804,18.005,0.319,114784,0,9500
326.138,41.285,18.563,0.317,114784,0,9500
326.442,42.719,18.086,0.325,114784,0,9500
326.747,44.151,18.086,0.326,114784,0,9500
327.052,47.49,18.405,0.325,114784,0,9500
327.357,47.97,18.406,0.31,114784,0,9500
327.662,46.546,18.167,0.295,114784,0,9500
327.966,48.933,18.407,0.286,114784,0,9500
328.271,54.651,18.248,0.298,114784,0,9500
328.576,59.895,17.133,0.307,114784,0,9500
328.881,56.566,16.336,0.307,114784,0,9500
329.186,50.38,15.699,0.309,114784,0,9500
329.491,46.099,15.302,0.311,114784,0,9500
329.795,42.294,15.382,0.307,114784,0,9500
330.1,45.632,15.701,0.308,114784,0,9500
330.405,46.114,16.1,0.314,114784,0,9500
330.71,43.737,16.578,0.323,114784,0,9500
331.015,39.932,16.818,0.326,114784,0,9500
331.319,37.556,16.977,0.328,114784,0,9500
331.624,39.466,16.978,0.32,114784,0,9500
331.929,41.375,16.739,0.323,114784,0,9500
332.234,40.904,16.58,0.328,114784,0,9500
332.539,37.1,16.82,0.328,114784,0,9500
332.843,35.199,17.537,0.333,114784,0,9500
333.148,33.776,17.697,0.335,114784,0,9500
333.453,37.113,17.379,0.329,114784,0,9500
333.758,40.928,16.901,0.328,114784,0,9500
334.063,39.98,16.982,0.33,114784,0,9500
334.367,41.413,17.221,0.326,114784,0,9500
334.672,41.418,16.903,0.326,114784,0,9500
334.977,38.566,16.983,0.33,114784,0,9500
335.282,39.046,17.78,0.335,114784,0,9500
335.587,39.051,17.621,0.33,114784,0,9500
335.892,40.009,16.825,0.329,114784,0,9500
336.196,39.061,16.985,0.335,114784,0,9500
336.501,37.162,17.145,0.336,114784,0,9500
336.806,38.118,17.464,0.339,114784,0,9500
337.111,40.027,17.305,0.345,114784,0,9500
337.416,39.557,17.465,0.347,114784,0,9500
337.72,40.989,16.907,0.342,114784,0,9500
338.025,43.376,16.987,0.339,114784,0,9500
338.33,44.809,16.908,0.337,114784,0,9500
338.635,45.289,16.67,0.333,114784,0,9500
338.94,45.294,16.909,0.325,114784,0,9500
339.244,46.252,16.591,0.323,114784,0,9500
339.549,47.684,16.751,0.321,114784,0,9500
339.854,48.166,16.193,0.319,114784,0,9500
340.159,50.075,15.795,0.325,114784,0,9500
340.464,51.985,15.318,0.322,114784,0,9500
340.768,52.466,15.318,0.324,114784,0,9500
341.073,51.518,15.797,0.328,114784,0,9500
341.378,49.618,15.877,0.321,114784,0,9500
341.683,48.67,15.798,0.319,114784,0,9500
341.988,48.675,15.798,0.318,114784,0,9500
342.293,50.109,15.48,0.315,114784,0,9500
342.597,52.971,14.923,0.305,114784,0,9500
342.902,54.88,14.684,0.301,114784,0,9500
343.207,52.027,14.684,0.298,114784,0,9500
343.512,54.889,14.366,0.294,114784,0,9500
343.817,58.703,13.41,0.301,114784,0,9500
344.121,56.803,13.331,0.301,114784,0,9500
344.426,59.189,13.411,0.295,114784,0,9500
344.731,59.194,13.492,0.283,114784,0,9500
345.036,59.674,13.332,0.276,114784,0,9500
345.341,64.918,11.899,0.273,114784,0,9500
345.645,71.113,7.995,0.275,114784,0,9500
345.95,72.546,5.446,0.27,114784,0,9500
346.255,74.932,4.33,0.263,114784,0,9500
346.56,80.175,4.012,0.261,114784,0,9500
346.865,84.465,4.092,0.264,114784,0,9500
347.169,83.041,4.412,0.274,114784,0,9500
347.474,76.856,5.129,0.28,114784,0,9500
347.779,73.052,6.086,0.286,114784,0,9500
348.084,70.675,7.042,0.283,114784,0,9500
348.389,66.87,7.362,0.269,114784,0,9500
348.694,64.017,7.76,0.252,114784,0,9500
348.998,64.023,8.797,0.239,114784,0,9500
349.303,55.932,10.231,0.224,114784,0,9500
349.608,53.556,11.268,0.215,114784,0,9500
349.913,57.846,10.949,0.21,114784,0,9500
350.218,60.708,9.516,0.232,114784,0,9500
350.522,61.665,8.002,0.264,114784,0,9500
350.827,65.955,7.684,0.275,114784,0,9500
351.132,64.532,7.923,0.276,114784,0,9500
351.437,63.108,8.402,0.277,114784,0,9500
351.742,65.017,8.004,0.267,114784,0,9500
352.046,67.88,6.969,0.259,114784,0,9500
352.351,72.17,6.332,0.251,114784,0,9500
352.656,72.175,6.651,0.273,114784,0,9500
352.961,65.037,7.289,0.284,114784,0,9500
353.266,59.803,7.608,0.263,114784,0,9500
353.57,60.76,7.21,0.234,114784,0,9500
353.875,73.622,6.254,0.215,114784,0,9500
354.18,88.865,4.581,0.228,114784,0,9500
354.485,95.061,3.705,0.243,114784,0,9500
354.79,90.303,3.865,0.25,114784,0,9500
355.095,86.974,4.503,0.265,114784,0,9500
355.399,81.741,5.938,0.29,114784,0,9500
355.704,65.08,8.408,0.275,114784,0,9500
356.009,65.084,9.923,0.233,114784,0,9500
356.314,65.565,9.047,0.233,114784,0,9500
356.619,69.379,4.665,0.266,114784,0,9500
356.923,77.955,3.709,0.255,114784,0,9500
357.228,81.293,3.072,0.231,114784,0,9500
357.533,87.965,2.833,0.233,114784,0,9500
357.838,103.684,2.515,0.243,114784,0,9500
358.143,107.974,2.436,0.243,114784,0,9500
358.447,107.503,2.436,0.245,114784,0,9500
358.752,96.079,2.596,0.244,114784,0,9500
359.057,96.083,2.756,0.235,114784,0,9500
359.362,101.326,2.677,0.239,114784,0,9500
359.667,94.665,2.438,0.247,114784,0,9500
359.971,88.004,2.279,0.25,114784,0,9500
360.276,88.484,2.28,0.244,114784,0,9500
360.581,95.155,2.28,0.254,114784,0,9500
360.886,98.016,2.44,0.269,114784,0,9500
361.191,91.831,2.6,0.286,114784,0,9500
361.496,84.694,2.919,0.288,114784,0,9500
361.8,82.317,4.115,0.284,114784,0,9500
362.105,72.798,5.629,0.27,114784,0,9500
362.41,64.231,7.542,0.28,114784,0,9500
362.715,68.046,11.048,0.305,114784,0,9500
363.02,69.48,15.351,0.288,114784,0,9500
363.324,63.294,16.706,0.265,114784,0,9500
363.629,50.918,17.663,0.317,114784,0,9500
363.934,52.828,19.098,0.397,114784,0,9500
364.239,55.213,19.895,0.388,114784,0,9500
364.544,53.313,19.736,0.389,114784,0,9500
364.848,53.317,18.462,0.38,114784,0,9500
365.153,54.751,17.187,0.349,114784,0,9500
365.458,57.136,15.992,0.34,114784,0,9500
365.763,55.238,14.24,0.325,114784,0,9500
366.068,54.288,11.77,0.306,114784,0,9500
366.372,52.865,10.018,0.285,114784,0,9500
366.677,53.823,9.54,0.282,114784,0,9500
366.982,55.731,9.541,0.288,114784,0,9500
367.287,58.117,10.019,0.308,114784,0,9500
367.592,59.551,11.295,0.309,114784,0,9500
367.897,46.222,12.889,0.307,114784,0,9500
368.201,46.227,15.917,0.308,114784,0,9500
368.506,45.279,19.105,0.302,114784,0,9500
