DEPT,GR,ILD,DPHI,SitID,Pick,Formation
350.0,75.933,15.54,0.309,114424,0,9500
350.82,78.399,15.85,0.309,114424,0,9500
351.64,79.657,16.155,0.308,114424,0,9500
352.461,80.28,16.477,0.317,114424,0,9500
353.281,81.538,16.799,0.33,114424,0,9500
354.101,82.199,16.82,0.329,114424,0,9500
354.921,82.237,16.846,0.324,114424,0,9500
355.741,82.91,16.867,0.322,114424,0,9500
356.562,83.533,16.589,0.314,114424,0,9500
357.382,83.609,16.316,0.307,114424,0,9500
358.202,80.073,16.032,0.302,114424,0,9500
359.022,76.525,15.205,0.291,114424,0,9500
359.843,73.003,13.907,0.284,114424,0,9500
360.663,71.858,13.182,0.278,114424,0,9500
361.483,72.506,12.277,0.284,114424,0,9500
362.303,73.764,12.518,0.283,114424,0,9500
363.123,75.01,12.763,0.298,114424,0,9500
363.944,77.451,12.779,0.299,114424,0,9500
364.764,80.489,11.065,0.307,114424,0,9500
365.584,83.528,9.408,0.319,114424,0,9500
366.404,87.189,7.044,0.331,114424,0,9500
367.224,89.63,6.213,0.355,114424,0,9500
368.045,90.863,5.58,0.403,114424,0,9500
368.865,92.121,5.388,0.433,114424,0,9500
369.685,92.769,5.296,0.405,114424,0,9500
370.505,93.417,5.307,0.394,114424,0,9500
371.325,95.87,5.312,0.361,114424,0,9500
372.146,97.116,5.317,0.362,114424,0,9500
372.966,97.776,5.137,0.378,114424,0,9500
373.786,97.229,4.96,0.31,114424,0,9500
374.606,99.072,4.703,0.288,114424,0,9500
375.427,100.318,4.539,0.268,114424,0,9500
376.247,99.771,4.229,0.257,114424,0,9500
377.067,98.626,4.161,0.241,114424,0,9500
377.887,97.506,4.09,0.262,114424,0,9500
378.707,97.544,4.095,0.309,114424,0,9500
379.528,97.607,4.173,0.366,114424,0,9500
380.348,97.06,4.921,0.387,114424,0,9500
381.168,93.525,6.353,0.327,114424,0,9500
381.988,91.172,9.491,0.303,114424,0,9500
382.808,87.052,9.857,0.293,114424,0,9500
383.629,84.712,9.688,0.293,114424,0,9500
384.449,84.762,9.026,0.338,114424,0,9500
385.269,86.008,8.715,0.337,114424,0,9500
386.089,89.084,8.889,0.327,114424,0,9500
386.909,89.707,9.398,0.337,114424,0,9500
387.73,90.368,9.933,0.331,114424,0,9500
388.55,90.405,10.695,0.322,114424,0,9500
389.37,90.481,11.73,0.324,114424,0,9500
390.19,89.921,12.633,0.327,114424,0,9500
391.01,89.387,13.353,0.335,114424,0,9500
391.831,88.839,14.118,0.338,114424,0,9500
392.651,85.304,14.658,0.341,114424,0,9500
393.471,81.171,15.792,0.339,114424,0,9500
394.291,75.843,16.702,0.339,114424,0,9500
395.112,69.918,17.018,0.341,114424,0,9500
395.932,58.016,17.675,0.345,114424,0,9500
396.752,54.481,18.027,0.346,114424,0,9500
397.572,49.153,18.374,0.348,114424,0,9500
398.392,43.24,19.095,0.355,114424,0,9500
399.213,41.485,19.457,0.362,114424,0,9500
400.033,42.743,19.481,0.37,114424,0,9500
400.853,47.002,19.869,0.37,114424,0,9500
401.673,48.235,19.9,0.365,114424,0,9500
402.493,51.273,19.925,0.35,114424,0,9500
403.314,53.714,18.886,0.332,114424,0,9500
404.134,56.752,12.009,0.318,114424,0,9500
404.954,59.791,7.636,0.307,114424,0,9500
405.774,63.44,10.997,0.303,114424,0,9500
406.594,65.88,11.84,0.316,114424,0,9500
407.415,61.15,13.713,0.329,114424,0,9500
408.235,53.431,15.591,0.346,114424,0,9500
409.055,48.701,17.732,0.362,114424,0,9500
409.875,53.545,18.753,0.363,114424,0,9500
410.696,54.193,18.782,0.364,114424,0,9500
411.516,50.67,18.8,0.363,114424,0,9500
412.336,48.318,18.157,0.358,114424,0,9500
413.156,46.575,17.847,0.351,114424,0,9500
413.976,47.248,16.922,0.343,114424,0,9500
414.797,48.481,15.756,0.332,114424,0,9500
415.617,49.727,13.901,0.326,114424,0,9500
416.437,51.595,12.477,0.318,114424,0,9500
417.257,52.828,10.046,0.312,114424,0,9500
418.077,55.294,9.023,0.311,114424,0,9500
418.898,55.917,9.369,0.308,114424,0,9500
419.718,56.578,9.905,0.304,114424,0,9500
420.538,54.25,10.473,0.303,114424,0,9500
421.358,53.691,10.118,0.302,114424,0,9500
422.178,54.339,9.594,0.305,114424,0,9500
422.999,59.182,8.93,0.308,114424,0,9500
423.819,63.429,8.167,0.308,114424,0,9500
424.639,68.272,7.744,0.301,114424,0,9500
425.459,71.909,7.344,0.286,114424,0,9500
426.28,73.739,7.221,0.29,114424,0,9500
427.1,75.01,7.102,0.299,114424,0,9500
427.92,76.268,7.107,0.296,114424,0,9500
428.74,77.489,6.99,0.291,114424,0,9500
429.56,81.15,7.0,0.285,114424,0,9500
430.381,82.395,7.009,0.282,114424,0,9500
431.201,83.628,7.02,0.277,114424,0,9500
432.021,84.899,7.155,0.268,114424,0,9500
432.841,85.534,7.568,0.271,114424,0,9500
433.661,87.39,7.568,0.278,114424,0,9500
434.482,88.038,8.781,0.292,114424,0,9500
435.302,87.504,9.445,0.302,114424,0,9500
436.122,86.944,10.359,0.312,114424,0,9500
436.942,85.201,11.157,0.324,114424,0,9500
437.762,82.862,11.584,0.347,114424,0,9500
438.583,79.924,11.598,0.349,114424,0,9500
439.403,76.401,9.864,0.334,114424,0,9500
440.223,76.464,10.617,0.337,114424,0,9500
441.043,78.905,11.858,0.343,114424,0,9500
441.864,81.346,11.243,0.347,114424,0,9500
442.684,82.591,9.735,0.361,114424,0,9500
443.504,81.459,8.741,0.392,114424,0,9500
444.324,80.912,7.997,0.412,114424,0,9500
445.144,80.95,8.61,0.425,114424,0,9500
445.965,76.83,8.937,0.419,114424,0,9500
446.785,70.306,9.622,0.324,114424,0,9500
447.605,67.369,9.466,0.309,114424,0,9500
448.425,70.433,9.308,0.303,114424,0,9500
449.245,71.665,9.487,0.288,114424,0,9500
450.066,73.509,9.856,0.289,114424,0,9500
450.886,72.962,10.052,0.302,114424,0,9500
451.706,70.037,10.062,0.313,114424,0,9500
452.526,67.099,10.45,0.316,114424,0,9500
453.346,64.759,10.651,0.317,114424,0,9500
454.167,63.614,11.472,0.32,114424,0,9500
454.987,60.676,12.133,0.322,114424,0,9500
455.807,58.362,12.597,0.323,114424,0,9500
456.627,58.984,12.84,0.324,114424,0,9500
457.448,60.828,13.829,0.324,114424,0,9500
458.268,60.293,14.358,0.325,114424,0,9500
459.088,59.161,15.181,0.328,114424,0,9500
459.908,58.601,15.776,0.331,114424,0,9500
460.728,58.651,16.075,0.333,114424,0,9500
461.549,56.934,16.39,0.333,114424,0,9500
462.369,53.997,17.028,0.335,114424,0,9500
463.189,52.839,17.674,0.339,114424,0,9500
464.009,51.694,18.351,0.34,114424,0,9500
464.829,51.757,19.059,0.338,114424,0,9500
465.65,51.21,20.903,0.335,114424,0,9500
466.47,50.078,22.498,0.33,114424,0,9500
467.29,50.116,25.588,0.325,114424,0,9500
468.11,50.776,29.625,0.309,114424,0,9500
468.93,49.657,37.572,0.25,114424,0,9500
469.751,46.694,41.95,0.15,114424,0,9500
470.571,43.159,39.071,0.08,114424,0,9500
471.391,40.819,36.378,0.034,114424,0,9500
472.211,42.675,33.882,0.032,114424,0,9500
473.031,46.311,32.125,0.086,114424,0,9500
473.852,49.959,31.008,0.176,114424,0,9500
474.672,49.412,28.88,0.208,114424,0,9500
475.492,47.11,27.884,0.269,114424,0,9500
476.312,45.952,27.936,0.319,114424,0,9500
477.133,45.38,28.466,0.282,114424,0,9500
477.953,45.443,28.51,0.198,114424,0,9500
478.773,45.493,28.545,0.239,114424,0,9500
479.593,45.544,28.58,0.276,114424,0,9500
480.413,46.192,27.604,0.321,114424,0,9500
481.234,48.645,26.652,0.343,114424,0,9500
482.054,49.891,26.213,0.343,114424,0,9500
482.874,55.32,26.245,0.347,114424,0,9500
483.694,61.346,25.348,0.355,114424,0,9500
484.514,67.983,23.602,0.357,114424,0,9500
485.335,62.057,21.968,0.374,114424,0,9500
486.155,54.339,21.211,0.376,114424,0,9500
486.975,46.62,21.633,0.346,114424,0,9500
487.795,47.268,22.475,0.337,114424,0,9500
488.615,47.344,22.901,0.341,114424,0,9500
489.436,44.991,24.228,0.347,114424,0,9500
490.256,43.846,23.822,0.352,114424,0,9500
491.076,44.507,23.844,0.378,114424,0,9500
491.896,45.753,23.458,0.382,114424,0,9500
492.717,48.791,22.649,0.392,114424,0,9500
493.537,52.44,21.475,0.4,114424,0,9500
494.357,54.27,19.288,0.383,114424,0,9500
495.177,54.333,18.276,0.351,114424,0,9500
495.997,54.396,16.12,0.336,114424,0,9500
496.818,54.434,13.706,0.322,114424,0,9500
497.638,55.692,12.085,0.309,114424,0,9500
498.458,56.938,10.278,0.302,114424,0,9500
499.278,59.976,10.294,0.29,114424,0,9500
500.098,63.027,10.304,0.295,114424,0,9500
500.919,60.687,10.32,0.299,114424,0,9500
501.739,58.347,10.911,0.304,114424,0,9500
502.559,56.605,12.637,0.306,114424,0,9500
503.379,56.058,18.533,0.313,114424,0,9500
504.199,51.937,19.242,0.319,114424,0,9500
505.02,49.597,18.244,0.324,114424,0,9500
505.84,51.441,16.681,0.331,114424,0,9500
506.66,53.881,15.816,0.326,114424,0,9500
507.48,55.152,14.996,0.317,114424,0,9500
508.301,53.41,15.57,0.317,114424,0,9500
509.121,52.875,16.462,0.323,114424,0,9500
509.941,52.9,15.337,0.328,114424,0,9500
510.761,54.744,10.484,0.33,114424,0,9500
511.581,57.807,8.602,0.335,114424,0,9500
