DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
200.0,66.961,12.774,0.338,0.387,113067,0,9500,0.4005856942934123,2.547412637979235
200.3,71.197,13.258,0.364,0.442,113067,0,9500,0.4657951535729686,2.5846018980804932
200.6,73.603,13.508,0.375,0.457,113067,0,9500,0.5028333875263707,2.6032828428250903
200.9,72.357,14.021,0.324,0.446,113067,0,9500,0.4836523237250661,2.6405569189546307
201.2,63.806,14.018,0.303,0.436,113067,0,9500,0.35201727030214697,2.640342931446405
201.5,55.253,13.242,0.327,0.436,113067,0,9500,0.2203514286548278,2.5833943516753037
201.8,49.744,12.747,0.334,0.434,113067,0,9500,0.1355452645445645,2.5452967342987898
202.1,61.89,12.985,0.309,0.439,113067,0,9500,0.3225221513267859,2.5637956152337837
202.4,64.298,13.48,0.332,0.443,113067,0,9500,0.3595911735045884,2.6012078473236486
202.7,53.309,14.26,0.381,0.419,113067,0,9500,0.19042527453786426,2.657459116248176
203.0,49.629,14.805,0.394,0.347,113067,0,9500,0.13377494164155482,2.6949656370008106
203.3,53.254,15.958,0.368,0.364,113067,0,9500,0.18957859836685964,2.7699608975308356
203.6,61.138,16.259,0.355,0.388,113067,0,9500,0.3109457789523226,2.7886472166572047
203.9,67.192,16.877,0.327,0.388,113067,0,9500,0.40414173421163163,2.8259523407765395
204.2,71.423,16.872,0.335,0.437,113067,0,9500,0.4692742229301876,2.825656035874259
204.5,72.005,16.551,0.362,0.446,113067,0,9500,0.47823359623063644,2.806447127151321
204.8,67.715,14.772,0.362,0.443,113067,0,9500,0.4121928548922758,2.6927341739464916
205.1,70.127,13.955,0.326,0.442,113067,0,9500,0.4493234535188785,2.635838583577065
205.4,81.053,13.183,0.328,0.435,113067,0,9500,0.6175195234169973,2.5789288793282266
205.7,87.724,12.933,0.303,0.436,113067,0,9500,0.7202136459037584,2.5597829576486126
206.0,83.428,12.929,0.278,0.462,113067,0,9500,0.654080539892197,2.5594736237271407
206.3,77.922,11.76,0.321,0.452,113067,0,9500,0.569320558118534,2.4647047928102555
206.6,74.842,9.552,0.32,0.406,113067,0,9500,0.5219066925422751,2.2567516035508706
206.9,74.819,8.526,0.294,0.397,113067,0,9500,0.5215526279616731,2.143121491225277
207.2,79.044,8.055,0.299,0.402,113067,0,9500,0.5865927520070284,2.0862942580930954
207.5,80.852,8.052,0.365,0.438,113067,0,9500,0.6144253068647805,2.0859217497042453
207.8,78.383,8.203,0.433,0.468,113067,0,9500,0.5764172438427728,2.104501160086065
208.1,75.922,9.01,0.419,0.487,113067,0,9500,0.5385323337183658,2.198336181497544
208.4,76.501,8.674,0.336,0.494,113067,0,9500,0.5474455246822146,2.1603311982831577
208.7,74.032,7.891,0.329,0.461,113067,0,9500,0.5094374616602069,2.065724136804601
209.0,69.739,7.178,0.296,0.417,113067,0,9500,0.443350537985246,1.971022185870168
209.3,70.33,7.175,0.301,0.393,113067,0,9500,0.4524484582954956,1.9706041553729365
209.6,75.169,8.032,0.308,0.423,113067,0,9500,0.5269405672317026,2.0834348079685188
209.9,81.837,9.515,0.287,0.445,113067,0,9500,0.6295885073818633,2.2528705517197096
210.2,92.152,10.259,0.302,0.454,113067,0,9500,0.7883787747257307,2.3281563438589754
210.5,96.389,10.65,0.346,0.441,113067,0,9500,0.8536036281174869,2.3655608311221292
210.8,97.577,9.873,0.346,0.419,113067,0,9500,0.8718918334111869,2.289804771492164
211.1,92.672,8.813,0.326,0.419,113067,0,9500,0.7963837130697744,2.1762290388042733
