DEPT,GR,ILD,DPHI,SitID,Pick,Formation
121.92,69.12,30.133,0.318,116521,0,9500
122.17,67.004,27.735,0.317,116521,0,9500
122.42,68.178,26.001,0.315,116521,0,9500
122.67,71.152,23.931,0.31,116521,0,9500
122.92,75.916,22.85,0.307,116521,0,9500
123.17,80.385,23.916,0.302,116521,0,9500
123.42,85.152,25.497,0.28,116521,0,9500
123.67,84.832,25.025,0.282,116521,0,9500
123.92,78.229,23.895,0.303,116521,0,9500
124.17,69.232,21.593,0.325,116521,0,9500
124.42,78.785,17.966,0.339,116521,0,9500
124.67,82.056,14.811,0.359,116521,0,9500
124.92,89.814,12.668,0.356,116521,0,9500
125.17,103.856,10.834,0.296,116521,0,9500
125.42,116.103,9.181,0.25,116521,0,9500
125.67,120.568,7.78,0.255,116521,0,9500
125.92,117.857,6.967,0.264,116521,0,9500
126.17,114.841,6.238,0.273,116521,0,9500
126.42,117.217,5.902,0.272,116521,0,9500
126.67,120.185,5.533,0.268,116521,0,9500
126.92,117.771,5.282,0.267,116521,0,9500
127.17,118.351,5.185,0.27,116521,0,9500
127.42,117.727,4.997,0.265,116521,0,9500
127.67,118.606,4.86,0.251,116521,0,9500
127.92,121.575,4.514,0.248,116521,0,9500
128.17,123.349,4.271,0.254,116521,0,9500
128.42,123.328,3.967,0.267,116521,0,9500
128.67,125.106,3.754,0.273,116521,0,9500
128.92,128.673,3.392,0.273,116521,0,9500
129.17,128.654,3.151,0.27,116521,0,9500
129.42,128.03,2.981,0.273,116521,0,9500
129.67,127.713,2.899,0.277,116521,0,9500
129.92,127.991,2.794,0.277,116521,0,9500
130.17,128.272,2.793,0.281,116521,0,9500
130.42,126.151,2.792,0.289,116521,0,9500
130.67,125.233,2.843,0.303,116521,0,9500
130.92,122.223,3.058,0.313,116521,0,9500
131.17,118.312,3.029,0.295,116521,0,9500
131.42,115.898,2.946,0.261,116521,0,9500
131.67,112.88,2.788,0.25,116521,0,9500
131.92,115.854,2.637,0.27,116521,0,9500
132.17,118.523,2.542,0.273,116521,0,9500
132.42,115.809,2.472,0.276,116521,0,9500
132.67,119.678,2.471,0.28,116521,0,9500
132.92,122.051,2.516,0.279,116521,0,9500
133.17,121.728,2.538,0.273,116521,0,9500
133.42,120.516,2.538,0.272,116521,0,9500
133.67,119.595,2.537,0.271,116521,0,9500
133.92,119.871,2.536,0.267,116521,0,9500
134.17,121.349,2.535,0.268,116521,0,9500
134.42,121.624,2.558,0.268,116521,0,9500
134.67,122.501,2.605,0.271,116521,0,9500
134.92,121.879,2.652,0.276,116521,0,9500
135.17,120.964,2.725,0.275,116521,0,9500
135.42,119.749,2.8,0.276,116521,0,9500
135.67,114.342,2.904,0.279,116521,0,9500
135.92,119.109,2.957,0.281,116521,0,9500
136.17,120.883,3.123,0.279,116521,0,9500
136.42,118.466,3.21,0.274,116521,0,9500
136.67,117.844,3.298,0.271,116521,0,9500
136.92,119.017,3.358,0.267,116521,0,9500
137.17,117.506,3.357,0.263,116521,0,9500
137.42,117.782,3.326,0.262,116521,0,9500
137.67,116.564,3.325,0.272,116521,0,9500
137.92,118.939,3.385,0.272,116521,0,9500
138.17,118.619,3.813,0.278,116521,0,9500
138.42,116.2,4.58,0.275,116521,0,9500
138.67,116.481,5.552,0.274,116521,0,9500
138.92,114.365,6.919,0.275,116521,0,9500
139.17,109.258,8.387,0.27,116521,0,9500
139.42,99.663,9.622,0.254,116521,0,9500
139.67,92.159,11.039,0.238,116521,0,9500
139.92,88.246,11.661,0.215,116521,0,9500
140.17,89.721,11.764,0.169,116521,0,9500
140.42,92.393,11.547,0.263,116521,0,9500
140.67,93.273,11.23,0.285,116521,0,9500
140.92,92.055,11.123,0.292,116521,0,9500
141.17,93.231,11.12,0.293,116521,0,9500
141.42,95.601,11.323,0.296,116521,0,9500
141.67,94.381,11.636,0.295,116521,0,9500
141.92,93.465,11.957,0.26,116521,0,9500
142.17,90.452,12.287,0.197,116521,0,9500
142.42,88.936,12.17,0.19,116521,0,9500
142.67,94.001,11.836,0.236,116521,0,9500
142.92,92.484,11.942,0.249,116521,0,9500
143.17,89.469,11.829,0.119,116521,0,9500
143.42,90.647,11.61,0.201,116521,0,9500
143.67,90.923,11.821,0.259,116521,0,9500
143.92,90.601,12.037,0.26,116521,0,9500
144.17,92.976,12.369,0.253,116521,0,9500
144.42,94.449,11.92,0.256,116521,0,9500
144.67,93.231,10.383,0.254,116521,0,9500
144.92,92.013,8.482,0.256,116521,0,9500
145.17,91.095,6.206,0.259,116521,0,9500
145.42,89.88,4.798,0.256,116521,0,9500
145.67,92.253,3.883,0.263,116521,0,9500
145.92,95.523,3.172,0.289,116521,0,9500
146.17,101.187,3.171,0.284,116521,0,9500
146.42,112.235,3.259,0.271,116521,0,9500
146.67,110.12,3.38,0.258,116521,0,9500
146.92,111.897,3.603,0.259,116521,0,9500
147.17,114.868,3.841,0.26,116521,0,9500
147.42,113.047,4.132,0.245,116521,0,9500
147.67,113.627,4.285,0.244,116521,0,9500
147.92,113.307,4.404,0.239,116521,0,9500
148.17,113.882,4.567,0.234,116521,0,9500
148.42,113.562,4.693,0.228,116521,0,9500
148.67,114.74,5.003,0.225,116521,0,9500
148.92,114.42,5.584,0.227,116521,0,9500
149.17,114.1,6.008,0.232,116521,0,9500
149.42,112.282,6.463,0.232,116521,0,9500
149.67,105.08,8.51,0.229,116521,0,9500
149.92,97.277,11.001,0.229,116521,0,9500
150.17,94.264,15.304,0.244,116521,0,9500
150.42,90.95,19.603,0.28,116521,0,9500
150.67,87.341,23.762,0.285,116521,0,9500
150.92,82.233,27.512,0.276,116521,0,9500
151.17,72.937,28.273,0.278,116521,0,9500
151.42,63.638,28.524,0.297,116521,0,9500
151.67,55.838,28.516,0.329,116521,0,9500
151.92,54.319,27.988,0.34,116521,0,9500
152.17,53.999,27.979,0.359,116521,0,9500
152.42,55.474,28.228,0.366,116521,0,9500
152.67,55.149,28.482,0.273,116521,0,9500
152.92,53.936,29.536,0.299,116521,0,9500
153.17,51.821,31.486,0.348,116521,0,9500
153.42,50.304,32.655,0.346,116521,0,9500
153.67,52.674,32.644,0.346,116521,0,9500
153.92,53.255,31.748,0.35,116521,0,9500
154.17,52.934,31.161,0.345,116521,0,9500
154.42,51.116,31.152,0.177,116521,0,9500
154.67,52.287,31.141,0.18,116521,0,9500
154.92,54.964,30.567,0.28,116521,0,9500
155.17,54.34,30.275,0.321,116521,0,9500
155.42,53.426,29.989,0.324,116521,0,9500
155.67,54.6,29.709,0.319,116521,0,9500
155.92,56.676,28.893,0.324,116521,0,9500
156.17,58.45,27.841,0.318,116521,0,9500
156.42,59.626,26.342,0.328,116521,0,9500
156.67,59.603,24.024,0.341,116521,0,9500
156.92,60.183,20.736,0.354,116521,0,9500
157.17,60.459,17.412,0.352,116521,0,9500
157.42,60.139,12.394,0.243,116521,0,9500
157.67,60.41,8.741,0.083,116521,0,9500
157.92,60.696,6.758,0.217,116521,0,9500
158.17,63.667,5.42,0.307,116521,0,9500
158.42,69.93,4.593,0.349,116521,0,9500
158.67,82.476,4.228,0.37,116521,0,9500
158.92,106.394,4.226,0.113,116521,0,9500
159.17,108.465,4.383,0.222,116521,0,9500
159.42,106.948,4.504,0.242,116521,0,9500
159.67,106.628,4.935,0.256,116521,0,9500
159.92,106.009,5.509,0.274,116521,0,9500
160.17,99.403,6.801,0.287,116521,0,9500
160.42,93.996,9.121,0.29,116521,0,9500
160.67,90.382,12.924,0.285,116521,0,9500
160.92,90.367,20.259,0.287,116521,0,9500
161.17,83.162,27.417,0.296,116521,0,9500
161.42,73.268,29.768,0.323,116521,0,9500
161.67,64.869,30.035,0.329,116521,0,9500
161.92,57.363,29.48,0.317,116521,0,9500
162.17,57.639,28.669,0.314,116521,0,9500
162.42,57.623,26.388,0.335,116521,0,9500
162.67,59.398,16.367,0.342,116521,0,9500
162.92,59.975,13.37,0.327,116521,0,9500
163.17,59.351,9.174,0.318,116521,0,9500
163.42,60.831,7.703,0.308,116521,0,9500
163.67,62.606,6.409,0.279,116521,0,9500
163.92,66.774,5.531,0.223,116521,0,9500
164.17,76.926,5.38,0.154,116521,0,9500
164.42,85.882,5.478,0.217,116521,0,9500
164.67,99.026,5.84,0.282,116521,0,9500
164.92,104.989,6.283,0.282,116521,0,9500
165.17,108.257,6.948,0.275,116521,0,9500
165.42,110.932,7.407,0.267,116521,0,9500
165.67,108.218,7.968,0.277,116521,0,9500
165.92,104.906,8.114,0.297,116521,0,9500
166.17,102.788,7.891,0.294,116521,0,9500
166.42,102.171,7.604,0.278,116521,0,9500
166.67,102.746,7.328,0.261,116521,0,9500
166.92,108.111,6.997,0.251,116521,0,9500
167.17,111.681,6.868,0.249,116521,0,9500
167.42,109.566,6.679,0.261,116521,0,9500
167.67,110.742,6.555,0.261,116521,0,9500
167.92,115.209,6.375,0.262,116521,0,9500
168.17,113.39,6.373,0.271,116521,0,9500
168.42,112.173,6.49,0.278,116521,0,9500
168.67,113.052,6.792,0.271,116521,0,9500
168.92,111.533,7.375,0.272,116521,0,9500
169.17,111.215,7.934,0.262,116521,0,9500
169.42,109.392,8.774,0.252,116521,0,9500
169.67,106.381,9.184,0.249,116521,0,9500
169.92,104.269,10.251,0.257,116521,0,9500
170.17,101.854,11.335,0.267,116521,0,9500
170.42,99.437,11.974,0.27,116521,0,9500
170.67,99.416,11.329,0.263,116521,0,9500
170.92,96.703,9.779,0.25,116521,0,9500
171.17,92.194,7.56,0.213,116521,0,9500
171.42,87.984,5.431,0.177,116521,0,9500
171.67,86.766,4.276,0.195,116521,0,9500
171.92,93.627,3.9,0.326,116521,0,9500
172.17,109.764,4.119,0.323,116521,0,9500
172.42,124.105,4.514,0.303,116521,0,9500
172.67,121.69,5.085,0.313,116521,0,9500
172.92,118.376,5.834,0.306,116521,0,9500
173.17,113.57,6.943,0.288,116521,0,9500
173.42,106.967,7.402,0.262,116521,0,9500
173.67,106.043,7.067,0.263,116521,0,9500
173.92,106.02,6.213,0.263,116521,0,9500
174.17,104.206,5.314,0.256,116521,0,9500
174.42,103.288,4.341,0.25,116521,0,9500
174.67,108.955,4.107,0.262,116521,0,9500
174.92,111.926,4.378,0.331,116521,0,9500
175.17,115.196,4.931,0.309,116521,0,9500
175.42,116.37,6.145,0.284,116521,0,9500
175.67,114.853,7.728,0.268,116521,0,9500
175.92,114.832,9.629,0.258,116521,0,9500
176.17,110.323,11.999,0.255,116521,0,9500
176.42,103.421,16.24,0.257,116521,0,9500
176.67,94.124,23.011,0.263,116521,0,9500
176.92,82.731,30.019,0.286,116521,0,9500
177.17,65.954,32.002,0.302,116521,0,9500
177.42,55.16,31.991,0.332,116521,0,9500
177.67,54.837,31.982,0.35,116521,0,9500
177.92,56.611,31.392,0.349,116521,0,9500
178.17,58.685,30.526,0.348,116521,0,9500
178.42,59.263,29.963,0.345,116521,0,9500
178.67,59.242,29.409,0.328,116521,0,9500
178.92,59.221,29.399,0.336,116521,0,9500
179.17,59.499,29.659,0.35,116521,0,9500
179.42,59.479,29.927,0.351,116521,0,9500
179.67,57.064,30.193,0.35,116521,0,9500
179.92,54.946,30.462,0.344,116521,0,9500
180.17,55.227,30.733,0.346,116521,0,9500
180.42,55.805,31.007,0.347,116521,0,9500
180.67,54.587,31.283,0.343,116521,0,9500
180.92,54.265,31.274,0.338,116521,0,9500
181.17,55.74,31.265,0.332,116521,0,9500
181.42,56.617,31.254,0.333,116521,0,9500
181.67,56.593,31.246,0.325,116521,0,9500
181.92,57.173,31.235,0.319,116521,0,9500
182.17,58.646,31.225,0.318,116521,0,9500
182.42,58.329,31.217,0.329,116521,0,9500
182.67,58.308,31.495,0.339,116521,0,9500
182.92,58.586,32.069,0.341,116521,0,9500
183.17,59.762,32.058,0.335,116521,0,9500
183.42,57.944,32.047,0.329,116521,0,9500
183.67,57.923,32.038,0.326,116521,0,9500
183.92,58.199,32.029,0.324,116521,0,9500
184.17,58.477,32.02,0.33,116521,0,9500
184.42,58.753,32.009,0.335,116521,0,9500
184.67,59.036,32.294,0.336,116521,0,9500
184.92,59.611,32.581,0.341,116521,0,9500
185.17,58.693,32.572,0.351,116521,0,9500
185.42,57.775,32.861,0.353,116521,0,9500
185.67,55.657,32.552,0.353,116521,0,9500
185.92,54.738,32.243,0.357,116521,0,9500
186.17,54.715,32.235,0.356,116521,0,9500
