DEPT,GR,ILD,DPHI,SitID,Pick,Formation
243.84,96.99,3.0,0.273,111044,0,9500
244.09,95.131,3.062,0.263,111044,0,9500
244.34,94.819,3.064,0.254,111044,0,9500
244.59,97.583,3.012,0.264,111044,0,9500
244.84,95.688,2.913,0.259,111044,0,9500
245.09,93.709,2.96,0.274,111044,0,9500
245.34,91.126,3.004,0.26,111044,0,9500
245.59,90.608,3.101,0.25,111044,0,9500
245.84,87.705,3.2,0.243,111044,0,9500
246.09,86.829,3.314,0.224,111044,0,9500
246.34,90.916,3.256,0.216,111044,0,9500
246.59,93.541,3.2,0.227,111044,0,9500
246.84,93.553,3.161,0.25,111044,0,9500
247.09,92.531,3.14,0.266,111044,0,9500
247.34,91.734,3.267,0.249,111044,0,9500
247.59,92.086,3.336,0.228,111044,0,9500
247.84,91.017,3.562,0.242,111044,0,9500
248.09,90.574,3.722,0.228,111044,0,9500
248.34,90.536,3.923,0.224,111044,0,9500
248.59,91.263,4.041,0.232,111044,0,9500
248.84,93.875,4.169,0.239,111044,0,9500
249.09,95.614,4.27,0.217,111044,0,9500
249.34,97.339,4.265,0.221,111044,0,9500
249.59,97.133,4.193,0.222,111044,0,9500
249.84,93.972,4.064,0.207,111044,0,9500
250.09,91.287,3.9,0.235,111044,0,9500
250.34,88.929,3.786,0.234,111044,0,9500
250.59,89.731,3.688,0.226,111044,0,9500
250.84,90.156,3.696,0.246,111044,0,9500
251.09,89.02,3.697,0.229,111044,0,9500
251.34,85.618,3.805,0.212,111044,0,9500
251.59,83.19,3.912,0.213,111044,0,9500
251.84,82.586,4.119,0.242,111044,0,9500
252.09,83.642,4.24,0.238,111044,0,9500
252.34,85.062,4.314,0.228,111044,0,9500
252.59,86.487,4.317,0.247,111044,0,9500
252.84,80.215,4.32,0.25,111044,0,9500
253.09,67.143,4.46,0.234,111044,0,9500
253.34,56.093,4.791,0.229,111044,0,9500
253.59,48.843,6.035,0.223,111044,0,9500
253.84,42.691,8.337,0.213,111044,0,9500
254.09,43.079,12.289,0.235,111044,0,9500
254.34,46.817,17.238,0.299,111044,0,9500
254.59,47.851,21.257,0.316,111044,0,9500
254.84,49.502,20.663,0.288,111044,0,9500
255.09,57.761,17.427,0.268,111044,0,9500
255.34,64.772,14.627,0.262,111044,0,9500
255.59,67.544,12.981,0.257,111044,0,9500
255.84,66.688,12.022,0.249,111044,0,9500
256.09,64.967,11.288,0.239,111044,0,9500
256.34,66.372,11.294,0.234,111044,0,9500
256.59,69.79,11.769,0.228,111044,0,9500
256.84,69.201,12.464,0.236,111044,0,9500
257.09,67.636,12.003,0.229,111044,0,9500
257.34,68.405,11.183,0.241,111044,0,9500
257.59,74.0,10.592,0.248,111044,0,9500
257.84,79.462,9.667,0.241,111044,0,9500
258.09,78.509,8.9,0.216,111044,0,9500
258.34,76.742,8.402,0.222,111044,0,9500
258.59,80.243,8.17,0.238,111044,0,9500
258.84,84.199,7.987,0.24,111044,0,9500
259.09,85.774,7.837,0.225,111044,0,9500
259.34,85.347,7.609,0.226,111044,0,9500
259.59,84.078,7.387,0.212,111044,0,9500
259.84,80.999,7.169,0.199,111044,0,9500
260.09,81.167,7.235,0.209,111044,0,9500
260.34,86.271,7.643,0.201,111044,0,9500
260.59,85.989,7.869,0.19,111044,0,9500
260.84,82.773,8.034,0.2,111044,0,9500
261.09,84.171,8.207,0.202,111044,0,9500
261.34,83.613,8.325,0.19,111044,0,9500
261.59,81.497,8.597,0.204,111044,0,9500
261.84,77.765,8.874,0.222,111044,0,9500
262.09,73.525,9.035,0.237,111044,0,9500
262.34,74.764,9.03,0.217,111044,0,9500
262.59,77.517,9.038,0.196,111044,0,9500
262.84,78.311,8.902,0.193,111044,0,9500
263.09,79.651,8.501,0.201,111044,0,9500
263.34,84.645,8.123,0.206,111044,0,9500
263.59,87.053,7.636,0.228,111044,0,9500
263.84,88.4,7.366,0.234,111044,0,9500
264.09,86.212,7.16,0.239,111044,0,9500
