DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
234.696,125.592,3.465,0.212,0.512,108134,0,9500,0.8722321566523707,1.242715518640588
234.946,124.151,3.593,0.215,0.502,108134,0,9500,0.8552401763889637,1.278990291317044
235.196,121.713,3.677,0.21,0.492,108134,0,9500,0.8264917739724565,1.3020999219238132
235.446,121.971,3.546,0.203,0.492,108134,0,9500,0.8295340577392568,1.265823027727002
235.696,125.213,3.342,0.209,0.496,108134,0,9500,0.8677630653825361,1.2065724223889527
235.946,128.332,3.158,0.222,0.493,108134,0,9500,0.9045416819276899,1.1499420823895514
236.196,129.406,3.013,0.217,0.501,108134,0,9500,0.9172060724918116,1.1029395790938679
236.446,125.587,2.954,0.219,0.514,108134,0,9500,0.8721731976646421,1.0831635693438102
236.696,123.175,2.895,0.21,0.526,108134,0,9500,0.8437313819843243,1.0629885652504263
236.946,121.609,2.845,0.212,0.526,108134,0,9500,0.8252654270277001,1.0455665825106055
237.196,121.479,2.865,0.208,0.511,108134,0,9500,0.8237324933467544,1.0525718405620077
237.446,122.812,2.958,0.195,0.5,108134,0,9500,0.8394509594752217,1.0845167449455035
237.696,123.498,3.051,0.21,0.497,108134,0,9500,0.8475401325915974,1.1154726833430584
237.946,121.88,3.162,0.217,0.51,108134,0,9500,0.8284610041625947,1.1512079013376242
238.196,122.163,3.302,0.207,0.53,108134,0,9500,0.8317980828680385,1.194531373960946
238.446,124.739,3.407,0.213,0.549,108134,0,9500,0.8621737533458569,1.2258350738080706
238.696,127.481,3.415,0.219,0.553,108134,0,9500,0.8945068622162677,1.2281804212761527
238.946,129.413,3.371,0.224,0.544,108134,0,9500,0.9172886150746319,1.2152124027263134
239.196,127.1,3.283,0.222,0.533,108134,0,9500,0.890014187351342,1.1887606845093337
239.446,122.526,3.122,0.234,0.51,108134,0,9500,0.836078505377141,1.1384770251630625
239.696,119.138,3.028,0.246,0.502,108134,0,9500,0.7961278952921839,1.1079056380796566
239.946,115.71,3.115,0.258,0.492,108134,0,9500,0.7557056133053973,1.1362323625071369
240.196,109.944,3.215,0.28,0.525,108134,0,9500,0.6877141086566777,1.167830468104652
240.446,99.614,4.025,0.308,0.602,108134,0,9500,0.5659048400092143,1.39252739533949
240.696,84.682,5.097,0.379,0.615,108134,0,9500,0.3898297190562689,1.6286540932943752
240.946,79.52,6.538,0.431,0.455,108134,0,9500,0.32896046012517427,1.87763283782058
241.196,82.422,7.889,0.378,0.372,108134,0,9500,0.36318025660290315,2.0654706516999295
241.446,82.518,8.45,0.36,0.346,108134,0,9500,0.3643122691672939,2.1341676248003347
241.696,85.346,6.839,0.376,0.345,108134,0,9500,0.3976594726266383,1.9226429843169663
241.946,87.44,5.97,0.364,0.36,108134,0,9500,0.42235149668741157,1.7867486024449837
242.196,87.827,5.72,0.358,0.382,108134,0,9500,0.4269149223376118,1.7439705536419265
242.446,85.86,5.56,0.343,0.404,108134,0,9500,0.40372045656514705,1.7155999068220245
242.696,81.895,5.448,0.33,0.45,108134,0,9500,0.3569659792962997,1.695250404381503
242.946,79.481,5.46,0.321,0.444,108134,0,9500,0.3285005800208905,1.697450621256968
243.196,77.295,5.547,0.323,0.437,108134,0,9500,0.30272371058590947,1.7132590438477477
243.446,78.382,5.566,0.315,0.436,108134,0,9500,0.31554139451812563,1.716678459724435
243.696,77.903,5.572,0.306,0.444,108134,0,9500,0.3098931234937176,1.7177558506036732
243.946,79.875,5.576,0.3,0.441,108134,0,9500,0.333146548253911,1.7184734668569015
244.196,81.584,5.581,0.302,0.433,108134,0,9500,0.3532987302595756,1.7193697635982765
244.446,84.404,5.578,0.308,0.425,108134,0,9500,0.38655159933855393,1.7188320819609508
244.696,87.308,5.949,0.313,0.427,108134,0,9500,0.4207949794113744,1.783224819159138
244.946,94.47,6.031,0.303,0.429,108134,0,9500,0.5052478334339429,1.7969144925672926
245.196,99.698,6.122,0.29,0.423,108134,0,9500,0.566895351003056,1.8118904739750066
245.446,106.643,6.317,0.277,0.424,108134,0,9500,0.6487893849581997,1.8432459949452296
245.696,110.033,6.375,0.264,0.43,108134,0,9500,0.6887635786382482,1.8523856596707104
245.946,114.63,6.474,0.245,0.437,108134,0,9500,0.7429704719560013,1.8677957001429586
246.196,113.352,6.619,0.248,0.436,108134,0,9500,0.7279005546925494,1.8899458119378805
246.446,109.468,6.616,0.279,0.429,108134,0,9500,0.6821012130249069,1.8894924692075512
246.696,106.854,6.726,0.282,0.426,108134,0,9500,0.6512774542403502,1.9059821000847395
246.946,105.626,6.873,0.284,0.432,108134,0,9500,0.6367971268541852,1.9276021471071279
247.196,110.833,6.863,0.285,0.426,108134,0,9500,0.6981970166748378,1.9261461210141728
247.446,114.114,6.861,0.264,0.417,108134,0,9500,0.7368859044224011,1.9258546612211735
247.696,118.169,6.84,0.251,0.41,108134,0,9500,0.7847016434703648,1.9227891936216943
247.946,120.32,6.635,0.24,0.407,108134,0,9500,0.8100657999912448,1.8923601749420402
248.196,118.447,6.238,0.234,0.427,108134,0,9500,0.7879797631880795,1.8306612212622362
248.446,109.29,6.185,0.25,0.439,108134,0,9500,0.6800022730617657,1.8221286226580187
248.696,104.716,6.384,0.258,0.432,108134,0,9500,0.6260665910875644,1.8537964265623208
248.946,111.877,6.642,0.262,0.407,108134,0,9500,0.7105076533125873,1.8934146285240328
249.196,112.863,6.917,0.233,0.383,108134,0,9500,0.7221343656926841,1.9339835953308622
249.446,105.217,7.347,0.206,0.357,108134,0,9500,0.6319742816579788,1.9942934277369826
249.696,98.855,7.999,0.193,0.338,108134,0,9500,0.5569548656719998,2.079317784022173
249.946,90.371,8.138,0.21,0.332,108134,0,9500,0.45691325529396676,2.0965456783818888
250.196,84.722,8.296,0.197,0.337,108134,0,9500,0.3903013909580983,2.1157746763266925
250.446,78.106,8.258,0.173,0.357,108134,0,9500,0.3122868583955021,2.1111836384101257
250.696,72.934,7.862,0.185,0.365,108134,0,9500,0.2512996814889502,2.0620422989398417
250.946,69.765,7.137,0.196,0.386,108134,0,9500,0.21393147506650964,1.9652939211368907
251.196,72.85,6.412,0.207,0.381,108134,0,9500,0.25030917049510826,1.8581727943218858
251.446,77.567,5.793,0.226,0.378,108134,0,9500,0.3059310795183498,1.7566520183342986
251.696,87.723,5.513,0.246,0.392,108134,0,9500,0.42568857539285515,1.7071107535003327
251.946,92.35,5.257,0.237,0.409,108134,0,9500,0.48024922263698033,1.6595624240611055
252.196,98.176,5.188,0.248,0.415,108134,0,9500,0.5489482351384444,1.6463501939773975
252.446,104.921,5.144,0.249,0.408,108134,0,9500,0.6284839095844407,1.6378329309458703
252.696,112.734,4.985,0.23,0.406,108134,0,9500,0.7206132238092839,1.6064354094298436
252.946,122.282,4.833,0.193,0.424,108134,0,9500,0.8332013067759811,1.5754694619690208
253.196,127.421,4.613,0.199,0.452,108134,0,9500,0.8937993543635239,1.5288805723600236
253.446,132.009,4.24,0.203,0.472,108134,0,9500,0.9479001215033649,1.4445656277316512
253.696,136.165,3.937,0.175,0.498,108134,0,9500,0.9969068321034481,1.3704215519634546
253.946,139.623,3.777,0.171,0.523,108134,0,9500,1.0376828680166066,1.3289326913307333
254.196,139.197,3.485,0.178,0.526,108134,0,9500,1.0326595622621229,1.2484709136488295
254.446,140.057,3.311,0.199,0.523,108134,0,9500,1.0428005081514566,1.1972532787961268
254.696,143.879,3.306,0.184,0.509,108134,0,9500,1.0878687583712634,1.1957420241976455
254.946,147.808,3.358,0.191,0.522,108134,0,9500,1.1341987309284642,1.2113485366139882
255.196,148.429,3.357,0.202,0.531,108134,0,9500,1.1415214372043672,1.211050696843625
255.446,144.553,3.354,0.183,0.521,108134,0,9500,1.0958164299170903,1.2101566449111818
255.696,146.4,3.212,0.166,0.504,108134,0,9500,1.1175958799840666,1.1668969094047001
255.946,146.077,2.956,0.167,0.491,108134,0,9500,1.1137871293767936,1.0838403860301655
256.196,148.893,2.849,0.171,0.514,108134,0,9500,1.146992831265589,1.0469715655131213
256.446,149.603,2.884,0.195,0.538,108134,0,9500,1.1553650075230624,1.0591816868230712
256.696,148.301,3.494,0.192,0.534,108134,0,9500,1.1400120871185127,1.2510500737569965
256.946,144.66,4.349,0.214,0.511,108134,0,9500,1.0970781522544841,1.4699482329920253
257.196,141.835,5.019,0.217,0.464,108134,0,9500,1.0637663241877773,1.6132327030995823
257.446,140.139,5.705,0.235,0.439,108134,0,9500,1.0437674355502071,1.7413447361608814
257.696,138.269,6.368,0.247,0.433,108134,0,9500,1.0217167741396789,1.8512870188926076
257.946,134.027,6.498,0.237,0.425,108134,0,9500,0.9716959689506622,1.8714959761807812
258.196,132.594,6.807,0.238,0.426,108134,0,9500,0.9547983230676211,1.9179529635406865
258.446,132.015,7.473,0.243,0.429,108134,0,9500,0.9479708722886393,2.0112978630979335
258.696,133.722,8.389,0.248,0.433,108134,0,9500,0.9680994706992126,2.1269225159006386
258.946,130.413,9.643,0.234,0.442,108134,0,9500,0.9290804126203689,2.2662333005493833
259.196,114.864,11.598,0.253,0.448,108134,0,9500,0.7457297525817039,2.450833531671501
259.446,101.128,13.027,0.268,0.45,108134,0,9500,0.58375762149346,2.56702489435158
259.696,89.084,14.915,0.296,0.457,108134,0,9500,0.4417372118526033,2.702368088432461
259.946,78.612,16.024,0.317,0.461,108134,0,9500,0.31825350795364504,2.7740882224272267
260.196,77.507,16.957,0.333,0.466,108134,0,9500,0.30522357166560576,2.830681317651773
260.446,78.128,15.509,0.339,0.472,108134,0,9500,0.3125462779415084,2.741421145364006
260.696,80.007,14.158,0.347,0.472,108134,0,9500,0.33470306552994833,2.650280541666199
260.946,82.582,13.229,0.352,0.472,108134,0,9500,0.365066944210221,2.582412145394992
