DEPT,GR,ILD,DPHI,SitID,Pick,Formation
240.792,111.159,3.634,0.251,111108,0,9500
241.042,105.861,4.117,0.237,111108,0,9500
241.292,94.975,4.885,0.245,111108,0,9500
241.542,83.206,6.01,0.25,111108,0,9500
241.792,75.261,7.001,0.252,111108,0,9500
242.042,61.729,9.019,0.253,111108,0,9500
242.292,59.37,10.898,0.261,111108,0,9500
242.542,58.189,11.797,0.327,111108,0,9500
242.792,56.42,12.311,0.332,111108,0,9500
243.042,56.709,12.717,0.347,111108,0,9500
243.292,56.703,12.923,0.34,111108,0,9500
243.542,54.934,13.112,0.333,111108,0,9500
243.792,54.046,13.319,0.349,111108,0,9500
244.042,52.865,13.284,0.343,111108,0,9500
244.292,51.094,13.356,0.341,111108,0,9500
244.542,52.266,13.443,0.344,111108,0,9500
244.792,52.554,13.398,0.344,111108,0,9500
245.042,51.961,13.353,0.348,111108,0,9500
245.292,51.075,13.44,0.349,111108,0,9500
245.542,50.775,13.4,0.336,111108,0,9500
245.792,52.534,13.36,0.34,111108,0,9500
246.042,53.999,13.189,0.334,111108,0,9500
246.292,56.347,12.794,0.346,111108,0,9500
246.542,61.046,11.961,0.339,111108,0,9500
246.792,64.571,10.789,0.332,111108,0,9500
247.042,71.918,6.996,0.33,111108,0,9500
247.292,82.205,4.372,0.327,111108,0,9500
247.542,91.61,3.25,0.277,111108,0,9500
247.792,95.427,2.957,0.261,111108,0,9500
248.042,96.304,2.665,0.156,111108,0,9500
248.292,96.592,2.539,0.237,111108,0,9500
248.542,98.058,2.508,0.251,111108,0,9500
248.792,100.406,2.546,0.26,111108,0,9500
249.042,97.46,2.705,0.286,111108,0,9500
249.292,94.808,3.067,0.294,111108,0,9500
249.542,93.332,3.915,0.303,111108,0,9500
249.792,89.505,5.476,0.308,111108,0,9500
250.042,71.855,14.54,0.313,111108,0,9500
250.292,62.145,27.005,0.316,111108,0,9500
250.542,54.495,37.085,0.32,111108,0,9500
