DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
103.0,103.553,3.891,0.287,0.503,143951,0,9500
103.3,101.666,3.608,0.309,0.493,143951,0,9500
103.6,104.172,3.542,0.311,0.483,143951,0,9500
103.9,104.167,3.478,0.285,0.503,143951,0,9500
104.2,102.908,3.482,0.277,0.493,143951,0,9500
104.5,97.883,3.763,0.285,0.451,143951,0,9500
104.8,99.761,4.388,0.289,0.458,143951,0,9500
105.1,97.247,6.081,0.279,0.46,143951,0,9500
105.4,86.573,8.589,0.245,0.444,143951,0,9500
105.7,72.761,12.132,0.234,0.438,143951,0,9500
106.0,67.736,15.573,0.244,0.423,143951,0,9500
106.3,79.029,17.487,0.261,0.422,143951,0,9500
106.6,79.652,17.501,0.28,0.422,143951,0,9500
106.9,67.095,16.86,0.283,0.421,143951,0,9500
107.2,65.835,16.241,0.26,0.409,143951,0,9500
107.5,64.576,15.643,0.251,0.401,143951,0,9500
107.8,61.434,15.071,0.271,0.411,143951,0,9500
108.1,63.94,14.799,0.28,0.411,143951,0,9500
108.4,66.445,14.532,0.26,0.399,143951,0,9500
108.7,67.696,13.999,0.248,0.407,143951,0,9500
109.0,68.319,13.485,0.285,0.412,143951,0,9500
109.3,65.177,12.503,0.322,0.391,143951,0,9500
109.6,58.269,12.513,0.325,0.382,143951,0,9500
109.9,54.499,13.264,0.334,0.386,143951,0,9500
110.2,51.356,14.335,0.34,0.396,143951,0,9500
110.5,52.607,14.074,0.327,0.411,143951,0,9500
110.8,57.624,14.087,0.314,0.417,143951,0,9500
111.1,60.13,14.371,0.315,0.405,143951,0,9500
111.4,57.615,16.445,0.327,0.407,143951,0,9500
111.7,58.865,17.769,0.327,0.415,143951,0,9500
112.0,58.233,16.793,0.312,0.405,143951,0,9500
112.3,56.974,13.619,0.248,0.412,143951,0,9500
112.6,60.735,10.628,0.261,0.422,143951,0,9500
112.9,68.889,8.954,0.294,0.425,143951,0,9500
113.2,72.65,7.839,0.278,0.433,143951,0,9500
113.5,77.04,8.471,0.259,0.428,143951,0,9500
113.8,71.386,10.668,0.285,0.423,143951,0,9500
114.1,61.341,11.975,0.308,0.427,143951,0,9500
