DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
350.0,93.431,2.802,0.227,0.495,108809,0,9500
350.25,97.251,2.818,0.233,0.497,108809,0,9500
350.5,101.5,2.877,0.238,0.499,108809,0,9500
350.75,101.651,2.933,0.229,0.519,108809,0,9500
351.0,97.649,2.989,0.21,0.555,108809,0,9500
351.25,96.458,3.023,0.192,0.554,108809,0,9500
351.5,99.605,3.041,0.177,0.531,108809,0,9500
351.75,104.156,3.018,0.188,0.506,108809,0,9500
352.0,105.837,2.99,0.213,0.516,108809,0,9500
352.25,104.647,2.99,0.21,0.532,108809,0,9500
352.5,102.356,2.996,0.202,0.544,108809,0,9500
352.75,98.66,2.94,0.21,0.548,108809,0,9500
353.0,97.345,2.901,0.22,0.541,108809,0,9500
353.25,98.108,2.901,0.225,0.513,108809,0,9500
353.5,97.833,2.913,0.223,0.524,108809,0,9500
353.75,97.989,2.952,0.216,0.541,108809,0,9500
354.0,100.95,2.969,0.211,0.562,108809,0,9500
354.25,101.227,3.02,0.205,0.528,108809,0,9500
354.5,100.585,3.125,0.211,0.503,108809,0,9500
354.75,105.198,3.277,0.21,0.485,108809,0,9500
355.0,107.001,3.34,0.221,0.486,108809,0,9500
355.25,104.221,3.315,0.221,0.491,108809,0,9500
355.5,101.747,3.259,0.196,0.485,108809,0,9500
355.75,97.928,3.168,0.205,0.486,108809,0,9500
356.0,94.597,3.068,0.204,0.489,108809,0,9500
356.25,93.224,2.993,0.211,0.494,108809,0,9500
356.5,94.964,3.005,0.195,0.501,108809,0,9500
356.75,95.608,2.96,0.183,0.508,108809,0,9500
357.0,95.516,2.937,0.189,0.491,108809,0,9500
357.25,94.629,2.954,0.187,0.468,108809,0,9500
357.5,87.632,3.0,0.191,0.446,108809,0,9500
357.75,76.053,4.033,0.22,0.425,108809,0,9500
358.0,69.302,9.858,0.252,0.379,108809,0,9500
358.25,60.288,11.963,0.285,0.297,108809,0,9500
358.5,57.022,13.005,0.278,0.3,108809,0,9500
358.75,60.961,13.081,0.23,0.322,108809,0,9500
359.0,65.819,11.807,0.266,0.339,108809,0,9500
359.25,67.992,10.558,0.306,0.358,108809,0,9500
359.5,71.38,9.676,0.275,0.378,108809,0,9500
359.75,76.605,9.038,0.239,0.396,108809,0,9500
360.0,78.652,8.394,0.222,0.418,108809,0,9500
360.25,77.157,7.87,0.216,0.444,108809,0,9500
360.5,81.401,7.337,0.238,0.441,108809,0,9500
360.75,84.307,6.328,0.253,0.43,108809,0,9500
361.0,84.153,5.745,0.257,0.418,108809,0,9500
361.25,82.962,5.438,0.251,0.429,108809,0,9500
361.5,81.16,5.147,0.241,0.43,108809,0,9500
361.75,80.334,5.089,0.227,0.404,108809,0,9500
362.0,84.458,5.398,0.212,0.407,108809,0,9500
362.25,92.005,5.682,0.222,0.443,108809,0,9500
362.5,95.518,6.049,0.225,0.466,108809,0,9500
362.75,89.439,6.87,0.236,0.425,108809,0,9500
363.0,79.51,7.398,0.272,0.369,108809,0,9500
363.25,73.554,7.876,0.298,0.348,108809,0,9500
363.5,70.224,8.275,0.316,0.347,108809,0,9500
363.75,79.051,8.37,0.283,0.384,108809,0,9500
364.0,87.455,8.198,0.258,0.432,108809,0,9500
364.25,89.074,8.014,0.242,0.423,108809,0,9500
364.5,88.982,7.557,0.232,0.405,108809,0,9500
364.75,92.681,7.085,0.223,0.407,108809,0,9500
365.0,98.822,6.668,0.214,0.414,108809,0,9500
365.25,101.358,6.24,0.21,0.411,108809,0,9500
365.5,100.412,6.112,0.205,0.42,108809,0,9500
365.75,96.958,6.312,0.197,0.432,108809,0,9500
366.0,83.851,6.695,0.242,0.434,108809,0,9500
366.25,69.338,7.196,0.297,0.413,108809,0,9500
366.5,54.704,7.72,0.313,0.366,108809,0,9500
366.75,48.258,7.989,0.306,0.369,108809,0,9500
367.0,52.016,7.974,0.276,0.387,108809,0,9500
367.25,60.907,7.87,0.24,0.383,108809,0,9500
367.5,76.03,7.737,0.191,0.389,108809,0,9500
367.75,74.474,7.65,0.208,0.416,108809,0,9500
368.0,73.587,7.708,0.229,0.428,108809,0,9500
368.25,77.1,7.694,0.229,0.414,108809,0,9500
368.5,78.11,7.651,0.199,0.415,108809,0,9500
368.75,72.212,7.681,0.141,0.394,108809,0,9500
369.0,69.676,7.667,0.113,0.369,108809,0,9500
369.25,74.779,7.726,0.106,0.354,108809,0,9500
369.5,79.638,7.756,0.204,0.384,108809,0,9500
369.75,79.729,7.756,0.225,0.398,108809,0,9500
370.0,73.038,7.727,0.239,0.411,108809,0,9500
370.25,70.869,7.728,0.251,0.415,108809,0,9500
370.5,72.672,7.758,0.259,0.41,108809,0,9500
370.75,76.736,7.907,0.273,0.391,108809,0,9500
371.0,83.428,8.028,0.274,0.391,108809,0,9500
371.25,89.262,8.136,0.254,0.4,108809,0,9500
371.5,91.187,8.324,0.216,0.403,108809,0,9500
371.75,91.036,8.5,0.208,0.404,108809,0,9500
372.0,90.396,8.68,0.194,0.414,108809,0,9500
372.25,89.325,8.796,0.202,0.409,108809,0,9500
372.5,87.341,8.915,0.217,0.39,108809,0,9500
372.75,84.805,8.831,0.226,0.394,108809,0,9500
373.0,83.308,8.14,0.224,0.391,108809,0,9500
