DEPT,GR,ILD,DPHI,SitID,Pick,Formation
152.4,96.06,3.26,0.293,116165,0,9500
152.65,94.916,3.32,0.293,116165,0,9500
152.9,94.635,3.321,0.285,116165,0,9500
153.15,94.643,3.322,0.262,116165,0,9500
153.4,95.8,3.293,0.269,116165,0,9500
153.65,98.109,3.294,0.291,116165,0,9500
153.9,100.13,3.265,0.286,116165,0,9500
154.15,98.412,3.236,0.287,116165,0,9500
154.4,96.981,3.237,0.289,116165,0,9500
154.65,98.426,3.238,0.295,116165,0,9500
154.9,99.01,3.297,0.295,116165,0,9500
155.15,99.016,3.358,0.289,116165,0,9500
155.4,99.599,3.483,0.271,116165,0,9500
155.65,97.017,3.644,0.259,116165,0,9500
155.9,99.325,3.779,0.274,116165,0,9500
156.15,103.072,3.919,0.293,116165,0,9500
156.4,105.668,4.064,0.292,116165,0,9500
156.65,105.965,4.139,0.286,116165,0,9500
156.9,105.683,4.215,0.282,116165,0,9500
157.15,104.541,4.292,0.279,116165,0,9500
157.4,102.534,4.615,0.275,116165,0,9500
157.65,96.789,5.006,0.268,116165,0,9500
157.9,88.744,5.48,0.259,116165,0,9500
158.15,81.274,6.22,0.263,116165,0,9500
158.4,78.118,7.122,0.254,116165,0,9500
158.65,77.837,8.456,0.256,116165,0,9500
158.9,74.393,11.086,0.264,116165,0,9500
159.15,72.964,12.696,0.286,116165,0,9500
159.4,73.545,13.405,0.31,116165,0,9500
159.65,76.718,14.283,0.306,116165,0,9500
159.9,78.449,15.355,0.304,116165,0,9500
160.15,76.732,16.36,0.316,116165,0,9500
160.4,74.15,16.812,0.309,116165,0,9500
160.65,71.281,16.969,0.296,116165,0,9500
160.9,70.139,16.52,0.283,116165,0,9500
161.15,72.448,13.921,0.255,116165,0,9500
161.4,76.481,12.383,0.233,116165,0,9500
161.65,81.952,9.885,0.269,116165,0,9500
161.9,90.3,6.708,0.302,116165,0,9500
162.15,88.871,5.552,0.285,116165,0,9500
162.4,84.85,5.309,0.282,116165,0,9500
162.65,84.284,5.555,0.282,116165,0,9500
162.9,85.728,6.304,0.274,116165,0,9500
163.15,88.613,6.777,0.269,116165,0,9500
163.4,87.469,6.598,0.267,116165,0,9500
163.65,87.477,6.482,0.268,116165,0,9500
163.9,87.196,6.542,0.269,116165,0,9500
164.15,83.177,7.161,0.271,116165,0,9500
164.4,79.734,8.502,0.277,116165,0,9500
164.65,77.153,10.371,0.274,116165,0,9500
164.9,75.721,11.25,0.261,116165,0,9500
165.15,72.278,13.237,0.284,116165,0,9500
165.4,66.821,15.715,0.299,116165,0,9500
165.65,59.925,19.696,0.304,116165,0,9500
165.9,54.757,23.809,0.318,116165,0,9500
166.15,51.888,29.572,0.332,116165,0,9500
166.4,48.733,32.664,0.343,116165,0,9500
166.65,46.439,32.381,0.351,116165,0,9500
166.9,45.297,29.861,0.355,116165,0,9500
167.15,46.455,27.291,0.354,116165,0,9500
167.4,49.048,24.945,0.349,116165,0,9500
167.65,53.658,25.633,0.344,116165,0,9500
167.9,49.351,29.621,0.326,116165,0,9500
