DEPT,GR,ILD,DPHI,SitID,Pick,Formation
30.0,70.599,1.0,0.196,165157,0,9500
30.82,74.694,1.055,0.168,165157,0,9500
31.64,73.83,1.114,0.181,165157,0,9500
32.461,70.924,1.165,0.152,165157,0,9500
33.281,69.769,1.208,0.161,165157,0,9500
34.101,75.906,1.219,0.176,165157,0,9500
34.921,78.252,1.219,0.136,165157,0,9500
35.742,78.262,1.197,0.105,165157,0,9500
36.562,73.314,1.175,0.123,165157,0,9500
37.382,74.201,1.164,0.114,165157,0,9500
38.202,73.337,1.185,0.143,165157,0,9500
39.022,89.393,1.274,0.206,165157,0,9500
39.843,80.653,2.602,0.331,165157,0,9500
40.663,89.999,5.033,0.344,165157,0,9500
41.483,107.223,6.14,0.336,165157,0,9500
42.303,100.818,6.842,0.329,165157,0,9500
43.123,103.745,7.355,0.324,165157,0,9500
43.944,101.714,7.222,0.343,165157,0,9500
44.764,97.934,6.537,0.355,165157,0,9500
45.584,98.237,6.419,0.365,165157,0,9500
46.404,101.165,6.303,0.359,165157,0,9500
47.224,98.549,5.26,0.355,165157,0,9500
48.045,105.853,4.719,0.35,165157,0,9500
48.865,102.657,4.761,0.372,165157,0,9500
49.685,104.125,5.551,0.334,165157,0,9500
50.505,97.427,5.55,0.341,165157,0,9500
51.325,121.361,4.934,0.335,165157,0,9500
52.146,94.825,4.889,0.335,165157,0,9500
52.966,86.668,4.007,0.327,165157,0,9500
53.786,93.097,3.97,0.303,165157,0,9500
54.606,88.734,4.546,0.293,165157,0,9500
55.426,101.579,5.496,0.3,165157,0,9500
56.247,101.882,4.755,0.279,165157,0,9500
57.067,92.85,4.04,0.287,165157,0,9500
57.887,99.279,5.444,0.29,165157,0,9500
58.707,96.665,5.593,0.29,165157,0,9500
59.528,104.554,4.112,0.325,165157,0,9500
60.348,96.688,4.501,0.321,165157,0,9500
61.168,81.529,4.624,0.321,165157,0,9500
61.988,88.542,5.107,0.284,165157,0,9500
62.808,75.426,8.319,0.232,165157,0,9500
63.629,70.186,10.057,0.221,165157,0,9500
64.449,78.657,16.237,0.224,165157,0,9500
65.269,79.838,19.103,0.255,165157,0,9500
66.089,78.971,17.137,0.279,165157,0,9500
66.909,82.192,16.084,0.285,165157,0,9500
67.73,84.829,14.429,0.292,165157,0,9500
68.55,78.131,11.718,0.292,165157,0,9500
69.37,68.806,14.688,0.319,165157,0,9500
70.19,73.776,11.505,0.338,165157,0,9500
71.01,79.041,9.177,0.339,165157,0,9500
71.831,76.425,8.307,0.312,165157,0,9500
72.651,91.314,8.306,0.303,165157,0,9500
73.471,93.659,8.306,0.315,165157,0,9500
74.291,82.001,8.845,0.315,165157,0,9500
75.112,72.094,9.17,0.3,165157,0,9500
75.932,58.686,8.607,0.301,165157,0,9500
76.752,56.947,17.577,0.296,165157,0,9500
77.572,64.835,20.868,0.305,165157,0,9500
78.392,59.886,20.491,0.305,165157,0,9500
79.213,55.813,20.488,0.286,165157,0,9500
80.033,60.492,20.301,0.286,165157,0,9500
80.853,57.294,21.43,0.28,165157,0,9500
81.673,56.43,20.113,0.27,165157,0,9500
82.493,67.82,19.573,0.289,165157,0,9500
83.314,66.081,18.37,0.285,165157,0,9500
84.134,66.384,20.105,0.284,165157,0,9500
84.954,56.184,19.388,0.3,165157,0,9500
85.774,56.779,20.652,0.312,165157,0,9500
86.594,42.496,44.126,0.316,165157,0,9500
87.415,46.591,210.785,0.321,165157,0,9500
88.235,48.353,237.034,0.322,165157,0,9500
89.055,55.657,154.964,0.342,165157,0,9500
89.875,75.506,51.895,0.331,165157,0,9500
90.695,92.145,23.847,0.334,165157,0,9500
91.516,106.159,15.874,0.377,165157,0,9500
92.336,149.93,7.563,0.327,165157,0,9500
93.156,148.482,7.984,0.274,165157,0,9500
93.976,128.073,9.564,0.254,165157,0,9500
94.797,116.415,10.005,0.228,165157,0,9500
95.617,114.384,9.825,0.223,165157,0,9500
96.437,120.231,8.125,0.231,165157,0,9500
97.257,128.409,7.978,0.241,165157,0,9500
98.077,138.924,7.157,0.249,165157,0,9500
98.898,140.687,7.156,0.239,165157,0,9500
99.718,143.03,7.485,0.223,165157,0,9500
100.538,128.457,7.621,0.255,165157,0,9500
101.358,127.008,7.552,0.249,165157,0,9500
102.178,128.186,7.282,0.239,165157,0,9500
102.999,136.949,6.96,0.225,165157,0,9500
103.819,137.253,6.591,0.254,165157,0,9500
104.639,137.263,6.299,0.246,165157,0,9500
105.459,130.272,6.242,0.258,165157,0,9500
106.28,130.868,6.529,0.257,165157,0,9500
107.1,125.045,6.892,0.257,165157,0,9500
107.92,108.135,7.475,0.239,165157,0,9500
108.74,107.563,8.035,0.237,165157,0,9500
109.56,121.579,8.637,0.207,165157,0,9500
110.381,120.422,8.953,0.211,165157,0,9500
111.201,131.519,8.178,0.233,165157,0,9500
112.021,118.986,8.252,0.236,165157,0,9500
112.841,113.746,8.401,0.243,165157,0,9500
113.661,118.133,8.553,0.239,165157,0,9500
114.482,107.059,9.11,0.224,165157,0,9500
115.302,86.941,13.931,0.23,165157,0,9500
116.122,88.119,14.574,0.238,165157,0,9500
116.942,82.588,17.618,0.244,165157,0,9500
117.762,77.348,22.083,0.26,165157,0,9500
118.583,81.445,18.098,0.247,165157,0,9500
119.403,75.328,29.218,0.142,165157,0,9500
120.223,75.631,25.509,0.072,165157,0,9500
121.043,100.44,17.606,0.184,165157,0,9500
