DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
250.0,97.041,3.847,0.175,0.475,106573,0,9500,0.9350223953271867,1.3472962231949055
250.25,96.205,3.949,0.168,0.455,106573,0,9500,0.9240424799444878,1.373464914587961
250.5,94.823,3.904,0.171,0.429,106573,0,9500,0.9058914715008393,1.3620042300229753
250.75,94.348,3.985,0.173,0.421,106573,0,9500,0.8996528832152149,1.3825398216493183
251.0,101.18,4.037,0.169,0.42,106573,0,9500,0.9893834835676073,1.3955043189546814
251.25,106.02,4.036,0.162,0.421,106573,0,9500,1.052951414730602,1.3952565801889867
251.5,106.813,3.983,0.162,0.432,106573,0,9500,1.0633665737000764,1.3820378148667045
251.75,101.87,3.908,0.168,0.444,106573,0,9500,0.9984458539193566,1.3630282930308961
252.0,98.376,3.907,0.158,0.453,106573,0,9500,0.9525561118773104,1.3627723755782324
252.25,95.123,4.003,0.148,0.463,106573,0,9500,0.9098316325233391,1.3870465781337213
252.5,97.97,4.148,0.154,0.458,106573,0,9500,0.9472237606268608,1.4226287011647605
252.75,100.454,4.307,0.167,0.449,106573,0,9500,0.9798482938931581,1.4602439278709962
253.0,95.571,4.388,0.181,0.439,106573,0,9500,0.9157156063169383,1.4788758213529576
253.25,91.473,4.387,0.17,0.417,106573,0,9500,0.8618930067495929,1.4786479016435257
253.5,90.093,4.362,0.161,0.404,106573,0,9500,0.8437682660460946,1.4729329603031736
253.75,92.093,4.224,0.17,0.394,106573,0,9500,0.8700360061960923,1.4407849138254003
254.0,97.959,4.121,0.177,0.389,106573,0,9500,0.9470792880560358,1.4160982789492227
254.25,105.335,4.051,0.183,0.388,106573,0,9500,1.0439547137292278,1.3989662327437964
254.5,110.054,3.997,0.176,0.385,106573,0,9500,1.1059334466131476,1.3855465816024641
254.75,106.498,4.004,0.173,0.384,106573,0,9500,1.0592294046264517,1.3872963589523526
255.0,103.487,4.071,0.178,0.402,106573,0,9500,1.0196833218306296,1.403891125916744
255.25,104.402,4.002,0.183,0.415,106573,0,9500,1.031700812949254,1.3867967349090444
255.5,105.015,3.897,0.186,0.425,106573,0,9500,1.0397518753052282,1.3602095924297488
255.75,104.842,3.788,0.182,0.438,106573,0,9500,1.0374797157822535,1.3318408152358698
256.0,107.747,3.724,0.175,0.46,106573,0,9500,1.0756336083501252,1.3148010446958556
256.25,105.884,3.787,0.177,0.501,106573,0,9500,1.0511652084004024,1.3315767895287935
256.5,102.149,4.52,0.187,0.452,106573,0,9500,1.0021102036702811,1.5085142062310728
256.75,95.816,5.57,0.198,0.393,106573,0,9500,0.9189334044853131,1.7173968492697176
257.0,85.136,7.43,0.212,0.372,106573,0,9500,0.7786636720843247,2.005527204623782
257.25,64.915,9.8,0.226,0.355,106573,0,9500,0.5130836852977718,2.282383406084169
257.5,35.696,11.222,0.213,0.327,106573,0,9500,0.12932513557637845,2.4178770284351376
257.75,27.432,11.94,0.178,0.312,106573,0,9500,0.020786833276587445,2.4798949454850434
258.0,27.379,12.349,0.169,0.317,106573,0,9500,0.02009073816261254,2.513575897917526
258.25,27.026,12.511,0.192,0.311,106573,0,9500,0.015454482026137903,2.526609056631562
258.5,26.431,12.415,0.196,0.308,106573,0,9500,0.007639829331513564,2.5189062244370506
258.75,25.593,12.067,0.179,0.319,106573,0,9500,-0.003366353791335538,2.49047528279751
259.0,24.031,11.553,0.164,0.327,106573,0,9500,-0.023881458848483857,2.446946009076548
259.25,22.23,10.978,0.193,0.343,106573,0,9500,-0.04753555885355688,2.395894181040017
259.5,21.27,10.471,0.23,0.365,106573,0,9500,-0.06014407412555584,2.348610486323492
259.75,19.95,9.618,0.262,0.383,106573,0,9500,-0.07748078262455442,2.2636373825721274
260.0,18.752,8.935,0.272,0.369,106573,0,9500,-0.09321515897440312,2.189977267804945
260.25,24.738,8.458,0.255,0.362,106573,0,9500,-0.014595812705459614,2.1351139213622012
